688.876793,685.045263,531.188652,149.884632,528.200075,149.041350,692.708333
690.612904,686.781375,532.542818,150.266577,529.554242,149.423294,694.444444
692.349015,688.517486,533.896985,150.648521,530.908408,149.805239,696.180556
694.085127,690.253597,535.251152,151.030466,532.262575,150.187183,697.916667
695.821238,691.989708,536.605318,151.412410,533.616742,150.569128,699.652778
697.557349,693.725819,537.959485,151.794354,534.970908,150.951072,701.388889
699.293460,695.461930,539.313652,152.176299,536.325075,151.333017,703.125000
701.029571,697.198041,540.667818,152.558243,537.679242,151.714961,704.861111
702.765682,698.934152,542.021985,152.940188,539.033408,152.096906,706.597222
704.501793,700.670263,543.376152,153.322132,540.387575,152.478850,708.333333
706.237904,702.406375,544.730318,153.704077,541.741742,152.860794,710.069444
707.974015,704.142486,546.084485,154.086021,543.095908,153.242739,711.805556
709.710127,705.878597,547.438652,154.467966,544.450075,153.624683,713.541667
711.446238,707.614708,548.792818,154.849910,545.804242,154.006628,715.277778
713.182349,709.350819,550.146985,155.231854,547.158408,154.388572,717.013889
714.918460,711.086930,551.501152,155.613799,548.512575,154.770517,718.750000
716.654571,712.823041,552.855318,155.995743,549.866742,155.152461,720.486111
718.390682,714.559152,554.209485,156.377688,551.220908,155.534406,722.222222
720.126793,716.295263,555.563652,156.759632,552.575075,155.916350,723.958333
721.862904,718.031375,556.917818,157.141577,553.929242,156.298294,725.694444
723.599015,719.767486,558.271985,157.523521,555.283408,156.680239,727.430556
725.335127,721.503597,559.626152,157.905466,556.637575,157.062183,729.166667
727.071238,723.239708,560.980318,158.287410,557.991742,157.444128,730.902778
728.807349,724.975819,562.334485,158.669354,559.345908,157.826072,732.638889
730.543460,726.711930,563.688652,159.051299,560.700075,158.208017,734.375000
732.279571,728.448041,565.042818,159.433243,562.054242,158.589961,736.111111
734.015682,730.184152,566.396985,159.815188,563.408408,158.971906,737.847222
735.751793,731.920263,567.751152,160.197132,564.762575,159.353850,739.583333
737.487904,733.656375,569.105318,160.579077,566.116742,159.735794,741.319444
739.224015,735.392486,570.459485,160.961021,567.470908,160.117739,743.055556
740.960127,737.128597,571.813652,161.342966,568.825075,160.499683,744.791667
742.696238,738.864708,573.167818,161.724910,570.179242,160.881628,746.527778
744.432349,740.600819,574.521985,162.106854,571.533408,161.263572,748.263889
746.168460,742.336930,575.876152,162.488799,572.887575,161.645517,750.000000
747.904571,744.073041,577.230318,162.870743,574.241742,162.027461,751.736111
749.640682,745.809152,578.584485,163.252688,575.595908,162.409406,753.472222
751.376793,747.545263,579.938652,163.634632,576.950075,162.791350,755.208333
753.112904,749.281375,581.292818,164.016577,578.304242,163.173294,756.944444
754.849015,751.017486,582.646985,164.398521,579.658408,163.555239,758.680556
756.585127,752.753597,584.001152,164.780466,581.012575,163.937183,760.416667
758.321238,754.489708,585.355318,165.162410,582.366742,164.319128,762.152778
760.057349,756.225819,586.709485,165.544354,583.720908,164.701072,763.888889
761.793460,757.961930,588.063652,165.926299,585.075075,165.083017,765.625000
763.529571,759.698041,589.417818,166.308243,586.429242,165.464961,767.361111
765.265682,761.434152,590.771985,166.690188,587.783408,165.846906,769.097222
767.001793,763.170263,592.126152,167.072132,589.137575,166.228850,770.833333
768.737904,764.906375,593.480318,167.454077,590.491742,166.610794,772.569444
770.474015,766.642486,594.834485,167.836021,591.845908,166.992739,774.305556
772.210127,768.378597,596.188652,168.217966,593.200075,167.374683,776.041667
773.946238,770.114708,597.542818,168.599910,594.554242,167.756628,777.777778
775.682349,771.850819,598.896985,168.981854,595.908408,168.138572,779.513889
777.418460,773.586930,600.251152,169.363799,597.262575,168.520517,781.250000
779.154571,775.323041,601.605318,169.745743,598.616742,168.902461,782.986111
780.890682,777.059152,602.959485,170.127688,599.970908,169.284406,784.722222
782.626793,778.795263,604.313652,170.509632,601.325075,169.666350,786.458333
784.362904,780.531375,605.667818,170.891577,602.679242,170.048294,788.194444
786.099015,782.267486,607.021985,171.273521,604.033408,170.430239,789.930556
787.835127,784.003597,608.376152,171.655466,605.387575,170.812183,791.666667
789.571238,785.739708,609.730318,172.037410,606.741742,171.194128,793.402778
791.307349,787.475819,611.084485,172.419354,608.095908,171.576072,795.138889
793.043460,789.211930,612.438652,172.801299,609.450075,171.958017,796.875000
794.779571,790.948041,613.792818,173.183243,610.804242,172.339961,798.611111
796.515682,792.684152,615.146985,173.565188,612.158408,172.721906,800.347222
798.251793,794.420263,616.501152,173.947132,613.512575,173.103850,802.083333
799.987904,796.156375,617.855318,174.329077,614.866742,173.485794,803.819444
801.724015,797.892486,619.209485,174.711021,616.220908,173.867739,805.555556
803.460127,799.628597,620.563652,175.092966,617.575075,174.249683,807.291667
805.196238,801.364708,621.917818,175.474910,618.929242,174.631628,809.027778
806.932349,803.100819,623.271985,175.856854,620.283408,175.013572,810.763889
808.668460,804.836930,624.626152,176.238799,621.637575,175.395517,812.500000
810.404571,806.573041,625.980318,176.620743,622.991742,175.777461,814.236111
812.140682,808.309152,627.334485,177.002688,624.345908,176.159406,815.972222
813.876793,810.045263,628.688652,177.384632,625.700075,176.541350,817.708333
815.612904,811.781375,630.042818,177.766577,627.054242,176.923294,819.444444
817.349015,813.517486,631.396985,178.148521,628.408408,177.305239,821.180556
819.085127,815.253597,632.751152,178.530466,629.762575,177.687183,822.916667
820.821238,816.989708,634.105318,178.912410,631.116742,178.069128,824.652778
822.557349,818.725819,635.459485,179.294354,632.470908,178.451072,826.388889
824.293460,820.461930,636.813652,179.676299,633.825075,178.833017,828.125000
826.029571,822.198041,638.167818,180.058243,635.179242,179.214961,829.861111
827.765682,823.934152,639.521985,180.440188,636.533408,179.596906,831.597222
829.501793,825.670263,640.876152,180.822132,637.887575,179.978850,833.333333
831.237904,827.406375,642.230318,181.204077,639.241742,180.360794,835.069444
832.974015,829.142486,643.584485,181.586021,640.595908,180.742739,836.805556
834.710127,830.878597,644.938652,181.967966,641.950075,181.124683,838.541667
836.446238,832.614708,646.292818,182.349910,643.304242,181.506628,840.277778
838.182349,834.350819,647.646985,182.731854,644.658408,181.888572,842.013889
839.918460,836.086930,649.001152,183.113799,646.012575,182.270517,843.750000
841.654571,837.823041,650.355318,183.495743,647.366742,182.652461,845.486111
843.390682,839.559152,651.709485,183.877688,648.720908,183.034406,847.222222
845.126793,841.295263,653.063652,184.259632,650.075075,183.416350,848.958333
846.862904,843.031375,654.417818,184.641577,651.429242,183.798294,850.694444
848.599015,844.767486,655.771985,185.023521,652.783408,184.180239,852.430556
850.335127,846.503597,657.126152,185.405466,654.137575,184.562183,854.166667
852.071238,848.239708,658.480318,185.787410,655.491742,184.944128,855.902778
853.807349,849.975819,659.834485,186.169354,656.845908,185.326072,857.638889
855.543460,851.711930,661.188652,186.551299,658.200075,185.708017,859.375000
857.279571,853.448041,662.542818,186.933243,659.554242,186.089961,861.111111
859.015682,855.184152,663.896985,187.315188,660.908408,186.471906,862.847222
860.751793,856.920263,665.251152,187.697132,662.262575,186.853850,864.583333
862.487904,858.656375,666.605318,188.079077,663.616742,187.235794,866.319444
864.224015,860.392486,667.959485,188.461021,664.970908,187.617739,868.055556
865.960127,862.128597,669.313652,188.842966,666.325075,187.999683,869.791667
867.696238,863.864708,670.667818,189.224910,667.679242,188.381628,871.527778
869.432349,865.600819,672.021985,189.606854,669.033408,188.763572,873.263889
871.168460,867.336930,673.376152,189.988799,670.387575,189.145517,875.000000
872.904571,869.073041,674.730318,190.370743,671.741742,189.527461,876.736111
874.640682,870.809152,676.084485,190.752688,673.095908,189.909406,878.472222
876.376793,872.545263,677.438652,191.134632,674.450075,190.291350,880.208333
878.112904,874.281375,678.792818,191.516577,675.804242,190.673294,881.944444
879.849015,876.017486,680.146985,191.898521,677.158408,191.055239,883.680556
881.585127,877.753597,681.501152,192.280466,678.512575,191.437183,885.416667
883.321238,879.489708,682.855318,192.662410,679.866742,191.819128,887.152778
885.057349,881.225819,684.209485,193.044354,681.220908,192.201072,888.888889
886.793460,882.961930,685.563652,193.426299,682.575075,192.583017,890.625000
888.529571,884.698041,686.917818,193.808243,683.929242,192.964961,892.361111
890.265682,886.434152,688.271985,194.190188,685.283408,193.346906,894.097222
892.001793,888.170263,689.626152,194.572132,686.637575,193.728850,895.833333
893.737904,889.906375,690.980318,194.954077,687.991742,194.110794,897.569444
895.474015,891.642486,692.334485,195.336021,689.345908,194.492739,899.305556
897.210127,893.378597,693.688652,195.717966,690.700075,194.874683,901.041667
898.946238,895.114708,695.042818,196.099910,692.054242,195.256628,902.777778
900.682349,896.850819,696.396985,196.481854,693.408408,195.638572,904.513889
902.418460,898.586930,697.751152,196.863799,694.762575,196.020517,906.250000
904.154571,900.323041,699.105318,197.245743,696.116742,196.402461,907.986111
905.890682,902.059152,700.459485,197.627688,697.470908,196.784406,909.722222
907.626793,903.795263,701.813652,198.009632,698.825075,197.166350,911.458333
909.362904,905.531375,703.167818,198.391577,700.179242,197.548294,913.194444
911.099015,907.267486,704.521985,198.773521,701.533408,197.930239,914.930556
912.835127,909.003597,705.876152,199.155466,702.887575,198.312183,916.666667
914.571238,910.739708,707.230318,199.537410,704.241742,198.694128,918.402778
916.307349,912.475819,708.584485,199.919354,705.595908,199.076072,920.138889
918.043460,914.211930,709.938652,200.301299,706.950075,199.458017,921.875000
919.779571,915.948041,711.292818,200.683243,708.304242,199.839961,923.611111
921.515682,917.684152,712.646985,201.065188,709.658408,200.221906,925.347222
923.251793,919.420263,714.001152,201.447132,711.012575,200.603850,927.083333
924.987904,921.156375,715.355318,201.829077,712.366742,200.985794,928.819444
926.724015,922.892486,716.709485,202.211021,713.720908,201.367739,930.555556
928.460127,924.628597,718.063652,202.592966,715.075075,201.749683,932.291667
930.196238,926.364708,719.417818,202.974910,716.429242,202.131628,934.027778
931.932349,928.100819,720.771985,203.356854,717.783408,202.513572,935.763889
933.668460,929.836930,722.126152,203.738799,719.137575,202.895517,937.500000
935.404571,931.573041,723.480318,204.120743,720.491742,203.277461,939.236111
937.140682,933.309152,724.834485,204.502688,721.845908,203.659406,940.972222
938.876793,935.045263,726.188652,204.884632,723.200075,204.041350,942.708333
940.612904,936.781375,727.542818,205.266577,724.554242,204.423294,944.444444
942.349015,938.517486,728.896985,205.648521,725.908408,204.805239,946.180556
944.085127,940.253597,730.251152,206.030466,727.262575,205.187183,947.916667
945.821238,941.989708,731.605318,206.412410,728.616742,205.569128,949.652778
947.557349,943.725819,732.959485,206.794354,729.970908,205.951072,951.388889
949.293460,945.461930,734.313652,207.176299,731.325075,206.333017,953.125000
951.029571,947.198041,735.667818,207.558243,732.679242,206.714961,954.861111
952.765682,948.934152,737.021985,207.940188,734.033408,207.096906,956.597222
954.501793,950.670263,738.376152,208.322132,735.387575,207.478850,958.333333
956.237904,952.406375,739.730318,208.704077,736.741742,207.860794,960.069444
957.974015,954.142486,741.084485,209.086021,738.095908,208.242739,961.805556
959.710127,955.878597,742.438652,209.467966,739.450075,208.624683,963.541667
961.446238,957.614708,743.792818,209.849910,740.804242,209.006628,965.277778
963.182349,959.350819,745.146985,210.231854,742.158408,209.388572,967.013889
964.918460,961.086930,746.501152,210.613799,743.512575,209.770517,968.750000
966.654571,962.823041,747.855318,210.995743,744.866742,210.152461,970.486111
968.390682,964.559152,749.209485,211.377688,746.220908,210.534406,972.222222
970.126793,966.295263,750.563652,211.759632,747.575075,210.916350,973.958333
971.862904,968.031375,751.917818,212.141577,748.929242,211.298294,975.694444
973.599015,969.767486,753.271985,212.523521,750.283408,211.680239,977.430556
975.335127,971.503597,754.626152,212.905466,751.637575,212.062183,979.166667
977.071238,973.239708,755.980318,213.287410,752.991742,212.444128,980.902778
978.807349,974.975819,757.334485,213.669354,754.345908,212.826072,982.638889
980.543460,976.711930,758.688652,214.051299,755.700075,213.208017,984.375000
982.279571,978.448041,760.042818,214.433243,757.054242,213.589961,986.111111
984.015682,980.184152,761.396985,214.815188,758.408408,213.971906,987.847222
985.751793,981.920263,762.751152,215.197132,759.762575,214.353850,989.583333
987.487904,983.656375,764.105318,215.579077,761.116742,214.735794,991.319444
989.224015,985.392486,765.459485,215.961021,762.470908,215.117739,993.055556
990.960127,987.128597,766.813652,216.342966,763.825075,215.499683,994.791667
992.696238,988.864708,768.167818,216.724910,765.179242,215.881628,996.527778
994.432349,990.600819,769.521985,217.106854,766.533408,216.263572,998.263889
996.168460,992.336930,770.876152,217.488799,767.887575,216.645517,1000.000000
997.904571,994.073041,772.230318,217.870743,769.241742,217.027461,1001.736111
999.640682,995.809152,773.584485,218.252688,770.595908,217.409406,1003.472222
1001.376793,997.545263,774.938652,218.634632,771.950075,217.791350,1005.208333
1003.112904,999.281375,776.292818,219.016577,773.304242,218.173294,1006.944444
1004.849015,1001.017486,777.646985,219.398521,774.658408,218.555239,1008.680556
1006.585127,1002.753597,779.001152,219.780466,776.012575,218.937183,1010.416667
1008.321238,1004.489708,780.355318,220.162410,777.366742,219.319128,1012.152778
1010.057349,1006.225819,781.709485,220.544354,778.720908,219.701072,1013.888889
1011.793460,1007.961930,783.063652,220.926299,780.075075,220.083017,1015.625000
1013.529571,1009.698041,784.417818,221.308243,781.429242,220.464961,1017.361111
1015.265682,1011.434152,785.771985,221.690188,782.783408,220.846906,1019.097222
1017.001793,1013.170263,787.126152,222.072132,784.137575,221.228850,1020.833333
1018.737904,1014.906375,788.480318,222.454077,785.491742,221.610794,1022.569444
1020.474015,1016.642486,789.834485,222.836021,786.845908,221.992739,1024.305556
1022.210127,1018.378597,791.188652,223.217966,788.200075,222.374683,1026.041667
1023.946238,1020.114708,792.542818,223.599910,789.554242,222.756628,1027.777778
1025.682349,1021.850819,793.896985,223.981854,790.908408,223.138572,1029.513889
1027.418460,1023.586930,795.251152,224.363799,792.262575,223.520517,1031.250000
1029.154571,1025.323041,796.605318,224.745743,793.616742,223.902461,1032.986111
1030.890682,1027.059152,797.959485,225.127688,794.970908,224.284406,1034.722222
1032.626793,1028.795263,799.313652,225.509632,796.325075,224.666350,1036.458333
1034.362904,1030.531375,800.667818,225.891577,797.679242,225.048294,1038.194444
1036.099015,1032.267486,802.021985,226.273521,799.033408,225.430239,1039.930556
1037.835127,1034.003597,803.376152,226.655466,800.387575,225.812183,1041.666667
1039.571238,1035.739708,804.730318,227.037410,801.741742,226.194128,1043.402778
1041.307349,1037.475819,806.084485,227.419354,803.095908,226.576072,1045.138889
1043.043460,1039.211930,807.438652,227.801299,804.450075,226.958017,1046.875000
1044.779571,1040.948041,808.792818,228.183243,805.804242,227.339961,1048.611111
1046.515682,1042.684152,810.146985,228.565188,807.158408,227.721906,1050.347222
1048.251793,1044.420263,811.501152,228.947132,808.512575,228.103850,1052.083333
1049.987904,1046.156375,812.855318,229.329077,809.866742,228.485794,1053.819444
1051.724015,1047.892486,814.209485,229.711021,811.220908,228.867739,1055.555556
1053.460127,1049.628597,815.563652,230.092966,812.575075,229.249683,1057.291667
1055.196238,1051.364708,816.917818,230.474910,813.929242,229.631628,1059.027778
1056.932349,1053.100819,818.271985,230.856854,815.283408,230.013572,1060.763889
1058.668460,1054.836930,819.626152,231.238799,816.637575,230.395517,1062.500000
1060.404571,1056.573041,820.980318,231.620743,817.991742,230.777461,1064.236111
1062.140682,1058.309152,822.334485,232.002688,819.345908,231.159406,1065.972222
1063.876793,1060.045263,823.688652,232.384632,820.700075,231.541350,1067.708333
1065.612904,1061.781375,825.042818,232.766577,822.054242,231.923294,1069.444444
1067.349015,1063.517486,826.396985,233.148521,823.408408,232.305239,1071.180556
1069.085127,1065.253597,827.751152,233.530466,824.762575,232.687183,1072.916667
1070.821238,1066.989708,829.105318,233.912410,826.116742,233.069128,1074.652778
1072.557349,1068.725819,830.459485,234.294354,827.470908,233.451072,1076.388889
1074.293460,1070.461930,831.813652,234.676299,828.825075,233.833017,1078.125000
1076.029571,1072.198041,833.167818,235.058243,830.179242,234.214961,1079.861111
1077.765682,1073.934152,834.521985,235.440188,831.533408,234.596906,1081.597222
1079.501793,1075.670263,835.876152,235.822132,832.887575,234.978850,1083.333333
1081.237904,1077.406375,837.230318,236.204077,834.241742,235.360794,1085.069444
1082.974015,1079.142486,838.584485,236.586021,835.595908,235.742739,1086.805556
1084.710127,1080.878597,839.938652,236.967966,836.950075,236.124683,1088.541667
1086.446238,1082.614708,841.292818,237.349910,838.304242,236.506628,1090.277778
1088.182349,1084.350819,842.646985,237.731854,839.658408,236.888572,1092.013889
1089.918460,1086.086930,844.001152,238.113799,841.012575,237.270517,1093.750000
1091.654571,1087.823041,845.355318,238.495743,842.366742,237.652461,1095.486111
1093.390682,1089.559152,846.709485,238.877688,843.720908,238.034406,1097.222222
1095.126793,1091.295263,848.063652,239.259632,845.075075,238.416350,1098.958333
1096.862904,1093.031375,849.417818,239.641577,846.429242,238.798294,1100.694444
1098.599015,1094.767486,850.771985,240.023521,847.783408,239.180239,1102.430556
1100.335127,1096.503597,852.126152,240.405466,849.137575,239.562183,1104.166667
1102.071238,1098.239708,853.480318,240.787410,850.491742,239.944128,1105.902778
1103.807349,1099.975819,854.834485,241.169354,851.845908,240.326072,1107.638889
1105.543460,1101.711930,856.188652,241.551299,853.200075,240.708017,1109.375000
1107.279571,1103.448041,857.542818,241.933243,854.554242,241.089961,1111.111111
1109.015682,1105.184152,858.896985,242.315188,855.908408,241.471906,1112.847222
1110.751793,1106.920263,860.251152,242.697132,857.262575,241.853850,1114.583333
1112.487904,1108.656375,861.605318,243.079077,858.616742,242.235794,1116.319444
1114.224015,1110.392486,862.959485,243.461021,859.970908,242.617739,1118.055556
1115.960127,1112.128597,864.313652,243.842966,861.325075,242.999683,1119.791667
1117.696238,1113.864708,865.667818,244.224910,862.679242,243.381628,1121.527778
1119.432349,1115.600819,867.021985,244.606854,864.033408,243.763572,1123.263889
1121.168460,1117.336930,868.376152,244.988799,865.387575,244.145517,1125.000000
1122.904571,1119.073041,869.730318,245.370743,866.741742,244.527461,1126.736111
1124.640682,1120.809152,871.084485,245.752688,868.095908,244.909406,1128.472222
1126.376793,1122.545263,872.438652,246.134632,869.450075,245.291350,1130.208333
1128.112904,1124.281375,873.792818,246.516577,870.804242,245.673294,1131.944444
1129.849015,1126.017486,875.146985,246.898521,872.158408,246.055239,1133.680556
1131.585127,1127.753597,876.501152,247.280466,873.512575,246.437183,1135.416667
1133.321238,1129.489708,877.855318,247.662410,874.866742,246.819128,1137.152778
1135.057349,1131.225819,879.209485,248.044354,876.220908,247.201072,1138.888889
1136.793460,1132.961930,880.563652,248.426299,877.575075,247.583017,1140.625000
1138.529571,1134.698041,881.917818,248.808243,878.929242,247.964961,1142.361111
1140.265682,1136.434152,883.271985,249.190188,880.283408,248.346906,1144.097222
1142.001793,1138.170263,884.626152,249.572132,881.637575,248.728850,1145.833333
1143.737904,1139.906375,885.980318,249.954077,882.991742,249.110794,1147.569444
1145.474015,1141.642486,887.334485,250.336021,884.345908,249.492739,1149.305556
1147.210127,1143.378597,888.688652,250.717966,885.700075,249.874683,1151.041667
1148.946238,1145.114708,890.042818,251.099910,887.054242,250.256628,1152.777778
1150.682349,1146.850819,891.396985,251.481854,888.408408,250.638572,1154.513889
1152.418460,1148.586930,892.751152,251.863799,889.762575,251.020517,1156.250000
1154.154571,1150.323041,894.105318,252.245743,891.116742,251.402461,1157.986111
1155.890682,1152.059152,895.459485,252.627688,892.470908,251.784406,1159.722222
1157.626793,1153.795263,896.813652,253.009632,893.825075,252.166350,1161.458333
1159.362904,1155.531375,898.167818,253.391577,895.179242,252.548294,1163.194444
1161.099015,1157.267486,899.521985,253.773521,896.533408,252.930239,1164.930556
1162.835127,1159.003597,900.876152,254.155466,897.887575,253.312183,1166.666667
1164.571238,1160.739708,902.230318,254.537410,899.241742,253.694128,1168.402778
1166.307349,1162.475819,903.584485,254.919354,900.595908,254.076072,1170.138889
1168.043460,1164.211930,904.938652,255.301299,901.950075,254.458017,1171.875000
1169.779571,1165.948041,906.292818,255.683243,903.304242,254.839961,1173.611111
1171.515682,1167.684152,907.646985,256.065188,904.658408,255.221906,1175.347222
1173.251793,1169.420263,909.001152,256.447132,906.012575,255.603850,1177.083333
1174.987904,1171.156375,910.355318,256.829077,907.366742,255.985794,1178.819444
1176.724015,1172.892486,911.709485,257.211021,908.720908,256.367739,1180.555556
1178.460127,1174.628597,913.063652,257.592966,910.075075,256.749683,1182.291667
1180.196238,1176.364708,914.417818,257.974910,911.429242,257.131628,1184.027778
1181.932349,1178.100819,915.771985,258.356854,912.783408,257.513572,1185.763889
1183.668460,1179.836930,917.126152,258.738799,914.137575,257.895517,1187.500000
1185.404571,1181.573041,918.480318,259.120743,915.491742,258.277461,1189.236111
1187.140682,1183.309152,919.834485,259.502688,916.845908,258.659406,1190.972222
1188.876793,1185.045263,921.188652,259.884632,918.200075,259.041350,1192.708333
1190.612904,1186.781375,922.542818,260.266577,919.554242,259.423294,1194.444444
1192.349015,1188.517486,923.896985,260.648521,920.908408,259.805239,1196.180556
1194.085127,1190.253597,925.251152,261.030466,922.262575,260.187183,1197.916667
1195.821238,1191.989708,926.605318,261.412410,923.616742,260.569128,1199.652778
1197.557349,1193.725819,927.959485,261.794354,924.970908,260.951072,1201.388889
1199.293460,1195.461930,929.313652,262.176299,926.325075,261.333017,1203.125000
1201.029571,1197.198041,930.667818,262.558243,927.679242,261.714961,1204.861111
1202.765682,1198.934152,932.021985,262.940188,929.033408,262.096906,1206.597222
1204.501793,1200.670263,933.376152,263.322132,930.387575,262.478850,1208.333333
1206.237904,1202.406375,934.730318,263.704077,931.741742,262.860794,1210.069444
1207.974015,1204.142486,936.084485,264.086021,933.095908,263.242739,1211.805556
1209.710127,1205.878597,937.438652,264.467966,934.450075,263.624683,1213.541667
1211.446238,1207.614708,938.792818,264.849910,935.804242,264.006628,1215.277778
1213.182349,1209.350819,940.146985,265.231854,937.158408,264.388572,1217.013889
1214.918460,1211.086930,941.501152,265.613799,938.512575,264.770517,1218.750000
1216.654571,1212.823041,942.855318,265.995743,939.866742,265.152461,1220.486111
1218.390682,1214.559152,944.209485,266.377688,941.220908,265.534406,1222.222222
1220.126793,1216.295263,945.563652,266.759632,942.575075,265.916350,1223.958333
1221.862904,1218.031375,946.917818,267.141577,943.929242,266.298294,1225.694444
1223.599015,1219.767486,948.271985,267.523521,945.283408,266.680239,1227.430556
1225.335127,1221.503597,949.626152,267.905466,946.637575,267.062183,1229.166667
1227.071238,1223.239708,950.980318,268.287410,947.991742,267.444128,1230.902778
1228.807349,1224.975819,952.334485,268.669354,949.345908,267.826072,1232.638889
1230.543460,1226.711930,953.688652,269.051299,950.700075,268.208017,1234.375000
1232.279571,1228.448041,955.042818,269.433243,952.054242,268.589961,1236.111111
1234.015682,1230.184152,956.396985,269.815188,953.408408,268.971906,1237.847222
1235.751793,1231.920263,957.751152,270.197132,954.762575,269.353850,1239.583333
1237.487904,1233.656375,959.105318,270.579077,956.116742,269.735794,1241.319444
1239.224015,1235.392486,960.459485,270.961021,957.470908,270.117739,1243.055556
1240.960127,1237.128597,961.813652,271.342966,958.825075,270.499683,1244.791667
1242.696238,1238.864708,963.167818,271.724910,960.179242,270.881628,1246.527778
1244.432349,1240.600819,964.521985,272.106854,961.533408,271.263572,1248.263889
