11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,0.596806,0.726272,0.651685,1.586111,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,0.596806,0.726272,5.208333,0.323276,0.718391
