435.404571,431.573041,462.668885,51.331020,458.530856,50.871048,27.045702,60.055588,439.236111,27.262930,60.584292
437.140682,433.309152,464.543885,51.539354,460.405856,51.079382,27.153461,60.295052,440.972222,27.370689,60.823756
438.876793,435.045263,466.418885,51.747687,462.280856,51.287715,27.261219,60.534516,442.708333,27.478447,61.063219
440.612904,436.781375,468.293885,51.956020,464.155856,51.496048,27.368978,60.773979,444.444444,27.586206,61.302683
442.349015,438.517486,470.168885,52.164354,466.030856,51.704382,27.476736,61.013443,446.180556,27.693965,61.542147
444.085127,440.253597,472.043885,52.372687,467.905856,51.912715,27.584495,61.252907,447.916667,27.801723,61.781610
445.821238,441.989708,473.918885,52.581020,469.780856,52.121048,27.692254,61.492370,449.652778,27.909482,62.021074
447.557349,443.725819,475.793885,52.789354,471.655856,52.329382,27.800012,61.731834,451.388889,28.017240,62.260537
449.293460,445.461930,477.668885,52.997687,473.530856,52.537715,27.907771,61.971297,453.125000,28.124999,62.500001
451.029571,447.198041,479.543885,53.206020,475.405856,52.746048,28.015529,62.210761,454.861111,28.232758,62.739465
452.765682,448.934152,481.418885,53.414354,477.280856,52.954382,28.123288,62.450225,456.597222,28.340516,62.978928
454.501793,450.670263,483.293885,53.622687,479.155856,53.162715,28.231047,62.689688,458.333333,28.448275,63.218392
456.237904,452.406375,485.168885,53.831020,481.030856,53.371048,28.338805,62.929152,460.069444,28.556034,63.457855
457.974015,454.142486,487.043885,54.039354,482.905856,53.579382,28.446564,63.168615,461.805556,28.663792,63.697319
459.710127,455.878597,488.918885,54.247687,484.780856,53.787715,28.554323,63.408079,463.541667,28.771551,63.936783
461.446238,457.614708,490.793885,54.456020,486.655855,53.996048,28.662081,63.647543,465.277778,28.879309,64.176246
463.182349,459.350819,492.668884,54.664354,488.530855,54.204382,28.769840,63.887006,467.013889,28.987068,64.415710
464.918460,461.086930,494.543884,54.872687,490.405855,54.412715,28.877598,64.126470,468.750000,29.094827,64.655173
466.654571,462.823041,496.418884,55.081020,492.280855,54.621048,28.985357,64.365933,470.486111,29.202585,64.894637
468.390682,464.559152,498.293884,55.289354,494.155855,54.829382,29.093116,64.605397,472.222222,29.310344,65.134101
470.126793,466.295263,500.168884,55.497687,496.030855,55.037715,29.200874,64.844861,473.958333,29.418102,65.373564
471.862904,468.031375,502.043884,55.706020,497.905855,55.246048,29.308633,65.084324,475.694444,29.525861,65.613028
473.599015,469.767486,503.918884,55.914354,499.780855,55.454382,29.416392,65.323788,477.430556,29.633620,65.852491
475.335127,471.503597,505.793884,56.122687,501.655855,55.662715,29.524150,65.563251,479.166667,29.741378,66.091955
477.071238,473.239708,507.668884,56.331020,503.530855,55.871048,29.631909,65.802715,480.902778,29.849137,66.331419
478.807349,474.975819,509.543884,56.539354,505.405855,56.079382,29.739667,66.042179,482.638889,29.956896,66.570882
480.543460,476.711930,511.418884,56.747687,507.280855,56.287715,29.847426,66.281642,484.375000,30.064654,66.810346
482.279571,478.448041,513.293884,56.956020,509.155855,56.496048,29.955185,66.521106,486.111111,30.172413,67.049809
484.015682,480.184152,515.168884,57.164354,511.030855,56.704382,30.062943,66.760569,487.847222,30.280171,67.289273
485.751793,481.920263,517.043884,57.372687,512.905855,56.912715,30.170702,67.000033,489.583333,30.387930,67.528737
487.487904,483.656375,518.918884,57.581020,514.780855,57.121048,30.278460,67.239497,491.319444,30.495689,67.768200
489.224015,485.392486,520.793884,57.789354,516.655855,57.329382,30.386219,67.478960,493.055556,30.603447,68.007664
490.960127,487.128597,522.668884,57.997687,518.530855,57.537715,30.493978,67.718424,494.791667,30.711206,68.247127
492.696238,488.864708,524.543884,58.206020,520.405855,57.746048,30.601736,67.957887,496.527778,30.818965,68.486591
494.432349,490.600819,526.418884,58.414354,522.280855,57.954382,30.709495,68.197351,498.263889,30.926723,68.726055
496.168460,492.336930,528.293884,58.622687,524.155854,58.162715,30.817254,68.436815,500.000000,31.034482,68.965518
497.904571,494.073041,530.168884,58.831020,526.030854,58.371048,30.925012,68.676278,501.736111,31.142240,69.204982
499.640682,495.809152,532.043883,59.039354,527.905854,58.579382,31.032771,68.915742,503.472222,31.249999,69.444445
501.376793,497.545263,533.918883,59.247687,529.780854,58.787715,31.140529,69.155205,505.208333,31.357758,69.683909
503.112904,499.281375,535.793883,59.456020,531.655854,58.996048,31.248288,69.394669,506.944444,31.465516,69.923373
504.849015,501.017486,537.668883,59.664354,533.530854,59.204382,31.356047,69.634133,508.680556,31.573275,70.162836
506.585127,502.753597,539.543883,59.872687,535.405854,59.412715,31.463805,69.873596,510.416667,31.681033,70.402300
508.321238,504.489708,541.418883,60.081020,537.280854,59.621048,31.571564,70.113060,512.152778,31.788792,70.641763
510.057349,506.225819,543.293883,60.289354,539.155854,59.829382,31.679322,70.352523,513.888889,31.896551,70.881227
511.793460,507.961930,545.168883,60.497687,541.030854,60.037715,31.787081,70.591987,515.625000,32.004309,71.120691
513.529571,509.698041,547.043883,60.706020,542.905854,60.246048,31.894840,70.831451,517.361111,32.112068,71.360154
515.265682,511.434152,548.918883,60.914354,544.780854,60.454382,32.002598,71.070914,519.097222,32.219827,71.599618
517.001793,513.170263,550.793883,61.122687,546.655854,60.662715,32.110357,71.310378,520.833333,32.327585,71.839082
518.737904,514.906375,552.668883,61.331020,548.530854,60.871048,32.218116,71.549842,522.569444,32.435344,72.078545
520.474015,516.642486,554.543883,61.539354,550.405854,61.079382,32.325874,71.789305,524.305556,32.543102,72.318009
522.210127,518.378597,556.418883,61.747687,552.280854,61.287715,32.433633,72.028769,526.041667,32.650861,72.557472
523.946238,520.114708,558.293883,61.956020,554.155854,61.496048,32.541391,72.268232,527.777778,32.758620,72.796936
525.682349,521.850819,560.168883,62.164354,556.030854,61.704382,32.649150,72.507696,529.513889,32.866378,73.036400
527.418460,523.586930,562.043883,62.372687,557.905854,61.912715,32.756909,72.747160,531.250000,32.974137,73.275863
529.154571,525.323041,563.918883,62.581020,559.780854,62.121048,32.864667,72.986623,532.986111,33.081895,73.515327
530.890682,527.059152,565.793883,62.789354,561.655853,62.329382,32.972426,73.226087,534.722222,33.189654,73.754790
532.626793,528.795263,567.668883,62.997687,563.530853,62.537715,33.080184,73.465550,536.458333,33.297413,73.994254
534.362904,530.531375,569.543882,63.206020,565.405853,62.746048,33.187943,73.705014,538.194444,33.405171,74.233718
536.099015,532.267486,571.418882,63.414354,567.280853,62.954382,33.295702,73.944478,539.930556,33.512930,74.473181
537.835127,534.003597,573.293882,63.622687,569.155853,63.162715,33.403460,74.183941,541.666667,33.620689,74.712645
539.571238,535.739708,575.168882,63.831020,571.030853,63.371048,33.511219,74.423405,543.402778,33.728447,74.952108
541.307349,537.475819,577.043882,64.039354,572.905853,63.579382,33.618978,74.662868,545.138889,33.836206,75.191572
543.043460,539.211930,578.918882,64.247687,574.780853,63.787715,33.726736,74.902332,546.875000,33.943964,75.431036
544.779571,540.948041,580.793882,64.456020,576.655853,63.996048,33.834495,75.141796,548.611111,34.051723,75.670499
546.515682,542.684152,582.668882,64.664354,578.530853,64.204382,33.942253,75.381259,550.347222,34.159482,75.909963
548.251793,544.420263,584.543882,64.872687,580.405853,64.412715,34.050012,75.620723,552.083333,34.267240,76.149426
549.987904,546.156375,586.418882,65.081020,582.280853,64.621048,34.157771,75.860186,553.819444,34.374999,76.388890
551.724015,547.892486,588.293882,65.289354,584.155853,64.829382,34.265529,76.099650,555.555556,34.482757,76.628354
553.460127,549.628597,590.168882,65.497687,586.030853,65.037715,34.373288,76.339114,557.291667,34.590516,76.867817
555.196238,551.364708,592.043882,65.706020,587.905853,65.246048,34.481047,76.578577,559.027778,34.698275,77.107281
556.932349,553.100819,593.918882,65.914354,589.780853,65.454382,34.588805,76.818041,560.763889,34.806033,77.346744
558.668460,554.836930,595.793882,66.122687,591.655853,65.662715,34.696564,77.057504,562.500000,34.913792,77.586208
560.404571,556.573041,597.668882,66.331020,593.530853,65.871048,34.804322,77.296968,564.236111,35.021551,77.825672
562.140682,558.309152,599.543882,66.539354,595.405853,66.079382,34.912081,77.536432,565.972222,35.129309,78.065135
563.876793,560.045263,601.418882,66.747687,597.280853,66.287715,35.019840,77.775895,567.708333,35.237068,78.304599
565.612904,561.781375,603.293882,66.956020,599.155852,66.496048,35.127598,78.015359,569.444444,35.344826,78.544062
567.349015,563.517486,605.168882,67.164354,601.030852,66.704382,35.235357,78.254822,571.180556,35.452585,78.783526
569.085127,565.253597,607.043881,67.372687,602.905852,66.912715,35.343115,78.494286,572.916667,35.560344,79.022990
570.821238,566.989708,608.918881,67.581020,604.780852,67.121048,35.450874,78.733750,574.652778,35.668102,79.262453
572.557349,568.725819,610.793881,67.789354,606.655852,67.329382,35.558633,78.973213,576.388889,35.775861,79.501917
574.293460,570.461930,612.668881,67.997687,608.530852,67.537715,35.666391,79.212677,578.125000,35.883620,79.741380
576.029571,572.198041,614.543881,68.206020,610.405852,67.746048,35.774150,79.452140,579.861111,35.991378,79.980844
577.765682,573.934152,616.418881,68.414354,612.280852,67.954382,35.881909,79.691604,581.597222,36.099137,80.220308
579.501793,575.670263,618.293881,68.622687,614.155852,68.162715,35.989667,79.931068,583.333333,36.206895,80.459771
581.237904,577.406375,620.168881,68.831020,616.030852,68.371048,36.097426,80.170531,585.069444,36.314654,80.699235
582.974015,579.142486,622.043881,69.039354,617.905852,68.579382,36.205184,80.409995,586.805556,36.422413,80.938699
584.710127,580.878597,623.918881,69.247687,619.780852,68.787715,36.312943,80.649459,588.541667,36.530171,81.178162
586.446238,582.614708,625.793881,69.456020,621.655852,68.996048,36.420702,80.888922,590.277778,36.637930,81.417626
588.182349,584.350819,627.668881,69.664354,623.530852,69.204382,36.528460,81.128386,592.013889,36.745688,81.657089
589.918460,586.086930,629.543881,69.872687,625.405852,69.412715,36.636219,81.367849,593.750000,36.853447,81.896553
591.654571,587.823041,631.418881,70.081020,627.280852,69.621048,36.743977,81.607313,595.486111,36.961206,82.136017
593.390682,589.559152,633.293881,70.289354,629.155852,69.829382,36.851736,81.846777,597.222222,37.068964,82.375480
595.126793,591.295263,635.168881,70.497687,631.030852,70.037715,36.959495,82.086240,598.958333,37.176723,82.614944
596.862904,593.031375,637.043881,70.706020,632.905852,70.246048,37.067253,82.325704,600.694444,37.284482,82.854407
598.599015,594.767486,638.918881,70.914354,634.780852,70.454382,37.175012,82.565167,602.430556,37.392240,83.093871
600.335127,596.503597,640.793881,71.122687,636.655851,70.662715,37.282771,82.804631,604.166667,37.499999,83.333335
602.071238,598.239708,642.668881,71.331020,638.530851,70.871048,37.390529,83.044095,605.902778,37.607757,83.572798
603.807349,599.975819,644.543880,71.539354,640.405851,71.079382,37.498288,83.283558,607.638889,37.715516,83.812262
605.543460,601.711930,646.418880,71.747687,642.280851,71.287715,37.606046,83.523022,609.375000,37.823275,84.051725
607.279571,603.448041,648.293880,71.956020,644.155851,71.496048,37.713805,83.762485,611.111111,37.931033,84.291189
609.015682,605.184152,650.168880,72.164354,646.030851,71.704382,37.821564,84.001949,612.847222,38.038792,84.530653
610.751793,606.920263,652.043880,72.372687,647.905851,71.912715,37.929322,84.241413,614.583333,38.146550,84.770116
612.487904,608.656375,653.918880,72.581020,649.780851,72.121048,38.037081,84.480876,616.319444,38.254309,85.009580
614.224015,610.392486,655.793880,72.789354,651.655851,72.329382,38.144840,84.720340,618.055556,38.362068,85.249043
615.960127,612.128597,657.668880,72.997687,653.530851,72.537715,38.252598,84.959803,619.791667,38.469826,85.488507
617.696238,613.864708,659.543880,73.206020,655.405851,72.746048,38.360357,85.199267,621.527778,38.577585,85.727971
619.432349,615.600819,661.418880,73.414354,657.280851,72.954382,38.468115,85.438731,623.263889,38.685344,85.967434
621.168460,617.336930,663.293880,73.622687,659.155851,73.162715,38.575874,85.678194,625.000000,38.793102,86.206898
622.904571,619.073041,665.168880,73.831020,661.030851,73.371048,38.683633,85.917658,626.736111,38.900861,86.446361
624.640682,620.809152,667.043880,74.039354,662.905851,73.579382,38.791391,86.157121,628.472222,39.008619,86.685825
626.376793,622.545263,668.918880,74.247687,664.780851,73.787715,38.899150,86.396585,630.208333,39.116378,86.925289
628.112904,624.281375,670.793880,74.456020,666.655851,73.996048,39.006908,86.636049,631.944444,39.224137,87.164752
629.849015,626.017486,672.668880,74.664354,668.530851,74.204382,39.114667,86.875512,633.680556,39.331895,87.404216
631.585127,627.753597,674.543880,74.872687,670.405851,74.412715,39.222426,87.114976,635.416667,39.439654,87.643679
633.321238,629.489708,676.418880,75.081020,672.280851,74.621048,39.330184,87.354439,637.152778,39.547412,87.883143
635.057349,631.225819,678.293880,75.289354,674.155851,74.829382,39.437943,87.593903,638.888889,39.655171,88.122607
636.793460,632.961930,680.168880,75.497687,676.030850,75.037715,39.545702,87.833367,640.625000,39.762930,88.362070
638.529571,634.698041,682.043879,75.706020,677.905850,75.246048,39.653460,88.072830,642.361111,39.870688,88.601534
640.265682,636.434152,683.918879,75.914354,679.780850,75.454382,39.761219,88.312294,644.097222,39.978447,88.840997
642.001793,638.170263,685.793879,76.122687,681.655850,75.662715,39.868977,88.551757,645.833333,40.086206,89.080461
643.737904,639.906375,687.668879,76.331020,683.530850,75.871048,39.976736,88.791221,647.569444,40.193964,89.319925
645.474015,641.642486,689.543879,76.539354,685.405850,76.079382,40.084495,89.030685,649.305556,40.301723,89.559388
647.210127,643.378597,691.418879,76.747687,687.280850,76.287715,40.192253,89.270148,651.041667,40.409481,89.798852
648.946238,645.114708,693.293879,76.956020,689.155850,76.496048,40.300012,89.509612,652.777778,40.517240,90.038316
650.682349,646.850819,695.168879,77.164354,691.030850,76.704382,40.407770,89.749076,654.513889,40.624999,90.277779
652.418460,648.586930,697.043879,77.372687,692.905850,76.912715,40.515529,89.988539,656.250000,40.732757,90.517243
654.154571,650.323041,698.918879,77.581020,694.780850,77.121048,40.623288,90.228003,657.986111,40.840516,90.756706
655.890682,652.059152,700.793879,77.789354,696.655850,77.329382,40.731046,90.467466,659.722222,40.948275,90.996170
657.626793,653.795263,702.668879,77.997687,698.530850,77.537715,40.838805,90.706930,661.458333,41.056033,91.235634
659.362904,655.531375,704.543879,78.206020,700.405850,77.746048,40.946564,90.946394,663.194444,41.163792,91.475097
661.099015,657.267486,706.418879,78.414354,702.280850,77.954382,41.054322,91.185857,664.930556,41.271550,91.714561
662.835127,659.003597,708.293879,78.622687,704.155850,78.162715,41.162081,91.425321,666.666667,41.379309,91.954024
664.571238,660.739708,710.168879,78.831020,706.030850,78.371048,41.269839,91.664784,668.402778,41.487068,92.193488
666.307349,662.475819,712.043879,79.039354,707.905850,78.579382,41.377598,91.904248,670.138889,41.594826,92.432952
668.043460,664.211930,713.918879,79.247687,709.780850,78.787715,41.485357,92.143712,671.875000,41.702585,92.672415
669.779571,665.948041,715.793879,79.456020,711.655850,78.996048,41.593115,92.383175,673.611111,41.810343,92.911879
671.515682,667.684152,717.668879,79.664354,713.530849,79.204382,41.700874,92.622639,675.347222,41.918102,93.151342
673.251793,669.420263,719.543878,79.872687,715.405849,79.412715,41.808632,92.862102,677.083333,42.025861,93.390806
674.987904,671.156375,721.418878,80.081020,717.280849,79.621048,41.916391,93.101566,678.819444,42.133619,93.630270
676.724015,672.892486,723.293878,80.289354,719.155849,79.829382,42.024150,93.341030,680.555556,42.241378,93.869733
678.460127,674.628597,725.168878,80.497687,721.030849,80.037715,42.131908,93.580493,682.291667,42.349137,94.109197
680.196238,676.364708,727.043878,80.706020,722.905849,80.246048,42.239667,93.819957,684.027778,42.456895,94.348660
681.932349,678.100819,728.918878,80.914354,724.780849,80.454382,42.347426,94.059420,685.763889,42.564654,94.588124
683.668460,679.836930,730.793878,81.122687,726.655849,80.662715,42.455184,94.298884,687.500000,42.672412,94.827588
685.404571,681.573041,732.668878,81.331020,728.530849,80.871048,42.562943,94.538348,689.236111,42.780171,95.067051
687.140682,683.309152,734.543878,81.539354,730.405849,81.079382,42.670701,94.777811,690.972222,42.887930,95.306515
688.876793,685.045263,736.418878,81.747687,732.280849,81.287715,42.778460,95.017275,692.708333,42.995688,95.545978
690.612904,686.781375,738.293878,81.956020,734.155849,81.496048,42.886219,95.256738,694.444444,43.103447,95.785442
692.349015,688.517486,740.168878,82.164354,736.030849,81.704382,42.993977,95.496202,696.180556,43.211205,96.024906
694.085127,690.253597,742.043878,82.372687,737.905849,81.912715,43.101736,95.735666,697.916667,43.318964,96.264369
695.821238,691.989708,743.918878,82.581020,739.780849,82.121048,43.209495,95.975129,699.652778,43.426723,96.503833
697.557349,693.725819,745.793878,82.789354,741.655849,82.329382,43.317253,96.214593,701.388889,43.534481,96.743296
699.293460,695.461930,747.668878,82.997687,743.530849,82.537715,43.425012,96.454056,703.125000,43.642240,96.982760
701.029571,697.198041,749.543878,83.206020,745.405849,82.746048,43.532770,96.693520,704.861111,43.749999,97.222224
702.765682,698.934152,751.418878,83.414354,747.280849,82.954382,43.640529,96.932984,706.597222,43.857757,97.461687
704.501793,700.670263,753.293878,83.622687,749.155849,83.162715,43.748288,97.172447,708.333333,43.965516,97.701151
706.237904,702.406375,755.168878,83.831020,751.030848,83.371048,43.856046,97.411911,710.069444,44.073274,97.940614
707.974015,704.142486,757.043877,84.039354,752.905848,83.579382,43.963805,97.651374,711.805556,44.181033,98.180078
709.710127,705.878597,758.918877,84.247687,754.780848,83.787715,44.071563,97.890838,713.541667,44.288792,98.419542
711.446238,707.614708,760.793877,84.456020,756.655848,83.996048,44.179322,98.130302,715.277778,44.396550,98.659005
713.182349,709.350819,762.668877,84.664354,758.530848,84.204382,44.287081,98.369765,717.013889,44.504309,98.898469
714.918460,711.086930,764.543877,84.872687,760.405848,84.412715,44.394839,98.609229,718.750000,44.612067,99.137933
716.654571,712.823041,766.418877,85.081020,762.280848,84.621048,44.502598,98.848692,720.486111,44.719826,99.377396
718.390682,714.559152,768.293877,85.289354,764.155848,84.829382,44.610357,99.088156,722.222222,44.827585,99.616860
720.126793,716.295263,770.168877,85.497687,766.030848,85.037715,44.718115,99.327620,723.958333,44.935343,99.856323
721.862904,718.031375,772.043877,85.706020,767.905848,85.246048,44.825874,99.567083,725.694444,45.043102,100.095787
723.599015,719.767486,773.918877,85.914354,769.780848,85.454382,44.933632,99.806547,727.430556,45.150861,100.335251
725.335127,721.503597,775.793877,86.122687,771.655848,85.662715,45.041391,100.046011,729.166667,45.258619,100.574714
727.071238,723.239708,777.668877,86.331020,773.530848,85.871048,45.149150,100.285474,730.902778,45.366378,100.814178
728.807349,724.975819,779.543877,86.539354,775.405848,86.079382,45.256908,100.524938,732.638889,45.474136,101.053641
730.543460,726.711930,781.418877,86.747687,777.280848,86.287715,45.364667,100.764401,734.375000,45.581895,101.293105
732.279571,728.448041,783.293877,86.956020,779.155848,86.496048,45.472425,101.003865,736.111111,45.689654,101.532569
734.015682,730.184152,785.168877,87.164354,781.030848,86.704382,45.580184,101.243329,737.847222,45.797412,101.772032
735.751793,731.920263,787.043877,87.372687,782.905848,86.912715,45.687943,101.482792,739.583333,45.905171,102.011496
737.487904,733.656375,788.918877,87.581020,784.780848,87.121048,45.795701,101.722256,741.319444,46.012930,102.250959
739.224015,735.392486,790.793877,87.789354,786.655848,87.329382,45.903460,101.961719,743.055556,46.120688,102.490423
740.960127,737.128597,792.668877,87.997687,788.530847,87.537715,46.011219,102.201183,744.791667,46.228447,102.729887
742.696238,738.864708,794.543876,88.206020,790.405847,87.746048,46.118977,102.440647,746.527778,46.336205,102.969350
744.432349,740.600819,796.418876,88.414354,792.280847,87.954382,46.226736,102.680110,748.263889,46.443964,103.208814
746.168460,742.336930,798.293876,88.622687,794.155847,88.162715,46.334494,102.919574,750.000000,46.551723,103.448277
747.904571,744.073041,800.168876,88.831020,796.030847,88.371048,46.442253,103.159037,751.736111,46.659481,103.687741
749.640682,745.809152,802.043876,89.039354,797.905847,88.579382,46.550012,103.398501,753.472222,46.767240,103.927205
751.376793,747.545263,803.918876,89.247687,799.780847,88.787715,46.657770,103.637965,755.208333,46.874998,104.166668
753.112904,749.281375,805.793876,89.456020,801.655847,88.996048,46.765529,103.877428,756.944444,46.982757,104.406132
754.849015,751.017486,807.668876,89.664354,803.530847,89.204382,46.873287,104.116892,758.680556,47.090516,104.645595
756.585127,752.753597,809.543876,89.872687,805.405847,89.412715,46.981046,104.356355,760.416667,47.198274,104.885059
758.321238,754.489708,811.418876,90.081020,807.280847,89.621048,47.088805,104.595819,762.152778,47.306033,105.124523
760.057349,756.225819,813.293876,90.289354,809.155847,89.829382,47.196563,104.835283,763.888889,47.413792,105.363986
761.793460,757.961930,815.168876,90.497687,811.030847,90.037715,47.304322,105.074746,765.625000,47.521550,105.603450
763.529571,759.698041,817.043876,90.706020,812.905847,90.246048,47.412081,105.314210,767.361111,47.629309,105.842913
765.265682,761.434152,818.918876,90.914354,814.780847,90.454382,47.519839,105.553673,769.097222,47.737067,106.082377
767.001793,763.170263,820.793876,91.122687,816.655847,90.662715,47.627598,105.793137,770.833333,47.844826,106.321841
768.737904,764.906375,822.668876,91.331020,818.530847,90.871048,47.735356,106.032601,772.569444,47.952585,106.561304
770.474015,766.642486,824.543876,91.539354,820.405847,91.079382,47.843115,106.272064,774.305556,48.060343,106.800768
772.210127,768.378597,826.418876,91.747687,822.280847,91.287715,47.950874,106.511528,776.041667,48.168102,107.040231
773.946238,770.114708,828.293876,91.956020,824.155847,91.496048,48.058632,106.750991,777.777778,48.275860,107.279695
775.682349,771.850819,830.168876,92.164354,826.030846,91.704382,48.166391,106.990455,779.513889,48.383619,107.519159
777.418460,773.586930,832.043876,92.372687,827.905846,91.912715,48.274150,107.229919,781.250000,48.491378,107.758622
779.154571,775.323041,833.918875,92.581020,829.780846,92.121048,48.381908,107.469382,782.986111,48.599136,107.998086
780.890682,777.059152,835.793875,92.789354,831.655846,92.329382,48.489667,107.708846,784.722222,48.706895,108.237549
782.626793,778.795263,837.668875,92.997687,833.530846,92.537715,48.597425,107.948309,786.458333,48.814654,108.477013
784.362904,780.531375,839.543875,93.206020,835.405846,92.746048,48.705184,108.187773,788.194444,48.922412,108.716477
786.099015,782.267486,841.418875,93.414354,837.280846,92.954382,48.812943,108.427237,789.930556,49.030171,108.955940
787.835127,784.003597,843.293875,93.622687,839.155846,93.162715,48.920701,108.666700,791.666667,49.137929,109.195404
789.571238,785.739708,845.168875,93.831020,841.030846,93.371048,49.028460,108.906164,793.402778,49.245688,109.434868
791.307349,787.475819,847.043875,94.039354,842.905846,93.579382,49.136218,109.145628,795.138889,49.353447,109.674331
793.043460,789.211930,848.918875,94.247687,844.780846,93.787715,49.243977,109.385091,796.875000,49.461205,109.913795
794.779571,790.948041,850.793875,94.456020,846.655846,93.996048,49.351736,109.624555,798.611111,49.568964,110.153258
796.515682,792.684152,852.668875,94.664354,848.530846,94.204382,49.459494,109.864018,800.347222,49.676723,110.392722
798.251793,794.420263,854.543875,94.872687,850.405846,94.412715,49.567253,110.103482,802.083333,49.784481,110.632186
799.987904,796.156375,856.418875,95.081020,852.280846,94.621048,49.675012,110.342946,803.819444,49.892240,110.871649
801.724015,797.892486,858.293875,95.289354,854.155846,94.829382,49.782770,110.582409,805.555556,49.999998,111.111113
803.460127,799.628597,860.168875,95.497687,856.030846,95.037715,49.890529,110.821873,807.291667,50.107757,111.350576
805.196238,801.364708,862.043875,95.706020,857.905846,95.246048,49.998287,111.061336,809.027778,50.215516,111.590040
806.932349,803.100819,863.918875,95.914354,859.780846,95.454382,50.106046,111.300800,810.763889,50.323274,111.829504
808.668460,804.836930,865.793875,96.122687,861.655846,95.662715,50.213805,111.540264,812.500000,50.431033,112.068967
810.404571,806.573041,867.668875,96.331020,863.530845,95.871048,50.321563,111.779727,814.236111,50.538791,112.308431
812.140682,808.309152,869.543875,96.539354,865.405845,96.079382,50.429322,112.019191,815.972222,50.646550,112.547894
813.876793,810.045263,871.418874,96.747687,867.280845,96.287715,50.537080,112.258654,817.708333,50.754309,112.787358
815.612904,811.781375,873.293874,96.956020,869.155845,96.496048,50.644839,112.498118,819.444444,50.862067,113.026822
817.349015,813.517486,875.168874,97.164354,871.030845,96.704382,50.752598,112.737582,821.180556,50.969826,113.266285
819.085127,815.253597,877.043874,97.372687,872.905845,96.912715,50.860356,112.977045,822.916667,51.077585,113.505749
820.821238,816.989708,878.918874,97.581020,874.780845,97.121048,50.968115,113.216509,824.652778,51.185343,113.745212
822.557349,818.725819,880.793874,97.789354,876.655845,97.329382,51.075874,113.455972,826.388889,51.293102,113.984676
824.293460,820.461930,882.668874,97.997687,878.530845,97.537715,51.183632,113.695436,828.125000,51.400860,114.224140
826.029571,822.198041,884.543874,98.206020,880.405845,97.746048,51.291391,113.934900,829.861111,51.508619,114.463603
827.765682,823.934152,886.418874,98.414354,882.280845,97.954382,51.399149,114.174363,831.597222,51.616378,114.703067
829.501793,825.670263,888.293874,98.622687,884.155845,98.162715,51.506908,114.413827,833.333333,51.724136,114.942530
831.237904,827.406375,890.168874,98.831020,886.030845,98.371048,51.614667,114.653290,835.069444,51.831895,115.181994
832.974015,829.142486,892.043874,99.039354,887.905845,98.579382,51.722425,114.892754,836.805556,51.939653,115.421458
834.710127,830.878597,893.918874,99.247687,889.780845,98.787715,51.830184,115.132218,838.541667,52.047412,115.660921
836.446238,832.614708,895.793874,99.456020,891.655845,98.996048,51.937942,115.371681,840.277778,52.155171,115.900385
838.182349,834.350819,897.668874,99.664354,893.530845,99.204382,52.045701,115.611145,842.013889,52.262929,116.139848
839.918460,836.086930,899.543874,99.872687,895.405845,99.412715,52.153460,115.850608,843.750000,52.370688,116.379312
841.654571,837.823041,901.418874,100.081020,897.280845,99.621048,52.261218,116.090072,845.486111,52.478447,116.618776
843.390682,839.559152,903.293874,100.289354,899.155845,99.829382,52.368977,116.329536,847.222222,52.586205,116.858239
845.126793,841.295263,905.168874,100.497687,901.030844,100.037715,52.476736,116.568999,848.958333,52.693964,117.097703
846.862904,843.031375,907.043874,100.706020,902.905844,100.246048,52.584494,116.808463,850.694444,52.801722,117.337166
848.599015,844.767486,908.918873,100.914354,904.780844,100.454382,52.692253,117.047926,852.430556,52.909481,117.576630
850.335127,846.503597,910.793873,101.122687,906.655844,100.662715,52.800011,117.287390,854.166667,53.017240,117.816094
852.071238,848.239708,912.668873,101.331020,908.530844,100.871048,52.907770,117.526854,855.902778,53.124998,118.055557
853.807349,849.975819,914.543873,101.539354,910.405844,101.079382,53.015529,117.766317,857.638889,53.232757,118.295021
855.543460,851.711930,916.418873,101.747687,912.280844,101.287715,53.123287,118.005781,859.375000,53.340515,118.534485
857.279571,853.448041,918.293873,101.956020,914.155844,101.496048,53.231046,118.245245,861.111111,53.448274,118.773948
859.015682,855.184152,920.168873,102.164354,916.030844,101.704382,53.338805,118.484708,862.847222,53.556033,119.013412
860.751793,856.920263,922.043873,102.372687,917.905844,101.912715,53.446563,118.724172,864.583333,53.663791,119.252875
862.487904,858.656375,923.918873,102.581020,919.780844,102.121048,53.554322,118.963635,866.319444,53.771550,119.492339
864.224015,860.392486,925.793873,102.789354,921.655844,102.329382,53.662080,119.203099,868.055556,53.879309,119.731803
865.960127,862.128597,927.668873,102.997687,923.530844,102.537715,53.769839,119.442563,869.791667,53.987067,119.971266
867.696238,863.864708,929.543873,103.206020,925.405844,102.746048,53.877598,119.682026,871.527778,54.094826,120.210730
869.432349,865.600819,931.418873,103.414354,927.280844,102.954382,53.985356,119.921490,873.263889,54.202584,120.450193
871.168460,867.336930,933.293873,103.622687,929.155844,103.162715,54.093115,120.160953,875.000000,54.310343,120.689657
872.904571,869.073041,935.168873,103.831020,931.030844,103.371048,54.200873,120.400417,876.736111,54.418102,120.929121
874.640682,870.809152,937.043873,104.039354,932.905844,103.579382,54.308632,120.639881,878.472222,54.525860,121.168584
