1936.422046,1924.927457,1808.075619,105.252018,1797.213292,104.619557,1947.916667
1941.630380,1930.135790,1812.997494,105.538477,1802.135167,104.906015,1953.125000
1946.838713,1935.344124,1817.919369,105.824935,1807.057042,105.192473,1958.333333
1952.047046,1940.552457,1822.841244,106.111393,1811.978917,105.478932,1963.541667
1957.255380,1945.760790,1827.763119,106.397852,1816.900792,105.765390,1968.750000
1962.463713,1950.969124,1832.684994,106.684310,1821.822667,106.051848,1973.958333
1967.672046,1956.177457,1837.606869,106.970768,1826.744542,106.338307,1979.166667
1972.880380,1961.385790,1842.528744,107.257227,1831.666417,106.624765,1984.375000
1978.088713,1966.594124,1847.450619,107.543685,1836.588292,106.911223,1989.583333
1983.297046,1971.802457,1852.372494,107.830143,1841.510167,107.197682,1994.791667
1988.505380,1977.010790,1857.294369,108.116602,1846.432042,107.484140,2000.000000
1993.713713,1982.219124,1862.216244,108.403060,1851.353917,107.770598,2005.208333
1998.922046,1987.427457,1867.138119,108.689518,1856.275792,108.057057,2010.416667
2004.130380,1992.635790,1872.059994,108.975977,1861.197667,108.343515,2015.625000
2009.338713,1997.844124,1876.981869,109.262435,1866.119542,108.629973,2020.833333
2014.547046,2003.052457,1881.903744,109.548893,1871.041417,108.916432,2026.041667
2019.755380,2008.260790,1886.825619,109.835352,1875.963292,109.202890,2031.250000
2024.963713,2013.469124,1891.747494,110.121810,1880.885167,109.489348,2036.458333
2030.172046,2018.677457,1896.669369,110.408269,1885.807042,109.775807,2041.666667
2035.380380,2023.885790,1901.591244,110.694727,1890.728917,110.062265,2046.875000
2040.588713,2029.094124,1906.513119,110.981185,1895.650792,110.348723,2052.083333
2045.797046,2034.302457,1911.434994,111.267644,1900.572667,110.635182,2057.291667
2051.005380,2039.510790,1916.356869,111.554102,1905.494542,110.921640,2062.500000
2056.213713,2044.719124,1921.278744,111.840560,1910.416417,111.208099,2067.708333
2061.422046,2049.927457,1926.200619,112.127019,1915.338292,111.494557,2072.916667
2066.630380,2055.135790,1931.122494,112.413477,1920.260167,111.781015,2078.125000
2071.838713,2060.344124,1936.044369,112.699935,1925.182042,112.067474,2083.333333
2077.047046,2065.552457,1940.966244,112.986394,1930.103917,112.353932,2088.541667
2082.255380,2070.760790,1945.888119,113.272852,1935.025792,112.640390,2093.750000
2087.463713,2075.969124,1950.809993,113.559310,1939.947667,112.926849,2098.958333
2092.672046,2081.177457,1955.731868,113.845769,1944.869542,113.213307,2104.166667
2097.880380,2086.385790,1960.653743,114.132227,1949.791417,113.499765,2109.375000
2103.088713,2091.594124,1965.575618,114.418685,1954.713292,113.786224,2114.583333
2108.297046,2096.802457,1970.497493,114.705144,1959.635167,114.072682,2119.791667
2113.505380,2102.010790,1975.419368,114.991602,1964.557042,114.359140,2125.000000
2118.713713,2107.219124,1980.341243,115.278060,1969.478917,114.645599,2130.208333
2123.922046,2112.427457,1985.263118,115.564519,1974.400792,114.932057,2135.416667
2129.130380,2117.635790,1990.184993,115.850977,1979.322667,115.218515,2140.625000
2134.338713,2122.844124,1995.106868,116.137435,1984.244542,115.504974,2145.833333
2139.547046,2128.052457,2000.028743,116.423894,1989.166417,115.791432,2151.041667
2144.755380,2133.260790,2004.950618,116.710352,1994.088292,116.077890,2156.250000
2149.963713,2138.469124,2009.872493,116.996810,1999.010167,116.364349,2161.458333
2155.172046,2143.677457,2014.794368,117.283269,2003.932042,116.650807,2166.666667
2160.380380,2148.885790,2019.716243,117.569727,2008.853917,116.937265,2171.875000
2165.588713,2154.094124,2024.638118,117.856185,2013.775792,117.223724,2177.083333
2170.797046,2159.302457,2029.559993,118.142644,2018.697667,117.510182,2182.291667
2176.005380,2164.510790,2034.481868,118.429102,2023.619542,117.796640,2187.500000
2181.213713,2169.719124,2039.403743,118.715560,2028.541417,118.083099,2192.708333
2186.422046,2174.927457,2044.325618,119.002019,2033.463292,118.369557,2197.916667
2191.630380,2180.135790,2049.247493,119.288477,2038.385167,118.656015,2203.125000
2196.838713,2185.344124,2054.169368,119.574935,2043.307042,118.942474,2208.333333
2202.047046,2190.552457,2059.091243,119.861394,2048.228917,119.228932,2213.541667
2207.255380,2195.760790,2064.013118,120.147852,2053.150792,119.515390,2218.750000
2212.463713,2200.969124,2068.934993,120.434310,2058.072667,119.801849,2223.958333
2217.672046,2206.177457,2073.856868,120.720769,2062.994542,120.088307,2229.166667
2222.880380,2211.385790,2078.778743,121.007227,2067.916417,120.374765,2234.375000
2228.088713,2216.594124,2083.700618,121.293685,2072.838292,120.661224,2239.583333
2233.297046,2221.802457,2088.622493,121.580144,2077.760167,120.947682,2244.791667
2238.505380,2227.010790,2093.544368,121.866602,2082.682042,121.234140,2250.000000
2243.713713,2232.219124,2098.466243,122.153060,2087.603917,121.520599,2255.208333
2248.922046,2237.427457,2103.388118,122.439519,2092.525792,121.807057,2260.416667
2254.130380,2242.635790,2108.309993,122.725977,2097.447667,122.093515,2265.625000
2259.338713,2247.844124,2113.231868,123.012435,2102.369542,122.379974,2270.833333
2264.547046,2253.052457,2118.153743,123.298894,2107.291417,122.666432,2276.041667
2269.755380,2258.260790,2123.075618,123.585352,2112.213292,122.952890,2281.250000
2274.963713,2263.469124,2127.997493,123.871811,2117.135167,123.239349,2286.458333
2280.172046,2268.677457,2132.919368,124.158269,2122.057042,123.525807,2291.666667
2285.380380,2273.885790,2137.841243,124.444727,2126.978917,123.812265,2296.875000
2290.588713,2279.094124,2142.763118,124.731186,2131.900792,124.098724,2302.083333
2295.797046,2284.302457,2147.684993,125.017644,2136.822667,124.385182,2307.291667
2301.005380,2289.510790,2152.606868,125.304102,2141.744542,124.671641,2312.500000
2306.213713,2294.719124,2157.528743,125.590561,2146.666417,124.958099,2317.708333
2311.422046,2299.927457,2162.450618,125.877019,2151.588292,125.244557,2322.916667
2316.630380,2305.135790,2167.372493,126.163477,2156.510167,125.531016,2328.125000
2321.838713,2310.344124,2172.294368,126.449936,2161.432042,125.817474,2333.333333
2327.047046,2315.552457,2177.216243,126.736394,2166.353917,126.103932,2338.541667
2332.255380,2320.760790,2182.138118,127.022852,2171.275792,126.390391,2343.750000
2337.463713,2325.969124,2187.059993,127.309311,2176.197667,126.676849,2348.958333
2342.672046,2331.177457,2191.981868,127.595769,2181.119542,126.963307,2354.166667
2347.880380,2336.385790,2196.903743,127.882227,2186.041417,127.249766,2359.375000
2353.088713,2341.594124,2201.825618,128.168686,2190.963292,127.536224,2364.583333
2358.297046,2346.802457,2206.747493,128.455144,2195.885167,127.822682,2369.791667
2363.505380,2352.010790,2211.669368,128.741602,2200.807042,128.109141,2375.000000
2368.713713,2357.219124,2216.591243,129.028061,2205.728917,128.395599,2380.208333
2373.922046,2362.427457,2221.513118,129.314519,2210.650792,128.682057,2385.416667
2379.130380,2367.635790,2226.434993,129.600977,2215.572667,128.968516,2390.625000
2384.338713,2372.844124,2231.356868,129.887436,2220.494541,129.254974,2395.833333
2389.547046,2378.052457,2236.278743,130.173894,2225.416416,129.541432,2401.041667
2394.755380,2383.260790,2241.200618,130.460352,2230.338291,129.827891,2406.250000
2399.963713,2388.469124,2246.122493,130.746811,2235.260166,130.114349,2411.458333
2405.172046,2393.677457,2251.044368,131.033269,2240.182041,130.400807,2416.666667
2410.380380,2398.885790,2255.966243,131.319727,2245.103916,130.687266,2421.875000
2415.588713,2404.094124,2260.888118,131.606186,2250.025791,130.973724,2427.083333
2420.797046,2409.302457,2265.809993,131.892644,2254.947666,131.260182,2432.291667
2426.005380,2414.510790,2270.731868,132.179102,2259.869541,131.546641,2437.500000
2431.213713,2419.719124,2275.653743,132.465561,2264.791416,131.833099,2442.708333
2436.422046,2424.927457,2280.575618,132.752019,2269.713291,132.119557,2447.916667
2441.630380,2430.135790,2285.497493,133.038477,2274.635166,132.406016,2453.125000
2446.838713,2435.344124,2290.419368,133.324936,2279.557041,132.692474,2458.333333
2452.047046,2440.552457,2295.341243,133.611394,2284.478916,132.978932,2463.541667
2457.255380,2445.760790,2300.263118,133.897852,2289.400791,133.265391,2468.750000
2462.463713,2450.969124,2305.184993,134.184311,2294.322666,133.551849,2473.958333
2467.672046,2456.177457,2310.106868,134.470769,2299.244541,133.838307,2479.166667
2472.880380,2461.385790,2315.028743,134.757227,2304.166416,134.124766,2484.375000
2478.088713,2466.594124,2319.950618,135.043686,2309.088291,134.411224,2489.583333
2483.297046,2471.802457,2324.872493,135.330144,2314.010166,134.697682,2494.791667
2488.505380,2477.010790,2329.794368,135.616602,2318.932041,134.984141,2500.000000
2493.713713,2482.219124,2334.716243,135.903061,2323.853916,135.270599,2505.208333
2498.922046,2487.427457,2339.638118,136.189519,2328.775791,135.557057,2510.416667
2504.130380,2492.635790,2344.559993,136.475977,2333.697666,135.843516,2515.625000
2509.338713,2497.844124,2349.481868,136.762436,2338.619541,136.129974,2520.833333
2514.547046,2503.052457,2354.403743,137.048894,2343.541416,136.416432,2526.041667
2519.755380,2508.260790,2359.325618,137.335352,2348.463291,136.702891,2531.250000
2524.963713,2513.469124,2364.247493,137.621811,2353.385166,136.989349,2536.458333
2530.172046,2518.677457,2369.169368,137.908269,2358.307041,137.275807,2541.666667
2535.380380,2523.885790,2374.091243,138.194728,2363.228916,137.562266,2546.875000
2540.588713,2529.094124,2379.013118,138.481186,2368.150791,137.848724,2552.083333
2545.797046,2534.302457,2383.934993,138.767644,2373.072666,138.135182,2557.291667
2551.005380,2539.510790,2388.856868,139.054103,2377.994541,138.421641,2562.500000
2556.213713,2544.719124,2393.778743,139.340561,2382.916416,138.708099,2567.708333
2561.422046,2549.927457,2398.700618,139.627019,2387.838291,138.994558,2572.916667
2566.630380,2555.135790,2403.622493,139.913478,2392.760166,139.281016,2578.125000
2571.838713,2560.344124,2408.544368,140.199936,2397.682041,139.567474,2583.333333
2577.047046,2565.552457,2413.466243,140.486394,2402.603916,139.853933,2588.541667
2582.255380,2570.760790,2418.388118,140.772853,2407.525791,140.140391,2593.750000
2587.463713,2575.969124,2423.309993,141.059311,2412.447666,140.426849,2598.958333
2592.672046,2581.177457,2428.231868,141.345769,2417.369541,140.713308,2604.166667
2597.880380,2586.385790,2433.153743,141.632228,2422.291416,140.999766,2609.375000
2603.088713,2591.594124,2438.075618,141.918686,2427.213291,141.286224,2614.583333
2608.297046,2596.802457,2442.997493,142.205144,2432.135166,141.572683,2619.791667
2613.505380,2602.010790,2447.919368,142.491603,2437.057041,141.859141,2625.000000
2618.713713,2607.219124,2452.841243,142.778061,2441.978916,142.145599,2630.208333
2623.922046,2612.427457,2457.763118,143.064519,2446.900791,142.432058,2635.416667
2629.130380,2617.635790,2462.684993,143.350978,2451.822666,142.718516,2640.625000
2634.338713,2622.844124,2467.606868,143.637436,2456.744541,143.004974,2645.833333
2639.547046,2628.052457,2472.528743,143.923894,2461.666416,143.291433,2651.041667
2644.755380,2633.260790,2477.450618,144.210353,2466.588291,143.577891,2656.250000
2649.963713,2638.469124,2482.372493,144.496811,2471.510166,143.864349,2661.458333
2655.172046,2643.677457,2487.294368,144.783269,2476.432041,144.150808,2666.666667
2660.380380,2648.885790,2492.216243,145.069728,2481.353916,144.437266,2671.875000
2665.588713,2654.094124,2497.138118,145.356186,2486.275791,144.723724,2677.083333
2670.797046,2659.302457,2502.059993,145.642644,2491.197666,145.010183,2682.291667
2676.005380,2664.510790,2506.981868,145.929103,2496.119541,145.296641,2687.500000
2681.213713,2669.719124,2511.903743,146.215561,2501.041416,145.583099,2692.708333
2686.422046,2674.927457,2516.825618,146.502019,2505.963291,145.869558,2697.916667
2691.630380,2680.135790,2521.747493,146.788478,2510.885166,146.156016,2703.125000
2696.838713,2685.344124,2526.669368,147.074936,2515.807041,146.442474,2708.333333
2702.047046,2690.552457,2531.591243,147.361394,2520.728916,146.728933,2713.541667
2707.255380,2695.760790,2536.513118,147.647853,2525.650791,147.015391,2718.750000
2712.463713,2700.969124,2541.434993,147.934311,2530.572666,147.301849,2723.958333
2717.672046,2706.177457,2546.356868,148.220769,2535.494541,147.588308,2729.166667
2722.880380,2711.385790,2551.278743,148.507228,2540.416416,147.874766,2734.375000
2728.088713,2716.594124,2556.200618,148.793686,2545.338291,148.161224,2739.583333
2733.297046,2721.802457,2561.122493,149.080144,2550.260166,148.447683,2744.791667
2738.505380,2727.010790,2566.044368,149.366603,2555.182041,148.734141,2750.000000
2743.713713,2732.219124,2570.966243,149.653061,2560.103916,149.020599,2755.208333
2748.922046,2737.427457,2575.888118,149.939519,2565.025791,149.307058,2760.416667
2754.130380,2742.635790,2580.809993,150.225978,2569.947666,149.593516,2765.625000
2759.338713,2747.844124,2585.731868,150.512436,2574.869541,149.879974,2770.833333
2764.547046,2753.052457,2590.653743,150.798894,2579.791416,150.166433,2776.041667
2769.755380,2758.260790,2595.575618,151.085353,2584.713291,150.452891,2781.250000
2774.963713,2763.469124,2600.497493,151.371811,2589.635166,150.739349,2786.458333
2780.172046,2768.677457,2605.419368,151.658270,2594.557041,151.025808,2791.666667
2785.380380,2773.885790,2610.341243,151.944728,2599.478916,151.312266,2796.875000
2790.588713,2779.094124,2615.263118,152.231186,2604.400791,151.598724,2802.083333
2795.797046,2784.302457,2620.184993,152.517645,2609.322666,151.885183,2807.291667
2801.005380,2789.510790,2625.106868,152.804103,2614.244541,152.171641,2812.500000
2806.213713,2794.719124,2630.028743,153.090561,2619.166416,152.458100,2817.708333
2811.422046,2799.927457,2634.950618,153.377020,2624.088291,152.744558,2822.916667
2816.630380,2805.135790,2639.872493,153.663478,2629.010166,153.031016,2828.125000
2821.838713,2810.344124,2644.794368,153.949936,2633.932041,153.317475,2833.333333
2827.047046,2815.552457,2649.716243,154.236395,2638.853916,153.603933,2838.541667
2832.255380,2820.760790,2654.638118,154.522853,2643.775791,153.890391,2843.750000
2837.463713,2825.969124,2659.559992,154.809311,2648.697666,154.176850,2848.958333
2842.672046,2831.177457,2664.481867,155.095770,2653.619541,154.463308,2854.166667
2847.880380,2836.385790,2669.403742,155.382228,2658.541416,154.749766,2859.375000
2853.088713,2841.594124,2674.325617,155.668686,2663.463291,155.036225,2864.583333
2858.297046,2846.802457,2679.247492,155.955145,2668.385166,155.322683,2869.791667
2863.505380,2852.010790,2684.169367,156.241603,2673.307041,155.609141,2875.000000
2868.713713,2857.219124,2689.091242,156.528061,2678.228916,155.895600,2880.208333
2873.922046,2862.427457,2694.013117,156.814520,2683.150791,156.182058,2885.416667
2879.130380,2867.635790,2698.934992,157.100978,2688.072666,156.468516,2890.625000
2884.338713,2872.844124,2703.856867,157.387436,2692.994541,156.754975,2895.833333
2889.547046,2878.052457,2708.778742,157.673895,2697.916416,157.041433,2901.041667
2894.755380,2883.260790,2713.700617,157.960353,2702.838291,157.327891,2906.250000
2899.963713,2888.469124,2718.622492,158.246811,2707.760166,157.614350,2911.458333
2905.172046,2893.677457,2723.544367,158.533270,2712.682041,157.900808,2916.666667
2910.380380,2898.885790,2728.466242,158.819728,2717.603916,158.187266,2921.875000
2915.588713,2904.094124,2733.388117,159.106186,2722.525791,158.473725,2927.083333
2920.797046,2909.302457,2738.309992,159.392645,2727.447666,158.760183,2932.291667
2926.005380,2914.510790,2743.231867,159.679103,2732.369541,159.046641,2937.500000
2931.213713,2919.719124,2748.153742,159.965561,2737.291416,159.333100,2942.708333
2936.422046,2924.927457,2753.075617,160.252020,2742.213291,159.619558,2947.916667
2941.630380,2930.135790,2757.997492,160.538478,2747.135166,159.906016,2953.125000
2946.838713,2935.344124,2762.919367,160.824936,2752.057041,160.192475,2958.333333
2952.047046,2940.552457,2767.841242,161.111395,2756.978916,160.478933,2963.541667
2957.255380,2945.760790,2772.763117,161.397853,2761.900791,160.765391,2968.750000
2962.463713,2950.969124,2777.684992,161.684311,2766.822666,161.051850,2973.958333
2967.672046,2956.177457,2782.606867,161.970770,2771.744541,161.338308,2979.166667
2972.880380,2961.385790,2787.528742,162.257228,2776.666416,161.624766,2984.375000
2978.088713,2966.594124,2792.450617,162.543686,2781.588291,161.911225,2989.583333
2983.297046,2971.802457,2797.372492,162.830145,2786.510166,162.197683,2994.791667
2988.505380,2977.010790,2802.294367,163.116603,2791.432041,162.484141,3000.000000
2993.713713,2982.219124,2807.216242,163.403061,2796.353916,162.770600,3005.208333
2998.922046,2987.427457,2812.138117,163.689520,2801.275791,163.057058,3010.416667
3004.130380,2992.635790,2817.059992,163.975978,2806.197666,163.343516,3015.625000
3009.338713,2997.844124,2821.981867,164.262436,2811.119541,163.629975,3020.833333
3014.547046,3003.052457,2826.903742,164.548895,2816.041416,163.916433,3026.041667
3019.755380,3008.260790,2831.825617,164.835353,2820.963291,164.202891,3031.250000
3024.963713,3013.469124,2836.747492,165.121811,2825.885166,164.489350,3036.458333
3030.172046,3018.677457,2841.669367,165.408270,2830.807041,164.775808,3041.666667
3035.380380,3023.885790,2846.591242,165.694728,2835.728916,165.062266,3046.875000
3040.588713,3029.094124,2851.513117,165.981187,2840.650791,165.348725,3052.083333
3045.797046,3034.302457,2856.434992,166.267645,2845.572666,165.635183,3057.291667
3051.005380,3039.510790,2861.356867,166.554103,2850.494541,165.921642,3062.500000
3056.213713,3044.719124,2866.278742,166.840562,2855.416416,166.208100,3067.708333
3061.422046,3049.927457,2871.200617,167.127020,2860.338291,166.494558,3072.916667
3066.630380,3055.135790,2876.122492,167.413478,2865.260166,166.781017,3078.125000
3071.838713,3060.344124,2881.044367,167.699937,2870.182041,167.067475,3083.333333
3077.047046,3065.552457,2885.966242,167.986395,2875.103916,167.353933,3088.541667
3082.255380,3070.760790,2890.888117,168.272853,2880.025791,167.640392,3093.750000
3087.463713,3075.969124,2895.809992,168.559312,2884.947666,167.926850,3098.958333
3092.672046,3081.177457,2900.731867,168.845770,2889.869541,168.213308,3104.166667
3097.880380,3086.385790,2905.653742,169.132228,2894.791416,168.499767,3109.375000
3103.088713,3091.594124,2910.575617,169.418687,2899.713291,168.786225,3114.583333
3108.297046,3096.802457,2915.497492,169.705145,2904.635166,169.072683,3119.791667
3113.505380,3102.010790,2920.419367,169.991603,2909.557041,169.359142,3125.000000
3118.713713,3107.219124,2925.341242,170.278062,2914.478916,169.645600,3130.208333
3123.922046,3112.427457,2930.263117,170.564520,2919.400791,169.932058,3135.416667
3129.130380,3117.635790,2935.184992,170.850978,2924.322666,170.218517,3140.625000
3134.338713,3122.844124,2940.106867,171.137437,2929.244541,170.504975,3145.833333
3139.547046,3128.052457,2945.028742,171.423895,2934.166415,170.791433,3151.041667
3144.755380,3133.260790,2949.950617,171.710353,2939.088290,171.077892,3156.250000
3149.963713,3138.469124,2954.872492,171.996812,2944.010165,171.364350,3161.458333
3155.172046,3143.677457,2959.794367,172.283270,2948.932040,171.650808,3166.666667
3160.380380,3148.885790,2964.716242,172.569728,2953.853915,171.937267,3171.875000
3165.588713,3154.094124,2969.638117,172.856187,2958.775790,172.223725,3177.083333
3170.797046,3159.302457,2974.559992,173.142645,2963.697665,172.510183,3182.291667
3176.005380,3164.510790,2979.481867,173.429103,2968.619540,172.796642,3187.500000
3181.213713,3169.719124,2984.403742,173.715562,2973.541415,173.083100,3192.708333
3186.422046,3174.927457,2989.325617,174.002020,2978.463290,173.369558,3197.916667
3191.630380,3180.135790,2994.247492,174.288478,2983.385165,173.656017,3203.125000
3196.838713,3185.344124,2999.169367,174.574937,2988.307040,173.942475,3208.333333
3202.047046,3190.552457,3004.091242,174.861395,2993.228915,174.228933,3213.541667
3207.255380,3195.760790,3009.013117,175.147853,2998.150790,174.515392,3218.750000
3212.463713,3200.969124,3013.934992,175.434312,3003.072665,174.801850,3223.958333
3217.672046,3206.177457,3018.856867,175.720770,3007.994540,175.088308,3229.166667
3222.880380,3211.385790,3023.778742,176.007228,3012.916415,175.374767,3234.375000
3228.088713,3216.594124,3028.700617,176.293687,3017.838290,175.661225,3239.583333
3233.297046,3221.802457,3033.622492,176.580145,3022.760165,175.947683,3244.791667
3238.505380,3227.010790,3038.544367,176.866603,3027.682040,176.234142,3250.000000
3243.713713,3232.219124,3043.466242,177.153062,3032.603915,176.520600,3255.208333
3248.922046,3237.427457,3048.388117,177.439520,3037.525790,176.807058,3260.416667
3254.130380,3242.635790,3053.309992,177.725978,3042.447665,177.093517,3265.625000
3259.338713,3247.844124,3058.231867,178.012437,3047.369540,177.379975,3270.833333
3264.547046,3253.052457,3063.153742,178.298895,3052.291415,177.666433,3276.041667
3269.755380,3258.260790,3068.075617,178.585353,3057.213290,177.952892,3281.250000
3274.963713,3263.469124,3072.997492,178.871812,3062.135165,178.239350,3286.458333
3280.172046,3268.677457,3077.919367,179.158270,3067.057040,178.525808,3291.666667
3285.380380,3273.885790,3082.841242,179.444729,3071.978915,178.812267,3296.875000
3290.588713,3279.094124,3087.763117,179.731187,3076.900790,179.098725,3302.083333
3295.797046,3284.302457,3092.684992,180.017645,3081.822665,179.385183,3307.291667
3301.005380,3289.510790,3097.606867,180.304104,3086.744540,179.671642,3312.500000
3306.213713,3294.719124,3102.528742,180.590562,3091.666415,179.958100,3317.708333
3311.422046,3299.927457,3107.450617,180.877020,3096.588290,180.244559,3322.916667
3316.630380,3305.135790,3112.372492,181.163479,3101.510165,180.531017,3328.125000
3321.838713,3310.344124,3117.294367,181.449937,3106.432040,180.817475,3333.333333
3327.047046,3315.552457,3122.216242,181.736395,3111.353915,181.103934,3338.541667
3332.255380,3320.760790,3127.138117,182.022854,3116.275790,181.390392,3343.750000
3337.463713,3325.969124,3132.059992,182.309312,3121.197665,181.676850,3348.958333
3342.672046,3331.177457,3136.981867,182.595770,3126.119540,181.963309,3354.166667
3347.880380,3336.385790,3141.903742,182.882229,3131.041415,182.249767,3359.375000
3353.088713,3341.594124,3146.825617,183.168687,3135.963290,182.536225,3364.583333
3358.297046,3346.802457,3151.747492,183.455145,3140.885165,182.822684,3369.791667
3363.505380,3352.010790,3156.669367,183.741604,3145.807040,183.109142,3375.000000
3368.713713,3357.219124,3161.591242,184.028062,3150.728915,183.395600,3380.208333
3373.922046,3362.427457,3166.513117,184.314520,3155.650790,183.682059,3385.416667
3379.130380,3367.635790,3171.434992,184.600979,3160.572665,183.968517,3390.625000
3384.338713,3372.844124,3176.356867,184.887437,3165.494540,184.254975,3395.833333
3389.547046,3378.052457,3181.278742,185.173895,3170.416415,184.541434,3401.041667
3394.755380,3383.260790,3186.200617,185.460354,3175.338290,184.827892,3406.250000
3399.963713,3388.469124,3191.122492,185.746812,3180.260165,185.114350,3411.458333
3405.172046,3393.677457,3196.044367,186.033270,3185.182040,185.400809,3416.666667
3410.380380,3398.885790,3200.966242,186.319729,3190.103915,185.687267,3421.875000
3415.588713,3404.094124,3205.888117,186.606187,3195.025790,185.973725,3427.083333
3420.797046,3409.302457,3210.809992,186.892645,3199.947665,186.260184,3432.291667
3426.005380,3414.510790,3215.731867,187.179104,3204.869540,186.546642,3437.500000
3431.213713,3419.719124,3220.653742,187.465562,3209.791415,186.833100,3442.708333
3436.422046,3424.927457,3225.575617,187.752020,3214.713290,187.119559,3447.916667
3441.630380,3430.135790,3230.497492,188.038479,3219.635165,187.406017,3453.125000
3446.838713,3435.344124,3235.419367,188.324937,3224.557040,187.692475,3458.333333
3452.047046,3440.552457,3240.341242,188.611395,3229.478915,187.978934,3463.541667
3457.255380,3445.760790,3245.263117,188.897854,3234.400790,188.265392,3468.750000
3462.463713,3450.969124,3250.184992,189.184312,3239.322665,188.551850,3473.958333
3467.672046,3456.177457,3255.106867,189.470770,3244.244540,188.838309,3479.166667
3472.880380,3461.385790,3260.028742,189.757229,3249.166415,189.124767,3484.375000
3478.088713,3466.594124,3264.950617,190.043687,3254.088290,189.411225,3489.583333
3483.297046,3471.802457,3269.872492,190.330145,3259.010165,189.697684,3494.791667
3488.505380,3477.010790,3274.794367,190.616604,3263.932040,189.984142,3500.000000
3493.713713,3482.219124,3279.716242,190.903062,3268.853915,190.270600,3505.208333
3498.922046,3487.427457,3284.638117,191.189520,3273.775790,190.557059,3510.416667
3504.130380,3492.635790,3289.559992,191.475979,3278.697665,190.843517,3515.625000
3509.338713,3497.844124,3294.481867,191.762437,3283.619540,191.129975,3520.833333
3514.547046,3503.052457,3299.403742,192.048895,3288.541415,191.416434,3526.041667
3519.755380,3508.260790,3304.325617,192.335354,3293.463290,191.702892,3531.250000
3524.963713,3513.469124,3309.247492,192.621812,3298.385165,191.989350,3536.458333
3530.172046,3518.677457,3314.169367,192.908271,3303.307040,192.275809,3541.666667
3535.380380,3523.885790,3319.091242,193.194729,3308.228915,192.562267,3546.875000
3540.588713,3529.094124,3324.013117,193.481187,3313.150790,192.848725,3552.083333
3545.797046,3534.302457,3328.934992,193.767646,3318.072665,193.135184,3557.291667
3551.005380,3539.510790,3333.856867,194.054104,3322.994540,193.421642,3562.500000
3556.213713,3544.719124,3338.778742,194.340562,3327.916415,193.708101,3567.708333
3561.422046,3549.927457,3343.700617,194.627021,3332.838290,193.994559,3572.916667
3566.630380,3555.135790,3348.622492,194.913479,3337.760165,194.281017,3578.125000
3571.838713,3560.344124,3353.544367,195.199937,3342.682040,194.567476,3583.333333
3577.047046,3565.552457,3358.466242,195.486396,3347.603915,194.853934,3588.541667
3582.255380,3570.760790,3363.388117,195.772854,3352.525790,195.140392,3593.750000
3587.463713,3575.969124,3368.309991,196.059312,3357.447665,195.426851,3598.958333
3592.672046,3581.177457,3373.231866,196.345771,3362.369540,195.713309,3604.166667
3597.880380,3586.385790,3378.153741,196.632229,3367.291415,195.999767,3609.375000
3603.088713,3591.594124,3383.075616,196.918687,3372.213290,196.286226,3614.583333
3608.297046,3596.802457,3387.997491,197.205146,3377.135165,196.572684,3619.791667
3613.505380,3602.010790,3392.919366,197.491604,3382.057040,196.859142,3625.000000
3618.713713,3607.219124,3397.841241,197.778062,3386.978915,197.145601,3630.208333
3623.922046,3612.427457,3402.763116,198.064521,3391.900790,197.432059,3635.416667
3629.130380,3617.635790,3407.684991,198.350979,3396.822665,197.718517,3640.625000
3634.338713,3622.844124,3412.606866,198.637437,3401.744540,198.004976,3645.833333
3639.547046,3628.052457,3417.528741,198.923896,3406.666415,198.291434,3651.041667
3644.755380,3633.260790,3422.450616,199.210354,3411.588290,198.577892,3656.250000
3649.963713,3638.469124,3427.372491,199.496812,3416.510165,198.864351,3661.458333
3655.172046,3643.677457,3432.294366,199.783271,3421.432040,199.150809,3666.666667
3660.380380,3648.885790,3437.216241,200.069729,3426.353915,199.437267,3671.875000
3665.588713,3654.094124,3442.138116,200.356187,3431.275790,199.723726,3677.083333
3670.797046,3659.302457,3447.059991,200.642646,3436.197665,200.010184,3682.291667
3676.005380,3664.510790,3451.981866,200.929104,3441.119540,200.296642,3687.500000
3681.213713,3669.719124,3456.903741,201.215562,3446.041415,200.583101,3692.708333
3686.422046,3674.927457,3461.825616,201.502021,3450.963290,200.869559,3697.916667
3691.630380,3680.135790,3466.747491,201.788479,3455.885165,201.156017,3703.125000
3696.838713,3685.344124,3471.669366,202.074937,3460.807040,201.442476,3708.333333
3702.047046,3690.552457,3476.591241,202.361396,3465.728915,201.728934,3713.541667
3707.255380,3695.760790,3481.513116,202.647854,3470.650790,202.015392,3718.750000
3712.463713,3700.969124,3486.434991,202.934312,3475.572665,202.301851,3723.958333
3717.672046,3706.177457,3491.356866,203.220771,3480.494540,202.588309,3729.166667
3722.880380,3711.385790,3496.278741,203.507229,3485.416415,202.874767,3734.375000
3728.088713,3716.594124,3501.200616,203.793687,3490.338290,203.161226,3739.583333
3733.297046,3721.802457,3506.122491,204.080146,3495.260165,203.447684,3744.791667
