317.349015,313.517486,372.409855,147.124800,36.781016,19.718116,43.772063,36.781016,36.781016,36.781016,36.781016,36.781016,321.180556,19.935344,44.300767
319.085127,315.253597,374.493188,147.958133,36.989350,19.825875,44.011527,36.989350,36.989350,36.989350,36.989350,36.989350,322.916667,20.043103,44.540231
320.821238,316.989708,376.576521,148.791466,37.197683,19.933633,44.250991,37.197683,37.197683,37.197683,37.197683,37.197683,324.652778,20.150861,44.779694
322.557349,318.725819,378.659855,149.624799,37.406016,20.041392,44.490454,37.406016,37.406016,37.406016,37.406016,37.406016,326.388889,20.258620,45.019158
324.293460,320.461930,380.743188,150.458132,37.614350,20.149150,44.729918,37.614350,37.614350,37.614350,37.614350,37.614350,328.125000,20.366379,45.258621
326.029571,322.198041,382.826521,151.291465,37.822683,20.256909,44.969381,37.822683,37.822683,37.822683,37.822683,37.822683,329.861111,20.474137,45.498085
327.765682,323.934152,384.909854,152.124799,38.031016,20.364668,45.208845,38.031016,38.031016,38.031016,38.031016,38.031016,331.597222,20.581896,45.737549
329.501793,325.670263,386.993187,152.958132,38.239350,20.472426,45.448309,38.239350,38.239350,38.239350,38.239350,38.239350,333.333333,20.689654,45.977012
331.237904,327.406375,389.076520,153.791465,38.447683,20.580185,45.687772,38.447683,38.447683,38.447683,38.447683,38.447683,335.069444,20.797413,46.216476
332.974015,329.142486,391.159854,154.624798,38.656016,20.687944,45.927236,38.656016,38.656016,38.656016,38.656016,38.656016,336.805556,20.905172,46.455939
334.710127,330.878597,393.243187,155.458131,38.864350,20.795702,46.166699,38.864350,38.864350,38.864350,38.864350,38.864350,338.541667,21.012930,46.695403
336.446238,332.614708,395.326520,156.291464,39.072683,20.903461,46.406163,39.072683,39.072683,39.072683,39.072683,39.072683,340.277778,21.120689,46.934867
338.182349,334.350819,397.409853,157.124798,39.281016,21.011219,46.645627,39.281016,39.281016,39.281016,39.281016,39.281016,342.013889,21.228448,47.174330
339.918460,336.086930,399.493186,157.958131,39.489350,21.118978,46.885090,39.489350,39.489350,39.489350,39.489350,39.489350,343.750000,21.336206,47.413794
341.654571,337.823041,401.576519,158.791464,39.697683,21.226737,47.124554,39.697683,39.697683,39.697683,39.697683,39.697683,345.486111,21.443965,47.653257
343.390682,339.559152,403.659852,159.624797,39.906016,21.334495,47.364017,39.906016,39.906016,39.906016,39.906016,39.906016,347.222222,21.551723,47.892721
345.126793,341.295263,405.743186,160.458130,40.114350,21.442254,47.603481,40.114350,40.114350,40.114350,40.114350,40.114350,348.958333,21.659482,48.132185
346.862904,343.031375,407.826519,161.291463,40.322683,21.550012,47.842945,40.322683,40.322683,40.322683,40.322683,40.322683,350.694444,21.767241,48.371648
348.599015,344.767486,409.909852,162.124797,40.531016,21.657771,48.082408,40.531016,40.531016,40.531016,40.531016,40.531016,352.430556,21.874999,48.611112
350.335127,346.503597,411.993185,162.958130,40.739350,21.765530,48.321872,40.739350,40.739350,40.739350,40.739350,40.739350,354.166667,21.982758,48.850575
352.071238,348.239708,414.076518,163.791463,40.947683,21.873288,48.561335,40.947683,40.947683,40.947683,40.947683,40.947683,355.902778,22.090517,49.090039
353.807349,349.975819,416.159851,164.624796,41.156016,21.981047,48.800799,41.156016,41.156016,41.156016,41.156016,41.156016,357.638889,22.198275,49.329503
355.543460,351.711930,418.243185,165.458129,41.364350,22.088806,49.040263,41.364350,41.364350,41.364350,41.364350,41.364350,359.375000,22.306034,49.568966
357.279571,353.448041,420.326518,166.291462,41.572683,22.196564,49.279726,41.572683,41.572683,41.572683,41.572683,41.572683,361.111111,22.413792,49.808430
359.015682,355.184152,422.409851,167.124796,41.781016,22.304323,49.519190,41.781016,41.781016,41.781016,41.781016,41.781016,362.847222,22.521551,50.047893
360.751793,356.920263,424.493184,167.958129,41.989350,22.412081,49.758653,41.989350,41.989350,41.989350,41.989350,41.989350,364.583333,22.629310,50.287357
362.487904,358.656375,426.576517,168.791462,42.197683,22.519840,49.998117,42.197683,42.197683,42.197683,42.197683,42.197683,366.319444,22.737068,50.526821
364.224015,360.392486,428.659850,169.624795,42.406016,22.627599,50.237581,42.406016,42.406016,42.406016,42.406016,42.406016,368.055556,22.844827,50.766284
365.960127,362.128597,430.743184,170.458128,42.614350,22.735357,50.477044,42.614350,42.614350,42.614350,42.614350,42.614350,369.791667,22.952585,51.005748
367.696238,363.864708,432.826517,171.291461,42.822683,22.843116,50.716508,42.822683,42.822683,42.822683,42.822683,42.822683,371.527778,23.060344,51.245211
369.432349,365.600819,434.909850,172.124794,43.031016,22.950874,50.955971,43.031016,43.031016,43.031016,43.031016,43.031016,373.263889,23.168103,51.484675
371.168460,367.336930,436.993183,172.958128,43.239350,23.058633,51.195435,43.239350,43.239350,43.239350,43.239350,43.239350,375.000000,23.275861,51.724139
372.904571,369.073041,439.076516,173.791461,43.447683,23.166392,51.434899,43.447683,43.447683,43.447683,43.447683,43.447683,376.736111,23.383620,51.963602
374.640682,370.809152,441.159849,174.624794,43.656016,23.274150,51.674362,43.656016,43.656016,43.656016,43.656016,43.656016,378.472222,23.491379,52.203066
376.376793,372.545263,443.243183,175.458127,43.864350,23.381909,51.913826,43.864350,43.864350,43.864350,43.864350,43.864350,380.208333,23.599137,52.442530
378.112904,374.281375,445.326516,176.291460,44.072683,23.489668,52.153290,44.072683,44.072683,44.072683,44.072683,44.072683,381.944444,23.706896,52.681993
379.849015,376.017486,447.409849,177.124793,44.281016,23.597426,52.392753,44.281016,44.281016,44.281016,44.281016,44.281016,383.680556,23.814654,52.921457
381.585127,377.753597,449.493182,177.958127,44.489350,23.705185,52.632217,44.489350,44.489350,44.489350,44.489350,44.489350,385.416667,23.922413,53.160920
383.321238,379.489708,451.576515,178.791460,44.697683,23.812943,52.871680,44.697683,44.697683,44.697683,44.697683,44.697683,387.152778,24.030172,53.400384
385.057349,381.225819,453.659848,179.624793,44.906016,23.920702,53.111144,44.906016,44.906016,44.906016,44.906016,44.906016,388.888889,24.137930,53.639848
386.793460,382.961930,455.743181,180.458126,45.114350,24.028461,53.350608,45.114350,45.114350,45.114350,45.114350,45.114350,390.625000,24.245689,53.879311
388.529571,384.698041,457.826515,181.291459,45.322683,24.136219,53.590071,45.322683,45.322683,45.322683,45.322683,45.322683,392.361111,24.353447,54.118775
390.265682,386.434152,459.909848,182.124792,45.531016,24.243978,53.829535,45.531016,45.531016,45.531016,45.531016,45.531016,394.097222,24.461206,54.358238
392.001793,388.170263,461.993181,182.958126,45.739350,24.351737,54.068998,45.739350,45.739350,45.739350,45.739350,45.739350,395.833333,24.568965,54.597702
393.737904,389.906375,464.076514,183.791459,45.947683,24.459495,54.308462,45.947683,45.947683,45.947683,45.947683,45.947683,397.569444,24.676723,54.837166
395.474015,391.642486,466.159847,184.624792,46.156016,24.567254,54.547926,46.156016,46.156016,46.156016,46.156016,46.156016,399.305556,24.784482,55.076629
397.210127,393.378597,468.243180,185.458125,46.364350,24.675012,54.787389,46.364350,46.364350,46.364350,46.364350,46.364350,401.041667,24.892241,55.316093
398.946238,395.114708,470.326514,186.291458,46.572683,24.782771,55.026853,46.572683,46.572683,46.572683,46.572683,46.572683,402.777778,24.999999,55.555556
400.682349,396.850819,472.409847,187.124791,46.781016,24.890530,55.266316,46.781016,46.781016,46.781016,46.781016,46.781016,404.513889,25.107758,55.795020
402.418460,398.586930,474.493180,187.958125,46.989350,24.998288,55.505780,46.989350,46.989350,46.989350,46.989350,46.989350,406.250000,25.215516,56.034484
404.154571,400.323041,476.576513,188.791458,47.197683,25.106047,55.745244,47.197683,47.197683,47.197683,47.197683,47.197683,407.986111,25.323275,56.273947
405.890682,402.059152,478.659846,189.624791,47.406016,25.213805,55.984707,47.406016,47.406016,47.406016,47.406016,47.406016,409.722222,25.431034,56.513411
407.626793,403.795263,480.743179,190.458124,47.614350,25.321564,56.224171,47.614350,47.614350,47.614350,47.614350,47.614350,411.458333,25.538792,56.752874
409.362904,405.531375,482.826513,191.291457,47.822683,25.429323,56.463634,47.822683,47.822683,47.822683,47.822683,47.822683,413.194444,25.646551,56.992338
411.099015,407.267486,484.909846,192.124790,48.031016,25.537081,56.703098,48.031016,48.031016,48.031016,48.031016,48.031016,414.930556,25.754309,57.231802
412.835127,409.003597,486.993179,192.958123,48.239350,25.644840,56.942562,48.239350,48.239350,48.239350,48.239350,48.239350,416.666667,25.862068,57.471265
414.571238,410.739708,489.076512,193.791457,48.447683,25.752599,57.182025,48.447683,48.447683,48.447683,48.447683,48.447683,418.402778,25.969827,57.710729
416.307349,412.475819,491.159845,194.624790,48.656016,25.860357,57.421489,48.656016,48.656016,48.656016,48.656016,48.656016,420.138889,26.077585,57.950192
418.043460,414.211930,493.243178,195.458123,48.864350,25.968116,57.660952,48.864350,48.864350,48.864350,48.864350,48.864350,421.875000,26.185344,58.189656
419.779571,415.948041,495.326511,196.291456,49.072683,26.075874,57.900416,49.072683,49.072683,49.072683,49.072683,49.072683,423.611111,26.293103,58.429120
421.515682,417.684152,497.409845,197.124789,49.281016,26.183633,58.139880,49.281016,49.281016,49.281016,49.281016,49.281016,425.347222,26.400861,58.668583
423.251793,419.420263,499.493178,197.958122,49.489350,26.291392,58.379343,49.489350,49.489350,49.489350,49.489350,49.489350,427.083333,26.508620,58.908047
424.987904,421.156375,501.576511,198.791456,49.697683,26.399150,58.618807,49.697683,49.697683,49.697683,49.697683,49.697683,428.819444,26.616378,59.147510
426.724015,422.892486,503.659844,199.624789,49.906016,26.506909,58.858270,49.906016,49.906016,49.906016,49.906016,49.906016,430.555556,26.724137,59.386974
428.460127,424.628597,505.743177,200.458122,50.114350,26.614667,59.097734,50.114350,50.114350,50.114350,50.114350,50.114350,432.291667,26.831896,59.626438
430.196238,426.364708,507.826510,201.291455,50.322683,26.722426,59.337198,50.322683,50.322683,50.322683,50.322683,50.322683,434.027778,26.939654,59.865901
431.932349,428.100819,509.909844,202.124788,50.531016,26.830185,59.576661,50.531016,50.531016,50.531016,50.531016,50.531016,435.763889,27.047413,60.105365
433.668460,429.836930,511.993177,202.958121,50.739350,26.937943,59.816125,50.739350,50.739350,50.739350,50.739350,50.739350,437.500000,27.155172,60.344828
435.404571,431.573041,514.076510,203.791455,50.947683,27.045702,60.055588,50.947683,50.947683,50.947683,50.947683,50.947683,439.236111,27.262930,60.584292
437.140682,433.309152,516.159843,204.624788,51.156016,27.153461,60.295052,51.156016,51.156016,51.156016,51.156016,51.156016,440.972222,27.370689,60.823756
438.876793,435.045263,518.243176,205.458121,51.364350,27.261219,60.534516,51.364350,51.364350,51.364350,51.364350,51.364350,442.708333,27.478447,61.063219
440.612904,436.781375,520.326509,206.291454,51.572683,27.368978,60.773979,51.572683,51.572683,51.572683,51.572683,51.572683,444.444444,27.586206,61.302683
442.349015,438.517486,522.409843,207.124787,51.781016,27.476736,61.013443,51.781016,51.781016,51.781016,51.781016,51.781016,446.180556,27.693965,61.542147
444.085127,440.253597,524.493176,207.958120,51.989350,27.584495,61.252907,51.989350,51.989350,51.989350,51.989350,51.989350,447.916667,27.801723,61.781610
445.821238,441.989708,526.576509,208.791453,52.197683,27.692254,61.492370,52.197683,52.197683,52.197683,52.197683,52.197683,449.652778,27.909482,62.021074
447.557349,443.725819,528.659842,209.624787,52.406016,27.800012,61.731834,52.406016,52.406016,52.406016,52.406016,52.406016,451.388889,28.017240,62.260537
449.293460,445.461930,530.743175,210.458120,52.614350,27.907771,61.971297,52.614350,52.614350,52.614350,52.614350,52.614350,453.125000,28.124999,62.500001
451.029571,447.198041,532.826508,211.291453,52.822683,28.015529,62.210761,52.822683,52.822683,52.822683,52.822683,52.822683,454.861111,28.232758,62.739465
452.765682,448.934152,534.909842,212.124786,53.031016,28.123288,62.450225,53.031016,53.031016,53.031016,53.031016,53.031016,456.597222,28.340516,62.978928
454.501793,450.670263,536.993175,212.958119,53.239350,28.231047,62.689688,53.239350,53.239350,53.239350,53.239350,53.239350,458.333333,28.448275,63.218392
456.237904,452.406375,539.076508,213.791452,53.447683,28.338805,62.929152,53.447683,53.447683,53.447683,53.447683,53.447683,460.069444,28.556034,63.457855
457.974015,454.142486,541.159841,214.624786,53.656016,28.446564,63.168615,53.656016,53.656016,53.656016,53.656016,53.656016,461.805556,28.663792,63.697319
459.710127,455.878597,543.243174,215.458119,53.864350,28.554323,63.408079,53.864350,53.864350,53.864350,53.864350,53.864350,463.541667,28.771551,63.936783
461.446238,457.614708,545.326507,216.291452,54.072683,28.662081,63.647543,54.072683,54.072683,54.072683,54.072683,54.072683,465.277778,28.879309,64.176246
463.182349,459.350819,547.409840,217.124785,54.281016,28.769840,63.887006,54.281016,54.281016,54.281016,54.281016,54.281016,467.013889,28.987068,64.415710
464.918460,461.086930,549.493174,217.958118,54.489350,28.877598,64.126470,54.489350,54.489350,54.489350,54.489350,54.489350,468.750000,29.094827,64.655173
466.654571,462.823041,551.576507,218.791451,54.697683,28.985357,64.365933,54.697683,54.697683,54.697683,54.697683,54.697683,470.486111,29.202585,64.894637
468.390682,464.559152,553.659840,219.624785,54.906016,29.093116,64.605397,54.906016,54.906016,54.906016,54.906016,54.906016,472.222222,29.310344,65.134101
470.126793,466.295263,555.743173,220.458118,55.114350,29.200874,64.844861,55.114350,55.114350,55.114350,55.114350,55.114350,473.958333,29.418102,65.373564
471.862904,468.031375,557.826506,221.291451,55.322683,29.308633,65.084324,55.322683,55.322683,55.322683,55.322683,55.322683,475.694444,29.525861,65.613028
473.599015,469.767486,559.909839,222.124784,55.531016,29.416392,65.323788,55.531016,55.531016,55.531016,55.531016,55.531016,477.430556,29.633620,65.852491
475.335127,471.503597,561.993173,222.958117,55.739350,29.524150,65.563251,55.739350,55.739350,55.739350,55.739350,55.739350,479.166667,29.741378,66.091955
477.071238,473.239708,564.076506,223.791450,55.947683,29.631909,65.802715,55.947683,55.947683,55.947683,55.947683,55.947683,480.902778,29.849137,66.331419
478.807349,474.975819,566.159839,224.624784,56.156016,29.739667,66.042179,56.156016,56.156016,56.156016,56.156016,56.156016,482.638889,29.956896,66.570882
480.543460,476.711930,568.243172,225.458117,56.364350,29.847426,66.281642,56.364350,56.364350,56.364350,56.364350,56.364350,484.375000,30.064654,66.810346
482.279571,478.448041,570.326505,226.291450,56.572683,29.955185,66.521106,56.572683,56.572683,56.572683,56.572683,56.572683,486.111111,30.172413,67.049809
484.015682,480.184152,572.409838,227.124783,56.781016,30.062943,66.760569,56.781016,56.781016,56.781016,56.781016,56.781016,487.847222,30.280171,67.289273
485.751793,481.920263,574.493172,227.958116,56.989350,30.170702,67.000033,56.989350,56.989350,56.989350,56.989350,56.989350,489.583333,30.387930,67.528737
487.487904,483.656375,576.576505,228.791449,57.197683,30.278460,67.239497,57.197683,57.197683,57.197683,57.197683,57.197683,491.319444,30.495689,67.768200
489.224015,485.392486,578.659838,229.624782,57.406016,30.386219,67.478960,57.406016,57.406016,57.406016,57.406016,57.406016,493.055556,30.603447,68.007664
490.960127,487.128597,580.743171,230.458116,57.614350,30.493978,67.718424,57.614350,57.614350,57.614350,57.614350,57.614350,494.791667,30.711206,68.247127
492.696238,488.864708,582.826504,231.291449,57.822683,30.601736,67.957887,57.822683,57.822683,57.822683,57.822683,57.822683,496.527778,30.818965,68.486591
494.432349,490.600819,584.909837,232.124782,58.031016,30.709495,68.197351,58.031016,58.031016,58.031016,58.031016,58.031016,498.263889,30.926723,68.726055
496.168460,492.336930,586.993171,232.958115,58.239350,30.817254,68.436815,58.239350,58.239350,58.239350,58.239350,58.239350,500.000000,31.034482,68.965518
497.904571,494.073041,589.076504,233.791448,58.447683,30.925012,68.676278,58.447683,58.447683,58.447683,58.447683,58.447683,501.736111,31.142240,69.204982
499.640682,495.809152,591.159837,234.624781,58.656016,31.032771,68.915742,58.656016,58.656016,58.656016,58.656016,58.656016,503.472222,31.249999,69.444445
501.376793,497.545263,593.243170,235.458115,58.864350,31.140529,69.155205,58.864350,58.864350,58.864350,58.864350,58.864350,505.208333,31.357758,69.683909
503.112904,499.281375,595.326503,236.291448,59.072683,31.248288,69.394669,59.072683,59.072683,59.072683,59.072683,59.072683,506.944444,31.465516,69.923373
504.849015,501.017486,597.409836,237.124781,59.281016,31.356047,69.634133,59.281016,59.281016,59.281016,59.281016,59.281016,508.680556,31.573275,70.162836
506.585127,502.753597,599.493169,237.958114,59.489350,31.463805,69.873596,59.489350,59.489350,59.489350,59.489350,59.489350,510.416667,31.681033,70.402300
508.321238,504.489708,601.576503,238.791447,59.697683,31.571564,70.113060,59.697683,59.697683,59.697683,59.697683,59.697683,512.152778,31.788792,70.641763
510.057349,506.225819,603.659836,239.624780,59.906016,31.679322,70.352523,59.906016,59.906016,59.906016,59.906016,59.906016,513.888889,31.896551,70.881227
511.793460,507.961930,605.743169,240.458114,60.114350,31.787081,70.591987,60.114350,60.114350,60.114350,60.114350,60.114350,515.625000,32.004309,71.120691
513.529571,509.698041,607.826502,241.291447,60.322683,31.894840,70.831451,60.322683,60.322683,60.322683,60.322683,60.322683,517.361111,32.112068,71.360154
515.265682,511.434152,609.909835,242.124780,60.531016,32.002598,71.070914,60.531016,60.531016,60.531016,60.531016,60.531016,519.097222,32.219827,71.599618
517.001793,513.170263,611.993168,242.958113,60.739350,32.110357,71.310378,60.739350,60.739350,60.739350,60.739350,60.739350,520.833333,32.327585,71.839082
518.737904,514.906375,614.076502,243.791446,60.947683,32.218116,71.549842,60.947683,60.947683,60.947683,60.947683,60.947683,522.569444,32.435344,72.078545
520.474015,516.642486,616.159835,244.624779,61.156016,32.325874,71.789305,61.156016,61.156016,61.156016,61.156016,61.156016,524.305556,32.543102,72.318009
522.210127,518.378597,618.243168,245.458113,61.364350,32.433633,72.028769,61.364350,61.364350,61.364350,61.364350,61.364350,526.041667,32.650861,72.557472
523.946238,520.114708,620.326501,246.291446,61.572683,32.541391,72.268232,61.572683,61.572683,61.572683,61.572683,61.572683,527.777778,32.758620,72.796936
525.682349,521.850819,622.409834,247.124779,61.781016,32.649150,72.507696,61.781016,61.781016,61.781016,61.781016,61.781016,529.513889,32.866378,73.036400
527.418460,523.586930,624.493167,247.958112,61.989350,32.756909,72.747160,61.989350,61.989350,61.989350,61.989350,61.989350,531.250000,32.974137,73.275863
529.154571,525.323041,626.576501,248.791445,62.197683,32.864667,72.986623,62.197683,62.197683,62.197683,62.197683,62.197683,532.986111,33.081895,73.515327
530.890682,527.059152,628.659834,249.624778,62.406016,32.972426,73.226087,62.406016,62.406016,62.406016,62.406016,62.406016,534.722222,33.189654,73.754790
532.626793,528.795263,630.743167,250.458111,62.614350,33.080184,73.465550,62.614350,62.614350,62.614350,62.614350,62.614350,536.458333,33.297413,73.994254
534.362904,530.531375,632.826500,251.291445,62.822683,33.187943,73.705014,62.822683,62.822683,62.822683,62.822683,62.822683,538.194444,33.405171,74.233718
536.099015,532.267486,634.909833,252.124778,63.031016,33.295702,73.944478,63.031016,63.031016,63.031016,63.031016,63.031016,539.930556,33.512930,74.473181
537.835127,534.003597,636.993166,252.958111,63.239350,33.403460,74.183941,63.239350,63.239350,63.239350,63.239350,63.239350,541.666667,33.620689,74.712645
539.571238,535.739708,639.076500,253.791444,63.447683,33.511219,74.423405,63.447683,63.447683,63.447683,63.447683,63.447683,543.402778,33.728447,74.952108
541.307349,537.475819,641.159833,254.624777,63.656016,33.618978,74.662868,63.656016,63.656016,63.656016,63.656016,63.656016,545.138889,33.836206,75.191572
543.043460,539.211930,643.243166,255.458110,63.864350,33.726736,74.902332,63.864350,63.864350,63.864350,63.864350,63.864350,546.875000,33.943964,75.431036
544.779571,540.948041,645.326499,256.291444,64.072683,33.834495,75.141796,64.072683,64.072683,64.072683,64.072683,64.072683,548.611111,34.051723,75.670499
546.515682,542.684152,647.409832,257.124777,64.281016,33.942253,75.381259,64.281016,64.281016,64.281016,64.281016,64.281016,550.347222,34.159482,75.909963
548.251793,544.420263,649.493165,257.958110,64.489350,34.050012,75.620723,64.489350,64.489350,64.489350,64.489350,64.489350,552.083333,34.267240,76.149426
549.987904,546.156375,651.576498,258.791443,64.697683,34.157771,75.860186,64.697683,64.697683,64.697683,64.697683,64.697683,553.819444,34.374999,76.388890
551.724015,547.892486,653.659832,259.624776,64.906016,34.265529,76.099650,64.906016,64.906016,64.906016,64.906016,64.906016,555.555556,34.482757,76.628354
553.460127,549.628597,655.743165,260.458109,65.114350,34.373288,76.339114,65.114350,65.114350,65.114350,65.114350,65.114350,557.291667,34.590516,76.867817
555.196238,551.364708,657.826498,261.291443,65.322683,34.481047,76.578577,65.322683,65.322683,65.322683,65.322683,65.322683,559.027778,34.698275,77.107281
556.932349,553.100819,659.909831,262.124776,65.531016,34.588805,76.818041,65.531016,65.531016,65.531016,65.531016,65.531016,560.763889,34.806033,77.346744
558.668460,554.836930,661.993164,262.958109,65.739350,34.696564,77.057504,65.739350,65.739350,65.739350,65.739350,65.739350,562.500000,34.913792,77.586208
560.404571,556.573041,664.076497,263.791442,65.947683,34.804322,77.296968,65.947683,65.947683,65.947683,65.947683,65.947683,564.236111,35.021551,77.825672
562.140682,558.309152,666.159831,264.624775,66.156016,34.912081,77.536432,66.156016,66.156016,66.156016,66.156016,66.156016,565.972222,35.129309,78.065135
563.876793,560.045263,668.243164,265.458108,66.364350,35.019840,77.775895,66.364350,66.364350,66.364350,66.364350,66.364350,567.708333,35.237068,78.304599
565.612904,561.781375,670.326497,266.291441,66.572683,35.127598,78.015359,66.572683,66.572683,66.572683,66.572683,66.572683,569.444444,35.344826,78.544062
567.349015,563.517486,672.409830,267.124775,66.781016,35.235357,78.254822,66.781016,66.781016,66.781016,66.781016,66.781016,571.180556,35.452585,78.783526
569.085127,565.253597,674.493163,267.958108,66.989350,35.343115,78.494286,66.989350,66.989350,66.989350,66.989350,66.989350,572.916667,35.560344,79.022990
570.821238,566.989708,676.576496,268.791441,67.197683,35.450874,78.733750,67.197683,67.197683,67.197683,67.197683,67.197683,574.652778,35.668102,79.262453
572.557349,568.725819,678.659830,269.624774,67.406016,35.558633,78.973213,67.406016,67.406016,67.406016,67.406016,67.406016,576.388889,35.775861,79.501917
574.293460,570.461930,680.743163,270.458107,67.614350,35.666391,79.212677,67.614350,67.614350,67.614350,67.614350,67.614350,578.125000,35.883620,79.741380
576.029571,572.198041,682.826496,271.291440,67.822683,35.774150,79.452140,67.822683,67.822683,67.822683,67.822683,67.822683,579.861111,35.991378,79.980844
577.765682,573.934152,684.909829,272.124774,68.031016,35.881909,79.691604,68.031016,68.031016,68.031016,68.031016,68.031016,581.597222,36.099137,80.220308
579.501793,575.670263,686.993162,272.958107,68.239350,35.989667,79.931068,68.239350,68.239350,68.239350,68.239350,68.239350,583.333333,36.206895,80.459771
581.237904,577.406375,689.076495,273.791440,68.447683,36.097426,80.170531,68.447683,68.447683,68.447683,68.447683,68.447683,585.069444,36.314654,80.699235
582.974015,579.142486,691.159828,274.624773,68.656016,36.205184,80.409995,68.656016,68.656016,68.656016,68.656016,68.656016,586.805556,36.422413,80.938699
584.710127,580.878597,693.243162,275.458106,68.864350,36.312943,80.649459,68.864350,68.864350,68.864350,68.864350,68.864350,588.541667,36.530171,81.178162
586.446238,582.614708,695.326495,276.291439,69.072683,36.420702,80.888922,69.072683,69.072683,69.072683,69.072683,69.072683,590.277778,36.637930,81.417626
588.182349,584.350819,697.409828,277.124773,69.281016,36.528460,81.128386,69.281016,69.281016,69.281016,69.281016,69.281016,592.013889,36.745688,81.657089
589.918460,586.086930,699.493161,277.958106,69.489350,36.636219,81.367849,69.489350,69.489350,69.489350,69.489350,69.489350,593.750000,36.853447,81.896553
591.654571,587.823041,701.576494,278.791439,69.697683,36.743977,81.607313,69.697683,69.697683,69.697683,69.697683,69.697683,595.486111,36.961206,82.136017
593.390682,589.559152,703.659827,279.624772,69.906016,36.851736,81.846777,69.906016,69.906016,69.906016,69.906016,69.906016,597.222222,37.068964,82.375480
595.126793,591.295263,705.743161,280.458105,70.114350,36.959495,82.086240,70.114350,70.114350,70.114350,70.114350,70.114350,598.958333,37.176723,82.614944
596.862904,593.031375,707.826494,281.291438,70.322683,37.067253,82.325704,70.322683,70.322683,70.322683,70.322683,70.322683,600.694444,37.284482,82.854407
598.599015,594.767486,709.909827,282.124772,70.531016,37.175012,82.565167,70.531016,70.531016,70.531016,70.531016,70.531016,602.430556,37.392240,83.093871
600.335127,596.503597,711.993160,282.958105,70.739350,37.282771,82.804631,70.739350,70.739350,70.739350,70.739350,70.739350,604.166667,37.499999,83.333335
602.071238,598.239708,714.076493,283.791438,70.947683,37.390529,83.044095,70.947683,70.947683,70.947683,70.947683,70.947683,605.902778,37.607757,83.572798
603.807349,599.975819,716.159826,284.624771,71.156016,37.498288,83.283558,71.156016,71.156016,71.156016,71.156016,71.156016,607.638889,37.715516,83.812262
605.543460,601.711930,718.243160,285.458104,71.364350,37.606046,83.523022,71.364350,71.364350,71.364350,71.364350,71.364350,609.375000,37.823275,84.051725
607.279571,603.448041,720.326493,286.291437,71.572683,37.713805,83.762485,71.572683,71.572683,71.572683,71.572683,71.572683,611.111111,37.931033,84.291189
609.015682,605.184152,722.409826,287.124770,71.781016,37.821564,84.001949,71.781016,71.781016,71.781016,71.781016,71.781016,612.847222,38.038792,84.530653
610.751793,606.920263,724.493159,287.958104,71.989350,37.929322,84.241413,71.989350,71.989350,71.989350,71.989350,71.989350,614.583333,38.146550,84.770116
612.487904,608.656375,726.576492,288.791437,72.197683,38.037081,84.480876,72.197683,72.197683,72.197683,72.197683,72.197683,616.319444,38.254309,85.009580
614.224015,610.392486,728.659825,289.624770,72.406016,38.144840,84.720340,72.406016,72.406016,72.406016,72.406016,72.406016,618.055556,38.362068,85.249043
615.960127,612.128597,730.743159,290.458103,72.614350,38.252598,84.959803,72.614350,72.614350,72.614350,72.614350,72.614350,619.791667,38.469826,85.488507
617.696238,613.864708,732.826492,291.291436,72.822683,38.360357,85.199267,72.822683,72.822683,72.822683,72.822683,72.822683,621.527778,38.577585,85.727971
619.432349,615.600819,734.909825,292.124769,73.031016,38.468115,85.438731,73.031016,73.031016,73.031016,73.031016,73.031016,623.263889,38.685344,85.967434
621.168460,617.336930,736.993158,292.958103,73.239350,38.575874,85.678194,73.239350,73.239350,73.239350,73.239350,73.239350,625.000000,38.793102,86.206898
622.904571,619.073041,739.076491,293.791436,73.447683,38.683633,85.917658,73.447683,73.447683,73.447683,73.447683,73.447683,626.736111,38.900861,86.446361
624.640682,620.809152,741.159824,294.624769,73.656016,38.791391,86.157121,73.656016,73.656016,73.656016,73.656016,73.656016,628.472222,39.008619,86.685825
626.376793,622.545263,743.243157,295.458102,73.864350,38.899150,86.396585,73.864350,73.864350,73.864350,73.864350,73.864350,630.208333,39.116378,86.925289
628.112904,624.281375,745.326491,296.291435,74.072683,39.006908,86.636049,74.072683,74.072683,74.072683,74.072683,74.072683,631.944444,39.224137,87.164752
629.849015,626.017486,747.409824,297.124768,74.281016,39.114667,86.875512,74.281016,74.281016,74.281016,74.281016,74.281016,633.680556,39.331895,87.404216
631.585127,627.753597,749.493157,297.958102,74.489350,39.222426,87.114976,74.489350,74.489350,74.489350,74.489350,74.489350,635.416667,39.439654,87.643679
633.321238,629.489708,751.576490,298.791435,74.697683,39.330184,87.354439,74.697683,74.697683,74.697683,74.697683,74.697683,637.152778,39.547412,87.883143
635.057349,631.225819,753.659823,299.624768,74.906016,39.437943,87.593903,74.906016,74.906016,74.906016,74.906016,74.906016,638.888889,39.655171,88.122607
636.793460,632.961930,755.743156,300.458101,75.114350,39.545702,87.833367,75.114350,75.114350,75.114350,75.114350,75.114350,640.625000,39.762930,88.362070
638.529571,634.698041,757.826490,301.291434,75.322683,39.653460,88.072830,75.322683,75.322683,75.322683,75.322683,75.322683,642.361111,39.870688,88.601534
