1394.755380,1383.260790,1511.328490,136.985047,1498.684512,135.835117,122.172507,156.865163,1406.250000,281.250000
1399.963713,1388.469124,1517.057657,137.505881,1504.413679,136.355950,122.628425,157.450912,1411.458333,282.291667
1405.172046,1393.677457,1522.786823,138.026714,1510.142845,136.876784,123.084343,158.036661,1416.666667,283.333333
1410.380380,1398.885790,1528.515990,138.547547,1515.872012,137.397617,123.540261,158.622409,1421.875000,284.375000
1415.588713,1404.094124,1534.245157,139.068381,1521.601179,137.918450,123.996179,159.208158,1427.083333,285.416667
1420.797046,1409.302457,1539.974323,139.589214,1527.330345,138.439284,124.452097,159.793906,1432.291667,286.458333
1426.005380,1414.510790,1545.703490,140.110047,1533.059512,138.960117,124.908015,160.379655,1437.500000,287.500000
1431.213713,1419.719124,1551.432657,140.630881,1538.788679,139.480950,125.363933,160.965404,1442.708333,288.541667
1436.422046,1424.927457,1557.161823,141.151714,1544.517845,140.001784,125.819851,161.551152,1447.916667,289.583333
1441.630380,1430.135790,1562.890990,141.672547,1550.247012,140.522617,126.275769,162.136901,1453.125000,290.625000
1446.838713,1435.344124,1568.620157,142.193381,1555.976179,141.043450,126.731687,162.722650,1458.333333,291.666667
1452.047046,1440.552457,1574.349323,142.714214,1561.705345,141.564284,127.187605,163.308398,1463.541667,292.708333
1457.255380,1445.760790,1580.078490,143.235047,1567.434512,142.085117,127.643524,163.894147,1468.750000,293.750000
1462.463713,1450.969124,1585.807657,143.755881,1573.163679,142.605950,128.099442,164.479895,1473.958333,294.791667
1467.672046,1456.177457,1591.536823,144.276714,1578.892845,143.126784,128.555360,165.065644,1479.166667,295.833333
1472.880380,1461.385790,1597.265990,144.797547,1584.622012,143.647617,129.011278,165.651393,1484.375000,296.875000
1478.088713,1466.594124,1602.995157,145.318381,1590.351179,144.168450,129.467196,166.237141,1489.583333,297.916667
1483.297046,1471.802457,1608.724323,145.839214,1596.080345,144.689284,129.923114,166.822890,1494.791667,298.958333
1488.505380,1477.010790,1614.453490,146.360047,1601.809512,145.210117,130.379032,167.408639,1500.000000,300.000000
1493.713713,1482.219124,1620.182657,146.880881,1607.538679,145.730950,130.834950,167.994387,1505.208333,301.041667
1498.922046,1487.427457,1625.911823,147.401714,1613.267845,146.251784,131.290868,168.580136,1510.416667,302.083333
1504.130380,1492.635790,1631.640990,147.922547,1618.997012,146.772617,131.746786,169.165884,1515.625000,303.125000
1509.338713,1497.844124,1637.370157,148.443381,1624.726179,147.293450,132.202704,169.751633,1520.833333,304.166667
1514.547046,1503.052457,1643.099323,148.964214,1630.455345,147.814284,132.658622,170.337382,1526.041667,305.208333
1519.755380,1508.260790,1648.828490,149.485047,1636.184512,148.335117,133.114540,170.923130,1531.250000,306.250000
1524.963713,1513.469124,1654.557657,150.005881,1641.913679,148.855950,133.570458,171.508879,1536.458333,307.291667
1530.172046,1518.677457,1660.286823,150.526714,1647.642845,149.376784,134.026376,172.094628,1541.666667,308.333333
1535.380380,1523.885790,1666.015990,151.047547,1653.372012,149.897617,134.482294,172.680376,1546.875000,309.375000
1540.588713,1529.094124,1671.745157,151.568381,1659.101179,150.418450,134.938212,173.266125,1552.083333,310.416667
1545.797046,1534.302457,1677.474323,152.089214,1664.830345,150.939284,135.394130,173.851873,1557.291667,311.458333
1551.005380,1539.510790,1683.203490,152.610047,1670.559512,151.460117,135.850048,174.437622,1562.500000,312.500000
1556.213713,1544.719124,1688.932657,153.130881,1676.288679,151.980950,136.305966,175.023371,1567.708333,313.541667
1561.422046,1549.927457,1694.661823,153.651714,1682.017845,152.501784,136.761884,175.609119,1572.916667,314.583333
1566.630380,1555.135790,1700.390990,154.172547,1687.747012,153.022617,137.217802,176.194868,1578.125000,315.625000
1571.838713,1560.344124,1706.120157,154.693381,1693.476179,153.543450,137.673720,176.780617,1583.333333,316.666667
1577.047046,1565.552457,1711.849323,155.214214,1699.205345,154.064284,138.129638,177.366365,1588.541667,317.708333
1582.255380,1570.760790,1717.578490,155.735047,1704.934512,154.585117,138.585556,177.952114,1593.750000,318.750000
1587.463713,1575.969124,1723.307657,156.255881,1710.663679,155.105950,139.041475,178.537863,1598.958333,319.791667
1592.672046,1581.177457,1729.036823,156.776714,1716.392845,155.626784,139.497393,179.123611,1604.166667,320.833333
1597.880380,1586.385790,1734.765990,157.297547,1722.122012,156.147617,139.953311,179.709360,1609.375000,321.875000
1603.088713,1591.594124,1740.495157,157.818381,1727.851179,156.668450,140.409229,180.295108,1614.583333,322.916667
1608.297046,1596.802457,1746.224323,158.339214,1733.580345,157.189284,140.865147,180.880857,1619.791667,323.958333
1613.505380,1602.010790,1751.953490,158.860047,1739.309512,157.710117,141.321065,181.466606,1625.000000,325.000000
1618.713713,1607.219124,1757.682657,159.380881,1745.038679,158.230950,141.776983,182.052354,1630.208333,326.041667
1623.922046,1612.427457,1763.411823,159.901714,1750.767845,158.751784,142.232901,182.638103,1635.416667,327.083333
1629.130380,1617.635790,1769.140990,160.422547,1756.497012,159.272617,142.688819,183.223852,1640.625000,328.125000
1634.338713,1622.844124,1774.870157,160.943381,1762.226179,159.793450,143.144737,183.809600,1645.833333,329.166667
1639.547046,1628.052457,1780.599323,161.464214,1767.955345,160.314284,143.600655,184.395349,1651.041667,330.208333
1644.755380,1633.260790,1786.328490,161.985047,1773.684512,160.835117,144.056573,184.981097,1656.250000,331.250000
1649.963713,1638.469124,1792.057657,162.505881,1779.413679,161.355950,144.512491,185.566846,1661.458333,332.291667
1655.172046,1643.677457,1797.786823,163.026714,1785.142845,161.876784,144.968409,186.152595,1666.666667,333.333333
1660.380380,1648.885790,1803.515990,163.547547,1790.872012,162.397617,145.424327,186.738343,1671.875000,334.375000
1665.588713,1654.094124,1809.245157,164.068381,1796.601179,162.918450,145.880245,187.324092,1677.083333,335.416667
1670.797046,1659.302457,1814.974323,164.589214,1802.330345,163.439284,146.336163,187.909841,1682.291667,336.458333
1676.005380,1664.510790,1820.703490,165.110047,1808.059512,163.960117,146.792081,188.495589,1687.500000,337.500000
1681.213713,1669.719124,1826.432657,165.630881,1813.788679,164.480950,147.247999,189.081338,1692.708333,338.541667
1686.422046,1674.927457,1832.161823,166.151714,1819.517845,165.001784,147.703917,189.667086,1697.916667,339.583333
1691.630380,1680.135790,1837.890990,166.672547,1825.247012,165.522617,148.159835,190.252835,1703.125000,340.625000
1696.838713,1685.344124,1843.620157,167.193381,1830.976179,166.043450,148.615753,190.838584,1708.333333,341.666667
1702.047046,1690.552457,1849.349323,167.714214,1836.705345,166.564284,149.071671,191.424332,1713.541667,342.708333
1707.255380,1695.760790,1855.078490,168.235047,1842.434512,167.085117,149.527589,192.010081,1718.750000,343.750000
1712.463713,1700.969124,1860.807657,168.755881,1848.163679,167.605950,149.983507,192.595830,1723.958333,344.791667
1717.672046,1706.177457,1866.536823,169.276714,1853.892845,168.126784,150.439425,193.181578,1729.166667,345.833333
1722.880380,1711.385790,1872.265990,169.797547,1859.622012,168.647617,150.895344,193.767327,1734.375000,346.875000
1728.088713,1716.594124,1877.995157,170.318381,1865.351179,169.168450,151.351262,194.353075,1739.583333,347.916667
1733.297046,1721.802457,1883.724323,170.839214,1871.080345,169.689284,151.807180,194.938824,1744.791667,348.958333
1738.505380,1727.010790,1889.453490,171.360047,1876.809512,170.210117,152.263098,195.524573,1750.000000,350.000000
1743.713713,1732.219124,1895.182657,171.880881,1882.538679,170.730950,152.719016,196.110321,1755.208333,351.041667
1748.922046,1737.427457,1900.911823,172.401714,1888.267845,171.251784,153.174934,196.696070,1760.416667,352.083333
1754.130380,1742.635790,1906.640990,172.922547,1893.997012,171.772617,153.630852,197.281819,1765.625000,353.125000
1759.338713,1747.844124,1912.370157,173.443381,1899.726179,172.293450,154.086770,197.867567,1770.833333,354.166667
1764.547046,1753.052457,1918.099323,173.964214,1905.455345,172.814284,154.542688,198.453316,1776.041667,355.208333
1769.755380,1758.260790,1923.828490,174.485047,1911.184512,173.335117,154.998606,199.039064,1781.250000,356.250000
1774.963713,1763.469124,1929.557657,175.005881,1916.913679,173.855950,155.454524,199.624813,1786.458333,357.291667
1780.172046,1768.677457,1935.286823,175.526714,1922.642845,174.376784,155.910442,200.210562,1791.666667,358.333333
1785.380380,1773.885790,1941.015990,176.047547,1928.372012,174.897617,156.366360,200.796310,1796.875000,359.375000
1790.588713,1779.094124,1946.745157,176.568381,1934.101179,175.418450,156.822278,201.382059,1802.083333,360.416667
1795.797046,1784.302457,1952.474323,177.089214,1939.830345,175.939284,157.278196,201.967808,1807.291667,361.458333
1801.005380,1789.510790,1958.203490,177.610047,1945.559512,176.460117,157.734114,202.553556,1812.500000,362.500000
1806.213713,1794.719124,1963.932657,178.130881,1951.288679,176.980950,158.190032,203.139305,1817.708333,363.541667
1811.422046,1799.927457,1969.661823,178.651714,1957.017845,177.501784,158.645950,203.725053,1822.916667,364.583333
1816.630380,1805.135790,1975.390990,179.172547,1962.747012,178.022617,159.101868,204.310802,1828.125000,365.625000
1821.838713,1810.344124,1981.120157,179.693381,1968.476179,178.543450,159.557786,204.896551,1833.333333,366.666667
1827.047046,1815.552457,1986.849323,180.214214,1974.205345,179.064284,160.013704,205.482299,1838.541667,367.708333
1832.255380,1820.760790,1992.578490,180.735047,1979.934512,179.585117,160.469622,206.068048,1843.750000,368.750000
1837.463713,1825.969124,1998.307657,181.255881,1985.663679,180.105950,160.925540,206.653797,1848.958333,369.791667
1842.672046,1831.177457,2004.036823,181.776714,1991.392845,180.626784,161.381458,207.239545,1854.166667,370.833333
1847.880380,1836.385790,2009.765990,182.297547,1997.122012,181.147617,161.837376,207.825294,1859.375000,371.875000
1853.088713,1841.594124,2015.495157,182.818381,2002.851179,181.668450,162.293295,208.411043,1864.583333,372.916667
1858.297046,1846.802457,2021.224323,183.339214,2008.580345,182.189284,162.749213,208.996791,1869.791667,373.958333
1863.505380,1852.010790,2026.953490,183.860047,2014.309512,182.710117,163.205131,209.582540,1875.000000,375.000000
1868.713713,1857.219124,2032.682657,184.380881,2020.038679,183.230950,163.661049,210.168288,1880.208333,376.041667
1873.922046,1862.427457,2038.411823,184.901714,2025.767845,183.751784,164.116967,210.754037,1885.416667,377.083333
1879.130380,1867.635790,2044.140990,185.422547,2031.497012,184.272617,164.572885,211.339786,1890.625000,378.125000
1884.338713,1872.844124,2049.870157,185.943381,2037.226179,184.793450,165.028803,211.925534,1895.833333,379.166667
1889.547046,1878.052457,2055.599323,186.464214,2042.955345,185.314284,165.484721,212.511283,1901.041667,380.208333
1894.755380,1883.260790,2061.328490,186.985047,2048.684512,185.835117,165.940639,213.097032,1906.250000,381.250000
1899.963713,1888.469124,2067.057657,187.505881,2054.413679,186.355950,166.396557,213.682780,1911.458333,382.291667
1905.172046,1893.677457,2072.786823,188.026714,2060.142845,186.876784,166.852475,214.268529,1916.666667,383.333333
1910.380380,1898.885790,2078.515990,188.547547,2065.872012,187.397617,167.308393,214.854277,1921.875000,384.375000
1915.588713,1904.094124,2084.245157,189.068381,2071.601179,187.918450,167.764311,215.440026,1927.083333,385.416667
1920.797046,1909.302457,2089.974323,189.589214,2077.330345,188.439284,168.220229,216.025775,1932.291667,386.458333
1926.005380,1914.510790,2095.703490,190.110047,2083.059512,188.960117,168.676147,216.611523,1937.500000,387.500000
1931.213713,1919.719124,2101.432657,190.630881,2088.788679,189.480950,169.132065,217.197272,1942.708333,388.541667
1936.422046,1924.927457,2107.161823,191.151714,2094.517845,190.001784,169.587983,217.783021,1947.916667,389.583333
1941.630380,1930.135790,2112.890990,191.672547,2100.247012,190.522617,170.043901,218.368769,1953.125000,390.625000
1946.838713,1935.344124,2118.620157,192.193381,2105.976179,191.043450,170.499819,218.954518,1958.333333,391.666667
1952.047046,1940.552457,2124.349323,192.714214,2111.705345,191.564284,170.955737,219.540266,1963.541667,392.708333
1957.255380,1945.760790,2130.078490,193.235047,2117.434512,192.085117,171.411655,220.126015,1968.750000,393.750000
1962.463713,1950.969124,2135.807657,193.755881,2123.163679,192.605950,171.867573,220.711764,1973.958333,394.791667
1967.672046,1956.177457,2141.536823,194.276714,2128.892845,193.126784,172.323491,221.297512,1979.166667,395.833333
1972.880380,1961.385790,2147.265990,194.797547,2134.622012,193.647617,172.779409,221.883261,1984.375000,396.875000
1978.088713,1966.594124,2152.995157,195.318381,2140.351179,194.168450,173.235327,222.469010,1989.583333,397.916667
1983.297046,1971.802457,2158.724323,195.839214,2146.080345,194.689284,173.691245,223.054758,1994.791667,398.958333
1988.505380,1977.010790,2164.453490,196.360047,2151.809512,195.210117,174.147164,223.640507,2000.000000,400.000000
1993.713713,1982.219124,2170.182657,196.880881,2157.538679,195.730950,174.603082,224.226255,2005.208333,401.041667
1998.922046,1987.427457,2175.911823,197.401714,2163.267845,196.251784,175.059000,224.812004,2010.416667,402.083333
2004.130380,1992.635790,2181.640990,197.922547,2168.997012,196.772617,175.514918,225.397753,2015.625000,403.125000
2009.338713,1997.844124,2187.370157,198.443381,2174.726179,197.293450,175.970836,225.983501,2020.833333,404.166667
2014.547046,2003.052457,2193.099323,198.964214,2180.455345,197.814284,176.426754,226.569250,2026.041667,405.208333
2019.755380,2008.260790,2198.828490,199.485047,2186.184512,198.335117,176.882672,227.154999,2031.250000,406.250000
2024.963713,2013.469124,2204.557657,200.005881,2191.913679,198.855950,177.338590,227.740747,2036.458333,407.291667
2030.172046,2018.677457,2210.286823,200.526714,2197.642845,199.376784,177.794508,228.326496,2041.666667,408.333333
2035.380380,2023.885790,2216.015990,201.047547,2203.372012,199.897617,178.250426,228.912244,2046.875000,409.375000
2040.588713,2029.094124,2221.745157,201.568381,2209.101179,200.418450,178.706344,229.497993,2052.083333,410.416667
2045.797046,2034.302457,2227.474323,202.089214,2214.830345,200.939284,179.162262,230.083742,2057.291667,411.458333
2051.005380,2039.510790,2233.203490,202.610047,2220.559512,201.460117,179.618180,230.669490,2062.500000,412.500000
2056.213713,2044.719124,2238.932657,203.130881,2226.288679,201.980950,180.074098,231.255239,2067.708333,413.541667
2061.422046,2049.927457,2244.661823,203.651714,2232.017845,202.501784,180.530016,231.840988,2072.916667,414.583333
2066.630380,2055.135790,2250.390990,204.172547,2237.747012,203.022617,180.985934,232.426736,2078.125000,415.625000
2071.838713,2060.344124,2256.120157,204.693381,2243.476179,203.543450,181.441852,233.012485,2083.333333,416.666667
2077.047046,2065.552457,2261.849323,205.214214,2249.205345,204.064284,181.897770,233.598233,2088.541667,417.708333
2082.255380,2070.760790,2267.578490,205.735047,2254.934512,204.585117,182.353688,234.183982,2093.750000,418.750000
2087.463713,2075.969124,2273.307657,206.255881,2260.663679,205.105950,182.809606,234.769731,2098.958333,419.791667
2092.672046,2081.177457,2279.036823,206.776714,2266.392845,205.626784,183.265524,235.355479,2104.166667,420.833333
2097.880380,2086.385790,2284.765990,207.297547,2272.122012,206.147617,183.721442,235.941228,2109.375000,421.875000
2103.088713,2091.594124,2290.495157,207.818381,2277.851179,206.668450,184.177360,236.526977,2114.583333,422.916667
2108.297046,2096.802457,2296.224323,208.339214,2283.580345,207.189284,184.633278,237.112725,2119.791667,423.958333
2113.505380,2102.010790,2301.953490,208.860047,2289.309512,207.710117,185.089196,237.698474,2125.000000,425.000000
2118.713713,2107.219124,2307.682657,209.380881,2295.038679,208.230950,185.545115,238.284222,2130.208333,426.041667
2123.922046,2112.427457,2313.411823,209.901714,2300.767845,208.751784,186.001033,238.869971,2135.416667,427.083333
2129.130380,2117.635790,2319.140990,210.422547,2306.497012,209.272617,186.456951,239.455720,2140.625000,428.125000
2134.338713,2122.844124,2324.870157,210.943381,2312.226179,209.793450,186.912869,240.041468,2145.833333,429.166667
2139.547046,2128.052457,2330.599323,211.464214,2317.955345,210.314284,187.368787,240.627217,2151.041667,430.208333
2144.755380,2133.260790,2336.328490,211.985047,2323.684512,210.835117,187.824705,241.212966,2156.250000,431.250000
2149.963713,2138.469124,2342.057657,212.505881,2329.413679,211.355950,188.280623,241.798714,2161.458333,432.291667
2155.172046,2143.677457,2347.786823,213.026714,2335.142845,211.876784,188.736541,242.384463,2166.666667,433.333333
2160.380380,2148.885790,2353.515990,213.547547,2340.872012,212.397617,189.192459,242.970212,2171.875000,434.375000
2165.588713,2154.094124,2359.245157,214.068381,2346.601179,212.918450,189.648377,243.555960,2177.083333,435.416667
2170.797046,2159.302457,2364.974323,214.589214,2352.330345,213.439284,190.104295,244.141709,2182.291667,436.458333
2176.005380,2164.510790,2370.703490,215.110047,2358.059512,213.960117,190.560213,244.727457,2187.500000,437.500000
2181.213713,2169.719124,2376.432657,215.630881,2363.788679,214.480950,191.016131,245.313206,2192.708333,438.541667
2186.422046,2174.927457,2382.161823,216.151714,2369.517845,215.001784,191.472049,245.898955,2197.916667,439.583333
2191.630380,2180.135790,2387.890990,216.672547,2375.247012,215.522617,191.927967,246.484703,2203.125000,440.625000
2196.838713,2185.344124,2393.620157,217.193381,2380.976179,216.043450,192.383885,247.070452,2208.333333,441.666667
2202.047046,2190.552457,2399.349323,217.714214,2386.705345,216.564284,192.839803,247.656201,2213.541667,442.708333
2207.255380,2195.760790,2405.078490,218.235047,2392.434512,217.085117,193.295721,248.241949,2218.750000,443.750000
2212.463713,2200.969124,2410.807657,218.755881,2398.163679,217.605950,193.751639,248.827698,2223.958333,444.791667
2217.672046,2206.177457,2416.536823,219.276714,2403.892845,218.126784,194.207557,249.413446,2229.166667,445.833333
2222.880380,2211.385790,2422.265990,219.797547,2409.622012,218.647617,194.663475,249.999195,2234.375000,446.875000
2228.088713,2216.594124,2427.995157,220.318381,2415.351179,219.168450,195.119393,250.584944,2239.583333,447.916667
2233.297046,2221.802457,2433.724323,220.839214,2421.080345,219.689284,195.575311,251.170692,2244.791667,448.958333
2238.505380,2227.010790,2439.453490,221.360047,2426.809512,220.210117,196.031229,251.756441,2250.000000,450.000000
2243.713713,2232.219124,2445.182657,221.880881,2432.538679,220.730950,196.487147,252.342190,2255.208333,451.041667
2248.922046,2237.427457,2450.911823,222.401714,2438.267845,221.251784,196.943066,252.927938,2260.416667,452.083333
2254.130380,2242.635790,2456.640990,222.922547,2443.997012,221.772617,197.398984,253.513687,2265.625000,453.125000
2259.338713,2247.844124,2462.370157,223.443381,2449.726179,222.293450,197.854902,254.099435,2270.833333,454.166667
2264.547046,2253.052457,2468.099323,223.964214,2455.455345,222.814284,198.310820,254.685184,2276.041667,455.208333
2269.755380,2258.260790,2473.828490,224.485047,2461.184512,223.335117,198.766738,255.270933,2281.250000,456.250000
2274.963713,2263.469124,2479.557657,225.005881,2466.913679,223.855950,199.222656,255.856681,2286.458333,457.291667
2280.172046,2268.677457,2485.286823,225.526714,2472.642845,224.376784,199.678574,256.442430,2291.666667,458.333333
2285.380380,2273.885790,2491.015990,226.047547,2478.372012,224.897617,200.134492,257.028179,2296.875000,459.375000
2290.588713,2279.094124,2496.745157,226.568381,2484.101179,225.418450,200.590410,257.613927,2302.083333,460.416667
2295.797046,2284.302457,2502.474323,227.089214,2489.830345,225.939284,201.046328,258.199676,2307.291667,461.458333
2301.005380,2289.510790,2508.203490,227.610047,2495.559512,226.460117,201.502246,258.785424,2312.500000,462.500000
2306.213713,2294.719124,2513.932657,228.130881,2501.288679,226.980950,201.958164,259.371173,2317.708333,463.541667
2311.422046,2299.927457,2519.661823,228.651714,2507.017845,227.501784,202.414082,259.956922,2322.916667,464.583333
2316.630380,2305.135790,2525.390990,229.172547,2512.747012,228.022617,202.870000,260.542670,2328.125000,465.625000
2321.838713,2310.344124,2531.120157,229.693381,2518.476179,228.543450,203.325918,261.128419,2333.333333,466.666667
2327.047046,2315.552457,2536.849323,230.214214,2524.205345,229.064284,203.781836,261.714168,2338.541667,467.708333
2332.255380,2320.760790,2542.578490,230.735047,2529.934512,229.585117,204.237754,262.299916,2343.750000,468.750000
2337.463713,2325.969124,2548.307657,231.255881,2535.663679,230.105950,204.693672,262.885665,2348.958333,469.791667
2342.672046,2331.177457,2554.036823,231.776714,2541.392845,230.626784,205.149590,263.471413,2354.166667,470.833333
2347.880380,2336.385790,2559.765990,232.297547,2547.122012,231.147617,205.605508,264.057162,2359.375000,471.875000
2353.088713,2341.594124,2565.495157,232.818381,2552.851179,231.668450,206.061426,264.642911,2364.583333,472.916667
2358.297046,2346.802457,2571.224323,233.339214,2558.580345,232.189284,206.517344,265.228659,2369.791667,473.958333
2363.505380,2352.010790,2576.953490,233.860047,2564.309512,232.710117,206.973262,265.814408,2375.000000,475.000000
2368.713713,2357.219124,2582.682657,234.380881,2570.038679,233.230950,207.429180,266.400157,2380.208333,476.041667
2373.922046,2362.427457,2588.411823,234.901714,2575.767845,233.751784,207.885098,266.985905,2385.416667,477.083333
2379.130380,2367.635790,2594.140990,235.422547,2581.497012,234.272617,208.341016,267.571654,2390.625000,478.125000
2384.338713,2372.844124,2599.870157,235.943381,2587.226179,234.793450,208.796935,268.157402,2395.833333,479.166667
2389.547046,2378.052457,2605.599323,236.464214,2592.955345,235.314284,209.252853,268.743151,2401.041667,480.208333
2394.755380,2383.260790,2611.328490,236.985047,2598.684512,235.835117,209.708771,269.328900,2406.250000,481.250000
2399.963713,2388.469124,2617.057657,237.505881,2604.413679,236.355950,210.164689,269.914648,2411.458333,482.291667
2405.172046,2393.677457,2622.786823,238.026714,2610.142845,236.876784,210.620607,270.500397,2416.666667,483.333333
2410.380380,2398.885790,2628.515990,238.547547,2615.872012,237.397617,211.076525,271.086146,2421.875000,484.375000
2415.588713,2404.094124,2634.245157,239.068381,2621.601179,237.918450,211.532443,271.671894,2427.083333,485.416667
2420.797046,2409.302457,2639.974323,239.589214,2627.330345,238.439284,211.988361,272.257643,2432.291667,486.458333
2426.005380,2414.510790,2645.703490,240.110047,2633.059512,238.960117,212.444279,272.843392,2437.500000,487.500000
2431.213713,2419.719124,2651.432657,240.630881,2638.788679,239.480950,212.900197,273.429140,2442.708333,488.541667
2436.422046,2424.927457,2657.161823,241.151714,2644.517845,240.001784,213.356115,274.014889,2447.916667,489.583333
2441.630380,2430.135790,2662.890990,241.672547,2650.247012,240.522617,213.812033,274.600637,2453.125000,490.625000
2446.838713,2435.344124,2668.620157,242.193381,2655.976179,241.043450,214.267951,275.186386,2458.333333,491.666667
2452.047046,2440.552457,2674.349323,242.714214,2661.705345,241.564284,214.723869,275.772135,2463.541667,492.708333
2457.255380,2445.760790,2680.078490,243.235047,2667.434512,242.085117,215.179787,276.357883,2468.750000,493.750000
2462.463713,2450.969124,2685.807657,243.755881,2673.163679,242.605950,215.635705,276.943632,2473.958333,494.791667
2467.672046,2456.177457,2691.536823,244.276714,2678.892845,243.126784,216.091623,277.529381,2479.166667,495.833333
2472.880380,2461.385790,2697.265990,244.797547,2684.622012,243.647617,216.547541,278.115129,2484.375000,496.875000
2478.088713,2466.594124,2702.995157,245.318381,2690.351179,244.168450,217.003459,278.700878,2489.583333,497.916667
2483.297046,2471.802457,2708.724323,245.839214,2696.080345,244.689284,217.459377,279.286626,2494.791667,498.958333
2488.505380,2477.010790,2714.453490,246.360047,2701.809512,245.210117,217.915295,279.872375,2500.000000,500.000000
2493.713713,2482.219124,2720.182657,246.880881,2707.538679,245.730950,218.371213,280.458124,2505.208333,501.041667
2498.922046,2487.427457,2725.911823,247.401714,2713.267845,246.251784,218.827131,281.043872,2510.416667,502.083333
2504.130380,2492.635790,2731.640990,247.922547,2718.997012,246.772617,219.283049,281.629621,2515.625000,503.125000
2509.338713,2497.844124,2737.370157,248.443381,2724.726179,247.293450,219.738967,282.215370,2520.833333,504.166667
2514.547046,2503.052457,2743.099323,248.964214,2730.455345,247.814284,220.194886,282.801118,2526.041667,505.208333
2519.755380,2508.260790,2748.828490,249.485047,2736.184512,248.335117,220.650804,283.386867,2531.250000,506.250000
2524.963713,2513.469124,2754.557657,250.005881,2741.913679,248.855950,221.106722,283.972615,2536.458333,507.291667
2530.172046,2518.677457,2760.286823,250.526714,2747.642845,249.376784,221.562640,284.558364,2541.666667,508.333333
2535.380380,2523.885790,2766.015990,251.047547,2753.372012,249.897617,222.018558,285.144113,2546.875000,509.375000
2540.588713,2529.094124,2771.745157,251.568381,2759.101179,250.418450,222.474476,285.729861,2552.083333,510.416667
2545.797046,2534.302457,2777.474323,252.089214,2764.830345,250.939284,222.930394,286.315610,2557.291667,511.458333
2551.005380,2539.510790,2783.203490,252.610047,2770.559512,251.460117,223.386312,286.901359,2562.500000,512.500000
2556.213713,2544.719124,2788.932657,253.130881,2776.288679,251.980950,223.842230,287.487107,2567.708333,513.541667
2561.422046,2549.927457,2794.661823,253.651714,2782.017845,252.501784,224.298148,288.072856,2572.916667,514.583333
2566.630380,2555.135790,2800.390990,254.172547,2787.747012,253.022617,224.754066,288.658604,2578.125000,515.625000
2571.838713,2560.344124,2806.120157,254.693381,2793.476179,253.543450,225.209984,289.244353,2583.333333,516.666667
2577.047046,2565.552457,2811.849323,255.214214,2799.205345,254.064284,225.665902,289.830102,2588.541667,517.708333
2582.255380,2570.760790,2817.578490,255.735047,2804.934512,254.585117,226.121820,290.415850,2593.750000,518.750000
2587.463713,2575.969124,2823.307657,256.255881,2810.663679,255.105950,226.577738,291.001599,2598.958333,519.791667
2592.672046,2581.177457,2829.036823,256.776714,2816.392845,255.626784,227.033656,291.587348,2604.166667,520.833333
2597.880380,2586.385790,2834.765990,257.297547,2822.122012,256.147617,227.489574,292.173096,2609.375000,521.875000
2603.088713,2591.594124,2840.495157,257.818381,2827.851179,256.668450,227.945492,292.758845,2614.583333,522.916667
2608.297046,2596.802457,2846.224323,258.339214,2833.580345,257.189284,228.401410,293.344593,2619.791667,523.958333
2613.505380,2602.010790,2851.953490,258.860047,2839.309512,257.710117,228.857328,293.930342,2625.000000,525.000000
2618.713713,2607.219124,2857.682657,259.380881,2845.038679,258.230950,229.313246,294.516091,2630.208333,526.041667
2623.922046,2612.427457,2863.411823,259.901714,2850.767845,258.751784,229.769164,295.101839,2635.416667,527.083333
2629.130380,2617.635790,2869.140990,260.422547,2856.497012,259.272617,230.225082,295.687588,2640.625000,528.125000
2634.338713,2622.844124,2874.870157,260.943381,2862.226179,259.793450,230.681000,296.273337,2645.833333,529.166667
2639.547046,2628.052457,2880.599323,261.464214,2867.955345,260.314284,231.136918,296.859085,2651.041667,530.208333
2644.755380,2633.260790,2886.328490,261.985047,2873.684512,260.835117,231.592836,297.444834,2656.250000,531.250000
2649.963713,2638.469124,2892.057657,262.505881,2879.413679,261.355950,232.048755,298.030582,2661.458333,532.291667
2655.172046,2643.677457,2897.786823,263.026714,2885.142845,261.876784,232.504673,298.616331,2666.666667,533.333333
2660.380380,2648.885790,2903.515990,263.547547,2890.872012,262.397617,232.960591,299.202080,2671.875000,534.375000
2665.588713,2654.094124,2909.245157,264.068381,2896.601179,262.918450,233.416509,299.787828,2677.083333,535.416667
2670.797046,2659.302457,2914.974323,264.589214,2902.330345,263.439284,233.872427,300.373577,2682.291667,536.458333
2676.005380,2664.510790,2920.703490,265.110047,2908.059512,263.960117,234.328345,300.959326,2687.500000,537.500000
2681.213713,2669.719124,2926.432657,265.630881,2913.788679,264.480950,234.784263,301.545074,2692.708333,538.541667
2686.422046,2674.927457,2932.161823,266.151714,2919.517845,265.001784,235.240181,302.130823,2697.916667,539.583333
2691.630380,2680.135790,2937.890990,266.672547,2925.247012,265.522617,235.696099,302.716572,2703.125000,540.625000
2696.838713,2685.344124,2943.620157,267.193381,2930.976179,266.043450,236.152017,303.302320,2708.333333,541.666667
2702.047046,2690.552457,2949.349323,267.714214,2936.705345,266.564284,236.607935,303.888069,2713.541667,542.708333
2707.255380,2695.760790,2955.078490,268.235047,2942.434512,267.085117,237.063853,304.473817,2718.750000,543.750000
2712.463713,2700.969124,2960.807657,268.755881,2948.163679,267.605950,237.519771,305.059566,2723.958333,544.791667
