435.404571,431.573041,514.085041,297.244756,42.390846,38.140633,48.969146,78.434983,91.477370,439.236111,87.847222
437.140682,433.309152,516.168375,298.460034,42.564457,38.292606,49.164395,78.755417,91.851380,440.972222,88.194444
438.876793,435.045263,518.251708,299.675311,42.738068,38.444579,49.359645,79.075852,92.225390,442.708333,88.541667
440.612904,436.781375,520.335041,300.890589,42.911679,38.596551,49.554894,79.396286,92.599401,444.444444,88.888889
442.349015,438.517486,522.418375,302.105867,43.085290,38.748524,49.750144,79.716720,92.973411,446.180556,89.236111
444.085127,440.253597,524.501708,303.321145,43.258901,38.900497,49.945393,80.037154,93.347421,447.916667,89.583333
445.821238,441.989708,526.585041,304.536423,43.432512,39.052470,50.140643,80.357588,93.721431,449.652778,89.930556
447.557349,443.725819,528.668375,305.751700,43.606124,39.204442,50.335892,80.678023,94.095442,451.388889,90.277778
449.293460,445.461930,530.751708,306.966978,43.779735,39.356415,50.531142,80.998457,94.469452,453.125000,90.625000
451.029571,447.198041,532.835041,308.182256,43.953346,39.508388,50.726391,81.318891,94.843462,454.861111,90.972222
452.765682,448.934152,534.918375,309.397534,44.126957,39.660360,50.921641,81.639325,95.217472,456.597222,91.319444
454.501793,450.670263,537.001708,310.612811,44.300568,39.812333,51.116891,81.959759,95.591483,458.333333,91.666667
456.237904,452.406375,539.085041,311.828089,44.474179,39.964306,51.312140,82.280194,95.965493,460.069444,92.013889
457.974015,454.142486,541.168375,313.043367,44.647790,40.116278,51.507390,82.600628,96.339503,461.805556,92.361111
459.710127,455.878597,543.251708,314.258645,44.821401,40.268251,51.702639,82.921062,96.713513,463.541667,92.708333
461.446238,457.614708,545.335041,315.473923,44.995012,40.420224,51.897889,83.241496,97.087523,465.277778,93.055556
463.182349,459.350819,547.418375,316.689200,45.168624,40.572196,52.093138,83.561930,97.461534,467.013889,93.402778
464.918460,461.086930,549.501708,317.904478,45.342235,40.724169,52.288388,83.882365,97.835544,468.750000,93.750000
466.654571,462.823041,551.585041,319.119756,45.515846,40.876142,52.483637,84.202799,98.209554,470.486111,94.097222
468.390682,464.559152,553.668375,320.335034,45.689457,41.028114,52.678887,84.523233,98.583564,472.222222,94.444444
470.126793,466.295263,555.751708,321.550311,45.863068,41.180087,52.874136,84.843667,98.957575,473.958333,94.791667
471.862904,468.031375,557.835041,322.765589,46.036679,41.332060,53.069386,85.164101,99.331585,475.694444,95.138889
473.599015,469.767486,559.918375,323.980867,46.210290,41.484032,53.264635,85.484536,99.705595,477.430556,95.486111
475.335127,471.503597,562.001708,325.196145,46.383901,41.636005,53.459885,85.804970,100.079605,479.166667,95.833333
477.071238,473.239708,564.085041,326.411423,46.557512,41.787978,53.655135,86.125404,100.453616,480.902778,96.180556
478.807349,474.975819,566.168375,327.626700,46.731124,41.939950,53.850384,86.445838,100.827626,482.638889,96.527778
480.543460,476.711930,568.251708,328.841978,46.904735,42.091923,54.045634,86.766272,101.201636,484.375000,96.875000
482.279571,478.448041,570.335041,330.057256,47.078346,42.243896,54.240883,87.086707,101.575646,486.111111,97.222222
484.015682,480.184152,572.418375,331.272534,47.251957,42.395868,54.436133,87.407141,101.949657,487.847222,97.569444
485.751793,481.920263,574.501708,332.487811,47.425568,42.547841,54.631382,87.727575,102.323667,489.583333,97.916667
487.487904,483.656375,576.585041,333.703089,47.599179,42.699814,54.826632,88.048009,102.697677,491.319444,98.263889
489.224015,485.392486,578.668375,334.918367,47.772790,42.851787,55.021881,88.368443,103.071687,493.055556,98.611111
490.960127,487.128597,580.751708,336.133645,47.946401,43.003759,55.217131,88.688878,103.445698,494.791667,98.958333
492.696238,488.864708,582.835041,337.348923,48.120012,43.155732,55.412380,89.009312,103.819708,496.527778,99.305556
494.432349,490.600819,584.918375,338.564200,48.293624,43.307705,55.607630,89.329746,104.193718,498.263889,99.652778
496.168460,492.336930,587.001708,339.779478,48.467235,43.459677,55.802880,89.650180,104.567728,500.000000,100.000000
497.904571,494.073041,589.085041,340.994756,48.640846,43.611650,55.998129,89.970614,104.941739,501.736111,100.347222
499.640682,495.809152,591.168375,342.210034,48.814457,43.763623,56.193379,90.291049,105.315749,503.472222,100.694444
501.376793,497.545263,593.251708,343.425311,48.988068,43.915595,56.388628,90.611483,105.689759,505.208333,101.041667
503.112904,499.281375,595.335041,344.640589,49.161679,44.067568,56.583878,90.931917,106.063769,506.944444,101.388889
504.849015,501.017486,597.418375,345.855867,49.335290,44.219541,56.779127,91.252351,106.437780,508.680556,101.736111
506.585127,502.753597,599.501708,347.071145,49.508901,44.371513,56.974377,91.572785,106.811790,510.416667,102.083333
508.321238,504.489708,601.585041,348.286423,49.682512,44.523486,57.169626,91.893220,107.185800,512.152778,102.430556
510.057349,506.225819,603.668375,349.501700,49.856124,44.675459,57.364876,92.213654,107.559810,513.888889,102.777778
511.793460,507.961930,605.751708,350.716978,50.029735,44.827431,57.560125,92.534088,107.933821,515.625000,103.125000
513.529571,509.698041,607.835041,351.932256,50.203346,44.979404,57.755375,92.854522,108.307831,517.361111,103.472222
515.265682,511.434152,609.918375,353.147534,50.376957,45.131377,57.950624,93.174956,108.681841,519.097222,103.819444
517.001793,513.170263,612.001708,354.362811,50.550568,45.283349,58.145874,93.495391,109.055851,520.833333,104.166667
518.737904,514.906375,614.085041,355.578089,50.724179,45.435322,58.341124,93.815825,109.429861,522.569444,104.513889
520.474015,516.642486,616.168375,356.793367,50.897790,45.587295,58.536373,94.136259,109.803872,524.305556,104.861111
522.210127,518.378597,618.251708,358.008645,51.071401,45.739267,58.731623,94.456693,110.177882,526.041667,105.208333
523.946238,520.114708,620.335041,359.223923,51.245012,45.891240,58.926872,94.777127,110.551892,527.777778,105.555556
525.682349,521.850819,622.418375,360.439200,51.418624,46.043213,59.122122,95.097562,110.925902,529.513889,105.902778
527.418460,523.586930,624.501708,361.654478,51.592235,46.195185,59.317371,95.417996,111.299913,531.250000,106.250000
529.154571,525.323041,626.585041,362.869756,51.765846,46.347158,59.512621,95.738430,111.673923,532.986111,106.597222
530.890682,527.059152,628.668375,364.085034,51.939457,46.499131,59.707870,96.058864,112.047933,534.722222,106.944444
532.626793,528.795263,630.751708,365.300311,52.113068,46.651104,59.903120,96.379298,112.421943,536.458333,107.291667
534.362904,530.531375,632.835041,366.515589,52.286679,46.803076,60.098369,96.699733,112.795954,538.194444,107.638889
536.099015,532.267486,634.918375,367.730867,52.460290,46.955049,60.293619,97.020167,113.169964,539.930556,107.986111
537.835127,534.003597,637.001708,368.946145,52.633901,47.107022,60.488869,97.340601,113.543974,541.666667,108.333333
539.571238,535.739708,639.085041,370.161423,52.807512,47.258994,60.684118,97.661035,113.917984,543.402778,108.680556
541.307349,537.475819,641.168375,371.376700,52.981124,47.410967,60.879368,97.981469,114.291995,545.138889,109.027778
543.043460,539.211930,643.251708,372.591978,53.154735,47.562940,61.074617,98.301904,114.666005,546.875000,109.375000
544.779571,540.948041,645.335041,373.807256,53.328346,47.714912,61.269867,98.622338,115.040015,548.611111,109.722222
546.515682,542.684152,647.418375,375.022534,53.501957,47.866885,61.465116,98.942772,115.414025,550.347222,110.069444
548.251793,544.420263,649.501708,376.237811,53.675568,48.018858,61.660366,99.263206,115.788036,552.083333,110.416667
549.987904,546.156375,651.585041,377.453089,53.849179,48.170830,61.855615,99.583640,116.162046,553.819444,110.763889
551.724015,547.892486,653.668375,378.668367,54.022790,48.322803,62.050865,99.904075,116.536056,555.555556,111.111111
553.460127,549.628597,655.751708,379.883645,54.196401,48.474776,62.246114,100.224509,116.910066,557.291667,111.458333
555.196238,551.364708,657.835041,381.098923,54.370012,48.626748,62.441364,100.544943,117.284077,559.027778,111.805556
556.932349,553.100819,659.918375,382.314200,54.543624,48.778721,62.636614,100.865377,117.658087,560.763889,112.152778
558.668460,554.836930,662.001708,383.529478,54.717235,48.930694,62.831863,101.185811,118.032097,562.500000,112.500000
560.404571,556.573041,664.085041,384.744756,54.890846,49.082666,63.027113,101.506246,118.406107,564.236111,112.847222
562.140682,558.309152,666.168375,385.960034,55.064457,49.234639,63.222362,101.826680,118.780118,565.972222,113.194444
563.876793,560.045263,668.251708,387.175311,55.238068,49.386612,63.417612,102.147114,119.154128,567.708333,113.541667
565.612904,561.781375,670.335041,388.390589,55.411679,49.538584,63.612861,102.467548,119.528138,569.444444,113.888889
567.349015,563.517486,672.418375,389.605867,55.585290,49.690557,63.808111,102.787982,119.902148,571.180556,114.236111
569.085127,565.253597,674.501708,390.821145,55.758901,49.842530,64.003360,103.108417,120.276159,572.916667,114.583333
570.821238,566.989708,676.585041,392.036423,55.932512,49.994502,64.198610,103.428851,120.650169,574.652778,114.930556
572.557349,568.725819,678.668375,393.251700,56.106124,50.146475,64.393859,103.749285,121.024179,576.388889,115.277778
574.293460,570.461930,680.751708,394.466978,56.279735,50.298448,64.589109,104.069719,121.398189,578.125000,115.625000
576.029571,572.198041,682.835041,395.682256,56.453346,50.450421,64.784358,104.390153,121.772199,579.861111,115.972222
577.765682,573.934152,684.918375,396.897534,56.626957,50.602393,64.979608,104.710588,122.146210,581.597222,116.319444
579.501793,575.670263,687.001708,398.112811,56.800568,50.754366,65.174858,105.031022,122.520220,583.333333,116.666667
581.237904,577.406375,689.085041,399.328089,56.974179,50.906339,65.370107,105.351456,122.894230,585.069444,117.013889
582.974015,579.142486,691.168375,400.543367,57.147790,51.058311,65.565357,105.671890,123.268240,586.805556,117.361111
584.710127,580.878597,693.251708,401.758645,57.321401,51.210284,65.760606,105.992324,123.642251,588.541667,117.708333
586.446238,582.614708,695.335041,402.973923,57.495012,51.362257,65.955856,106.312759,124.016261,590.277778,118.055556
588.182349,584.350819,697.418375,404.189200,57.668624,51.514229,66.151105,106.633193,124.390271,592.013889,118.402778
589.918460,586.086930,699.501708,405.404478,57.842235,51.666202,66.346355,106.953627,124.764281,593.750000,118.750000
591.654571,587.823041,701.585041,406.619756,58.015846,51.818175,66.541604,107.274061,125.138292,595.486111,119.097222
593.390682,589.559152,703.668375,407.835034,58.189457,51.970147,66.736854,107.594496,125.512302,597.222222,119.444444
595.126793,591.295263,705.751708,409.050311,58.363068,52.122120,66.932103,107.914930,125.886312,598.958333,119.791667
596.862904,593.031375,707.835041,410.265589,58.536679,52.274093,67.127353,108.235364,126.260322,600.694444,120.138889
598.599015,594.767486,709.918375,411.480867,58.710290,52.426065,67.322603,108.555798,126.634333,602.430556,120.486111
600.335127,596.503597,712.001708,412.696145,58.883901,52.578038,67.517852,108.876232,127.008343,604.166667,120.833333
602.071238,598.239708,714.085041,413.911423,59.057512,52.730011,67.713102,109.196667,127.382353,605.902778,121.180556
603.807349,599.975819,716.168375,415.126700,59.231124,52.881983,67.908351,109.517101,127.756363,607.638889,121.527778
605.543460,601.711930,718.251708,416.341978,59.404735,53.033956,68.103601,109.837535,128.130374,609.375000,121.875000
607.279571,603.448041,720.335041,417.557256,59.578346,53.185929,68.298850,110.157969,128.504384,611.111111,122.222222
609.015682,605.184152,722.418375,418.772534,59.751957,53.337901,68.494100,110.478403,128.878394,612.847222,122.569444
610.751793,606.920263,724.501708,419.987811,59.925568,53.489874,68.689349,110.798838,129.252404,614.583333,122.916667
612.487904,608.656375,726.585041,421.203089,60.099179,53.641847,68.884599,111.119272,129.626415,616.319444,123.263889
614.224015,610.392486,728.668375,422.418367,60.272790,53.793819,69.079848,111.439706,130.000425,618.055556,123.611111
615.960127,612.128597,730.751708,423.633645,60.446401,53.945792,69.275098,111.760140,130.374435,619.791667,123.958333
617.696238,613.864708,732.835041,424.848923,60.620012,54.097765,69.470348,112.080574,130.748445,621.527778,124.305556
619.432349,615.600819,734.918375,426.064200,60.793624,54.249738,69.665597,112.401009,131.122456,623.263889,124.652778
621.168460,617.336930,737.001708,427.279478,60.967235,54.401710,69.860847,112.721443,131.496466,625.000000,125.000000
622.904571,619.073041,739.085041,428.494756,61.140846,54.553683,70.056096,113.041877,131.870476,626.736111,125.347222
624.640682,620.809152,741.168375,429.710034,61.314457,54.705656,70.251346,113.362311,132.244486,628.472222,125.694444
626.376793,622.545263,743.251708,430.925311,61.488068,54.857628,70.446595,113.682745,132.618496,630.208333,126.041667
628.112904,624.281375,745.335041,432.140589,61.661679,55.009601,70.641845,114.003180,132.992507,631.944444,126.388889
629.849015,626.017486,747.418375,433.355867,61.835290,55.161574,70.837094,114.323614,133.366517,633.680556,126.736111
631.585127,627.753597,749.501708,434.571145,62.008901,55.313546,71.032344,114.644048,133.740527,635.416667,127.083333
633.321238,629.489708,751.585041,435.786423,62.182512,55.465519,71.227593,114.964482,134.114537,637.152778,127.430556
635.057349,631.225819,753.668375,437.001700,62.356124,55.617492,71.422843,115.284916,134.488548,638.888889,127.777778
636.793460,632.961930,755.751708,438.216978,62.529735,55.769464,71.618092,115.605351,134.862558,640.625000,128.125000
638.529571,634.698041,757.835041,439.432256,62.703346,55.921437,71.813342,115.925785,135.236568,642.361111,128.472222
640.265682,636.434152,759.918375,440.647534,62.876957,56.073410,72.008592,116.246219,135.610578,644.097222,128.819444
642.001793,638.170263,762.001708,441.862811,63.050568,56.225382,72.203841,116.566653,135.984589,645.833333,129.166667
643.737904,639.906375,764.085041,443.078089,63.224179,56.377355,72.399091,116.887087,136.358599,647.569444,129.513889
645.474015,641.642486,766.168375,444.293367,63.397790,56.529328,72.594340,117.207522,136.732609,649.305556,129.861111
647.210127,643.378597,768.251708,445.508645,63.571401,56.681300,72.789590,117.527956,137.106619,651.041667,130.208333
648.946238,645.114708,770.335041,446.723923,63.745012,56.833273,72.984839,117.848390,137.480630,652.777778,130.555556
650.682349,646.850819,772.418375,447.939200,63.918624,56.985246,73.180089,118.168824,137.854640,654.513889,130.902778
652.418460,648.586930,774.501708,449.154478,64.092235,57.137218,73.375338,118.489258,138.228650,656.250000,131.250000
654.154571,650.323041,776.585041,450.369756,64.265846,57.289191,73.570588,118.809693,138.602660,657.986111,131.597222
655.890682,652.059152,778.668375,451.585034,64.439457,57.441164,73.765837,119.130127,138.976671,659.722222,131.944444
657.626793,653.795263,780.751708,452.800311,64.613068,57.593136,73.961087,119.450561,139.350681,661.458333,132.291667
659.362904,655.531375,782.835041,454.015589,64.786679,57.745109,74.156337,119.770995,139.724691,663.194444,132.638889
661.099015,657.267486,784.918375,455.230867,64.960290,57.897082,74.351586,120.091429,140.098701,664.930556,132.986111
662.835127,659.003597,787.001708,456.446145,65.133901,58.049055,74.546836,120.411864,140.472712,666.666667,133.333333
664.571238,660.739708,789.085041,457.661423,65.307512,58.201027,74.742085,120.732298,140.846722,668.402778,133.680556
666.307349,662.475819,791.168375,458.876700,65.481124,58.353000,74.937335,121.052732,141.220732,670.138889,134.027778
668.043460,664.211930,793.251708,460.091978,65.654735,58.504973,75.132584,121.373166,141.594742,671.875000,134.375000
669.779571,665.948041,795.335041,461.307256,65.828346,58.656945,75.327834,121.693600,141.968753,673.611111,134.722222
671.515682,667.684152,797.418375,462.522534,66.001957,58.808918,75.523083,122.014035,142.342763,675.347222,135.069444
673.251793,669.420263,799.501708,463.737811,66.175568,58.960891,75.718333,122.334469,142.716773,677.083333,135.416667
674.987904,671.156375,801.585041,464.953089,66.349179,59.112863,75.913582,122.654903,143.090783,678.819444,135.763889
676.724015,672.892486,803.668375,466.168367,66.522790,59.264836,76.108832,122.975337,143.464794,680.555556,136.111111
678.460127,674.628597,805.751708,467.383645,66.696401,59.416809,76.304081,123.295771,143.838804,682.291667,136.458333
680.196238,676.364708,807.835041,468.598923,66.870012,59.568781,76.499331,123.616206,144.212814,684.027778,136.805556
681.932349,678.100819,809.918375,469.814200,67.043624,59.720754,76.694581,123.936640,144.586824,685.763889,137.152778
683.668460,679.836930,812.001708,471.029478,67.217235,59.872727,76.889830,124.257074,144.960834,687.500000,137.500000
685.404571,681.573041,814.085041,472.244756,67.390846,60.024699,77.085080,124.577508,145.334845,689.236111,137.847222
687.140682,683.309152,816.168375,473.460034,67.564457,60.176672,77.280329,124.897942,145.708855,690.972222,138.194444
688.876793,685.045263,818.251708,474.675311,67.738068,60.328645,77.475579,125.218377,146.082865,692.708333,138.541667
690.612904,686.781375,820.335041,475.890589,67.911679,60.480617,77.670828,125.538811,146.456875,694.444444,138.888889
692.349015,688.517486,822.418375,477.105867,68.085290,60.632590,77.866078,125.859245,146.830886,696.180556,139.236111
694.085127,690.253597,824.501708,478.321145,68.258901,60.784563,78.061327,126.179679,147.204896,697.916667,139.583333
695.821238,691.989708,826.585041,479.536423,68.432512,60.936535,78.256577,126.500113,147.578906,699.652778,139.930556
697.557349,693.725819,828.668375,480.751700,68.606124,61.088508,78.451826,126.820548,147.952916,701.388889,140.277778
699.293460,695.461930,830.751708,481.966978,68.779735,61.240481,78.647076,127.140982,148.326927,703.125000,140.625000
701.029571,697.198041,832.835041,483.182256,68.953346,61.392453,78.842326,127.461416,148.700937,704.861111,140.972222
702.765682,698.934152,834.918375,484.397534,69.126957,61.544426,79.037575,127.781850,149.074947,706.597222,141.319444
704.501793,700.670263,837.001708,485.612811,69.300568,61.696399,79.232825,128.102284,149.448957,708.333333,141.666667
706.237904,702.406375,839.085041,486.828089,69.474179,61.848372,79.428074,128.422719,149.822968,710.069444,142.013889
707.974015,704.142486,841.168375,488.043367,69.647790,62.000344,79.623324,128.743153,150.196978,711.805556,142.361111
709.710127,705.878597,843.251708,489.258645,69.821401,62.152317,79.818573,129.063587,150.570988,713.541667,142.708333
711.446238,707.614708,845.335041,490.473923,69.995012,62.304290,80.013823,129.384021,150.944998,715.277778,143.055556
713.182349,709.350819,847.418375,491.689200,70.168624,62.456262,80.209072,129.704455,151.319009,717.013889,143.402778
714.918460,711.086930,849.501708,492.904478,70.342235,62.608235,80.404322,130.024890,151.693019,718.750000,143.750000
716.654571,712.823041,851.585041,494.119756,70.515846,62.760208,80.599571,130.345324,152.067029,720.486111,144.097222
718.390682,714.559152,853.668375,495.335034,70.689457,62.912180,80.794821,130.665758,152.441039,722.222222,144.444444
720.126793,716.295263,855.751708,496.550311,70.863068,63.064153,80.990071,130.986192,152.815050,723.958333,144.791667
721.862904,718.031375,857.835041,497.765589,71.036679,63.216126,81.185320,131.306626,153.189060,725.694444,145.138889
723.599015,719.767486,859.918375,498.980867,71.210290,63.368098,81.380570,131.627061,153.563070,727.430556,145.486111
725.335127,721.503597,862.001708,500.196145,71.383901,63.520071,81.575819,131.947495,153.937080,729.166667,145.833333
727.071238,723.239708,864.085041,501.411423,71.557512,63.672044,81.771069,132.267929,154.311091,730.902778,146.180556
728.807349,724.975819,866.168375,502.626700,71.731124,63.824016,81.966318,132.588363,154.685101,732.638889,146.527778
730.543460,726.711930,868.251708,503.841978,71.904735,63.975989,82.161568,132.908797,155.059111,734.375000,146.875000
732.279571,728.448041,870.335041,505.057256,72.078346,64.127962,82.356817,133.229232,155.433121,736.111111,147.222222
734.015682,730.184152,872.418375,506.272534,72.251957,64.279934,82.552067,133.549666,155.807132,737.847222,147.569444
735.751793,731.920263,874.501708,507.487811,72.425568,64.431907,82.747316,133.870100,156.181142,739.583333,147.916667
737.487904,733.656375,876.585041,508.703089,72.599179,64.583880,82.942566,134.190534,156.555152,741.319444,148.263889
739.224015,735.392486,878.668375,509.918367,72.772790,64.735852,83.137815,134.510968,156.929162,743.055556,148.611111
740.960127,737.128597,880.751708,511.133645,72.946401,64.887825,83.333065,134.831403,157.303172,744.791667,148.958333
742.696238,738.864708,882.835041,512.348923,73.120012,65.039798,83.528315,135.151837,157.677183,746.527778,149.305556
744.432349,740.600819,884.918375,513.564200,73.293624,65.191770,83.723564,135.472271,158.051193,748.263889,149.652778
746.168460,742.336930,887.001708,514.779478,73.467235,65.343743,83.918814,135.792705,158.425203,750.000000,150.000000
747.904571,744.073041,889.085041,515.994756,73.640846,65.495716,84.114063,136.113140,158.799213,751.736111,150.347222
749.640682,745.809152,891.168375,517.210034,73.814457,65.647689,84.309313,136.433574,159.173224,753.472222,150.694444
751.376793,747.545263,893.251708,518.425311,73.988068,65.799661,84.504562,136.754008,159.547234,755.208333,151.041667
753.112904,749.281375,895.335041,519.640589,74.161679,65.951634,84.699812,137.074442,159.921244,756.944444,151.388889
754.849015,751.017486,897.418375,520.855867,74.335290,66.103607,84.895061,137.394876,160.295254,758.680556,151.736111
756.585127,752.753597,899.501708,522.071145,74.508901,66.255579,85.090311,137.715311,160.669265,760.416667,152.083333
758.321238,754.489708,901.585041,523.286423,74.682512,66.407552,85.285560,138.035745,161.043275,762.152778,152.430556
760.057349,756.225819,903.668375,524.501700,74.856124,66.559525,85.480810,138.356179,161.417285,763.888889,152.777778
761.793460,757.961930,905.751708,525.716978,75.029735,66.711497,85.676060,138.676613,161.791295,765.625000,153.125000
763.529571,759.698041,907.835041,526.932256,75.203346,66.863470,85.871309,138.997047,162.165306,767.361111,153.472222
765.265682,761.434152,909.918375,528.147534,75.376957,67.015443,86.066559,139.317482,162.539316,769.097222,153.819444
767.001793,763.170263,912.001708,529.362811,75.550568,67.167415,86.261808,139.637916,162.913326,770.833333,154.166667
768.737904,764.906375,914.085041,530.578089,75.724179,67.319388,86.457058,139.958350,163.287336,772.569444,154.513889
770.474015,766.642486,916.168375,531.793367,75.897790,67.471361,86.652307,140.278784,163.661347,774.305556,154.861111
772.210127,768.378597,918.251708,533.008645,76.071401,67.623333,86.847557,140.599218,164.035357,776.041667,155.208333
773.946238,770.114708,920.335041,534.223923,76.245012,67.775306,87.042806,140.919653,164.409367,777.777778,155.555556
775.682349,771.850819,922.418375,535.439200,76.418624,67.927279,87.238056,141.240087,164.783377,779.513889,155.902778
777.418460,773.586930,924.501708,536.654478,76.592235,68.079251,87.433305,141.560521,165.157388,781.250000,156.250000
779.154571,775.323041,926.585041,537.869756,76.765846,68.231224,87.628555,141.880955,165.531398,782.986111,156.597222
780.890682,777.059152,928.668375,539.085034,76.939457,68.383197,87.823804,142.201389,165.905408,784.722222,156.944444
782.626793,778.795263,930.751708,540.300311,77.113068,68.535169,88.019054,142.521824,166.279418,786.458333,157.291667
784.362904,780.531375,932.835041,541.515589,77.286679,68.687142,88.214304,142.842258,166.653429,788.194444,157.638889
786.099015,782.267486,934.918375,542.730867,77.460290,68.839115,88.409553,143.162692,167.027439,789.930556,157.986111
787.835127,784.003597,937.001708,543.946145,77.633901,68.991087,88.604803,143.483126,167.401449,791.666667,158.333333
789.571238,785.739708,939.085041,545.161423,77.807512,69.143060,88.800052,143.803560,167.775459,793.402778,158.680556
791.307349,787.475819,941.168375,546.376700,77.981124,69.295033,88.995302,144.123995,168.149470,795.138889,159.027778
793.043460,789.211930,943.251708,547.591978,78.154735,69.447005,89.190551,144.444429,168.523480,796.875000,159.375000
794.779571,790.948041,945.335041,548.807256,78.328346,69.598978,89.385801,144.764863,168.897490,798.611111,159.722222
796.515682,792.684152,947.418375,550.022534,78.501957,69.750951,89.581050,145.085297,169.271500,800.347222,160.069444
798.251793,794.420263,949.501708,551.237811,78.675568,69.902924,89.776300,145.405731,169.645510,802.083333,160.416667
799.987904,796.156375,951.585041,552.453089,78.849179,70.054896,89.971549,145.726166,170.019521,803.819444,160.763889
801.724015,797.892486,953.668375,553.668367,79.022790,70.206869,90.166799,146.046600,170.393531,805.555556,161.111111
803.460127,799.628597,955.751708,554.883645,79.196401,70.358842,90.362049,146.367034,170.767541,807.291667,161.458333
805.196238,801.364708,957.835041,556.098923,79.370012,70.510814,90.557298,146.687468,171.141551,809.027778,161.805556
806.932349,803.100819,959.918375,557.314200,79.543624,70.662787,90.752548,147.007902,171.515562,810.763889,162.152778
808.668460,804.836930,962.001708,558.529478,79.717235,70.814760,90.947797,147.328337,171.889572,812.500000,162.500000
810.404571,806.573041,964.085041,559.744756,79.890846,70.966732,91.143047,147.648771,172.263582,814.236111,162.847222
812.140682,808.309152,966.168375,560.960034,80.064457,71.118705,91.338296,147.969205,172.637592,815.972222,163.194444
813.876793,810.045263,968.251708,562.175311,80.238068,71.270678,91.533546,148.289639,173.011603,817.708333,163.541667
815.612904,811.781375,970.335041,563.390589,80.411679,71.422650,91.728795,148.610073,173.385613,819.444444,163.888889
817.349015,813.517486,972.418375,564.605867,80.585290,71.574623,91.924045,148.930508,173.759623,821.180556,164.236111
819.085127,815.253597,974.501708,565.821145,80.758901,71.726596,92.119294,149.250942,174.133633,822.916667,164.583333
820.821238,816.989708,976.585041,567.036423,80.932512,71.878568,92.314544,149.571376,174.507644,824.652778,164.930556
822.557349,818.725819,978.668375,568.251700,81.106124,72.030541,92.509794,149.891810,174.881654,826.388889,165.277778
824.293460,820.461930,980.751708,569.466978,81.279735,72.182514,92.705043,150.212244,175.255664,828.125000,165.625000
826.029571,822.198041,982.835041,570.682256,81.453346,72.334486,92.900293,150.532679,175.629674,829.861111,165.972222
827.765682,823.934152,984.918375,571.897534,81.626957,72.486459,93.095542,150.853113,176.003685,831.597222,166.319444
829.501793,825.670263,987.001708,573.112811,81.800568,72.638432,93.290792,151.173547,176.377695,833.333333,166.666667
831.237904,827.406375,989.085041,574.328089,81.974179,72.790404,93.486041,151.493981,176.751705,835.069444,167.013889
832.974015,829.142486,991.168375,575.543367,82.147790,72.942377,93.681291,151.814415,177.125715,836.805556,167.361111
834.710127,830.878597,993.251708,576.758645,82.321401,73.094350,93.876540,152.134850,177.499726,838.541667,167.708333
836.446238,832.614708,995.335041,577.973923,82.495012,73.246322,94.071790,152.455284,177.873736,840.277778,168.055556
838.182349,834.350819,997.418375,579.189200,82.668624,73.398295,94.267039,152.775718,178.247746,842.013889,168.402778
839.918460,836.086930,999.501708,580.404478,82.842235,73.550268,94.462289,153.096152,178.621756,843.750000,168.750000
841.654571,837.823041,1001.585041,581.619756,83.015846,73.702241,94.657538,153.416586,178.995767,845.486111,169.097222
843.390682,839.559152,1003.668375,582.835034,83.189457,73.854213,94.852788,153.737021,179.369777,847.222222,169.444444
845.126793,841.295263,1005.751708,584.050311,83.363068,74.006186,95.048038,154.057455,179.743787,848.958333,169.791667
846.862904,843.031375,1007.835041,585.265589,83.536679,74.158159,95.243287,154.377889,180.117797,850.694444,170.138889
848.599015,844.767486,1009.918375,586.480867,83.710290,74.310131,95.438537,154.698323,180.491807,852.430556,170.486111
850.335127,846.503597,1012.001708,587.696145,83.883901,74.462104,95.633786,155.018757,180.865818,854.166667,170.833333
852.071238,848.239708,1014.085041,588.911423,84.057512,74.614077,95.829036,155.339192,181.239828,855.902778,171.180556
853.807349,849.975819,1016.168375,590.126700,84.231124,74.766049,96.024285,155.659626,181.613838,857.638889,171.527778
855.543460,851.711930,1018.251708,591.341978,84.404735,74.918022,96.219535,155.980060,181.987848,859.375000,171.875000
857.279571,853.448041,1020.335041,592.557256,84.578346,75.069995,96.414784,156.300494,182.361859,861.111111,172.222222
859.015682,855.184152,1022.418375,593.772534,84.751957,75.221967,96.610034,156.620928,182.735869,862.847222,172.569444
860.751793,856.920263,1024.501708,594.987811,84.925568,75.373940,96.805283,156.941363,183.109879,864.583333,172.916667
862.487904,858.656375,1026.585041,596.203089,85.099179,75.525913,97.000533,157.261797,183.483889,866.319444,173.263889
864.224015,860.392486,1028.668375,597.418367,85.272790,75.677885,97.195783,157.582231,183.857900,868.055556,173.611111
865.960127,862.128597,1030.751708,598.633645,85.446401,75.829858,97.391032,157.902665,184.231910,869.791667,173.958333
867.696238,863.864708,1032.835041,599.848923,85.620012,75.981831,97.586282,158.223099,184.605920,871.527778,174.305556
869.432349,865.600819,1034.918375,601.064200,85.793624,76.133803,97.781531,158.543534,184.979930,873.263889,174.652778
871.168460,867.336930,1037.001708,602.279478,85.967235,76.285776,97.976781,158.863968,185.353941,875.000000,175.000000
872.904571,869.073041,1039.085041,603.494756,86.140846,76.437749,98.172030,159.184402,185.727951,876.736111,175.347222
874.640682,870.809152,1041.168375,604.710034,86.314457,76.589721,98.367280,159.504836,186.101961,878.472222,175.694444
