1181.213713,1169.719124,1392.229647,1102.557329,137.819101,73.378485,162.925386,65.453035,72.662444,1192.708333,74.030170,164.511497
1186.422046,1174.927457,1398.479647,1107.557329,138.444101,73.701761,163.643777,65.749088,72.991391,1197.916667,74.353446,165.229888
1191.630380,1180.135790,1404.729647,1112.557329,139.069101,74.025037,164.362167,66.045140,73.320338,1203.125000,74.676722,165.948278
1196.838713,1185.344124,1410.979647,1117.557329,139.694101,74.348313,165.080558,66.341193,73.649286,1208.333333,74.999998,166.666669
1202.047046,1190.552457,1417.229647,1122.557329,140.319101,74.671589,165.798949,66.637245,73.978233,1213.541667,75.323273,167.385060
1207.255380,1195.760790,1423.479647,1127.557329,140.944101,74.994865,166.517340,66.933298,74.307181,1218.750000,75.646549,168.103451
1212.463713,1200.969124,1429.729647,1132.557329,141.569101,75.318140,167.235731,67.229351,74.636128,1223.958333,75.969825,168.821842
1217.672046,1206.177457,1435.979647,1137.557329,142.194101,75.641416,167.954122,67.525403,74.965075,1229.166667,76.293101,169.540232
1222.880380,1211.385790,1442.229647,1142.557329,142.819101,75.964692,168.672512,67.821456,75.294023,1234.375000,76.616377,170.258623
1228.088713,1216.594124,1448.479647,1147.557328,143.444101,76.287968,169.390903,68.117509,75.622970,1239.583333,76.939653,170.977014
1233.297046,1221.802457,1454.729647,1152.557328,144.069101,76.611244,170.109294,68.413561,75.951917,1244.791667,77.262928,171.695405
1238.505380,1227.010790,1460.979647,1157.557328,144.694101,76.934520,170.827685,68.709614,76.280865,1250.000000,77.586204,172.413796
1243.713713,1232.219124,1467.229647,1162.557328,145.319101,77.257796,171.546076,69.005666,76.609812,1255.208333,77.909480,173.132186
1248.922046,1237.427457,1473.479647,1167.557328,145.944101,77.581071,172.264466,69.301719,76.938760,1260.416667,78.232756,173.850577
1254.130380,1242.635790,1479.729647,1172.557328,146.569101,77.904347,172.982857,69.597772,77.267707,1265.625000,78.556032,174.568968
1259.338713,1247.844124,1485.979647,1177.557328,147.194101,78.227623,173.701248,69.893824,77.596654,1270.833333,78.879308,175.287359
1264.547046,1253.052457,1492.229647,1182.557328,147.819101,78.550899,174.419639,70.189877,77.925602,1276.041667,79.202584,176.005750
1269.755380,1258.260790,1498.479646,1187.557328,148.444101,78.874175,175.138030,70.485930,78.254549,1281.250000,79.525859,176.724141
1274.963713,1263.469124,1504.729646,1192.557328,149.069102,79.197451,175.856421,70.781982,78.583497,1286.458333,79.849135,177.442531
1280.172046,1268.677457,1510.979646,1197.557328,149.694102,79.520727,176.574811,71.078035,78.912444,1291.666667,80.172411,178.160922
1285.380380,1273.885790,1517.229646,1202.557327,150.319102,79.844002,177.293202,71.374087,79.241391,1296.875000,80.495687,178.879313
1290.588713,1279.094124,1523.479646,1207.557327,150.944102,80.167278,178.011593,71.670140,79.570339,1302.083333,80.818963,179.597704
1295.797046,1284.302457,1529.729646,1212.557327,151.569102,80.490554,178.729984,71.966193,79.899286,1307.291667,81.142239,180.316095
1301.005380,1289.510790,1535.979646,1217.557327,152.194102,80.813830,179.448375,72.262245,80.228233,1312.500000,81.465515,181.034485
1306.213713,1294.719124,1542.229646,1222.557327,152.819102,81.137106,180.166765,72.558298,80.557181,1317.708333,81.788790,181.752876
1311.422046,1299.927457,1548.479646,1227.557327,153.444102,81.460382,180.885156,72.854351,80.886128,1322.916667,82.112066,182.471267
1316.630380,1305.135790,1554.729646,1232.557327,154.069102,81.783658,181.603547,73.150403,81.215076,1328.125000,82.435342,183.189658
1321.838713,1310.344124,1560.979646,1237.557327,154.694102,82.106933,182.321938,73.446456,81.544023,1333.333333,82.758618,183.908049
1327.047046,1315.552457,1567.229646,1242.557327,155.319102,82.430209,183.040329,73.742509,81.872970,1338.541667,83.081894,184.626440
1332.255380,1320.760790,1573.479646,1247.557327,155.944102,82.753485,183.758720,74.038561,82.201918,1343.750000,83.405170,185.344830
1337.463713,1325.969124,1579.729646,1252.557327,156.569102,83.076761,184.477110,74.334614,82.530865,1348.958333,83.728446,186.063221
1342.672046,1331.177457,1585.979646,1257.557327,157.194102,83.400037,185.195501,74.630666,82.859813,1354.166667,84.051721,186.781612
1347.880380,1336.385790,1592.229646,1262.557326,157.819102,83.723313,185.913892,74.926719,83.188760,1359.375000,84.374997,187.500003
1353.088713,1341.594124,1598.479646,1267.557326,158.444102,84.046588,186.632283,75.222772,83.517707,1364.583333,84.698273,188.218394
1358.297046,1346.802457,1604.729646,1272.557326,159.069102,84.369864,187.350674,75.518824,83.846655,1369.791667,85.021549,188.936784
1363.505380,1352.010790,1610.979646,1277.557326,159.694102,84.693140,188.069064,75.814877,84.175602,1375.000000,85.344825,189.655175
1368.713713,1357.219124,1617.229646,1282.557326,160.319102,85.016416,188.787455,76.110930,84.504549,1380.208333,85.668101,190.373566
1373.922046,1362.427457,1623.479645,1287.557326,160.944102,85.339692,189.505846,76.406982,84.833497,1385.416667,85.991376,191.091957
1379.130380,1367.635790,1629.729645,1292.557326,161.569102,85.662968,190.224237,76.703035,85.162444,1390.625000,86.314652,191.810348
1384.338713,1372.844124,1635.979645,1297.557326,162.194102,85.986244,190.942628,76.999087,85.491392,1395.833333,86.637928,192.528738
1389.547046,1378.052457,1642.229645,1302.557326,162.819102,86.309519,191.661018,77.295140,85.820339,1401.041667,86.961204,193.247129
1394.755380,1383.260790,1648.479645,1307.557326,163.444102,86.632795,192.379409,77.591193,86.149286,1406.250000,87.284480,193.965520
1399.963713,1388.469124,1654.729645,1312.557326,164.069102,86.956071,193.097800,77.887245,86.478234,1411.458333,87.607756,194.683911
1405.172046,1393.677457,1660.979645,1317.557325,164.694102,87.279347,193.816191,78.183298,86.807181,1416.666667,87.931032,195.402302
1410.380380,1398.885790,1667.229645,1322.557325,165.319102,87.602623,194.534582,78.479351,87.136129,1421.875000,88.254307,196.120693
1415.588713,1404.094124,1673.479645,1327.557325,165.944102,87.925899,195.252973,78.775403,87.465076,1427.083333,88.577583,196.839083
1420.797046,1409.302457,1679.729645,1332.557325,166.569102,88.249175,195.971363,79.071456,87.794023,1432.291667,88.900859,197.557474
1426.005380,1414.510790,1685.979645,1337.557325,167.194102,88.572450,196.689754,79.367508,88.122971,1437.500000,89.224135,198.275865
1431.213713,1419.719124,1692.229645,1342.557325,167.819102,88.895726,197.408145,79.663561,88.451918,1442.708333,89.547411,198.994256
1436.422046,1424.927457,1698.479645,1347.557325,168.444102,89.219002,198.126536,79.959614,88.780865,1447.916667,89.870687,199.712647
1441.630380,1430.135790,1704.729645,1352.557325,169.069102,89.542278,198.844927,80.255666,89.109813,1453.125000,90.193963,200.431037
1446.838713,1435.344124,1710.979645,1357.557325,169.694102,89.865554,199.563317,80.551719,89.438760,1458.333333,90.517238,201.149428
1452.047046,1440.552457,1717.229645,1362.557325,170.319102,90.188830,200.281708,80.847772,89.767708,1463.541667,90.840514,201.867819
1457.255380,1445.760790,1723.479645,1367.557325,170.944102,90.512106,201.000099,81.143824,90.096655,1468.750000,91.163790,202.586210
1462.463713,1450.969124,1729.729645,1372.557324,171.569102,90.835381,201.718490,81.439877,90.425602,1473.958333,91.487066,203.304601
1467.672046,1456.177457,1735.979645,1377.557324,172.194102,91.158657,202.436881,81.735930,90.754550,1479.166667,91.810342,204.022992
1472.880380,1461.385790,1742.229645,1382.557324,172.819103,91.481933,203.155272,82.031982,91.083497,1484.375000,92.133618,204.741382
1478.088713,1466.594124,1748.479645,1387.557324,173.444103,91.805209,203.873662,82.328035,91.412444,1489.583333,92.456894,205.459773
1483.297046,1471.802457,1754.729644,1392.557324,174.069103,92.128485,204.592053,82.624087,91.741392,1494.791667,92.780169,206.178164
1488.505380,1477.010790,1760.979644,1397.557324,174.694103,92.451761,205.310444,82.920140,92.070339,1500.000000,93.103445,206.896555
1493.713713,1482.219124,1767.229644,1402.557324,175.319103,92.775036,206.028835,83.216193,92.399287,1505.208333,93.426721,207.614946
1498.922046,1487.427457,1773.479644,1407.557324,175.944103,93.098312,206.747226,83.512245,92.728234,1510.416667,93.749997,208.333336
1504.130380,1492.635790,1779.729644,1412.557324,176.569103,93.421588,207.465616,83.808298,93.057181,1515.625000,94.073273,209.051727
1509.338713,1497.844124,1785.979644,1417.557324,177.194103,93.744864,208.184007,84.104351,93.386129,1520.833333,94.396549,209.770118
1514.547046,1503.052457,1792.229644,1422.557324,177.819103,94.068140,208.902398,84.400403,93.715076,1526.041667,94.719824,210.488509
1519.755380,1508.260790,1798.479644,1427.557324,178.444103,94.391416,209.620789,84.696456,94.044024,1531.250000,95.043100,211.206900
1524.963713,1513.469124,1804.729644,1432.557323,179.069103,94.714692,210.339180,84.992508,94.372971,1536.458333,95.366376,211.925290
1530.172046,1518.677457,1810.979644,1437.557323,179.694103,95.037967,211.057570,85.288561,94.701918,1541.666667,95.689652,212.643681
1535.380380,1523.885790,1817.229644,1442.557323,180.319103,95.361243,211.775961,85.584614,95.030866,1546.875000,96.012928,213.362072
1540.588713,1529.094124,1823.479644,1447.557323,180.944103,95.684519,212.494352,85.880666,95.359813,1552.083333,96.336204,214.080463
1545.797046,1534.302457,1829.729644,1452.557323,181.569103,96.007795,213.212743,86.176719,95.688760,1557.291667,96.659480,214.798854
1551.005380,1539.510790,1835.979644,1457.557323,182.194103,96.331071,213.931134,86.472772,96.017708,1562.500000,96.982755,215.517245
1556.213713,1544.719124,1842.229644,1462.557323,182.819103,96.654347,214.649525,86.768824,96.346655,1567.708333,97.306031,216.235635
1561.422046,1549.927457,1848.479644,1467.557323,183.444103,96.977623,215.367915,87.064877,96.675603,1572.916667,97.629307,216.954026
1566.630380,1555.135790,1854.729644,1472.557323,184.069103,97.300898,216.086306,87.360930,97.004550,1578.125000,97.952583,217.672417
1571.838713,1560.344124,1860.979644,1477.557323,184.694103,97.624174,216.804697,87.656982,97.333497,1583.333333,98.275859,218.390808
1577.047046,1565.552457,1867.229644,1482.557323,185.319103,97.947450,217.523088,87.953035,97.662445,1588.541667,98.599135,219.109199
1582.255380,1570.760790,1873.479644,1487.557322,185.944103,98.270726,218.241479,88.249087,97.991392,1593.750000,98.922411,219.827589
1587.463713,1575.969124,1879.729643,1492.557322,186.569103,98.594002,218.959869,88.545140,98.320340,1598.958333,99.245686,220.545980
1592.672046,1581.177457,1885.979643,1497.557322,187.194103,98.917278,219.678260,88.841193,98.649287,1604.166667,99.568962,221.264371
1597.880380,1586.385790,1892.229643,1502.557322,187.819103,99.240553,220.396651,89.137245,98.978234,1609.375000,99.892238,221.982762
1603.088713,1591.594124,1898.479643,1507.557322,188.444103,99.563829,221.115042,89.433298,99.307182,1614.583333,100.215514,222.701153
1608.297046,1596.802457,1904.729643,1512.557322,189.069103,99.887105,221.833433,89.729351,99.636129,1619.791667,100.538790,223.419544
1613.505380,1602.010790,1910.979643,1517.557322,189.694103,100.210381,222.551824,90.025403,99.965076,1625.000000,100.862066,224.137934
1618.713713,1607.219124,1917.229643,1522.557322,190.319103,100.533657,223.270214,90.321456,100.294024,1630.208333,101.185342,224.856325
1623.922046,1612.427457,1923.479643,1527.557322,190.944103,100.856933,223.988605,90.617508,100.622971,1635.416667,101.508617,225.574716
1629.130380,1617.635790,1929.729643,1532.557322,191.569103,101.180209,224.706996,90.913561,100.951919,1640.625000,101.831893,226.293107
1634.338713,1622.844124,1935.979643,1537.557322,192.194103,101.503484,225.425387,91.209614,101.280866,1645.833333,102.155169,227.011498
1639.547046,1628.052457,1942.229643,1542.557321,192.819103,101.826760,226.143778,91.505666,101.609813,1651.041667,102.478445,227.729888
1644.755380,1633.260790,1948.479643,1547.557321,193.444103,102.150036,226.862168,91.801719,101.938761,1656.250000,102.801721,228.448279
1649.963713,1638.469124,1954.729643,1552.557321,194.069103,102.473312,227.580559,92.097772,102.267708,1661.458333,103.124997,229.166670
1655.172046,1643.677457,1960.979643,1557.557321,194.694103,102.796588,228.298950,92.393824,102.596655,1666.666667,103.448272,229.885061
1660.380380,1648.885790,1967.229643,1562.557321,195.319103,103.119864,229.017341,92.689877,102.925603,1671.875000,103.771548,230.603452
1665.588713,1654.094124,1973.479643,1567.557321,195.944103,103.443140,229.735732,92.985929,103.254550,1677.083333,104.094824,231.321843
1670.797046,1659.302457,1979.729643,1572.557321,196.569103,103.766415,230.454122,93.281982,103.583498,1682.291667,104.418100,232.040233
1676.005380,1664.510790,1985.979643,1577.557321,197.194104,104.089691,231.172513,93.578035,103.912445,1687.500000,104.741376,232.758624
1681.213713,1669.719124,1992.229643,1582.557321,197.819104,104.412967,231.890904,93.874087,104.241392,1692.708333,105.064652,233.477015
1686.422046,1674.927457,1998.479643,1587.557321,198.444104,104.736243,232.609295,94.170140,104.570340,1697.916667,105.387928,234.195406
1691.630380,1680.135790,2004.729642,1592.557321,199.069104,105.059519,233.327686,94.466193,104.899287,1703.125000,105.711203,234.913797
1696.838713,1685.344124,2010.979642,1597.557320,199.694104,105.382795,234.046077,94.762245,105.228235,1708.333333,106.034479,235.632187
1702.047046,1690.552457,2017.229642,1602.557320,200.319104,105.706071,234.764467,95.058298,105.557182,1713.541667,106.357755,236.350578
1707.255380,1695.760790,2023.479642,1607.557320,200.944104,106.029346,235.482858,95.354351,105.886129,1718.750000,106.681031,237.068969
1712.463713,1700.969124,2029.729642,1612.557320,201.569104,106.352622,236.201249,95.650403,106.215077,1723.958333,107.004307,237.787360
1717.672046,1706.177457,2035.979642,1617.557320,202.194104,106.675898,236.919640,95.946456,106.544024,1729.166667,107.327583,238.505751
1722.880380,1711.385790,2042.229642,1622.557320,202.819104,106.999174,237.638031,96.242508,106.872971,1734.375000,107.650859,239.224141
1728.088713,1716.594124,2048.479642,1627.557320,203.444104,107.322450,238.356421,96.538561,107.201919,1739.583333,107.974134,239.942532
1733.297046,1721.802457,2054.729642,1632.557320,204.069104,107.645726,239.074812,96.834614,107.530866,1744.791667,108.297410,240.660923
1738.505380,1727.010790,2060.979642,1637.557320,204.694104,107.969001,239.793203,97.130666,107.859814,1750.000000,108.620686,241.379314
1743.713713,1732.219124,2067.229642,1642.557320,205.319104,108.292277,240.511594,97.426719,108.188761,1755.208333,108.943962,242.097705
1748.922046,1737.427457,2073.479642,1647.557320,205.944104,108.615553,241.229985,97.722772,108.517708,1760.416667,109.267238,242.816096
1754.130380,1742.635790,2079.729642,1652.557320,206.569104,108.938829,241.948376,98.018824,108.846656,1765.625000,109.590514,243.534486
1759.338713,1747.844124,2085.979642,1657.557319,207.194104,109.262105,242.666766,98.314877,109.175603,1770.833333,109.913789,244.252877
1764.547046,1753.052457,2092.229642,1662.557319,207.819104,109.585381,243.385157,98.610929,109.504551,1776.041667,110.237065,244.971268
1769.755380,1758.260790,2098.479642,1667.557319,208.444104,109.908657,244.103548,98.906982,109.833498,1781.250000,110.560341,245.689659
1774.963713,1763.469124,2104.729642,1672.557319,209.069104,110.231932,244.821939,99.203035,110.162445,1786.458333,110.883617,246.408050
1780.172046,1768.677457,2110.979642,1677.557319,209.694104,110.555208,245.540330,99.499087,110.491393,1791.666667,111.206893,247.126440
1785.380380,1773.885790,2117.229642,1682.557319,210.319104,110.878484,246.258720,99.795140,110.820340,1796.875000,111.530169,247.844831
1790.588713,1779.094124,2123.479642,1687.557319,210.944104,111.201760,246.977111,100.091193,111.149287,1802.083333,111.853445,248.563222
1795.797046,1784.302457,2129.729641,1692.557319,211.569104,111.525036,247.695502,100.387245,111.478235,1807.291667,112.176720,249.281613
1801.005380,1789.510790,2135.979641,1697.557319,212.194104,111.848312,248.413893,100.683298,111.807182,1812.500000,112.499996,250.000004
1806.213713,1794.719124,2142.229641,1702.557319,212.819104,112.171588,249.132284,100.979350,112.136130,1817.708333,112.823272,250.718395
1811.422046,1799.927457,2148.479641,1707.557319,213.444104,112.494863,249.850675,101.275403,112.465077,1822.916667,113.146548,251.436785
1816.630380,1805.135790,2154.729641,1712.557318,214.069104,112.818139,250.569065,101.571456,112.794024,1828.125000,113.469824,252.155176
1821.838713,1810.344124,2160.979641,1717.557318,214.694104,113.141415,251.287456,101.867508,113.122972,1833.333333,113.793100,252.873567
1827.047046,1815.552457,2167.229641,1722.557318,215.319104,113.464691,252.005847,102.163561,113.451919,1838.541667,114.116376,253.591958
1832.255380,1820.760790,2173.479641,1727.557318,215.944104,113.787967,252.724238,102.459614,113.780866,1843.750000,114.439651,254.310349
1837.463713,1825.969124,2179.729641,1732.557318,216.569104,114.111243,253.442629,102.755666,114.109814,1848.958333,114.762927,255.028739
1842.672046,1831.177457,2185.979641,1737.557318,217.194104,114.434519,254.161019,103.051719,114.438761,1854.166667,115.086203,255.747130
1847.880380,1836.385790,2192.229641,1742.557318,217.819104,114.757794,254.879410,103.347772,114.767709,1859.375000,115.409479,256.465521
1853.088713,1841.594124,2198.479641,1747.557318,218.444104,115.081070,255.597801,103.643824,115.096656,1864.583333,115.732755,257.183912
1858.297046,1846.802457,2204.729641,1752.557318,219.069104,115.404346,256.316192,103.939877,115.425603,1869.791667,116.056031,257.902303
1863.505380,1852.010790,2210.979641,1757.557318,219.694104,115.727622,257.034583,104.235929,115.754551,1875.000000,116.379307,258.620693
1868.713713,1857.219124,2217.229641,1762.557318,220.319104,116.050898,257.752973,104.531982,116.083498,1880.208333,116.702582,259.339084
1873.922046,1862.427457,2223.479641,1767.557317,220.944105,116.374174,258.471364,104.828035,116.412446,1885.416667,117.025858,260.057475
1879.130380,1867.635790,2229.729641,1772.557317,221.569105,116.697449,259.189755,105.124087,116.741393,1890.625000,117.349134,260.775866
1884.338713,1872.844124,2235.979641,1777.557317,222.194105,117.020725,259.908146,105.420140,117.070340,1895.833333,117.672410,261.494257
1889.547046,1878.052457,2242.229641,1782.557317,222.819105,117.344001,260.626537,105.716193,117.399288,1901.041667,117.995686,262.212648
1894.755380,1883.260790,2248.479641,1787.557317,223.444105,117.667277,261.344928,106.012245,117.728235,1906.250000,118.318962,262.931038
1899.963713,1888.469124,2254.729640,1792.557317,224.069105,117.990553,262.063318,106.308298,118.057182,1911.458333,118.642237,263.649429
1905.172046,1893.677457,2260.979640,1797.557317,224.694105,118.313829,262.781709,106.604350,118.386130,1916.666667,118.965513,264.367820
1910.380380,1898.885790,2267.229640,1802.557317,225.319105,118.637105,263.500100,106.900403,118.715077,1921.875000,119.288789,265.086211
1915.588713,1904.094124,2273.479640,1807.557317,225.944105,118.960380,264.218491,107.196456,119.044025,1927.083333,119.612065,265.804602
1920.797046,1909.302457,2279.729640,1812.557317,226.569105,119.283656,264.936882,107.492508,119.372972,1932.291667,119.935341,266.522992
1926.005380,1914.510790,2285.979640,1817.557317,227.194105,119.606932,265.655272,107.788561,119.701919,1937.500000,120.258617,267.241383
1931.213713,1919.719124,2292.229640,1822.557317,227.819105,119.930208,266.373663,108.084614,120.030867,1942.708333,120.581893,267.959774
1936.422046,1924.927457,2298.479640,1827.557316,228.444105,120.253484,267.092054,108.380666,120.359814,1947.916667,120.905168,268.678165
1941.630380,1930.135790,2304.729640,1832.557316,229.069105,120.576760,267.810445,108.676719,120.688762,1953.125000,121.228444,269.396556
1946.838713,1935.344124,2310.979640,1837.557316,229.694105,120.900036,268.528836,108.972772,121.017709,1958.333333,121.551720,270.114947
1952.047046,1940.552457,2317.229640,1842.557316,230.319105,121.223311,269.247227,109.268824,121.346656,1963.541667,121.874996,270.833337
1957.255380,1945.760790,2323.479640,1847.557316,230.944105,121.546587,269.965617,109.564877,121.675604,1968.750000,122.198272,271.551728
1962.463713,1950.969124,2329.729640,1852.557316,231.569105,121.869863,270.684008,109.860929,122.004551,1973.958333,122.521548,272.270119
1967.672046,1956.177457,2335.979640,1857.557316,232.194105,122.193139,271.402399,110.156982,122.333498,1979.166667,122.844824,272.988510
1972.880380,1961.385790,2342.229640,1862.557316,232.819105,122.516415,272.120790,110.453035,122.662446,1984.375000,123.168099,273.706901
1978.088713,1966.594124,2348.479640,1867.557316,233.444105,122.839691,272.839181,110.749087,122.991393,1989.583333,123.491375,274.425291
1983.297046,1971.802457,2354.729640,1872.557316,234.069105,123.162967,273.557571,111.045140,123.320341,1994.791667,123.814651,275.143682
1988.505380,1977.010790,2360.979640,1877.557316,234.694105,123.486242,274.275962,111.341193,123.649288,2000.000000,124.137927,275.862073
1993.713713,1982.219124,2367.229640,1882.557315,235.319105,123.809518,274.994353,111.637245,123.978235,2005.208333,124.461203,276.580464
1998.922046,1987.427457,2373.479640,1887.557315,235.944105,124.132794,275.712744,111.933298,124.307183,2010.416667,124.784479,277.298855
2004.130380,1992.635790,2379.729639,1892.557315,236.569105,124.456070,276.431135,112.229350,124.636130,2015.625000,125.107755,278.017245
2009.338713,1997.844124,2385.979639,1897.557315,237.194105,124.779346,277.149525,112.525403,124.965077,2020.833333,125.431030,278.735636
2014.547046,2003.052457,2392.229639,1902.557315,237.819105,125.102622,277.867916,112.821456,125.294025,2026.041667,125.754306,279.454027
2019.755380,2008.260790,2398.479639,1907.557315,238.444105,125.425897,278.586307,113.117508,125.622972,2031.250000,126.077582,280.172418
2024.963713,2013.469124,2404.729639,1912.557315,239.069105,125.749173,279.304698,113.413561,125.951920,2036.458333,126.400858,280.890809
2030.172046,2018.677457,2410.979639,1917.557315,239.694105,126.072449,280.023089,113.709614,126.280867,2041.666667,126.724134,281.609200
2035.380380,2023.885790,2417.229639,1922.557315,240.319105,126.395725,280.741480,114.005666,126.609814,2046.875000,127.047410,282.327590
2040.588713,2029.094124,2423.479639,1927.557315,240.944105,126.719001,281.459870,114.301719,126.938762,2052.083333,127.370685,283.045981
2045.797046,2034.302457,2429.729639,1932.557315,241.569105,127.042277,282.178261,114.597771,127.267709,2057.291667,127.693961,283.764372
2051.005380,2039.510790,2435.979639,1937.557314,242.194105,127.365553,282.896652,114.893824,127.596657,2062.500000,128.017237,284.482763
2056.213713,2044.719124,2442.229639,1942.557314,242.819105,127.688828,283.615043,115.189877,127.925604,2067.708333,128.340513,285.201154
2061.422046,2049.927457,2448.479639,1947.557314,243.444105,128.012104,284.333434,115.485929,128.254551,2072.916667,128.663789,285.919544
2066.630380,2055.135790,2454.729639,1952.557314,244.069105,128.335380,285.051824,115.781982,128.583499,2078.125000,128.987065,286.637935
2071.838713,2060.344124,2460.979639,1957.557314,244.694106,128.658656,285.770215,116.078035,128.912446,2083.333333,129.310341,287.356326
2077.047046,2065.552457,2467.229639,1962.557314,245.319106,128.981932,286.488606,116.374087,129.241393,2088.541667,129.633616,288.074717
2082.255380,2070.760790,2473.479639,1967.557314,245.944106,129.305208,287.206997,116.670140,129.570341,2093.750000,129.956892,288.793108
2087.463713,2075.969124,2479.729639,1972.557314,246.569106,129.628484,287.925388,116.966193,129.899288,2098.958333,130.280168,289.511499
2092.672046,2081.177457,2485.979639,1977.557314,247.194106,129.951759,288.643779,117.262245,130.228236,2104.166667,130.603444,290.229889
2097.880380,2086.385790,2492.229639,1982.557314,247.819106,130.275035,289.362169,117.558298,130.557183,2109.375000,130.926720,290.948280
2103.088713,2091.594124,2498.479639,1987.557314,248.444106,130.598311,290.080560,117.854350,130.886130,2114.583333,131.249996,291.666671
2108.297046,2096.802457,2504.729638,1992.557314,249.069106,130.921587,290.798951,118.150403,131.215078,2119.791667,131.573272,292.385062
2113.505380,2102.010790,2510.979638,1997.557313,249.694106,131.244863,291.517342,118.446456,131.544025,2125.000000,131.896547,293.103453
2118.713713,2107.219124,2517.229638,2002.557313,250.319106,131.568139,292.235733,118.742508,131.872973,2130.208333,132.219823,293.821843
2123.922046,2112.427457,2523.479638,2007.557313,250.944106,131.891414,292.954123,119.038561,132.201920,2135.416667,132.543099,294.540234
2129.130380,2117.635790,2529.729638,2012.557313,251.569106,132.214690,293.672514,119.334614,132.530867,2140.625000,132.866375,295.258625
2134.338713,2122.844124,2535.979638,2017.557313,252.194106,132.537966,294.390905,119.630666,132.859815,2145.833333,133.189651,295.977016
2139.547046,2128.052457,2542.229638,2022.557313,252.819106,132.861242,295.109296,119.926719,133.188762,2151.041667,133.512927,296.695407
2144.755380,2133.260790,2548.479638,2027.557313,253.444106,133.184518,295.827687,120.222771,133.517709,2156.250000,133.836202,297.413798
2149.963713,2138.469124,2554.729638,2032.557313,254.069106,133.507794,296.546077,120.518824,133.846657,2161.458333,134.159478,298.132188
2155.172046,2143.677457,2560.979638,2037.557313,254.694106,133.831070,297.264468,120.814877,134.175604,2166.666667,134.482754,298.850579
2160.380380,2148.885790,2567.229638,2042.557313,255.319106,134.154345,297.982859,121.110929,134.504552,2171.875000,134.806030,299.568970
2165.588713,2154.094124,2573.479638,2047.557313,255.944106,134.477621,298.701250,121.406982,134.833499,2177.083333,135.129306,300.287361
2170.797046,2159.302457,2579.729638,2052.557312,256.569106,134.800897,299.419641,121.703035,135.162446,2182.291667,135.452582,301.005752
2176.005380,2164.510790,2585.979638,2057.557312,257.194106,135.124173,300.138032,121.999087,135.491394,2187.500000,135.775858,301.724142
2181.213713,2169.719124,2592.229638,2062.557312,257.819106,135.447449,300.856422,122.295140,135.820341,2192.708333,136.099133,302.442533
2186.422046,2174.927457,2598.479638,2067.557312,258.444106,135.770725,301.574813,122.591192,136.149288,2197.916667,136.422409,303.160924
2191.630380,2180.135790,2604.729638,2072.557312,259.069106,136.094001,302.293204,122.887245,136.478236,2203.125000,136.745685,303.879315
2196.838713,2185.344124,2610.979638,2077.557312,259.694106,136.417276,303.011595,123.183298,136.807183,2208.333333,137.068961,304.597706
2202.047046,2190.552457,2617.229638,2082.557312,260.319106,136.740552,303.729986,123.479350,137.136131,2213.541667,137.392237,305.316096
2207.255380,2195.760790,2623.479638,2087.557312,260.944106,137.063828,304.448376,123.775403,137.465078,2218.750000,137.715513,306.034487
2212.463713,2200.969124,2629.729637,2092.557312,261.569106,137.387104,305.166767,124.071456,137.794025,2223.958333,138.038789,306.752878
2217.672046,2206.177457,2635.979637,2097.557312,262.194106,137.710380,305.885158,124.367508,138.122973,2229.166667,138.362064,307.471269
2222.880380,2211.385790,2642.229637,2102.557312,262.819106,138.033656,306.603549,124.663561,138.451920,2234.375000,138.685340,308.189660
2228.088713,2216.594124,2648.479637,2107.557311,263.444106,138.356932,307.321940,124.959614,138.780868,2239.583333,139.008616,308.908051
2233.297046,2221.802457,2654.729637,2112.557311,264.069106,138.680207,308.040331,125.255666,139.109815,2244.791667,139.331892,309.626441
2238.505380,2227.010790,2660.979637,2117.557311,264.694106,139.003483,308.758721,125.551719,139.438762,2250.000000,139.655168,310.344832
2243.713713,2232.219124,2667.229637,2122.557311,265.319106,139.326759,309.477112,125.847771,139.767710,2255.208333,139.978444,311.063223
2248.922046,2237.427457,2673.479637,2127.557311,265.944106,139.650035,310.195503,126.143824,140.096657,2260.416667,140.301720,311.781614
2254.130380,2242.635790,2679.729637,2132.557311,266.569106,139.973311,310.913894,126.439877,140.425604,2265.625000,140.624995,312.500005
2259.338713,2247.844124,2685.979637,2137.557311,267.194106,140.296587,311.632285,126.735929,140.754552,2270.833333,140.948271,313.218395
2264.547046,2253.052457,2692.229637,2142.557311,267.819106,140.619862,312.350675,127.031982,141.083499,2276.041667,141.271547,313.936786
2269.755380,2258.260790,2698.479637,2147.557311,268.444107,140.943138,313.069066,127.328035,141.412447,2281.250000,141.594823,314.655177
2274.963713,2263.469124,2704.729637,2152.557311,269.069107,141.266414,313.787457,127.624087,141.741394,2286.458333,141.918099,315.373568
2280.172046,2268.677457,2710.979637,2157.557311,269.694107,141.589690,314.505848,127.920140,142.070341,2291.666667,142.241375,316.091959
2285.380380,2273.885790,2717.229637,2162.557310,270.319107,141.912966,315.224239,128.216192,142.399289,2296.875000,142.564650,316.810350
2290.588713,2279.094124,2723.479637,2167.557310,270.944107,142.236242,315.942630,128.512245,142.728236,2302.083333,142.887926,317.528740
2295.797046,2284.302457,2729.729637,2172.557310,271.569107,142.559518,316.661020,128.808298,143.057184,2307.291667,143.211202,318.247131
