237.487904,233.656375,276.585041,136.391201,10.443212,12.171347,20.815748,26.710698,10.443212,12.171347,10.443212,12.171347,10.443212,12.171347,10.443212,12.171347,10.443212,12.171347,241.319444,48.263889
239.224015,235.392486,278.668375,137.432868,10.523320,12.264850,20.967721,26.905947,10.523320,12.264850,10.523320,12.264850,10.523320,12.264850,10.523320,12.264850,10.523320,12.264850,243.055556,48.611111
240.960127,237.128597,280.751708,138.474534,10.603429,12.358352,21.119693,27.101197,10.603429,12.358352,10.603429,12.358352,10.603429,12.358352,10.603429,12.358352,10.603429,12.358352,244.791667,48.958333
242.696238,238.864708,282.835041,139.516201,10.683537,12.451855,21.271666,27.296446,10.683537,12.451855,10.683537,12.451855,10.683537,12.451855,10.683537,12.451855,10.683537,12.451855,246.527778,49.305556
244.432349,240.600819,284.918375,140.557868,10.763646,12.545357,21.423639,27.491696,10.763646,12.545357,10.763646,12.545357,10.763646,12.545357,10.763646,12.545357,10.763646,12.545357,248.263889,49.652778
246.168460,242.336930,287.001708,141.599534,10.843755,12.638860,21.575611,27.686945,10.843755,12.638860,10.843755,12.638860,10.843755,12.638860,10.843755,12.638860,10.843755,12.638860,250.000000,50.000000
247.904571,244.073041,289.085041,142.641201,10.923863,12.732363,21.727584,27.882195,10.923863,12.732363,10.923863,12.732363,10.923863,12.732363,10.923863,12.732363,10.923863,12.732363,251.736111,50.347222
249.640682,245.809152,291.168375,143.682868,11.003972,12.825865,21.879557,28.077445,11.003972,12.825865,11.003972,12.825865,11.003972,12.825865,11.003972,12.825865,11.003972,12.825865,253.472222,50.694444
251.376793,247.545263,293.251708,144.724534,11.084080,12.919368,22.031529,28.272694,11.084080,12.919368,11.084080,12.919368,11.084080,12.919368,11.084080,12.919368,11.084080,12.919368,255.208333,51.041667
253.112904,249.281375,295.335041,145.766201,11.164189,13.012870,22.183502,28.467944,11.164189,13.012870,11.164189,13.012870,11.164189,13.012870,11.164189,13.012870,11.164189,13.012870,256.944444,51.388889
254.849015,251.017486,297.418375,146.807868,11.244297,13.106373,22.335475,28.663193,11.244297,13.106373,11.244297,13.106373,11.244297,13.106373,11.244297,13.106373,11.244297,13.106373,258.680556,51.736111
256.585127,252.753597,299.501708,147.849534,11.324406,13.199875,22.487447,28.858443,11.324406,13.199875,11.324406,13.199875,11.324406,13.199875,11.324406,13.199875,11.324406,13.199875,260.416667,52.083333
258.321238,254.489708,301.585041,148.891201,11.404514,13.293378,22.639420,29.053692,11.404514,13.293378,11.404514,13.293378,11.404514,13.293378,11.404514,13.293378,11.404514,13.293378,262.152778,52.430556
260.057349,256.225819,303.668375,149.932868,11.484623,13.386880,22.791393,29.248942,11.484623,13.386880,11.484623,13.386880,11.484623,13.386880,11.484623,13.386880,11.484623,13.386880,263.888889,52.777778
261.793460,257.961930,305.751708,150.974534,11.564732,13.480383,22.943365,29.444191,11.564732,13.480383,11.564732,13.480383,11.564732,13.480383,11.564732,13.480383,11.564732,13.480383,265.625000,53.125000
263.529571,259.698041,307.835041,152.016201,11.644840,13.573886,23.095338,29.639441,11.644840,13.573886,11.644840,13.573886,11.644840,13.573886,11.644840,13.573886,11.644840,13.573886,267.361111,53.472222
265.265682,261.434152,309.918375,153.057868,11.724949,13.667388,23.247311,29.834690,11.724949,13.667388,11.724949,13.667388,11.724949,13.667388,11.724949,13.667388,11.724949,13.667388,269.097222,53.819444
267.001793,263.170263,312.001708,154.099534,11.805057,13.760891,23.399284,30.029940,11.805057,13.760891,11.805057,13.760891,11.805057,13.760891,11.805057,13.760891,11.805057,13.760891,270.833333,54.166667
268.737904,264.906375,314.085041,155.141201,11.885166,13.854393,23.551256,30.225189,11.885166,13.854393,11.885166,13.854393,11.885166,13.854393,11.885166,13.854393,11.885166,13.854393,272.569444,54.513889
270.474015,266.642486,316.168375,156.182868,11.965274,13.947896,23.703229,30.420439,11.965274,13.947896,11.965274,13.947896,11.965274,13.947896,11.965274,13.947896,11.965274,13.947896,274.305556,54.861111
272.210127,268.378597,318.251708,157.224534,12.045383,14.041398,23.855202,30.615689,12.045383,14.041398,12.045383,14.041398,12.045383,14.041398,12.045383,14.041398,12.045383,14.041398,276.041667,55.208333
273.946238,270.114708,320.335041,158.266201,12.125491,14.134901,24.007174,30.810938,12.125491,14.134901,12.125491,14.134901,12.125491,14.134901,12.125491,14.134901,12.125491,14.134901,277.777778,55.555556
275.682349,271.850819,322.418375,159.307868,12.205600,14.228404,24.159147,31.006188,12.205600,14.228404,12.205600,14.228404,12.205600,14.228404,12.205600,14.228404,12.205600,14.228404,279.513889,55.902778
277.418460,273.586930,324.501708,160.349534,12.285708,14.321906,24.311120,31.201437,12.285708,14.321906,12.285708,14.321906,12.285708,14.321906,12.285708,14.321906,12.285708,14.321906,281.250000,56.250000
279.154571,275.323041,326.585041,161.391201,12.365817,14.415409,24.463092,31.396687,12.365817,14.415409,12.365817,14.415409,12.365817,14.415409,12.365817,14.415409,12.365817,14.415409,282.986111,56.597222
280.890682,277.059152,328.668375,162.432868,12.445926,14.508911,24.615065,31.591936,12.445926,14.508911,12.445926,14.508911,12.445926,14.508911,12.445926,14.508911,12.445926,14.508911,284.722222,56.944444
282.626793,278.795263,330.751708,163.474534,12.526034,14.602414,24.767038,31.787186,12.526034,14.602414,12.526034,14.602414,12.526034,14.602414,12.526034,14.602414,12.526034,14.602414,286.458333,57.291667
284.362904,280.531375,332.835041,164.516201,12.606143,14.695916,24.919010,31.982435,12.606143,14.695916,12.606143,14.695916,12.606143,14.695916,12.606143,14.695916,12.606143,14.695916,288.194444,57.638889
286.099015,282.267486,334.918375,165.557868,12.686251,14.789419,25.070983,32.177685,12.686251,14.789419,12.686251,14.789419,12.686251,14.789419,12.686251,14.789419,12.686251,14.789419,289.930556,57.986111
287.835127,284.003597,337.001708,166.599534,12.766360,14.882921,25.222956,32.372934,12.766360,14.882921,12.766360,14.882921,12.766360,14.882921,12.766360,14.882921,12.766360,14.882921,291.666667,58.333333
289.571238,285.739708,339.085041,167.641201,12.846468,14.976424,25.374928,32.568184,12.846468,14.976424,12.846468,14.976424,12.846468,14.976424,12.846468,14.976424,12.846468,14.976424,293.402778,58.680556
291.307349,287.475819,341.168375,168.682868,12.926577,15.069927,25.526901,32.763434,12.926577,15.069927,12.926577,15.069927,12.926577,15.069927,12.926577,15.069927,12.926577,15.069927,295.138889,59.027778
293.043460,289.211930,343.251708,169.724534,13.006685,15.163429,25.678874,32.958683,13.006685,15.163429,13.006685,15.163429,13.006685,15.163429,13.006685,15.163429,13.006685,15.163429,296.875000,59.375000
294.779571,290.948041,345.335041,170.766201,13.086794,15.256932,25.830846,33.153933,13.086794,15.256932,13.086794,15.256932,13.086794,15.256932,13.086794,15.256932,13.086794,15.256932,298.611111,59.722222
296.515682,292.684152,347.418375,171.807868,13.166903,15.350434,25.982819,33.349182,13.166903,15.350434,13.166903,15.350434,13.166903,15.350434,13.166903,15.350434,13.166903,15.350434,300.347222,60.069444
298.251793,294.420263,349.501708,172.849534,13.247011,15.443937,26.134792,33.544432,13.247011,15.443937,13.247011,15.443937,13.247011,15.443937,13.247011,15.443937,13.247011,15.443937,302.083333,60.416667
299.987904,296.156375,351.585041,173.891201,13.327120,15.537439,26.286764,33.739681,13.327120,15.537439,13.327120,15.537439,13.327120,15.537439,13.327120,15.537439,13.327120,15.537439,303.819444,60.763889
301.724015,297.892486,353.668375,174.932868,13.407228,15.630942,26.438737,33.934931,13.407228,15.630942,13.407228,15.630942,13.407228,15.630942,13.407228,15.630942,13.407228,15.630942,305.555556,61.111111
303.460127,299.628597,355.751708,175.974534,13.487337,15.724445,26.590710,34.130180,13.487337,15.724445,13.487337,15.724445,13.487337,15.724445,13.487337,15.724445,13.487337,15.724445,307.291667,61.458333
305.196238,301.364708,357.835041,177.016201,13.567445,15.817947,26.742682,34.325430,13.567445,15.817947,13.567445,15.817947,13.567445,15.817947,13.567445,15.817947,13.567445,15.817947,309.027778,61.805556
306.932349,303.100819,359.918375,178.057868,13.647554,15.911450,26.894655,34.520679,13.647554,15.911450,13.647554,15.911450,13.647554,15.911450,13.647554,15.911450,13.647554,15.911450,310.763889,62.152778
308.668460,304.836930,362.001708,179.099534,13.727662,16.004952,27.046628,34.715929,13.727662,16.004952,13.727662,16.004952,13.727662,16.004952,13.727662,16.004952,13.727662,16.004952,312.500000,62.500000
310.404571,306.573041,364.085041,180.141201,13.807771,16.098455,27.198601,34.911178,13.807771,16.098455,13.807771,16.098455,13.807771,16.098455,13.807771,16.098455,13.807771,16.098455,314.236111,62.847222
312.140682,308.309152,366.168375,181.182868,13.887879,16.191957,27.350573,35.106428,13.887879,16.191957,13.887879,16.191957,13.887879,16.191957,13.887879,16.191957,13.887879,16.191957,315.972222,63.194444
313.876793,310.045263,368.251708,182.224534,13.967988,16.285460,27.502546,35.301678,13.967988,16.285460,13.967988,16.285460,13.967988,16.285460,13.967988,16.285460,13.967988,16.285460,317.708333,63.541667
315.612904,311.781375,370.335041,183.266201,14.048097,16.378962,27.654519,35.496927,14.048097,16.378962,14.048097,16.378962,14.048097,16.378962,14.048097,16.378962,14.048097,16.378962,319.444444,63.888889
317.349015,313.517486,372.418375,184.307868,14.128205,16.472465,27.806491,35.692177,14.128205,16.472465,14.128205,16.472465,14.128205,16.472465,14.128205,16.472465,14.128205,16.472465,321.180556,64.236111
319.085127,315.253597,374.501708,185.349534,14.208314,16.565968,27.958464,35.887426,14.208314,16.565968,14.208314,16.565968,14.208314,16.565968,14.208314,16.565968,14.208314,16.565968,322.916667,64.583333
320.821238,316.989708,376.585041,186.391201,14.288422,16.659470,28.110437,36.082676,14.288422,16.659470,14.288422,16.659470,14.288422,16.659470,14.288422,16.659470,14.288422,16.659470,324.652778,64.930556
322.557349,318.725819,378.668375,187.432868,14.368531,16.752973,28.262409,36.277925,14.368531,16.752973,14.368531,16.752973,14.368531,16.752973,14.368531,16.752973,14.368531,16.752973,326.388889,65.277778
324.293460,320.461930,380.751708,188.474534,14.448639,16.846475,28.414382,36.473175,14.448639,16.846475,14.448639,16.846475,14.448639,16.846475,14.448639,16.846475,14.448639,16.846475,328.125000,65.625000
326.029571,322.198041,382.835041,189.516201,14.528748,16.939978,28.566355,36.668424,14.528748,16.939978,14.528748,16.939978,14.528748,16.939978,14.528748,16.939978,14.528748,16.939978,329.861111,65.972222
327.765682,323.934152,384.918375,190.557868,14.608856,17.033480,28.718327,36.863674,14.608856,17.033480,14.608856,17.033480,14.608856,17.033480,14.608856,17.033480,14.608856,17.033480,331.597222,66.319444
329.501793,325.670263,387.001708,191.599534,14.688965,17.126983,28.870300,37.058923,14.688965,17.126983,14.688965,17.126983,14.688965,17.126983,14.688965,17.126983,14.688965,17.126983,333.333333,66.666667
331.237904,327.406375,389.085041,192.641201,14.769074,17.220485,29.022273,37.254173,14.769074,17.220485,14.769074,17.220485,14.769074,17.220485,14.769074,17.220485,14.769074,17.220485,335.069444,67.013889
332.974015,329.142486,391.168375,193.682868,14.849182,17.313988,29.174245,37.449423,14.849182,17.313988,14.849182,17.313988,14.849182,17.313988,14.849182,17.313988,14.849182,17.313988,336.805556,67.361111
334.710127,330.878597,393.251708,194.724534,14.929291,17.407491,29.326218,37.644672,14.929291,17.407491,14.929291,17.407491,14.929291,17.407491,14.929291,17.407491,14.929291,17.407491,338.541667,67.708333
336.446238,332.614708,395.335041,195.766201,15.009399,17.500993,29.478191,37.839922,15.009399,17.500993,15.009399,17.500993,15.009399,17.500993,15.009399,17.500993,15.009399,17.500993,340.277778,68.055556
338.182349,334.350819,397.418375,196.807868,15.089508,17.594496,29.630163,38.035171,15.089508,17.594496,15.089508,17.594496,15.089508,17.594496,15.089508,17.594496,15.089508,17.594496,342.013889,68.402778
339.918460,336.086930,399.501708,197.849534,15.169616,17.687998,29.782136,38.230421,15.169616,17.687998,15.169616,17.687998,15.169616,17.687998,15.169616,17.687998,15.169616,17.687998,343.750000,68.750000
341.654571,337.823041,401.585041,198.891201,15.249725,17.781501,29.934109,38.425670,15.249725,17.781501,15.249725,17.781501,15.249725,17.781501,15.249725,17.781501,15.249725,17.781501,345.486111,69.097222
343.390682,339.559152,403.668375,199.932868,15.329833,17.875003,30.086081,38.620920,15.329833,17.875003,15.329833,17.875003,15.329833,17.875003,15.329833,17.875003,15.329833,17.875003,347.222222,69.444444
345.126793,341.295263,405.751708,200.974534,15.409942,17.968506,30.238054,38.816169,15.409942,17.968506,15.409942,17.968506,15.409942,17.968506,15.409942,17.968506,15.409942,17.968506,348.958333,69.791667
346.862904,343.031375,407.835041,202.016201,15.490051,18.062009,30.390027,39.011419,15.490051,18.062009,15.490051,18.062009,15.490051,18.062009,15.490051,18.062009,15.490051,18.062009,350.694444,70.138889
348.599015,344.767486,409.918375,203.057868,15.570159,18.155511,30.541999,39.206668,15.570159,18.155511,15.570159,18.155511,15.570159,18.155511,15.570159,18.155511,15.570159,18.155511,352.430556,70.486111
350.335127,346.503597,412.001708,204.099534,15.650268,18.249014,30.693972,39.401918,15.650268,18.249014,15.650268,18.249014,15.650268,18.249014,15.650268,18.249014,15.650268,18.249014,354.166667,70.833333
352.071238,348.239708,414.085041,205.141201,15.730376,18.342516,30.845945,39.597168,15.730376,18.342516,15.730376,18.342516,15.730376,18.342516,15.730376,18.342516,15.730376,18.342516,355.902778,71.180556
353.807349,349.975819,416.168375,206.182868,15.810485,18.436019,30.997918,39.792417,15.810485,18.436019,15.810485,18.436019,15.810485,18.436019,15.810485,18.436019,15.810485,18.436019,357.638889,71.527778
355.543460,351.711930,418.251708,207.224534,15.890593,18.529521,31.149890,39.987667,15.890593,18.529521,15.890593,18.529521,15.890593,18.529521,15.890593,18.529521,15.890593,18.529521,359.375000,71.875000
357.279571,353.448041,420.335041,208.266201,15.970702,18.623024,31.301863,40.182916,15.970702,18.623024,15.970702,18.623024,15.970702,18.623024,15.970702,18.623024,15.970702,18.623024,361.111111,72.222222
359.015682,355.184152,422.418375,209.307868,16.050810,18.716526,31.453836,40.378166,16.050810,18.716526,16.050810,18.716526,16.050810,18.716526,16.050810,18.716526,16.050810,18.716526,362.847222,72.569444
360.751793,356.920263,424.501708,210.349534,16.130919,18.810029,31.605808,40.573415,16.130919,18.810029,16.130919,18.810029,16.130919,18.810029,16.130919,18.810029,16.130919,18.810029,364.583333,72.916667
362.487904,358.656375,426.585041,211.391201,16.211027,18.903532,31.757781,40.768665,16.211027,18.903532,16.211027,18.903532,16.211027,18.903532,16.211027,18.903532,16.211027,18.903532,366.319444,73.263889
364.224015,360.392486,428.668375,212.432868,16.291136,18.997034,31.909754,40.963914,16.291136,18.997034,16.291136,18.997034,16.291136,18.997034,16.291136,18.997034,16.291136,18.997034,368.055556,73.611111
365.960127,362.128597,430.751708,213.474534,16.371245,19.090537,32.061726,41.159164,16.371245,19.090537,16.371245,19.090537,16.371245,19.090537,16.371245,19.090537,16.371245,19.090537,369.791667,73.958333
367.696238,363.864708,432.835041,214.516201,16.451353,19.184039,32.213699,41.354413,16.451353,19.184039,16.451353,19.184039,16.451353,19.184039,16.451353,19.184039,16.451353,19.184039,371.527778,74.305556
369.432349,365.600819,434.918375,215.557868,16.531462,19.277542,32.365672,41.549663,16.531462,19.277542,16.531462,19.277542,16.531462,19.277542,16.531462,19.277542,16.531462,19.277542,373.263889,74.652778
371.168460,367.336930,437.001708,216.599534,16.611570,19.371044,32.517644,41.744912,16.611570,19.371044,16.611570,19.371044,16.611570,19.371044,16.611570,19.371044,16.611570,19.371044,375.000000,75.000000
372.904571,369.073041,439.085041,217.641201,16.691679,19.464547,32.669617,41.940162,16.691679,19.464547,16.691679,19.464547,16.691679,19.464547,16.691679,19.464547,16.691679,19.464547,376.736111,75.347222
374.640682,370.809152,441.168375,218.682868,16.771787,19.558049,32.821590,42.135412,16.771787,19.558049,16.771787,19.558049,16.771787,19.558049,16.771787,19.558049,16.771787,19.558049,378.472222,75.694444
376.376793,372.545263,443.251708,219.724534,16.851896,19.651552,32.973562,42.330661,16.851896,19.651552,16.851896,19.651552,16.851896,19.651552,16.851896,19.651552,16.851896,19.651552,380.208333,76.041667
378.112904,374.281375,445.335041,220.766201,16.932004,19.745055,33.125535,42.525911,16.932004,19.745055,16.932004,19.745055,16.932004,19.745055,16.932004,19.745055,16.932004,19.745055,381.944444,76.388889
379.849015,376.017486,447.418375,221.807868,17.012113,19.838557,33.277508,42.721160,17.012113,19.838557,17.012113,19.838557,17.012113,19.838557,17.012113,19.838557,17.012113,19.838557,383.680556,76.736111
381.585127,377.753597,449.501708,222.849534,17.092222,19.932060,33.429480,42.916410,17.092222,19.932060,17.092222,19.932060,17.092222,19.932060,17.092222,19.932060,17.092222,19.932060,385.416667,77.083333
383.321238,379.489708,451.585041,223.891201,17.172330,20.025562,33.581453,43.111659,17.172330,20.025562,17.172330,20.025562,17.172330,20.025562,17.172330,20.025562,17.172330,20.025562,387.152778,77.430556
385.057349,381.225819,453.668375,224.932868,17.252439,20.119065,33.733426,43.306909,17.252439,20.119065,17.252439,20.119065,17.252439,20.119065,17.252439,20.119065,17.252439,20.119065,388.888889,77.777778
386.793460,382.961930,455.751708,225.974534,17.332547,20.212567,33.885398,43.502158,17.332547,20.212567,17.332547,20.212567,17.332547,20.212567,17.332547,20.212567,17.332547,20.212567,390.625000,78.125000
388.529571,384.698041,457.835041,227.016201,17.412656,20.306070,34.037371,43.697408,17.412656,20.306070,17.412656,20.306070,17.412656,20.306070,17.412656,20.306070,17.412656,20.306070,392.361111,78.472222
390.265682,386.434152,459.918375,228.057868,17.492764,20.399573,34.189344,43.892657,17.492764,20.399573,17.492764,20.399573,17.492764,20.399573,17.492764,20.399573,17.492764,20.399573,394.097222,78.819444
392.001793,388.170263,462.001708,229.099534,17.572873,20.493075,34.341316,44.087907,17.572873,20.493075,17.572873,20.493075,17.572873,20.493075,17.572873,20.493075,17.572873,20.493075,395.833333,79.166667
393.737904,389.906375,464.085041,230.141201,17.652981,20.586578,34.493289,44.283157,17.652981,20.586578,17.652981,20.586578,17.652981,20.586578,17.652981,20.586578,17.652981,20.586578,397.569444,79.513889
395.474015,391.642486,466.168375,231.182868,17.733090,20.680080,34.645262,44.478406,17.733090,20.680080,17.733090,20.680080,17.733090,20.680080,17.733090,20.680080,17.733090,20.680080,399.305556,79.861111
397.210127,393.378597,468.251708,232.224534,17.813198,20.773583,34.797235,44.673656,17.813198,20.773583,17.813198,20.773583,17.813198,20.773583,17.813198,20.773583,17.813198,20.773583,401.041667,80.208333
398.946238,395.114708,470.335041,233.266201,17.893307,20.867085,34.949207,44.868905,17.893307,20.867085,17.893307,20.867085,17.893307,20.867085,17.893307,20.867085,17.893307,20.867085,402.777778,80.555556
400.682349,396.850819,472.418375,234.307868,17.973416,20.960588,35.101180,45.064155,17.973416,20.960588,17.973416,20.960588,17.973416,20.960588,17.973416,20.960588,17.973416,20.960588,404.513889,80.902778
402.418460,398.586930,474.501708,235.349534,18.053524,21.054090,35.253153,45.259404,18.053524,21.054090,18.053524,21.054090,18.053524,21.054090,18.053524,21.054090,18.053524,21.054090,406.250000,81.250000
404.154571,400.323041,476.585041,236.391201,18.133633,21.147593,35.405125,45.454654,18.133633,21.147593,18.133633,21.147593,18.133633,21.147593,18.133633,21.147593,18.133633,21.147593,407.986111,81.597222
405.890682,402.059152,478.668375,237.432868,18.213741,21.241096,35.557098,45.649903,18.213741,21.241096,18.213741,21.241096,18.213741,21.241096,18.213741,21.241096,18.213741,21.241096,409.722222,81.944444
407.626793,403.795263,480.751708,238.474534,18.293850,21.334598,35.709071,45.845153,18.293850,21.334598,18.293850,21.334598,18.293850,21.334598,18.293850,21.334598,18.293850,21.334598,411.458333,82.291667
409.362904,405.531375,482.835041,239.516201,18.373958,21.428101,35.861043,46.040402,18.373958,21.428101,18.373958,21.428101,18.373958,21.428101,18.373958,21.428101,18.373958,21.428101,413.194444,82.638889
411.099015,407.267486,484.918375,240.557868,18.454067,21.521603,36.013016,46.235652,18.454067,21.521603,18.454067,21.521603,18.454067,21.521603,18.454067,21.521603,18.454067,21.521603,414.930556,82.986111
412.835127,409.003597,487.001708,241.599534,18.534175,21.615106,36.164989,46.430901,18.534175,21.615106,18.534175,21.615106,18.534175,21.615106,18.534175,21.615106,18.534175,21.615106,416.666667,83.333333
414.571238,410.739708,489.085041,242.641201,18.614284,21.708608,36.316961,46.626151,18.614284,21.708608,18.614284,21.708608,18.614284,21.708608,18.614284,21.708608,18.614284,21.708608,418.402778,83.680556
416.307349,412.475819,491.168375,243.682868,18.694393,21.802111,36.468934,46.821401,18.694393,21.802111,18.694393,21.802111,18.694393,21.802111,18.694393,21.802111,18.694393,21.802111,420.138889,84.027778
418.043460,414.211930,493.251708,244.724534,18.774501,21.895614,36.620907,47.016650,18.774501,21.895614,18.774501,21.895614,18.774501,21.895614,18.774501,21.895614,18.774501,21.895614,421.875000,84.375000
419.779571,415.948041,495.335041,245.766201,18.854610,21.989116,36.772879,47.211900,18.854610,21.989116,18.854610,21.989116,18.854610,21.989116,18.854610,21.989116,18.854610,21.989116,423.611111,84.722222
421.515682,417.684152,497.418375,246.807868,18.934718,22.082619,36.924852,47.407149,18.934718,22.082619,18.934718,22.082619,18.934718,22.082619,18.934718,22.082619,18.934718,22.082619,425.347222,85.069444
423.251793,419.420263,499.501708,247.849534,19.014827,22.176121,37.076825,47.602399,19.014827,22.176121,19.014827,22.176121,19.014827,22.176121,19.014827,22.176121,19.014827,22.176121,427.083333,85.416667
424.987904,421.156375,501.585041,248.891201,19.094935,22.269624,37.228797,47.797648,19.094935,22.269624,19.094935,22.269624,19.094935,22.269624,19.094935,22.269624,19.094935,22.269624,428.819444,85.763889
426.724015,422.892486,503.668375,249.932868,19.175044,22.363126,37.380770,47.992898,19.175044,22.363126,19.175044,22.363126,19.175044,22.363126,19.175044,22.363126,19.175044,22.363126,430.555556,86.111111
428.460127,424.628597,505.751708,250.974534,19.255152,22.456629,37.532743,48.188147,19.255152,22.456629,19.255152,22.456629,19.255152,22.456629,19.255152,22.456629,19.255152,22.456629,432.291667,86.458333
430.196238,426.364708,507.835041,252.016201,19.335261,22.550131,37.684715,48.383397,19.335261,22.550131,19.335261,22.550131,19.335261,22.550131,19.335261,22.550131,19.335261,22.550131,434.027778,86.805556
431.932349,428.100819,509.918375,253.057868,19.415369,22.643634,37.836688,48.578646,19.415369,22.643634,19.415369,22.643634,19.415369,22.643634,19.415369,22.643634,19.415369,22.643634,435.763889,87.152778
433.668460,429.836930,512.001708,254.099534,19.495478,22.737137,37.988661,48.773896,19.495478,22.737137,19.495478,22.737137,19.495478,22.737137,19.495478,22.737137,19.495478,22.737137,437.500000,87.500000
435.404571,431.573041,514.085041,255.141201,19.575587,22.830639,38.140633,48.969146,19.575587,22.830639,19.575587,22.830639,19.575587,22.830639,19.575587,22.830639,19.575587,22.830639,439.236111,87.847222
437.140682,433.309152,516.168375,256.182868,19.655695,22.924142,38.292606,49.164395,19.655695,22.924142,19.655695,22.924142,19.655695,22.924142,19.655695,22.924142,19.655695,22.924142,440.972222,88.194444
438.876793,435.045263,518.251708,257.224534,19.735804,23.017644,38.444579,49.359645,19.735804,23.017644,19.735804,23.017644,19.735804,23.017644,19.735804,23.017644,19.735804,23.017644,442.708333,88.541667
440.612904,436.781375,520.335041,258.266201,19.815912,23.111147,38.596551,49.554894,19.815912,23.111147,19.815912,23.111147,19.815912,23.111147,19.815912,23.111147,19.815912,23.111147,444.444444,88.888889
442.349015,438.517486,522.418375,259.307868,19.896021,23.204649,38.748524,49.750144,19.896021,23.204649,19.896021,23.204649,19.896021,23.204649,19.896021,23.204649,19.896021,23.204649,446.180556,89.236111
444.085127,440.253597,524.501708,260.349534,19.976129,23.298152,38.900497,49.945393,19.976129,23.298152,19.976129,23.298152,19.976129,23.298152,19.976129,23.298152,19.976129,23.298152,447.916667,89.583333
445.821238,441.989708,526.585041,261.391201,20.056238,23.391654,39.052470,50.140643,20.056238,23.391654,20.056238,23.391654,20.056238,23.391654,20.056238,23.391654,20.056238,23.391654,449.652778,89.930556
447.557349,443.725819,528.668375,262.432868,20.136346,23.485157,39.204442,50.335892,20.136346,23.485157,20.136346,23.485157,20.136346,23.485157,20.136346,23.485157,20.136346,23.485157,451.388889,90.277778
449.293460,445.461930,530.751708,263.474534,20.216455,23.578660,39.356415,50.531142,20.216455,23.578660,20.216455,23.578660,20.216455,23.578660,20.216455,23.578660,20.216455,23.578660,453.125000,90.625000
451.029571,447.198041,532.835041,264.516201,20.296564,23.672162,39.508388,50.726391,20.296564,23.672162,20.296564,23.672162,20.296564,23.672162,20.296564,23.672162,20.296564,23.672162,454.861111,90.972222
452.765682,448.934152,534.918375,265.557868,20.376672,23.765665,39.660360,50.921641,20.376672,23.765665,20.376672,23.765665,20.376672,23.765665,20.376672,23.765665,20.376672,23.765665,456.597222,91.319444
454.501793,450.670263,537.001708,266.599534,20.456781,23.859167,39.812333,51.116891,20.456781,23.859167,20.456781,23.859167,20.456781,23.859167,20.456781,23.859167,20.456781,23.859167,458.333333,91.666667
456.237904,452.406375,539.085041,267.641201,20.536889,23.952670,39.964306,51.312140,20.536889,23.952670,20.536889,23.952670,20.536889,23.952670,20.536889,23.952670,20.536889,23.952670,460.069444,92.013889
457.974015,454.142486,541.168375,268.682868,20.616998,24.046172,40.116278,51.507390,20.616998,24.046172,20.616998,24.046172,20.616998,24.046172,20.616998,24.046172,20.616998,24.046172,461.805556,92.361111
459.710127,455.878597,543.251708,269.724534,20.697106,24.139675,40.268251,51.702639,20.697106,24.139675,20.697106,24.139675,20.697106,24.139675,20.697106,24.139675,20.697106,24.139675,463.541667,92.708333
461.446238,457.614708,545.335041,270.766201,20.777215,24.233178,40.420224,51.897889,20.777215,24.233178,20.777215,24.233178,20.777215,24.233178,20.777215,24.233178,20.777215,24.233178,465.277778,93.055556
463.182349,459.350819,547.418375,271.807868,20.857323,24.326680,40.572196,52.093138,20.857323,24.326680,20.857323,24.326680,20.857323,24.326680,20.857323,24.326680,20.857323,24.326680,467.013889,93.402778
464.918460,461.086930,549.501708,272.849534,20.937432,24.420183,40.724169,52.288388,20.937432,24.420183,20.937432,24.420183,20.937432,24.420183,20.937432,24.420183,20.937432,24.420183,468.750000,93.750000
466.654571,462.823041,551.585041,273.891201,21.017540,24.513685,40.876142,52.483637,21.017540,24.513685,21.017540,24.513685,21.017540,24.513685,21.017540,24.513685,21.017540,24.513685,470.486111,94.097222
468.390682,464.559152,553.668375,274.932868,21.097649,24.607188,41.028114,52.678887,21.097649,24.607188,21.097649,24.607188,21.097649,24.607188,21.097649,24.607188,21.097649,24.607188,472.222222,94.444444
470.126793,466.295263,555.751708,275.974534,21.177758,24.700690,41.180087,52.874136,21.177758,24.700690,21.177758,24.700690,21.177758,24.700690,21.177758,24.700690,21.177758,24.700690,473.958333,94.791667
471.862904,468.031375,557.835041,277.016201,21.257866,24.794193,41.332060,53.069386,21.257866,24.794193,21.257866,24.794193,21.257866,24.794193,21.257866,24.794193,21.257866,24.794193,475.694444,95.138889
473.599015,469.767486,559.918375,278.057868,21.337975,24.887695,41.484032,53.264635,21.337975,24.887695,21.337975,24.887695,21.337975,24.887695,21.337975,24.887695,21.337975,24.887695,477.430556,95.486111
475.335127,471.503597,562.001708,279.099534,21.418083,24.981198,41.636005,53.459885,21.418083,24.981198,21.418083,24.981198,21.418083,24.981198,21.418083,24.981198,21.418083,24.981198,479.166667,95.833333
477.071238,473.239708,564.085041,280.141201,21.498192,25.074701,41.787978,53.655135,21.498192,25.074701,21.498192,25.074701,21.498192,25.074701,21.498192,25.074701,21.498192,25.074701,480.902778,96.180556
478.807349,474.975819,566.168375,281.182868,21.578300,25.168203,41.939950,53.850384,21.578300,25.168203,21.578300,25.168203,21.578300,25.168203,21.578300,25.168203,21.578300,25.168203,482.638889,96.527778
