531.032814,522.409756,633.009051,0.000000,628.411241,51.534250,66.057373,538.194444,118.402778
532.734203,524.111145,635.092385,0.000000,630.494575,51.701585,66.271981,539.930556,118.784722
534.435592,525.812533,637.175718,0.000000,632.577908,51.868921,66.486590,541.666667,119.166667
536.136981,527.513922,639.259052,0.000000,634.661241,52.036257,66.701198,543.402778,119.548611
537.838370,529.215311,641.342385,0.000000,636.744575,52.203593,66.915807,545.138889,119.930556
539.539758,530.916700,643.425718,0.000000,638.827908,52.370929,67.130416,546.875000,120.312500
541.241147,532.618089,645.509052,0.000000,640.911241,52.538264,67.345024,548.611111,120.694444
542.942536,534.319478,647.592385,0.000000,642.994575,52.705600,67.559633,550.347222,121.076389
544.643925,536.020867,649.675718,0.000000,645.077908,52.872936,67.774242,552.083333,121.458333
546.345314,537.722256,651.759052,0.000000,647.161242,53.040272,67.988850,553.819444,121.840278
548.046703,539.423645,653.842385,0.000000,649.244575,53.207608,68.203459,555.555556,122.222222
549.748092,541.125034,655.925719,0.000000,651.327908,53.374944,68.418067,557.291667,122.604167
551.449481,542.826423,658.009052,0.000000,653.411242,53.542279,68.632676,559.027778,122.986111
553.150870,544.527812,660.092385,0.000000,655.494575,53.709615,68.847285,560.763889,123.368056
554.852259,546.229201,662.175719,0.000000,657.577908,53.876951,69.061893,562.500000,123.750000
556.553648,547.930589,664.259052,0.000000,659.661242,54.044287,69.276502,564.236111,124.131944
558.255037,549.631978,666.342385,0.000000,661.744575,54.211623,69.491110,565.972222,124.513889
559.956426,551.333367,668.425719,0.000000,663.827908,54.378959,69.705719,567.708333,124.895833
561.657814,553.034756,670.509052,0.000000,665.911242,54.546294,69.920328,569.444444,125.277778
563.359203,554.736145,672.592385,0.000000,667.994575,54.713630,70.134936,571.180556,125.659722
565.060592,556.437534,674.675719,0.000000,670.077909,54.880966,70.349545,572.916667,126.041667
566.761981,558.138923,676.759052,0.000000,672.161242,55.048302,70.564154,574.652778,126.423611
568.463370,559.840312,678.842386,0.000000,674.244575,55.215638,70.778762,576.388889,126.805556
570.164759,561.541701,680.925719,0.000000,676.327909,55.382973,70.993371,578.125000,127.187500
571.866148,563.243090,683.009052,0.000000,678.411242,55.550309,71.207979,579.861111,127.569444
573.567537,564.944479,685.092386,0.000000,680.494575,55.717645,71.422588,581.597222,127.951389
575.268926,566.645868,687.175719,0.000000,682.577909,55.884981,71.637197,583.333333,128.333333
576.970315,568.347257,689.259052,0.000000,684.661242,56.052317,71.851805,585.069444,128.715278
578.671704,570.048645,691.342386,0.000000,686.744575,56.219653,72.066414,586.805556,129.097222
580.373093,571.750034,693.425719,0.000000,688.827909,56.386988,72.281023,588.541667,129.479167
582.074482,573.451423,695.509053,0.000000,690.911242,56.554324,72.495631,590.277778,129.861111
583.775870,575.152812,697.592386,0.000000,692.994576,56.721660,72.710240,592.013889,130.243056
585.477259,576.854201,699.675719,0.000000,695.077909,56.888996,72.924848,593.750000,130.625000
587.178648,578.555590,701.759053,0.000000,697.161242,57.056332,73.139457,595.486111,131.006944
588.880037,580.256979,703.842386,0.000000,699.244576,57.223667,73.354066,597.222222,131.388889
590.581426,581.958368,705.925719,0.000000,701.327909,57.391003,73.568674,598.958333,131.770833
592.282815,583.659757,708.009053,0.000000,703.411242,57.558339,73.783283,600.694444,132.152778
593.984204,585.361146,710.092386,0.000000,705.494576,57.725675,73.997892,602.430556,132.534722
595.685593,587.062535,712.175719,0.000000,707.577909,57.893011,74.212500,604.165483,132.916667
597.386982,588.763924,714.259053,0.000000,709.661243,58.060347,74.427109,605.894046,133.298611
599.088371,590.465313,716.342386,0.000000,711.744576,58.227682,74.641717,607.617452,133.680556
600.789760,592.166701,718.425720,0.000000,713.827909,58.395018,74.856326,609.336680,134.062500
602.491149,593.868090,720.509053,0.000000,715.911243,58.562354,75.070935,611.052522,134.444444
604.192538,595.569479,722.592386,0.000000,717.994576,58.729690,75.285543,612.765622,134.826389
605.893926,597.270868,724.675720,0.000000,720.077909,58.897026,75.500152,614.476499,135.208333
607.595315,598.972257,726.759053,0.000000,722.161243,59.064362,75.714761,616.185575,135.590278
609.296704,600.673646,728.842386,0.000000,724.244576,59.231697,75.929369,617.893193,135.972222
610.998093,602.375035,730.925720,0.000000,726.327909,59.399033,76.143978,619.599629,136.354167
612.699482,604.076424,733.009053,0.000000,728.411243,59.566369,76.358586,621.305106,136.736111
614.400871,605.777813,735.092386,0.000000,730.494576,59.733705,76.573195,623.009808,137.118056
616.102260,607.479202,737.175720,0.000000,732.577910,59.901041,76.787804,624.713881,137.500000
617.803649,609.180591,739.259053,0.000000,734.661243,60.068376,77.002412,626.417445,137.881944
619.505038,610.881980,741.342387,0.000000,736.744576,60.235712,77.217021,628.120596,138.263889
621.206427,612.583369,743.425720,0.000000,738.827910,60.403048,77.431630,629.823413,138.645833
622.907816,614.284757,745.509053,0.000000,740.911243,60.570384,77.646238,631.525958,139.027778
624.609205,615.986146,747.592387,0.000000,742.994576,60.737720,77.860847,633.228285,139.409722
626.310594,617.687535,749.675720,0.000000,745.077910,60.905056,78.075455,634.930433,139.791667
628.011982,619.388924,751.759053,0.000000,747.161243,61.072391,78.290064,636.632437,140.173611
629.713371,621.090313,753.842387,0.000000,749.244577,61.239727,78.504673,638.334324,140.555556
631.414760,622.791702,755.925720,0.000000,751.327910,61.407063,78.719281,640.036117,140.937500
633.116149,624.493091,758.009054,0.000000,753.411243,61.574399,78.933890,641.737833,141.319444
634.817538,626.194480,760.092387,0.000000,755.494577,61.741735,79.148499,643.439487,141.701389
636.518927,627.895869,762.175720,0.000000,757.577910,61.909070,79.363107,645.141091,142.083333
638.220316,629.597258,764.259054,0.000000,759.661243,62.076406,79.577716,646.842654,142.465278
639.921705,631.298647,766.342387,0.000000,761.744577,62.243742,79.792324,648.544184,142.847222
641.623094,633.000036,768.425720,0.000000,763.827910,62.411078,80.006933,650.245687,143.229167
643.324483,634.701425,770.509054,0.000000,765.911243,62.578414,80.221542,651.947169,143.611111
645.025872,636.402813,772.592387,0.000000,767.994577,62.745750,80.436150,653.648633,143.993056
646.727261,638.104202,774.675720,0.000000,770.077910,62.913085,80.650759,655.350082,144.375000
648.428650,639.805591,776.759054,0.000000,772.161244,63.080421,80.865368,657.051521,144.756944
650.130038,641.506980,778.842387,0.000000,774.244577,63.247757,81.079976,658.752949,145.138889
651.831427,643.208369,780.925721,0.000000,776.327910,63.415093,81.294585,660.454371,145.520833
653.532816,644.909758,783.009054,0.000000,778.411244,63.582429,81.509193,662.155786,145.902778
655.234205,646.611147,785.092387,0.000000,780.494577,63.749765,81.723802,663.857196,146.284722
656.935594,648.312536,787.175721,0.000000,782.577910,63.917100,81.938411,665.558602,146.666667
658.636983,650.013925,789.259054,0.000000,784.661244,64.084436,82.153019,667.260005,147.048611
660.338372,651.715314,791.342387,0.000000,786.744577,64.251772,82.367628,668.961405,147.430556
662.039761,653.416703,793.425721,0.000000,788.827911,64.419108,82.582236,670.662803,147.812500
663.741150,655.118092,795.509054,0.000000,790.911244,64.586444,82.796845,672.364200,148.194444
665.442539,656.819481,797.592388,0.000000,792.994577,64.753779,83.011454,674.065594,148.576389
667.143928,658.520869,799.675721,0.000000,795.077911,64.921115,83.226062,675.766988,148.958333
668.845317,660.222258,801.759054,0.000000,797.161244,65.088451,83.440671,677.468381,149.340278
670.546706,661.923647,803.842388,0.000000,799.244577,65.255787,83.655280,679.169773,149.722222
672.248094,663.625036,805.925721,0.000000,801.327911,65.423123,83.869888,680.871165,150.104167
673.949483,665.326425,808.009054,0.000000,803.411244,65.590459,84.084497,682.572556,150.486111
675.650872,667.027814,810.092388,0.000000,805.494577,65.757794,84.299105,684.273946,150.868056
677.352261,668.729203,812.175721,0.000000,807.577911,65.925130,84.513714,685.975337,151.250000
679.053650,670.430592,814.259054,0.000000,809.661244,66.092466,84.728323,687.676727,151.631944
680.755039,672.131981,816.342388,0.000000,811.744578,66.259802,84.942931,689.378117,152.013889
682.456428,673.833370,818.425721,0.000000,813.827911,66.427138,85.157540,691.079506,152.395833
684.157817,675.534759,820.509055,0.000000,815.911244,66.594473,85.372149,692.780896,152.777778
685.859206,677.236148,822.592388,0.000000,817.994578,66.761809,85.586757,694.482285,153.159722
687.560595,678.937537,824.675721,0.000000,820.077911,66.929145,85.801366,696.183674,153.541667
689.261984,680.638925,826.759055,0.000000,822.161244,67.096481,86.015974,697.885064,153.923611
690.963373,682.340314,828.842388,0.000000,824.244578,67.263817,86.230583,699.586453,154.305556
692.664762,684.041703,830.925721,0.000000,826.327911,67.431153,86.445192,701.287842,154.687500
694.366150,685.743092,833.009055,0.000000,828.411244,67.598488,86.659800,702.989231,155.069444
696.067539,687.444481,835.092388,0.000000,830.494578,67.765824,86.874409,704.690620,155.451389
697.768928,689.145870,837.175722,0.000000,832.577911,67.933160,87.089018,706.392009,155.833333
699.470317,690.847259,839.259055,0.000000,834.661245,68.100496,87.303626,708.093398,156.215278
701.171706,692.548648,841.342388,0.000000,836.744578,68.267832,87.518235,709.794787,156.597222
702.873095,694.250037,843.425722,0.000000,838.827911,68.435168,87.732843,711.496176,156.979167
704.574484,695.951426,845.509055,0.000000,840.911245,68.602503,87.947452,713.197565,157.361111
706.275873,697.652815,847.592388,0.000000,842.994578,68.769839,88.162061,714.898954,157.743056
707.977262,699.354204,849.675722,0.000000,845.077911,68.937175,88.376669,716.600343,158.125000
709.678651,701.055593,851.759055,0.000000,847.161245,69.104511,88.591278,718.301732,158.506944
711.380040,702.756981,853.842388,0.000000,849.244578,69.271847,88.805887,720.003121,158.888889
713.081429,704.458370,855.925722,0.000000,851.327912,69.439182,89.020495,721.704510,159.270833
714.782818,706.159759,858.009055,0.000000,853.411245,69.606518,89.235104,723.405899,159.652778
716.484206,707.861148,860.092389,0.000000,855.494578,69.773854,89.449712,725.107288,160.034722
718.185595,709.562537,862.175722,0.000000,857.577912,69.941190,89.664321,726.808677,160.416667
719.886984,711.263926,864.259055,0.000000,859.661245,70.108526,89.878930,728.510066,160.798611
721.588373,712.965315,866.342389,0.000000,861.744578,70.275862,90.093538,730.211455,161.180556
723.289762,714.666704,868.425722,0.000000,863.827912,70.443197,90.308147,731.912843,161.562500
724.991151,716.368093,870.509055,0.000000,865.911245,70.610533,90.522756,733.614232,161.944444
726.692540,718.069482,872.592389,0.000000,867.994578,70.777869,90.737364,735.315621,162.326389
728.393929,719.770871,874.675722,0.000000,870.077912,70.945205,90.951973,737.017010,162.708333
730.095318,721.472260,876.759055,0.000000,872.161245,71.112541,91.166581,738.718399,163.090278
731.796707,723.173649,878.842389,0.000000,874.244579,71.279877,91.381190,740.419788,163.472222
733.498096,724.875037,880.925722,0.000000,876.327912,71.447212,91.595799,742.121177,163.854167
735.199485,726.576426,883.009056,0.000000,878.411245,71.614548,91.810407,743.822566,164.236111
736.900874,728.277815,885.092389,0.000000,880.494579,71.781884,92.025016,745.523955,164.618056
738.602262,729.979204,887.175722,0.000000,882.577912,71.949220,92.239625,747.225344,165.000000
740.303651,731.680593,889.259056,0.000000,884.661245,72.116556,92.454233,748.926733,165.381944
742.005040,733.381982,891.342389,0.000000,886.744579,72.283891,92.668842,750.628122,165.763889
743.706429,735.083371,893.425722,0.000000,888.827912,72.451227,92.883450,752.329511,166.145833
745.407818,736.784760,895.509056,0.000000,890.911246,72.618563,93.098059,754.030899,166.527778
747.109207,738.486149,897.592389,0.000000,892.994579,72.785899,93.312668,755.732288,166.909722
748.810596,740.187538,899.675723,0.000000,895.077912,72.953235,93.527276,757.433677,167.291667
750.511985,741.888927,901.759056,0.000000,897.161246,73.120571,93.741885,759.135066,167.673611
752.213374,743.590316,903.842389,0.000000,899.244579,73.287906,93.956494,760.836455,168.055556
753.914763,745.291705,905.925723,0.000000,901.327912,73.455242,94.171102,762.537844,168.437500
755.616152,746.993093,908.009056,0.000000,903.411246,73.622578,94.385711,764.239233,168.819444
757.317541,748.694482,910.092389,0.000000,905.494579,73.789914,94.600319,765.940622,169.201389
759.018930,750.395871,912.175723,0.000000,907.577912,73.957250,94.814928,767.642011,169.583333
760.720318,752.097260,914.259056,0.000000,909.661246,74.124585,95.029537,769.343400,169.965278
762.421707,753.798649,916.342389,0.000000,911.744579,74.291921,95.244145,771.044789,170.347222
764.123096,755.500038,918.425723,0.000000,913.827913,74.459257,95.458754,772.746178,170.729167
765.824485,757.201427,920.509056,0.000000,915.911246,74.626593,95.673362,774.447567,171.111111
767.525874,758.902816,922.592390,0.000000,917.994579,74.793929,95.887971,776.148956,171.493056
769.227263,760.604205,924.675723,0.000000,920.077913,74.961265,96.102580,777.850344,171.875000
770.928652,762.305594,926.759056,0.000000,922.161246,75.128600,96.317188,779.551733,172.256944
772.630041,764.006983,928.842390,0.000000,924.244579,75.295936,96.531797,781.253122,172.638889
774.331430,765.708372,930.925723,0.000000,926.327913,75.463272,96.746406,782.954511,173.020833
776.032819,767.409761,933.009056,0.000000,928.411246,75.630608,96.961014,784.655900,173.402778
777.734208,769.111149,935.092390,0.000000,930.494580,75.797944,97.175623,786.357289,173.784722
779.435597,770.812538,937.175723,0.000000,932.577913,75.965280,97.390231,788.058678,174.166667
781.136986,772.513927,939.259057,0.000000,934.661246,76.132615,97.604840,789.760067,174.548611
782.838374,774.215316,941.342390,0.000000,936.744580,76.299951,97.819449,791.461456,174.930556
784.539763,775.916705,943.425723,0.000000,938.827913,76.467287,98.034057,793.162845,175.312500
786.241152,777.618094,945.509057,0.000000,940.911246,76.634623,98.248666,794.864234,175.694444
787.942541,779.319483,947.592390,0.000000,942.994580,76.801959,98.463275,796.565623,176.076389
789.643930,781.020872,949.675723,0.000000,945.077913,76.969294,98.677883,798.267012,176.458333
791.345319,782.722261,951.759057,0.000000,947.161246,77.136630,98.892492,799.968400,176.840278
793.046708,784.423650,953.842390,0.000000,949.244580,77.303966,99.107100,801.669789,177.222222
794.748097,786.125039,955.925723,0.000000,951.327913,77.471302,99.321709,803.371178,177.604167
796.449486,787.826428,958.009057,0.000000,953.411247,77.638638,99.536318,805.072567,177.986111
798.150875,789.527817,960.092390,0.000000,955.494580,77.805974,99.750926,806.773956,178.368056
799.852264,791.229205,962.175724,0.000000,957.577913,77.973309,99.965535,808.475345,178.750000
801.553653,792.930594,964.259057,0.000000,959.661247,78.140645,100.180144,810.176734,179.131944
803.255042,794.631983,966.342390,0.000000,961.744580,78.307981,100.394752,811.878123,179.513889
804.956430,796.333372,968.425724,0.000000,963.827913,78.475317,100.609361,813.579512,179.895833
806.657819,798.034761,970.509057,0.000000,965.911247,78.642653,100.823969,815.280901,180.277778
808.359208,799.736150,972.592390,0.000000,967.994580,78.809988,101.038578,816.982290,180.659722
810.060597,801.437539,974.675724,0.000000,970.077913,78.977324,101.253187,818.683679,181.041667
811.761986,803.138928,976.759057,0.000000,972.161247,79.144660,101.467795,820.385068,181.423611
813.463375,804.840317,978.842391,0.000000,974.244580,79.311996,101.682404,822.086456,181.805556
815.164764,806.541706,980.925724,0.000000,976.327914,79.479332,101.897013,823.787845,182.187500
816.866153,808.243095,983.009057,0.000000,978.411247,79.646668,102.111621,825.489234,182.569444
818.567542,809.944484,985.092391,0.000000,980.494580,79.814003,102.326230,827.190623,182.951389
820.268931,811.645873,987.175724,0.000000,982.577914,79.981339,102.540838,828.892012,183.333333
821.970320,813.347261,989.259057,0.000000,984.661247,80.148675,102.755447,830.593401,183.715278
823.671709,815.048650,991.342391,0.000000,986.744580,80.316011,102.970056,832.294790,184.097222
825.373098,816.750039,993.425724,0.000000,988.827914,80.483347,103.184664,833.996179,184.479167
827.074486,818.451428,995.509057,0.000000,990.911247,80.650683,103.399273,835.697568,184.861111
828.775875,820.152817,997.592391,0.000000,992.994581,80.818018,103.613882,837.398957,185.243056
830.477264,821.854206,999.675724,0.000000,995.077914,80.985354,103.828490,839.100346,185.625000
832.178653,823.555595,1001.759058,0.000000,997.161247,81.152690,104.043099,840.801735,186.006944
833.880042,825.256984,1003.842391,0.000000,999.244581,81.320026,104.257707,842.503124,186.388889
835.581431,826.958373,1005.925724,0.000000,1001.327914,81.487362,104.472316,844.204512,186.770833
837.282820,828.659762,1008.009058,0.000000,1003.411247,81.654697,104.686925,845.905901,187.152778
838.984209,830.361151,1010.092391,0.000000,1005.494581,81.822033,104.901533,847.607290,187.534722
840.685598,832.062540,1012.175724,0.000000,1007.577914,81.989369,105.116142,849.308679,187.916667
842.386987,833.763929,1014.259058,0.000000,1009.661247,82.156705,105.330751,851.010068,188.298611
844.088376,835.465317,1016.342391,0.000000,1011.744581,82.324041,105.545359,852.711457,188.680556
845.789765,837.166706,1018.425724,0.000000,1013.827914,82.491377,105.759968,854.412846,189.062500
847.491154,838.868095,1020.509058,0.000000,1015.911248,82.658712,105.974576,856.114235,189.444444
849.192542,840.569484,1022.592391,0.000000,1017.994581,82.826048,106.189185,857.815624,189.826389
850.893931,842.270873,1024.675725,0.000000,1020.077914,82.993384,106.403794,859.517013,190.208333
852.595320,843.972262,1026.759058,0.000000,1022.161248,83.160720,106.618402,861.218402,190.590278
854.296709,845.673651,1028.842391,0.000000,1024.244581,83.328056,106.833011,862.919791,190.972222
855.998098,847.375040,1030.925725,0.000000,1026.327914,83.495391,107.047620,864.621180,191.354167
857.699487,849.076429,1033.009058,0.000000,1028.411248,83.662727,107.262228,866.322568,191.736111
859.400876,850.777818,1035.092391,0.000000,1030.494581,83.830063,107.476837,868.023957,192.118056
861.102265,852.479207,1037.175725,0.000000,1032.577915,83.997399,107.691445,869.725346,192.500000
862.803654,854.180596,1039.259058,0.000000,1034.661248,84.164735,107.906054,871.426735,192.881944
864.505043,855.881985,1041.342392,0.000000,1036.744581,84.332071,108.120663,873.128124,193.263889
866.206432,857.583373,1043.425725,0.000000,1038.827915,84.499406,108.335271,874.829513,193.645833
867.907821,859.284762,1045.509058,0.000000,1040.911248,84.666742,108.549880,876.530902,194.027778
869.609210,860.986151,1047.592392,0.000000,1042.994581,84.834078,108.764488,878.232291,194.409722
871.310598,862.687540,1049.675725,0.000000,1045.077915,85.001414,108.979097,879.933680,194.791667
873.011987,864.388929,1051.759058,0.000000,1047.161248,85.168750,109.193706,881.635069,195.173611
874.713376,866.090318,1053.842392,0.000000,1049.244581,85.336086,109.408314,883.336458,195.555556
876.414765,867.791707,1055.925725,0.000000,1051.327915,85.503421,109.622923,885.037847,195.937500
878.116154,869.493096,1058.009058,0.000000,1053.411248,85.670757,109.837532,886.739236,196.319444
879.817543,871.194485,1060.092392,0.000000,1055.494582,85.838093,110.052140,888.440624,196.701389
881.518932,872.895874,1062.175725,0.000000,1057.577915,86.005429,110.266749,890.142013,197.083333
883.220321,874.597263,1064.259059,0.000000,1059.661248,86.172765,110.481357,891.843402,197.465278
884.921710,876.298652,1066.342392,0.000000,1061.744582,86.340100,110.695966,893.544791,197.847222
886.623099,878.000041,1068.425725,0.000000,1063.827915,86.507436,110.910575,895.246180,198.229167
888.324488,879.701429,1070.509059,0.000000,1065.911248,86.674772,111.125183,896.947569,198.611111
890.025877,881.402818,1072.592392,0.000000,1067.994582,86.842108,111.339792,898.648958,198.993056
891.727266,883.104207,1074.675725,0.000000,1070.077915,87.009444,111.554401,900.350347,199.375000
893.428654,884.805596,1076.759059,0.000000,1072.161249,87.176780,111.769009,902.051736,199.756944
895.130043,886.506985,1078.842392,0.000000,1074.244582,87.344115,111.983618,903.753125,200.138889
896.831432,888.208374,1080.925726,0.000000,1076.327915,87.511451,112.198226,905.454514,200.520833
898.532821,889.909763,1083.009059,0.000000,1078.411249,87.678787,112.412835,907.155903,200.902778
900.234210,891.611152,1085.092392,0.000000,1080.494582,87.846123,112.627444,908.857292,201.284722
901.935599,893.312541,1087.175726,0.000000,1082.577915,88.013459,112.842052,910.558680,201.666667
903.636988,895.013930,1089.259059,0.000000,1084.661249,88.180794,113.056661,912.260069,202.048611
905.338377,896.715319,1091.342392,0.000000,1086.744582,88.348130,113.271270,913.961458,202.430556
907.039766,898.416708,1093.425726,0.000000,1088.827915,88.515466,113.485878,915.662847,202.812500
908.741155,900.118097,1095.509059,0.000000,1090.911249,88.682802,113.700487,917.364236,203.194444
910.442544,901.819485,1097.592392,0.000000,1092.994582,88.850138,113.915095,919.065625,203.576389
912.143933,903.520874,1099.675726,0.000000,1095.077916,89.017474,114.129704,920.767014,203.958333
913.845322,905.222263,1101.759059,0.000000,1097.161249,89.184809,114.344313,922.468403,204.340278
915.546710,906.923652,1103.842393,0.000000,1099.244582,89.352145,114.558921,924.169792,204.722222
917.248099,908.625041,1105.925726,0.000000,1101.327916,89.519481,114.773530,925.871181,205.104167
918.949488,910.326430,1108.009059,0.000000,1103.411249,89.686817,114.988139,927.572570,205.486111
920.650877,912.027819,1110.092393,0.000000,1105.494582,89.854153,115.202747,929.273959,205.868056
922.352266,913.729208,1112.175726,0.000000,1107.577916,90.021489,115.417356,930.975348,206.250000
924.053655,915.430597,1114.259059,0.000000,1109.661249,90.188824,115.631964,932.676736,206.631944
925.755044,917.131986,1116.342393,0.000000,1111.744582,90.356160,115.846573,934.378125,207.013889
927.456433,918.833375,1118.425726,0.000000,1113.827916,90.523496,116.061182,936.079514,207.395833
929.157822,920.534764,1120.509060,0.000000,1115.911249,90.690832,116.275790,937.780903,207.777778
930.859211,922.236153,1122.592393,0.000000,1117.994583,90.858168,116.490399,939.482292,208.159722
932.560600,923.937541,1124.675726,0.000000,1120.077916,91.025503,116.705008,941.183681,208.541667
934.261989,925.638930,1126.759060,0.000000,1122.161249,91.192839,116.919616,942.885070,208.923611
935.963378,927.340319,1128.842393,0.000000,1124.244583,91.360175,117.134225,944.586459,209.305556
937.664766,929.041708,1130.925726,0.000000,1126.327916,91.527511,117.348833,946.287848,209.687500
939.366155,930.743097,1133.009060,0.000000,1128.411249,91.694847,117.563442,947.989237,210.069444
941.067544,932.444486,1135.092393,0.000000,1130.494583,91.862183,117.778051,949.690626,210.451389
942.768933,934.145875,1137.175726,0.000000,1132.577916,92.029518,117.992659,951.392015,210.833333
944.470322,935.847264,1139.259060,0.000000,1134.661250,92.196854,118.207268,953.093404,211.215278
946.171711,937.548653,1141.342393,0.000000,1136.744583,92.364190,118.421877,954.794792,211.597222
947.873100,939.250042,1143.425727,0.000000,1138.827916,92.531526,118.636485,956.496181,211.979167
949.574489,940.951431,1145.509060,0.000000,1140.911250,92.698862,118.851094,958.197570,212.361111
951.275878,942.652820,1147.592393,0.000000,1142.994583,92.866197,119.065702,959.898959,212.743056
952.977267,944.354209,1149.675727,0.000000,1145.077916,93.033533,119.280311,961.600348,213.125000
954.678656,946.055597,1151.759060,0.000000,1147.161250,93.200869,119.494920,963.301737,213.506944
956.380045,947.756986,1153.842393,0.000000,1149.244583,93.368205,119.709528,965.003126,213.888889
958.081434,949.458375,1155.925727,0.000000,1151.327916,93.535541,119.924137,966.704515,214.270833
959.782822,951.159764,1158.009060,0.000000,1153.411250,93.702877,120.138745,968.405904,214.652778
961.484211,952.861153,1160.092393,0.000000,1155.494583,93.870212,120.353354,970.107293,215.034722
963.185600,954.562542,1162.175727,0.000000,1157.577917,94.037548,120.567963,971.808682,215.416667
964.886989,956.263931,1164.259060,0.000000,1159.661250,94.204884,120.782571,973.510071,215.798611
966.588378,957.965320,1166.342394,0.000000,1161.744583,94.372220,120.997180,975.211460,216.180556
968.289767,959.666709,1168.425727,0.000000,1163.827917,94.539556,121.211789,976.912848,216.562500
969.991156,961.368098,1170.509060,0.000000,1165.911250,94.706892,121.426397,978.614237,216.944444
971.692545,963.069487,1172.592394,0.000000,1167.994583,94.874227,121.641006,980.315626,217.326389
973.393934,964.770876,1174.675727,0.000000,1170.077917,95.041563,121.855614,982.017015,217.708333
975.095323,966.472265,1176.759060,0.000000,1172.161250,95.208899,122.070223,983.718404,218.090278
976.796712,968.173653,1178.842394,0.000000,1174.244584,95.376235,122.284832,985.419793,218.472222
978.498101,969.875042,1180.925727,0.000000,1176.327917,95.543571,122.499440,987.121182,218.854167
980.199490,971.576431,1183.009061,0.000000,1178.411250,95.710906,122.714049,988.822571,219.236111
981.900878,973.277820,1185.092394,0.000000,1180.494584,95.878242,122.928658,990.523960,219.618056
983.602267,974.979209,1187.175727,0.000000,1182.577917,96.045578,123.143266,992.225349,220.000000
985.303656,976.680598,1189.259061,0.000000,1184.661250,96.212914,123.357875,993.926738,220.381944
987.005045,978.381987,1191.342394,0.000000,1186.744584,96.380250,123.572483,995.628127,220.763889
988.706434,980.083376,1193.425727,0.000000,1188.827917,96.547586,123.787092,997.329516,221.145833
990.407823,981.784765,1195.509061,0.000000,1190.911250,96.714921,124.001701,999.030904,221.527778
992.109212,983.486154,1197.592394,0.000000,1192.994584,96.882257,124.216309,1000.732293,221.909722
993.810601,985.187543,1199.675727,0.000000,1195.077917,97.049593,124.430918,1002.433682,222.291667
995.511990,986.888932,1201.759061,0.000000,1197.161251,97.216929,124.645527,1004.135071,222.673611
997.213379,988.590321,1203.842394,0.000000,1199.244584,97.384265,124.860135,1005.836460,223.055556
998.914768,990.291709,1205.925728,0.000000,1201.327917,97.551600,125.074744,1007.537849,223.437500
1000.616157,991.993098,1208.009061,0.000000,1203.411251,97.718936,125.289352,1009.239238,223.819444
1002.317546,993.694487,1210.092394,0.000000,1205.494584,97.886272,125.503961,1010.940627,224.201389
1004.018934,995.395876,1212.175728,0.000000,1207.577917,98.053608,125.718570,1012.642016,224.583333
1005.720323,997.097265,1214.259061,0.000000,1209.661251,98.220944,125.933178,1014.343405,224.965278
1007.421712,998.798654,1216.342394,0.000000,1211.744584,98.388280,126.147787,1016.044794,225.347222
1009.123101,1000.500043,1218.425728,0.000000,1213.827918,98.555615,126.362396,1017.746183,225.729167
1010.824490,1002.201432,1220.509061,0.000000,1215.911251,98.722951,126.577004,1019.447572,226.111111
1012.525879,1003.902821,1222.592395,0.000000,1217.994584,98.890287,126.791613,1021.148960,226.493056
1014.227268,1005.604210,1224.675728,0.000000,1220.077918,99.057623,127.006221,1022.850349,226.875000
1015.928657,1007.305599,1226.759061,0.000000,1222.161251,99.224959,127.220830,1024.551738,227.256944
1017.630046,1009.006988,1228.842395,0.000000,1224.244584,99.392295,127.435439,1026.253127,227.638889
1019.331435,1010.708377,1230.925728,0.000000,1226.327918,99.559630,127.650047,1027.954516,228.020833
1021.032824,1012.409765,1233.009061,0.000000,1228.411251,99.726966,127.864656,1029.655905,228.402778
1022.734213,1014.111154,1235.092395,0.000000,1230.494584,99.894302,128.079265,1031.357294,228.784722
1024.435602,1015.812543,1237.175728,0.000000,1232.577918,100.061638,128.293873,1033.058683,229.166667
1026.136990,1017.513932,1239.259061,0.000000,1234.661251,100.228974,128.508482,1034.760072,229.548611
1027.838379,1019.215321,1241.342395,0.000000,1236.744585,100.396309,128.723090,1036.461461,229.930556
1029.539768,1020.916710,1243.425728,0.000000,1238.827918,100.563645,128.937699,1038.162850,230.312500
1031.241157,1022.618099,1245.509062,0.000000,1240.911251,100.730981,129.152308,1039.864239,230.694444
1032.942546,1024.319488,1247.592395,0.000000,1242.994585,100.898317,129.366916,1041.565628,231.076389
1034.643935,1026.020877,1249.675728,0.000000,1245.077918,101.065653,129.581525,1043.267016,231.458333
1036.345324,1027.722266,1251.759062,0.000000,1247.161251,101.232989,129.796134,1044.968405,231.840278
1038.046713,1029.423655,1253.842395,0.000000,1249.244585,101.400324,130.010742,1046.669794,232.222222
1039.748102,1031.125044,1255.925728,0.000000,1251.327918,101.567660,130.225351,1048.371183,232.604167
1041.449491,1032.826433,1258.009062,0.000000,1253.411251,101.734996,130.439959,1050.072572,232.986111
1043.150880,1034.527821,1260.092395,0.000000,1255.494585,101.902332,130.654568,1051.773961,233.368056
1044.852269,1036.229210,1262.175729,0.000000,1257.577918,102.069668,130.869177,1053.475350,233.750000
