1019.755380,1008.260790,1198.505124,593.548603,98.526704,89.346408,114.691262,98.526704,98.526704,98.526704,98.526704,98.526704,1031.250000,206.250000
1024.963713,1013.469124,1204.755124,596.673603,99.047537,89.802326,115.277011,99.047537,99.047537,99.047537,99.047537,99.047537,1036.458333,207.291667
1030.172046,1018.677457,1211.005124,599.798603,99.568371,90.258244,115.862759,99.568371,99.568371,99.568371,99.568371,99.568371,1041.666667,208.333333
1035.380380,1023.885790,1217.255124,602.923603,100.089204,90.714162,116.448508,100.089204,100.089204,100.089204,100.089204,100.089204,1046.875000,209.375000
1040.588713,1029.094124,1223.505124,606.048603,100.610037,91.170080,117.034257,100.610037,100.610037,100.610037,100.610037,100.610037,1052.083333,210.416667
1045.797046,1034.302457,1229.755124,609.173603,101.130871,91.625998,117.620005,101.130871,101.130871,101.130871,101.130871,101.130871,1057.291667,211.458333
1051.005380,1039.510790,1236.005124,612.298603,101.651704,92.081916,118.205754,101.651704,101.651704,101.651704,101.651704,101.651704,1062.500000,212.500000
1056.213713,1044.719124,1242.255124,615.423603,102.172537,92.537834,118.791503,102.172537,102.172537,102.172537,102.172537,102.172537,1067.708333,213.541667
1061.422046,1049.927457,1248.505124,618.548603,102.693371,92.993753,119.377251,102.693371,102.693371,102.693371,102.693371,102.693371,1072.916667,214.583333
1066.630380,1055.135790,1254.755124,621.673603,103.214204,93.449671,119.963000,103.214204,103.214204,103.214204,103.214204,103.214204,1078.125000,215.625000
1071.838713,1060.344124,1261.005124,624.798603,103.735037,93.905589,120.548748,103.735037,103.735037,103.735037,103.735037,103.735037,1083.333333,216.666667
1077.047046,1065.552457,1267.255124,627.923603,104.255871,94.361507,121.134497,104.255871,104.255871,104.255871,104.255871,104.255871,1088.541667,217.708333
1082.255380,1070.760790,1273.505124,631.048603,104.776704,94.817425,121.720246,104.776704,104.776704,104.776704,104.776704,104.776704,1093.750000,218.750000
1087.463713,1075.969124,1279.755124,634.173603,105.297537,95.273343,122.305994,105.297537,105.297537,105.297537,105.297537,105.297537,1098.958333,219.791667
1092.672046,1081.177457,1286.005124,637.298603,105.818371,95.729261,122.891743,105.818371,105.818371,105.818371,105.818371,105.818371,1104.166667,220.833333
1097.880380,1086.385790,1292.255124,640.423603,106.339204,96.185179,123.477492,106.339204,106.339204,106.339204,106.339204,106.339204,1109.375000,221.875000
1103.088713,1091.594124,1298.505124,643.548603,106.860037,96.641097,124.063240,106.860037,106.860037,106.860037,106.860037,106.860037,1114.583333,222.916667
1108.297046,1096.802457,1304.755124,646.673603,107.380871,97.097015,124.648989,107.380871,107.380871,107.380871,107.380871,107.380871,1119.791667,223.958333
1113.505380,1102.010790,1311.005124,649.798603,107.901704,97.552933,125.234737,107.901704,107.901704,107.901704,107.901704,107.901704,1125.000000,225.000000
1118.713713,1107.219124,1317.255124,652.923603,108.422537,98.008851,125.820486,108.422537,108.422537,108.422537,108.422537,108.422537,1130.208333,226.041667
1123.922046,1112.427457,1323.505124,656.048603,108.943371,98.464769,126.406235,108.943371,108.943371,108.943371,108.943371,108.943371,1135.416667,227.083333
1129.130380,1117.635790,1329.755124,659.173603,109.464204,98.920687,126.991983,109.464204,109.464204,109.464204,109.464204,109.464204,1140.625000,228.125000
1134.338713,1122.844124,1336.005124,662.298603,109.985037,99.376605,127.577732,109.985037,109.985037,109.985037,109.985037,109.985037,1145.833333,229.166667
1139.547046,1128.052457,1342.255124,665.423603,110.505871,99.832523,128.163481,110.505871,110.505871,110.505871,110.505871,110.505871,1151.041667,230.208333
1144.755380,1133.260790,1348.505124,668.548603,111.026704,100.288441,128.749229,111.026704,111.026704,111.026704,111.026704,111.026704,1156.250000,231.250000
1149.963713,1138.469124,1354.755124,671.673603,111.547537,100.744359,129.334978,111.547537,111.547537,111.547537,111.547537,111.547537,1161.458333,232.291667
1155.172046,1143.677457,1361.005124,674.798603,112.068371,101.200277,129.920726,112.068371,112.068371,112.068371,112.068371,112.068371,1166.666667,233.333333
1160.380380,1148.885790,1367.255124,677.923603,112.589204,101.656195,130.506475,112.589204,112.589204,112.589204,112.589204,112.589204,1171.875000,234.375000
1165.588713,1154.094124,1373.505124,681.048603,113.110037,102.112113,131.092224,113.110037,113.110037,113.110037,113.110037,113.110037,1177.083333,235.416667
1170.797046,1159.302457,1379.755124,684.173603,113.630871,102.568031,131.677972,113.630871,113.630871,113.630871,113.630871,113.630871,1182.291667,236.458333
1176.005380,1164.510790,1386.005124,687.298603,114.151704,103.023949,132.263721,114.151704,114.151704,114.151704,114.151704,114.151704,1187.500000,237.500000
1181.213713,1169.719124,1392.255124,690.423603,114.672537,103.479867,132.849470,114.672537,114.672537,114.672537,114.672537,114.672537,1192.708333,238.541667
1186.422046,1174.927457,1398.505124,693.548603,115.193371,103.935785,133.435218,115.193371,115.193371,115.193371,115.193371,115.193371,1197.916667,239.583333
1191.630380,1180.135790,1404.755124,696.673603,115.714204,104.391704,134.020967,115.714204,115.714204,115.714204,115.714204,115.714204,1203.125000,240.625000
1196.838713,1185.344124,1411.005124,699.798603,116.235037,104.847622,134.606715,116.235037,116.235037,116.235037,116.235037,116.235037,1208.333333,241.666667
1202.047046,1190.552457,1417.255124,702.923603,116.755871,105.303540,135.192464,116.755871,116.755871,116.755871,116.755871,116.755871,1213.541667,242.708333
1207.255380,1195.760790,1423.505124,706.048603,117.276704,105.759458,135.778213,117.276704,117.276704,117.276704,117.276704,117.276704,1218.750000,243.750000
1212.463713,1200.969124,1429.755124,709.173603,117.797537,106.215376,136.363961,117.797537,117.797537,117.797537,117.797537,117.797537,1223.958333,244.791667
1217.672046,1206.177457,1436.005124,712.298603,118.318371,106.671294,136.949710,118.318371,118.318371,118.318371,118.318371,118.318371,1229.166667,245.833333
1222.880380,1211.385790,1442.255124,715.423603,118.839204,107.127212,137.535459,118.839204,118.839204,118.839204,118.839204,118.839204,1234.375000,246.875000
1228.088713,1216.594124,1448.505124,718.548603,119.360037,107.583130,138.121207,119.360037,119.360037,119.360037,119.360037,119.360037,1239.583333,247.916667
1233.297046,1221.802457,1454.755124,721.673603,119.880871,108.039048,138.706956,119.880871,119.880871,119.880871,119.880871,119.880871,1244.791667,248.958333
1238.505380,1227.010790,1461.005124,724.798603,120.401704,108.494966,139.292704,120.401704,120.401704,120.401704,120.401704,120.401704,1250.000000,250.000000
1243.713713,1232.219124,1467.255124,727.923603,120.922537,108.950884,139.878453,120.922537,120.922537,120.922537,120.922537,120.922537,1255.208333,251.041667
1248.922046,1237.427457,1473.505124,731.048603,121.443371,109.406802,140.464202,121.443371,121.443371,121.443371,121.443371,121.443371,1260.416667,252.083333
1254.130380,1242.635790,1479.755124,734.173603,121.964204,109.862720,141.049950,121.964204,121.964204,121.964204,121.964204,121.964204,1265.625000,253.125000
1259.338713,1247.844124,1486.005124,737.298603,122.485037,110.318638,141.635699,122.485037,122.485037,122.485037,122.485037,122.485037,1270.833333,254.166667
1264.547046,1253.052457,1492.255124,740.423603,123.005871,110.774556,142.221448,123.005871,123.005871,123.005871,123.005871,123.005871,1276.041667,255.208333
1269.755380,1258.260790,1498.505124,743.548603,123.526704,111.230474,142.807196,123.526704,123.526704,123.526704,123.526704,123.526704,1281.250000,256.250000
1274.963713,1263.469124,1504.755124,746.673603,124.047537,111.686392,143.392945,124.047537,124.047537,124.047537,124.047537,124.047537,1286.458333,257.291667
1280.172046,1268.677457,1511.005124,749.798603,124.568371,112.142310,143.978694,124.568371,124.568371,124.568371,124.568371,124.568371,1291.666667,258.333333
1285.380380,1273.885790,1517.255124,752.923603,125.089204,112.598228,144.564442,125.089204,125.089204,125.089204,125.089204,125.089204,1296.875000,259.375000
1290.588713,1279.094124,1523.505124,756.048603,125.610037,113.054146,145.150191,125.610037,125.610037,125.610037,125.610037,125.610037,1302.083333,260.416667
1295.797046,1284.302457,1529.755124,759.173603,126.130871,113.510064,145.735939,126.130871,126.130871,126.130871,126.130871,126.130871,1307.291667,261.458333
1301.005380,1289.510790,1536.005124,762.298603,126.651704,113.965982,146.321688,126.651704,126.651704,126.651704,126.651704,126.651704,1312.500000,262.500000
1306.213713,1294.719124,1542.255124,765.423603,127.172537,114.421900,146.907437,127.172537,127.172537,127.172537,127.172537,127.172537,1317.708333,263.541667
1311.422046,1299.927457,1548.505124,768.548603,127.693371,114.877818,147.493185,127.693371,127.693371,127.693371,127.693371,127.693371,1322.916667,264.583333
1316.630380,1305.135790,1554.755124,771.673603,128.214204,115.333736,148.078934,128.214204,128.214204,128.214204,128.214204,128.214204,1328.125000,265.625000
1321.838713,1310.344124,1561.005124,774.798603,128.735037,115.789654,148.664683,128.735037,128.735037,128.735037,128.735037,128.735037,1333.333333,266.666667
1327.047046,1315.552457,1567.255124,777.923603,129.255871,116.245573,149.250431,129.255871,129.255871,129.255871,129.255871,129.255871,1338.541667,267.708333
1332.255380,1320.760790,1573.505124,781.048603,129.776704,116.701491,149.836180,129.776704,129.776704,129.776704,129.776704,129.776704,1343.750000,268.750000
1337.463713,1325.969124,1579.755124,784.173603,130.297537,117.157409,150.421928,130.297537,130.297537,130.297537,130.297537,130.297537,1348.958333,269.791667
1342.672046,1331.177457,1586.005124,787.298603,130.818371,117.613327,151.007677,130.818371,130.818371,130.818371,130.818371,130.818371,1354.166667,270.833333
1347.880380,1336.385790,1592.255124,790.423603,131.339204,118.069245,151.593426,131.339204,131.339204,131.339204,131.339204,131.339204,1359.375000,271.875000
1353.088713,1341.594124,1598.505124,793.548603,131.860037,118.525163,152.179174,131.860037,131.860037,131.860037,131.860037,131.860037,1364.583333,272.916667
1358.297046,1346.802457,1604.755124,796.673603,132.380871,118.981081,152.764923,132.380871,132.380871,132.380871,132.380871,132.380871,1369.791667,273.958333
1363.505380,1352.010790,1611.005124,799.798603,132.901704,119.436999,153.350672,132.901704,132.901704,132.901704,132.901704,132.901704,1375.000000,275.000000
1368.713713,1357.219124,1617.255124,802.923603,133.422537,119.892917,153.936420,133.422537,133.422537,133.422537,133.422537,133.422537,1380.208333,276.041667
1373.922046,1362.427457,1623.505124,806.048603,133.943371,120.348835,154.522169,133.943371,133.943371,133.943371,133.943371,133.943371,1385.416667,277.083333
1379.130380,1367.635790,1629.755124,809.173603,134.464204,120.804753,155.107917,134.464204,134.464204,134.464204,134.464204,134.464204,1390.625000,278.125000
1384.338713,1372.844124,1636.005124,812.298603,134.985037,121.260671,155.693666,134.985037,134.985037,134.985037,134.985037,134.985037,1395.833333,279.166667
1389.547046,1378.052457,1642.255124,815.423603,135.505871,121.716589,156.279415,135.505871,135.505871,135.505871,135.505871,135.505871,1401.041667,280.208333
1394.755380,1383.260790,1648.505124,818.548603,136.026704,122.172507,156.865163,136.026704,136.026704,136.026704,136.026704,136.026704,1406.250000,281.250000
1399.963713,1388.469124,1654.755124,821.673603,136.547537,122.628425,157.450912,136.547537,136.547537,136.547537,136.547537,136.547537,1411.458333,282.291667
1405.172046,1393.677457,1661.005124,824.798603,137.068371,123.084343,158.036661,137.068371,137.068371,137.068371,137.068371,137.068371,1416.666667,283.333333
1410.380380,1398.885790,1667.255124,827.923603,137.589204,123.540261,158.622409,137.589204,137.589204,137.589204,137.589204,137.589204,1421.875000,284.375000
1415.588713,1404.094124,1673.505124,831.048603,138.110037,123.996179,159.208158,138.110037,138.110037,138.110037,138.110037,138.110037,1427.083333,285.416667
1420.797046,1409.302457,1679.755124,834.173603,138.630871,124.452097,159.793906,138.630871,138.630871,138.630871,138.630871,138.630871,1432.291667,286.458333
1426.005380,1414.510790,1686.005124,837.298603,139.151704,124.908015,160.379655,139.151704,139.151704,139.151704,139.151704,139.151704,1437.500000,287.500000
1431.213713,1419.719124,1692.255124,840.423603,139.672537,125.363933,160.965404,139.672537,139.672537,139.672537,139.672537,139.672537,1442.708333,288.541667
1436.422046,1424.927457,1698.505124,843.548603,140.193371,125.819851,161.551152,140.193371,140.193371,140.193371,140.193371,140.193371,1447.916667,289.583333
1441.630380,1430.135790,1704.755124,846.673603,140.714204,126.275769,162.136901,140.714204,140.714204,140.714204,140.714204,140.714204,1453.125000,290.625000
1446.838713,1435.344124,1711.005124,849.798603,141.235037,126.731687,162.722650,141.235037,141.235037,141.235037,141.235037,141.235037,1458.333333,291.666667
1452.047046,1440.552457,1717.255124,852.923603,141.755871,127.187605,163.308398,141.755871,141.755871,141.755871,141.755871,141.755871,1463.541667,292.708333
1457.255380,1445.760790,1723.505124,856.048603,142.276704,127.643524,163.894147,142.276704,142.276704,142.276704,142.276704,142.276704,1468.750000,293.750000
1462.463713,1450.969124,1729.755124,859.173603,142.797537,128.099442,164.479895,142.797537,142.797537,142.797537,142.797537,142.797537,1473.958333,294.791667
1467.672046,1456.177457,1736.005124,862.298603,143.318371,128.555360,165.065644,143.318371,143.318371,143.318371,143.318371,143.318371,1479.166667,295.833333
1472.880380,1461.385790,1742.255124,865.423603,143.839204,129.011278,165.651393,143.839204,143.839204,143.839204,143.839204,143.839204,1484.375000,296.875000
1478.088713,1466.594124,1748.505124,868.548603,144.360037,129.467196,166.237141,144.360037,144.360037,144.360037,144.360037,144.360037,1489.583333,297.916667
1483.297046,1471.802457,1754.755124,871.673603,144.880871,129.923114,166.822890,144.880871,144.880871,144.880871,144.880871,144.880871,1494.791667,298.958333
1488.505380,1477.010790,1761.005124,874.798603,145.401704,130.379032,167.408639,145.401704,145.401704,145.401704,145.401704,145.401704,1500.000000,300.000000
1493.713713,1482.219124,1767.255124,877.923603,145.922537,130.834950,167.994387,145.922537,145.922537,145.922537,145.922537,145.922537,1505.208333,301.041667
1498.922046,1487.427457,1773.505124,881.048603,146.443371,131.290868,168.580136,146.443371,146.443371,146.443371,146.443371,146.443371,1510.416667,302.083333
1504.130380,1492.635790,1779.755124,884.173603,146.964204,131.746786,169.165884,146.964204,146.964204,146.964204,146.964204,146.964204,1515.625000,303.125000
1509.338713,1497.844124,1786.005124,887.298603,147.485037,132.202704,169.751633,147.485037,147.485037,147.485037,147.485037,147.485037,1520.833333,304.166667
1514.547046,1503.052457,1792.255124,890.423603,148.005871,132.658622,170.337382,148.005871,148.005871,148.005871,148.005871,148.005871,1526.041667,305.208333
1519.755380,1508.260790,1798.505124,893.548603,148.526704,133.114540,170.923130,148.526704,148.526704,148.526704,148.526704,148.526704,1531.250000,306.250000
1524.963713,1513.469124,1804.755124,896.673603,149.047537,133.570458,171.508879,149.047537,149.047537,149.047537,149.047537,149.047537,1536.458333,307.291667
1530.172046,1518.677457,1811.005124,899.798603,149.568371,134.026376,172.094628,149.568371,149.568371,149.568371,149.568371,149.568371,1541.666667,308.333333
1535.380380,1523.885790,1817.255124,902.923603,150.089204,134.482294,172.680376,150.089204,150.089204,150.089204,150.089204,150.089204,1546.875000,309.375000
1540.588713,1529.094124,1823.505124,906.048603,150.610037,134.938212,173.266125,150.610037,150.610037,150.610037,150.610037,150.610037,1552.083333,310.416667
1545.797046,1534.302457,1829.755124,909.173603,151.130871,135.394130,173.851873,151.130871,151.130871,151.130871,151.130871,151.130871,1557.291667,311.458333
1551.005380,1539.510790,1836.005124,912.298603,151.651704,135.850048,174.437622,151.651704,151.651704,151.651704,151.651704,151.651704,1562.500000,312.500000
1556.213713,1544.719124,1842.255124,915.423603,152.172537,136.305966,175.023371,152.172537,152.172537,152.172537,152.172537,152.172537,1567.708333,313.541667
1561.422046,1549.927457,1848.505124,918.548603,152.693371,136.761884,175.609119,152.693371,152.693371,152.693371,152.693371,152.693371,1572.916667,314.583333
1566.630380,1555.135790,1854.755124,921.673603,153.214204,137.217802,176.194868,153.214204,153.214204,153.214204,153.214204,153.214204,1578.125000,315.625000
1571.838713,1560.344124,1861.005124,924.798603,153.735037,137.673720,176.780617,153.735037,153.735037,153.735037,153.735037,153.735037,1583.333333,316.666667
1577.047046,1565.552457,1867.255124,927.923603,154.255871,138.129638,177.366365,154.255871,154.255871,154.255871,154.255871,154.255871,1588.541667,317.708333
1582.255380,1570.760790,1873.505124,931.048603,154.776704,138.585556,177.952114,154.776704,154.776704,154.776704,154.776704,154.776704,1593.750000,318.750000
1587.463713,1575.969124,1879.755124,934.173603,155.297537,139.041475,178.537863,155.297537,155.297537,155.297537,155.297537,155.297537,1598.958333,319.791667
1592.672046,1581.177457,1886.005124,937.298603,155.818371,139.497393,179.123611,155.818371,155.818371,155.818371,155.818371,155.818371,1604.166667,320.833333
1597.880380,1586.385790,1892.255124,940.423603,156.339204,139.953311,179.709360,156.339204,156.339204,156.339204,156.339204,156.339204,1609.375000,321.875000
1603.088713,1591.594124,1898.505124,943.548603,156.860037,140.409229,180.295108,156.860037,156.860037,156.860037,156.860037,156.860037,1614.583333,322.916667
1608.297046,1596.802457,1904.755124,946.673603,157.380871,140.865147,180.880857,157.380871,157.380871,157.380871,157.380871,157.380871,1619.791667,323.958333
1613.505380,1602.010790,1911.005124,949.798603,157.901704,141.321065,181.466606,157.901704,157.901704,157.901704,157.901704,157.901704,1625.000000,325.000000
1618.713713,1607.219124,1917.255124,952.923603,158.422537,141.776983,182.052354,158.422537,158.422537,158.422537,158.422537,158.422537,1630.208333,326.041667
1623.922046,1612.427457,1923.505124,956.048603,158.943371,142.232901,182.638103,158.943371,158.943371,158.943371,158.943371,158.943371,1635.416667,327.083333
1629.130380,1617.635790,1929.755124,959.173603,159.464204,142.688819,183.223852,159.464204,159.464204,159.464204,159.464204,159.464204,1640.625000,328.125000
1634.338713,1622.844124,1936.005124,962.298603,159.985037,143.144737,183.809600,159.985037,159.985037,159.985037,159.985037,159.985037,1645.833333,329.166667
1639.547046,1628.052457,1942.255124,965.423603,160.505871,143.600655,184.395349,160.505871,160.505871,160.505871,160.505871,160.505871,1651.041667,330.208333
1644.755380,1633.260790,1948.505124,968.548603,161.026704,144.056573,184.981097,161.026704,161.026704,161.026704,161.026704,161.026704,1656.250000,331.250000
1649.963713,1638.469124,1954.755124,971.673603,161.547537,144.512491,185.566846,161.547537,161.547537,161.547537,161.547537,161.547537,1661.458333,332.291667
1655.172046,1643.677457,1961.005124,974.798603,162.068371,144.968409,186.152595,162.068371,162.068371,162.068371,162.068371,162.068371,1666.666667,333.333333
1660.380380,1648.885790,1967.255124,977.923603,162.589204,145.424327,186.738343,162.589204,162.589204,162.589204,162.589204,162.589204,1671.875000,334.375000
1665.588713,1654.094124,1973.505124,981.048603,163.110037,145.880245,187.324092,163.110037,163.110037,163.110037,163.110037,163.110037,1677.083333,335.416667
1670.797046,1659.302457,1979.755124,984.173603,163.630871,146.336163,187.909841,163.630871,163.630871,163.630871,163.630871,163.630871,1682.291667,336.458333
1676.005380,1664.510790,1986.005124,987.298603,164.151704,146.792081,188.495589,164.151704,164.151704,164.151704,164.151704,164.151704,1687.500000,337.500000
1681.213713,1669.719124,1992.255124,990.423603,164.672537,147.247999,189.081338,164.672537,164.672537,164.672537,164.672537,164.672537,1692.708333,338.541667
1686.422046,1674.927457,1998.505124,993.548603,165.193371,147.703917,189.667086,165.193371,165.193371,165.193371,165.193371,165.193371,1697.916667,339.583333
1691.630380,1680.135790,2004.755124,996.673603,165.714204,148.159835,190.252835,165.714204,165.714204,165.714204,165.714204,165.714204,1703.125000,340.625000
1696.838713,1685.344124,2011.005124,999.798603,166.235037,148.615753,190.838584,166.235037,166.235037,166.235037,166.235037,166.235037,1708.333333,341.666667
1702.047046,1690.552457,2017.255124,1002.923603,166.755871,149.071671,191.424332,166.755871,166.755871,166.755871,166.755871,166.755871,1713.541667,342.708333
1707.255380,1695.760790,2023.505124,1006.048603,167.276704,149.527589,192.010081,167.276704,167.276704,167.276704,167.276704,167.276704,1718.750000,343.750000
1712.463713,1700.969124,2029.755124,1009.173603,167.797537,149.983507,192.595830,167.797537,167.797537,167.797537,167.797537,167.797537,1723.958333,344.791667
1717.672046,1706.177457,2036.005124,1012.298603,168.318371,150.439425,193.181578,168.318371,168.318371,168.318371,168.318371,168.318371,1729.166667,345.833333
1722.880380,1711.385790,2042.255124,1015.423603,168.839204,150.895344,193.767327,168.839204,168.839204,168.839204,168.839204,168.839204,1734.375000,346.875000
1728.088713,1716.594124,2048.505124,1018.548603,169.360037,151.351262,194.353075,169.360037,169.360037,169.360037,169.360037,169.360037,1739.583333,347.916667
1733.297046,1721.802457,2054.755124,1021.673603,169.880871,151.807180,194.938824,169.880871,169.880871,169.880871,169.880871,169.880871,1744.791667,348.958333
1738.505380,1727.010790,2061.005124,1024.798603,170.401704,152.263098,195.524573,170.401704,170.401704,170.401704,170.401704,170.401704,1750.000000,350.000000
1743.713713,1732.219124,2067.255124,1027.923603,170.922537,152.719016,196.110321,170.922537,170.922537,170.922537,170.922537,170.922537,1755.208333,351.041667
1748.922046,1737.427457,2073.505124,1031.048603,171.443371,153.174934,196.696070,171.443371,171.443371,171.443371,171.443371,171.443371,1760.416667,352.083333
1754.130380,1742.635790,2079.755124,1034.173603,171.964204,153.630852,197.281819,171.964204,171.964204,171.964204,171.964204,171.964204,1765.625000,353.125000
1759.338713,1747.844124,2086.005124,1037.298603,172.485037,154.086770,197.867567,172.485037,172.485037,172.485037,172.485037,172.485037,1770.833333,354.166667
1764.547046,1753.052457,2092.255124,1040.423603,173.005871,154.542688,198.453316,173.005871,173.005871,173.005871,173.005871,173.005871,1776.041667,355.208333
1769.755380,1758.260790,2098.505124,1043.548603,173.526704,154.998606,199.039064,173.526704,173.526704,173.526704,173.526704,173.526704,1781.250000,356.250000
1774.963713,1763.469124,2104.755124,1046.673603,174.047537,155.454524,199.624813,174.047537,174.047537,174.047537,174.047537,174.047537,1786.458333,357.291667
1780.172046,1768.677457,2111.005124,1049.798603,174.568371,155.910442,200.210562,174.568371,174.568371,174.568371,174.568371,174.568371,1791.666667,358.333333
1785.380380,1773.885790,2117.255124,1052.923603,175.089204,156.366360,200.796310,175.089204,175.089204,175.089204,175.089204,175.089204,1796.875000,359.375000
1790.588713,1779.094124,2123.505124,1056.048603,175.610037,156.822278,201.382059,175.610037,175.610037,175.610037,175.610037,175.610037,1802.083333,360.416667
1795.797046,1784.302457,2129.755124,1059.173603,176.130871,157.278196,201.967808,176.130871,176.130871,176.130871,176.130871,176.130871,1807.291667,361.458333
1801.005380,1789.510790,2136.005124,1062.298603,176.651704,157.734114,202.553556,176.651704,176.651704,176.651704,176.651704,176.651704,1812.500000,362.500000
1806.213713,1794.719124,2142.255124,1065.423603,177.172537,158.190032,203.139305,177.172537,177.172537,177.172537,177.172537,177.172537,1817.708333,363.541667
1811.422046,1799.927457,2148.505124,1068.548603,177.693371,158.645950,203.725053,177.693371,177.693371,177.693371,177.693371,177.693371,1822.916667,364.583333
1816.630380,1805.135790,2154.755124,1071.673603,178.214204,159.101868,204.310802,178.214204,178.214204,178.214204,178.214204,178.214204,1828.125000,365.625000
1821.838713,1810.344124,2161.005124,1074.798603,178.735037,159.557786,204.896551,178.735037,178.735037,178.735037,178.735037,178.735037,1833.333333,366.666667
1827.047046,1815.552457,2167.255124,1077.923603,179.255871,160.013704,205.482299,179.255871,179.255871,179.255871,179.255871,179.255871,1838.541667,367.708333
1832.255380,1820.760790,2173.505124,1081.048603,179.776704,160.469622,206.068048,179.776704,179.776704,179.776704,179.776704,179.776704,1843.750000,368.750000
1837.463713,1825.969124,2179.755124,1084.173603,180.297537,160.925540,206.653797,180.297537,180.297537,180.297537,180.297537,180.297537,1848.958333,369.791667
1842.672046,1831.177457,2186.005124,1087.298603,180.818371,161.381458,207.239545,180.818371,180.818371,180.818371,180.818371,180.818371,1854.166667,370.833333
1847.880380,1836.385790,2192.255124,1090.423603,181.339204,161.837376,207.825294,181.339204,181.339204,181.339204,181.339204,181.339204,1859.375000,371.875000
1853.088713,1841.594124,2198.505124,1093.548603,181.860037,162.293295,208.411043,181.860037,181.860037,181.860037,181.860037,181.860037,1864.583333,372.916667
1858.297046,1846.802457,2204.755124,1096.673603,182.380871,162.749213,208.996791,182.380871,182.380871,182.380871,182.380871,182.380871,1869.791667,373.958333
1863.505380,1852.010790,2211.005124,1099.798603,182.901704,163.205131,209.582540,182.901704,182.901704,182.901704,182.901704,182.901704,1875.000000,375.000000
1868.713713,1857.219124,2217.255124,1102.923603,183.422537,163.661049,210.168288,183.422537,183.422537,183.422537,183.422537,183.422537,1880.208333,376.041667
1873.922046,1862.427457,2223.505124,1106.048603,183.943371,164.116967,210.754037,183.943371,183.943371,183.943371,183.943371,183.943371,1885.416667,377.083333
1879.130380,1867.635790,2229.755124,1109.173603,184.464204,164.572885,211.339786,184.464204,184.464204,184.464204,184.464204,184.464204,1890.625000,378.125000
1884.338713,1872.844124,2236.005124,1112.298603,184.985037,165.028803,211.925534,184.985037,184.985037,184.985037,184.985037,184.985037,1895.833333,379.166667
1889.547046,1878.052457,2242.255124,1115.423603,185.505871,165.484721,212.511283,185.505871,185.505871,185.505871,185.505871,185.505871,1901.041667,380.208333
1894.755380,1883.260790,2248.505124,1118.548603,186.026704,165.940639,213.097032,186.026704,186.026704,186.026704,186.026704,186.026704,1906.250000,381.250000
1899.963713,1888.469124,2254.755124,1121.673603,186.547537,166.396557,213.682780,186.547537,186.547537,186.547537,186.547537,186.547537,1911.458333,382.291667
1905.172046,1893.677457,2261.005124,1124.798603,187.068371,166.852475,214.268529,187.068371,187.068371,187.068371,187.068371,187.068371,1916.666667,383.333333
1910.380380,1898.885790,2267.255124,1127.923603,187.589204,167.308393,214.854277,187.589204,187.589204,187.589204,187.589204,187.589204,1921.875000,384.375000
1915.588713,1904.094124,2273.505124,1131.048603,188.110037,167.764311,215.440026,188.110037,188.110037,188.110037,188.110037,188.110037,1927.083333,385.416667
1920.797046,1909.302457,2279.755124,1134.173603,188.630871,168.220229,216.025775,188.630871,188.630871,188.630871,188.630871,188.630871,1932.291667,386.458333
1926.005380,1914.510790,2286.005124,1137.298603,189.151704,168.676147,216.611523,189.151704,189.151704,189.151704,189.151704,189.151704,1937.500000,387.500000
1931.213713,1919.719124,2292.255124,1140.423603,189.672537,169.132065,217.197272,189.672537,189.672537,189.672537,189.672537,189.672537,1942.708333,388.541667
1936.422046,1924.927457,2298.505124,1143.548603,190.193371,169.587983,217.783021,190.193371,190.193371,190.193371,190.193371,190.193371,1947.916667,389.583333
1941.630380,1930.135790,2304.755124,1146.673603,190.714204,170.043901,218.368769,190.714204,190.714204,190.714204,190.714204,190.714204,1953.125000,390.625000
1946.838713,1935.344124,2311.005124,1149.798603,191.235037,170.499819,218.954518,191.235037,191.235037,191.235037,191.235037,191.235037,1958.333333,391.666667
1952.047046,1940.552457,2317.255124,1152.923603,191.755871,170.955737,219.540266,191.755871,191.755871,191.755871,191.755871,191.755871,1963.541667,392.708333
1957.255380,1945.760790,2323.505124,1156.048603,192.276704,171.411655,220.126015,192.276704,192.276704,192.276704,192.276704,192.276704,1968.750000,393.750000
1962.463713,1950.969124,2329.755124,1159.173603,192.797537,171.867573,220.711764,192.797537,192.797537,192.797537,192.797537,192.797537,1973.958333,394.791667
1967.672046,1956.177457,2336.005124,1162.298603,193.318371,172.323491,221.297512,193.318371,193.318371,193.318371,193.318371,193.318371,1979.166667,395.833333
1972.880380,1961.385790,2342.255124,1165.423603,193.839204,172.779409,221.883261,193.839204,193.839204,193.839204,193.839204,193.839204,1984.375000,396.875000
1978.088713,1966.594124,2348.505124,1168.548603,194.360037,173.235327,222.469010,194.360037,194.360037,194.360037,194.360037,194.360037,1989.583333,397.916667
1983.297046,1971.802457,2354.755124,1171.673603,194.880871,173.691245,223.054758,194.880871,194.880871,194.880871,194.880871,194.880871,1994.791667,398.958333
1988.505380,1977.010790,2361.005124,1174.798603,195.401704,174.147164,223.640507,195.401704,195.401704,195.401704,195.401704,195.401704,2000.000000,400.000000
1993.713713,1982.219124,2367.255124,1177.923603,195.922537,174.603082,224.226255,195.922537,195.922537,195.922537,195.922537,195.922537,2005.208333,401.041667
