602.071238,598.239708,714.084997,709.487187,52.730011,67.713102,605.902778,121.180556
603.807349,599.975819,716.168331,711.570520,52.881983,67.908351,607.638889,121.527778
605.543460,601.711930,718.251664,713.653854,53.033956,68.103601,609.375000,121.875000
607.279571,603.448041,720.334997,715.737187,53.185929,68.298850,611.111111,122.222222
609.015682,605.184152,722.418331,717.820520,53.337901,68.494100,612.847222,122.569444
610.751793,606.920263,724.501664,719.903854,53.489874,68.689349,614.583333,122.916667
612.487904,608.656375,726.584997,721.987187,53.641847,68.884599,616.319444,123.263889
614.224015,610.392486,728.668331,724.070520,53.793819,69.079848,618.055556,123.611111
615.960127,612.128597,730.751664,726.153854,53.945792,69.275098,619.791667,123.958333
617.696238,613.864708,732.834997,728.237187,54.097765,69.470348,621.527778,124.305556
619.432349,615.600819,734.918331,730.320520,54.249738,69.665597,623.263889,124.652778
621.168460,617.336930,737.001664,732.403854,54.401710,69.860847,625.000000,125.000000
622.904571,619.073041,739.084997,734.487187,54.553683,70.056096,626.736111,125.347222
624.640682,620.809152,741.168331,736.570520,54.705656,70.251346,628.472222,125.694444
626.376793,622.545263,743.251664,738.653854,54.857628,70.446595,630.208333,126.041667
628.112904,624.281375,745.334997,740.737187,55.009601,70.641845,631.944444,126.388889
629.849015,626.017486,747.418331,742.820520,55.161574,70.837094,633.680556,126.736111
631.585127,627.753597,749.501664,744.903854,55.313546,71.032344,635.416667,127.083333
633.321238,629.489708,751.584997,746.987187,55.465519,71.227593,637.152778,127.430556
635.057349,631.225819,753.668331,749.070520,55.617492,71.422843,638.888889,127.777778
636.793460,632.961930,755.751664,751.153854,55.769464,71.618092,640.625000,128.125000
638.529571,634.698041,757.834997,753.237187,55.921437,71.813342,642.361111,128.472222
640.265682,636.434152,759.918331,755.320520,56.073410,72.008592,644.097222,128.819444
642.001793,638.170263,762.001664,757.403854,56.225382,72.203841,645.833333,129.166667
643.737904,639.906375,764.084997,759.487187,56.377355,72.399091,647.569444,129.513889
645.474015,641.642486,766.168331,761.570520,56.529328,72.594340,649.305556,129.861111
647.210127,643.378597,768.251664,763.653854,56.681300,72.789590,651.041667,130.208333
648.946238,645.114708,770.334997,765.737187,56.833273,72.984839,652.777778,130.555556
650.682349,646.850819,772.418331,767.820520,56.985246,73.180089,654.513889,130.902778
652.418460,648.586930,774.501664,769.903854,57.137218,73.375338,656.250000,131.250000
654.154571,650.323041,776.584997,771.987187,57.289191,73.570588,657.986111,131.597222
655.890682,652.059152,778.668331,774.070520,57.441164,73.765837,659.722222,131.944444
657.626793,653.795263,780.751664,776.153854,57.593136,73.961087,661.458333,132.291667
659.362904,655.531375,782.834997,778.237187,57.745109,74.156337,663.194444,132.638889
661.099015,657.267486,784.918331,780.320520,57.897082,74.351586,664.930556,132.986111
662.835127,659.003597,787.001664,782.403854,58.049055,74.546836,666.666667,133.333333
664.571238,660.739708,789.084997,784.487187,58.201027,74.742085,668.402778,133.680556
666.307349,662.475819,791.168331,786.570520,58.353000,74.937335,670.138889,134.027778
668.043460,664.211930,793.251664,788.653854,58.504973,75.132584,671.875000,134.375000
669.779571,665.948041,795.334997,790.737187,58.656945,75.327834,673.611111,134.722222
671.515682,667.684152,797.418331,792.820520,58.808918,75.523083,675.347222,135.069444
673.251793,669.420263,799.501664,794.903854,58.960891,75.718333,677.083333,135.416667
674.987904,671.156375,801.584997,796.987187,59.112863,75.913582,678.819444,135.763889
676.724015,672.892486,803.668331,799.070520,59.264836,76.108832,680.555556,136.111111
678.460127,674.628597,805.751664,801.153854,59.416809,76.304081,682.291667,136.458333
680.196238,676.364708,807.834997,803.237187,59.568781,76.499331,684.027778,136.805556
681.932349,678.100819,809.918331,805.320520,59.720754,76.694581,685.763889,137.152778
683.668460,679.836930,812.001664,807.403854,59.872727,76.889830,687.500000,137.500000
685.404571,681.573041,814.084997,809.487187,60.024699,77.085080,689.236111,137.847222
687.140682,683.309152,816.168331,811.570520,60.176672,77.280329,690.972222,138.194444
688.876793,685.045263,818.251664,813.653854,60.328645,77.475579,692.708333,138.541667
690.612904,686.781375,820.334997,815.737187,60.480617,77.670828,694.444444,138.888889
692.349015,688.517486,822.418331,817.820520,60.632590,77.866078,696.180556,139.236111
694.085127,690.253597,824.501664,819.903854,60.784563,78.061327,697.916667,139.583333
695.821238,691.989708,826.584997,821.987187,60.936535,78.256577,699.652778,139.930556
697.557349,693.725819,828.668331,824.070520,61.088508,78.451826,701.388889,140.277778
699.293460,695.461930,830.751664,826.153854,61.240481,78.647076,703.125000,140.625000
701.029571,697.198041,832.834997,828.237187,61.392453,78.842326,704.861111,140.972222
702.765682,698.934152,834.918331,830.320520,61.544426,79.037575,706.597222,141.319444
704.501793,700.670263,837.001664,832.403854,61.696399,79.232825,708.333333,141.666667
706.237904,702.406375,839.084997,834.487187,61.848372,79.428074,710.069444,142.013889
707.974015,704.142486,841.168331,836.570520,62.000344,79.623324,711.805556,142.361111
709.710127,705.878597,843.251664,838.653854,62.152317,79.818573,713.541667,142.708333
711.446238,707.614708,845.334997,840.737187,62.304290,80.013823,715.277778,143.055556
713.182349,709.350819,847.418331,842.820520,62.456262,80.209072,717.013889,143.402778
714.918460,711.086930,849.501664,844.903854,62.608235,80.404322,718.750000,143.750000
716.654571,712.823041,851.584997,846.987187,62.760208,80.599571,720.486111,144.097222
718.390682,714.559152,853.668331,849.070520,62.912180,80.794821,722.222222,144.444444
720.126793,716.295263,855.751664,851.153854,63.064153,80.990071,723.958333,144.791667
721.862904,718.031375,857.834997,853.237187,63.216126,81.185320,725.694444,145.138889
723.599015,719.767486,859.918331,855.320520,63.368098,81.380570,727.430556,145.486111
725.335127,721.503597,862.001664,857.403854,63.520071,81.575819,729.166667,145.833333
727.071238,723.239708,864.084997,859.487187,63.672044,81.771069,730.902778,146.180556
728.807349,724.975819,866.168331,861.570520,63.824016,81.966318,732.638889,146.527778
730.543460,726.711930,868.251664,863.653854,63.975989,82.161568,734.375000,146.875000
732.279571,728.448041,870.334997,865.737187,64.127962,82.356817,736.111111,147.222222
734.015682,730.184152,872.418331,867.820520,64.279934,82.552067,737.847222,147.569444
735.751793,731.920263,874.501664,869.903854,64.431907,82.747316,739.583333,147.916667
737.487904,733.656375,876.584997,871.987187,64.583880,82.942566,741.319444,148.263889
739.224015,735.392486,878.668331,874.070520,64.735852,83.137815,743.055556,148.611111
740.960127,737.128597,880.751664,876.153854,64.887825,83.333065,744.791667,148.958333
742.696238,738.864708,882.834997,878.237187,65.039798,83.528315,746.527778,149.305556
744.432349,740.600819,884.918331,880.320520,65.191770,83.723564,748.263889,149.652778
746.168460,742.336930,887.001664,882.403854,65.343743,83.918814,750.000000,150.000000
747.904571,744.073041,889.084997,884.487187,65.495716,84.114063,751.736111,150.347222
749.640682,745.809152,891.168331,886.570520,65.647689,84.309313,753.472222,150.694444
751.376793,747.545263,893.251664,888.653854,65.799661,84.504562,755.208333,151.041667
753.112904,749.281375,895.334997,890.737187,65.951634,84.699812,756.944444,151.388889
754.849015,751.017486,897.418331,892.820520,66.103607,84.895061,758.680556,151.736111
756.585127,752.753597,899.501664,894.903854,66.255579,85.090311,760.416667,152.083333
758.321238,754.489708,901.584997,896.987187,66.407552,85.285560,762.152778,152.430556
760.057349,756.225819,903.668331,899.070520,66.559525,85.480810,763.888889,152.777778
761.793460,757.961930,905.751664,901.153854,66.711497,85.676060,765.625000,153.125000
763.529571,759.698041,907.834997,903.237187,66.863470,85.871309,767.361111,153.472222
765.265682,761.434152,909.918331,905.320520,67.015443,86.066559,769.097222,153.819444
767.001793,763.170263,912.001664,907.403854,67.167415,86.261808,770.833333,154.166667
768.737904,764.906375,914.084997,909.487187,67.319388,86.457058,772.569444,154.513889
770.474015,766.642486,916.168331,911.570520,67.471361,86.652307,774.305556,154.861111
772.210127,768.378597,918.251664,913.653854,67.623333,86.847557,776.041667,155.208333
773.946238,770.114708,920.334997,915.737187,67.775306,87.042806,777.777778,155.555556
775.682349,771.850819,922.418331,917.820520,67.927279,87.238056,779.513889,155.902778
777.418460,773.586930,924.501664,919.903854,68.079251,87.433305,781.250000,156.250000
779.154571,775.323041,926.584997,921.987187,68.231224,87.628555,782.986111,156.597222
780.890682,777.059152,928.668331,924.070520,68.383197,87.823804,784.722222,156.944444
782.626793,778.795263,930.751664,926.153854,68.535169,88.019054,786.458333,157.291667
784.362904,780.531375,932.834997,928.237187,68.687142,88.214304,788.194444,157.638889
786.099015,782.267486,934.918331,930.320520,68.839115,88.409553,789.930556,157.986111
787.835127,784.003597,937.001664,932.403854,68.991087,88.604803,791.666667,158.333333
789.571238,785.739708,939.084997,934.487187,69.143060,88.800052,793.402778,158.680556
791.307349,787.475819,941.168331,936.570520,69.295033,88.995302,795.138889,159.027778
793.043460,789.211930,943.251664,938.653854,69.447005,89.190551,796.875000,159.375000
794.779571,790.948041,945.334997,940.737187,69.598978,89.385801,798.611111,159.722222
796.515682,792.684152,947.418331,942.820520,69.750951,89.581050,800.347222,160.069444
798.251793,794.420263,949.501664,944.903854,69.902924,89.776300,802.083333,160.416667
799.987904,796.156375,951.584997,946.987187,70.054896,89.971549,803.819444,160.763889
801.724015,797.892486,953.668331,949.070520,70.206869,90.166799,805.555556,161.111111
803.460127,799.628597,955.751664,951.153854,70.358842,90.362049,807.291667,161.458333
805.196238,801.364708,957.834997,953.237187,70.510814,90.557298,809.027778,161.805556
806.932349,803.100819,959.918331,955.320520,70.662787,90.752548,810.763889,162.152778
808.668460,804.836930,962.001664,957.403854,70.814760,90.947797,812.500000,162.500000
810.404571,806.573041,964.084997,959.487187,70.966732,91.143047,814.236111,162.847222
812.140682,808.309152,966.168331,961.570520,71.118705,91.338296,815.972222,163.194444
813.876793,810.045263,968.251664,963.653854,71.270678,91.533546,817.708333,163.541667
815.612904,811.781375,970.334997,965.737187,71.422650,91.728795,819.444444,163.888889
817.349015,813.517486,972.418331,967.820520,71.574623,91.924045,821.180556,164.236111
819.085127,815.253597,974.501664,969.903854,71.726596,92.119294,822.916667,164.583333
820.821238,816.989708,976.584997,971.987187,71.878568,92.314544,824.652778,164.930556
822.557349,818.725819,978.668331,974.070520,72.030541,92.509794,826.388889,165.277778
824.293460,820.461930,980.751664,976.153854,72.182514,92.705043,828.125000,165.625000
826.029571,822.198041,982.834997,978.237187,72.334486,92.900293,829.861111,165.972222
827.765682,823.934152,984.918331,980.320520,72.486459,93.095542,831.597222,166.319444
829.501793,825.670263,987.001664,982.403854,72.638432,93.290792,833.333333,166.666667
831.237904,827.406375,989.084997,984.487187,72.790404,93.486041,835.069444,167.013889
832.974015,829.142486,991.168331,986.570520,72.942377,93.681291,836.805556,167.361111
834.710127,830.878597,993.251664,988.653854,73.094350,93.876540,838.541667,167.708333
836.446238,832.614708,995.334997,990.737187,73.246322,94.071790,840.277778,168.055556
838.182349,834.350819,997.418331,992.820520,73.398295,94.267039,842.013889,168.402778
839.918460,836.086930,999.501664,994.903854,73.550268,94.462289,843.750000,168.750000
841.654571,837.823041,1001.584997,996.987187,73.702241,94.657538,845.486111,169.097222
843.390682,839.559152,1003.668331,999.070520,73.854213,94.852788,847.222222,169.444444
845.126793,841.295263,1005.751664,1001.153854,74.006186,95.048038,848.958333,169.791667
846.862904,843.031375,1007.834997,1003.237187,74.158159,95.243287,850.694444,170.138889
848.599015,844.767486,1009.918331,1005.320520,74.310131,95.438537,852.430556,170.486111
850.335127,846.503597,1012.001664,1007.403854,74.462104,95.633786,854.166667,170.833333
852.071238,848.239708,1014.084997,1009.487187,74.614077,95.829036,855.902778,171.180556
853.807349,849.975819,1016.168331,1011.570520,74.766049,96.024285,857.638889,171.527778
855.543460,851.711930,1018.251664,1013.653854,74.918022,96.219535,859.375000,171.875000
857.279571,853.448041,1020.334997,1015.737187,75.069995,96.414784,861.111111,172.222222
859.015682,855.184152,1022.418331,1017.820520,75.221967,96.610034,862.847222,172.569444
860.751793,856.920263,1024.501664,1019.903854,75.373940,96.805283,864.583333,172.916667
862.487904,858.656375,1026.584997,1021.987187,75.525913,97.000533,866.319444,173.263889
864.224015,860.392486,1028.668331,1024.070520,75.677885,97.195783,868.055556,173.611111
865.960127,862.128597,1030.751664,1026.153854,75.829858,97.391032,869.791667,173.958333
867.696238,863.864708,1032.834997,1028.237187,75.981831,97.586282,871.527778,174.305556
869.432349,865.600819,1034.918331,1030.320520,76.133803,97.781531,873.263889,174.652778
871.168460,867.336930,1037.001664,1032.403854,76.285776,97.976781,875.000000,175.000000
872.904571,869.073041,1039.084997,1034.487187,76.437749,98.172030,876.736111,175.347222
874.640682,870.809152,1041.168331,1036.570520,76.589721,98.367280,878.472222,175.694444
876.376793,872.545263,1043.251664,1038.653854,76.741694,98.562529,880.208333,176.041667
878.112904,874.281375,1045.334997,1040.737187,76.893667,98.757779,881.944444,176.388889
879.849015,876.017486,1047.418331,1042.820520,77.045639,98.953028,883.680556,176.736111
881.585127,877.753597,1049.501664,1044.903854,77.197612,99.148278,885.416667,177.083333
883.321238,879.489708,1051.584997,1046.987187,77.349585,99.343527,887.152778,177.430556
885.057349,881.225819,1053.668331,1049.070520,77.501558,99.538777,888.888889,177.777778
886.793460,882.961930,1055.751664,1051.153854,77.653530,99.734027,890.625000,178.125000
888.529571,884.698041,1057.834997,1053.237187,77.805503,99.929276,892.361111,178.472222
890.265682,886.434152,1059.918331,1055.320520,77.957476,100.124526,894.097222,178.819444
892.001793,888.170263,1062.001664,1057.403854,78.109448,100.319775,895.833333,179.166667
893.737904,889.906375,1064.084997,1059.487187,78.261421,100.515025,897.569444,179.513889
895.474015,891.642486,1066.168331,1061.570520,78.413394,100.710274,899.305556,179.861111
897.210127,893.378597,1068.251664,1063.653854,78.565366,100.905524,901.041667,180.208333
898.946238,895.114708,1070.334997,1065.737187,78.717339,101.100773,902.777778,180.555556
900.682349,896.850819,1072.418331,1067.820520,78.869312,101.296023,904.513889,180.902778
902.418460,898.586930,1074.501664,1069.903854,79.021284,101.491272,906.250000,181.250000
904.154571,900.323041,1076.584997,1071.987187,79.173257,101.686522,907.986111,181.597222
905.890682,902.059152,1078.668331,1074.070520,79.325230,101.881772,909.722222,181.944444
907.626793,903.795263,1080.751664,1076.153854,79.477202,102.077021,911.458333,182.291667
909.362904,905.531375,1082.834997,1078.237187,79.629175,102.272271,913.194444,182.638889
911.099015,907.267486,1084.918331,1080.320520,79.781148,102.467520,914.930556,182.986111
912.835127,909.003597,1087.001664,1082.403854,79.933120,102.662770,916.666667,183.333333
914.571238,910.739708,1089.084997,1084.487187,80.085093,102.858019,918.402778,183.680556
916.307349,912.475819,1091.168331,1086.570520,80.237066,103.053269,920.138889,184.027778
918.043460,914.211930,1093.251664,1088.653854,80.389038,103.248518,921.875000,184.375000
919.779571,915.948041,1095.334997,1090.737187,80.541011,103.443768,923.611111,184.722222
921.515682,917.684152,1097.418331,1092.820520,80.692984,103.639017,925.347222,185.069444
923.251793,919.420263,1099.501664,1094.903854,80.844956,103.834267,927.083333,185.416667
924.987904,921.156375,1101.584997,1096.987187,80.996929,104.029517,928.819444,185.763889
926.724015,922.892486,1103.668331,1099.070520,81.148902,104.224766,930.555556,186.111111
928.460127,924.628597,1105.751664,1101.153854,81.300875,104.420016,932.291667,186.458333
930.196238,926.364708,1107.834997,1103.237187,81.452847,104.615265,934.027778,186.805556
931.932349,928.100819,1109.918331,1105.320520,81.604820,104.810515,935.763889,187.152778
933.668460,929.836930,1112.001664,1107.403854,81.756793,105.005764,937.500000,187.500000
935.404571,931.573041,1114.084997,1109.487187,81.908765,105.201014,939.236111,187.847222
937.140682,933.309152,1116.168331,1111.570520,82.060738,105.396263,940.972222,188.194444
938.876793,935.045263,1118.251664,1113.653854,82.212711,105.591513,942.708333,188.541667
940.612904,936.781375,1120.334997,1115.737187,82.364683,105.786762,944.444444,188.888889
942.349015,938.517486,1122.418331,1117.820520,82.516656,105.982012,946.180556,189.236111
944.085127,940.253597,1124.501664,1119.903854,82.668629,106.177261,947.916667,189.583333
945.821238,941.989708,1126.584997,1121.987187,82.820601,106.372511,949.652778,189.930556
947.557349,943.725819,1128.668331,1124.070520,82.972574,106.567761,951.388889,190.277778
949.293460,945.461930,1130.751664,1126.153854,83.124547,106.763010,953.125000,190.625000
951.029571,947.198041,1132.834997,1128.237187,83.276519,106.958260,954.861111,190.972222
952.765682,948.934152,1134.918331,1130.320520,83.428492,107.153509,956.597222,191.319444
954.501793,950.670263,1137.001664,1132.403854,83.580465,107.348759,958.333333,191.666667
956.237904,952.406375,1139.084997,1134.487187,83.732437,107.544008,960.069444,192.013889
957.974015,954.142486,1141.168331,1136.570520,83.884410,107.739258,961.805556,192.361111
959.710127,955.878597,1143.251664,1138.653854,84.036383,107.934507,963.541667,192.708333
961.446238,957.614708,1145.334997,1140.737187,84.188355,108.129757,965.277778,193.055556
963.182349,959.350819,1147.418331,1142.820520,84.340328,108.325006,967.013889,193.402778
964.918460,961.086930,1149.501664,1144.903854,84.492301,108.520256,968.750000,193.750000
966.654571,962.823041,1151.584997,1146.987187,84.644273,108.715506,970.486111,194.097222
968.390682,964.559152,1153.668331,1149.070520,84.796246,108.910755,972.222222,194.444444
970.126793,966.295263,1155.751664,1151.153854,84.948219,109.106005,973.958333,194.791667
971.862904,968.031375,1157.834997,1153.237187,85.100192,109.301254,975.694444,195.138889
973.599015,969.767486,1159.918331,1155.320520,85.252164,109.496504,977.430556,195.486111
975.335127,971.503597,1162.001664,1157.403854,85.404137,109.691753,979.166667,195.833333
977.071238,973.239708,1164.084997,1159.487187,85.556110,109.887003,980.902778,196.180556
978.807349,974.975819,1166.168331,1161.570520,85.708082,110.082252,982.638889,196.527778
980.543460,976.711930,1168.251664,1163.653854,85.860055,110.277502,984.375000,196.875000
982.279571,978.448041,1170.334997,1165.737187,86.012028,110.472751,986.111111,197.222222
984.015682,980.184152,1172.418331,1167.820520,86.164000,110.668001,987.847222,197.569444
985.751793,981.920263,1174.501664,1169.903854,86.315973,110.863250,989.583333,197.916667
987.487904,983.656375,1176.584997,1171.987187,86.467946,111.058500,991.319444,198.263889
989.224015,985.392486,1178.668331,1174.070520,86.619918,111.253750,993.055556,198.611111
990.960127,987.128597,1180.751664,1176.153854,86.771891,111.448999,994.791667,198.958333
992.696238,988.864708,1182.834997,1178.237187,86.923864,111.644249,996.527778,199.305556
994.432349,990.600819,1184.918331,1180.320520,87.075836,111.839498,998.263889,199.652778
996.168460,992.336930,1187.001664,1182.403854,87.227809,112.034748,1000.000000,200.000000
997.904571,994.073041,1189.084997,1184.487187,87.379782,112.229997,1001.736111,200.347222
999.640682,995.809152,1191.168331,1186.570520,87.531754,112.425247,1003.472222,200.694444
1001.376793,997.545263,1193.251664,1188.653854,87.683727,112.620496,1005.208333,201.041667
1003.112904,999.281375,1195.334997,1190.737187,87.835700,112.815746,1006.944444,201.388889
1004.849015,1001.017486,1197.418331,1192.820520,87.987672,113.010995,1008.680556,201.736111
1006.585127,1002.753597,1199.501664,1194.903854,88.139645,113.206245,1010.416667,202.083333
1008.321238,1004.489708,1201.584997,1196.987187,88.291618,113.401495,1012.152778,202.430556
1010.057349,1006.225819,1203.668331,1199.070520,88.443590,113.596744,1013.888889,202.777778
1011.793460,1007.961930,1205.751664,1201.153854,88.595563,113.791994,1015.625000,203.125000
1013.529571,1009.698041,1207.834997,1203.237187,88.747536,113.987243,1017.361111,203.472222
1015.265682,1011.434152,1209.918331,1205.320520,88.899509,114.182493,1019.097222,203.819444
1017.001793,1013.170263,1212.001664,1207.403854,89.051481,114.377742,1020.833333,204.166667
1018.737904,1014.906375,1214.084997,1209.487187,89.203454,114.572992,1022.569444,204.513889
1020.474015,1016.642486,1216.168331,1211.570520,89.355427,114.768241,1024.305556,204.861111
1022.210127,1018.378597,1218.251664,1213.653854,89.507399,114.963491,1026.041667,205.208333
1023.946238,1020.114708,1220.334997,1215.737187,89.659372,115.158740,1027.777778,205.555556
1025.682349,1021.850819,1222.418331,1217.820520,89.811345,115.353990,1029.513889,205.902778
1027.418460,1023.586930,1224.501664,1219.903854,89.963317,115.549240,1031.250000,206.250000
1029.154571,1025.323041,1226.584997,1221.987187,90.115290,115.744489,1032.986111,206.597222
1030.890682,1027.059152,1228.668331,1224.070520,90.267263,115.939739,1034.722222,206.944444
1032.626793,1028.795263,1230.751664,1226.153854,90.419235,116.134988,1036.458333,207.291667
1034.362904,1030.531375,1232.834997,1228.237187,90.571208,116.330238,1038.194444,207.638889
1036.099015,1032.267486,1234.918331,1230.320520,90.723181,116.525487,1039.930556,207.986111
1037.835127,1034.003597,1237.001664,1232.403854,90.875153,116.720737,1041.666667,208.333333
1039.571238,1035.739708,1239.084997,1234.487187,91.027126,116.915986,1043.402778,208.680556
1041.307349,1037.475819,1241.168331,1236.570520,91.179099,117.111236,1045.138889,209.027778
1043.043460,1039.211930,1243.251664,1238.653854,91.331071,117.306485,1046.875000,209.375000
1044.779571,1040.948041,1245.334997,1240.737187,91.483044,117.501735,1048.611111,209.722222
1046.515682,1042.684152,1247.418331,1242.820520,91.635017,117.696984,1050.347222,210.069444
1048.251793,1044.420263,1249.501664,1244.903854,91.786989,117.892234,1052.083333,210.416667
1049.987904,1046.156375,1251.584997,1246.987187,91.938962,118.087484,1053.819444,210.763889
1051.724015,1047.892486,1253.668331,1249.070520,92.090935,118.282733,1055.555556,211.111111
1053.460127,1049.628597,1255.751664,1251.153854,92.242907,118.477983,1057.291667,211.458333
1055.196238,1051.364708,1257.834997,1253.237187,92.394880,118.673232,1059.027778,211.805556
1056.932349,1053.100819,1259.918331,1255.320520,92.546853,118.868482,1060.763889,212.152778
1058.668460,1054.836930,1262.001664,1257.403854,92.698826,119.063731,1062.500000,212.500000
1060.404571,1056.573041,1264.084997,1259.487187,92.850798,119.258981,1064.236111,212.847222
1062.140682,1058.309152,1266.168331,1261.570520,93.002771,119.454230,1065.972222,213.194444
1063.876793,1060.045263,1268.251664,1263.653854,93.154744,119.649480,1067.708333,213.541667
1065.612904,1061.781375,1270.334997,1265.737187,93.306716,119.844729,1069.444444,213.888889
1067.349015,1063.517486,1272.418331,1267.820520,93.458689,120.039979,1071.180556,214.236111
1069.085127,1065.253597,1274.501664,1269.903854,93.610662,120.235229,1072.916667,214.583333
1070.821238,1066.989708,1276.584997,1271.987187,93.762634,120.430478,1074.652778,214.930556
1072.557349,1068.725819,1278.668331,1274.070520,93.914607,120.625728,1076.388889,215.277778
1074.293460,1070.461930,1280.751664,1276.153854,94.066580,120.820977,1078.125000,215.625000
1076.029571,1072.198041,1282.834997,1278.237187,94.218552,121.016227,1079.861111,215.972222
1077.765682,1073.934152,1284.918331,1280.320520,94.370525,121.211476,1081.597222,216.319444
1079.501793,1075.670263,1287.001664,1282.403854,94.522498,121.406726,1083.333333,216.666667
1081.237904,1077.406375,1289.084997,1284.487187,94.674470,121.601975,1085.069444,217.013889
1082.974015,1079.142486,1291.168331,1286.570520,94.826443,121.797225,1086.805556,217.361111
1084.710127,1080.878597,1293.251664,1288.653854,94.978416,121.992474,1088.541667,217.708333
1086.446238,1082.614708,1295.334997,1290.737187,95.130388,122.187724,1090.277778,218.055556
1088.182349,1084.350819,1297.418331,1292.820520,95.282361,122.382974,1092.013889,218.402778
1089.918460,1086.086930,1299.501664,1294.903854,95.434334,122.578223,1093.750000,218.750000
1091.654571,1087.823041,1301.584997,1296.987187,95.586306,122.773473,1095.486111,219.097222
1093.390682,1089.559152,1303.668331,1299.070520,95.738279,122.968722,1097.222222,219.444444
1095.126793,1091.295263,1305.751664,1301.153854,95.890252,123.163972,1098.958333,219.791667
1096.862904,1093.031375,1307.834997,1303.237187,96.042224,123.359221,1100.694444,220.138889
1098.599015,1094.767486,1309.918331,1305.320520,96.194197,123.554471,1102.430556,220.486111
1100.335127,1096.503597,1312.001664,1307.403854,96.346170,123.749720,1104.166667,220.833333
1102.071238,1098.239708,1314.084997,1309.487187,96.498142,123.944970,1105.902778,221.180556
1103.807349,1099.975819,1316.168331,1311.570520,96.650115,124.140219,1107.638889,221.527778
1105.543460,1101.711930,1318.251664,1313.653854,96.802088,124.335469,1109.375000,221.875000
1107.279571,1103.448041,1320.334997,1315.737187,96.954061,124.530718,1111.111111,222.222222
1109.015682,1105.184152,1322.418331,1317.820520,97.106033,124.725968,1112.847222,222.569444
1110.751793,1106.920263,1324.501664,1319.903854,97.258006,124.921218,1114.583333,222.916667
1112.487904,1108.656375,1326.584997,1321.987187,97.409979,125.116467,1116.319444,223.263889
1114.224015,1110.392486,1328.668331,1324.070520,97.561951,125.311717,1118.055556,223.611111
1115.960127,1112.128597,1330.751664,1326.153854,97.713924,125.506966,1119.791667,223.958333
1117.696238,1113.864708,1332.834997,1328.237187,97.865897,125.702216,1121.527778,224.305556
1119.432349,1115.600819,1334.918331,1330.320520,98.017869,125.897465,1123.263889,224.652778
1121.168460,1117.336930,1337.001664,1332.403854,98.169842,126.092715,1125.000000,225.000000
1122.904571,1119.073041,1339.084997,1334.487187,98.321815,126.287964,1126.736111,225.347222
1124.640682,1120.809152,1341.168331,1336.570520,98.473787,126.483214,1128.472222,225.694444
1126.376793,1122.545263,1343.251664,1338.653854,98.625760,126.678463,1130.208333,226.041667
1128.112904,1124.281375,1345.334997,1340.737187,98.777733,126.873713,1131.944444,226.388889
1129.849015,1126.017486,1347.418331,1342.820520,98.929705,127.068963,1133.680556,226.736111
1131.585127,1127.753597,1349.501664,1344.903854,99.081678,127.264212,1135.416667,227.083333
1133.321238,1129.489708,1351.584997,1346.987187,99.233651,127.459462,1137.152778,227.430556
1135.057349,1131.225819,1353.668331,1349.070520,99.385623,127.654711,1138.888889,227.777778
1136.793460,1132.961930,1355.751664,1351.153854,99.537596,127.849961,1140.625000,228.125000
1138.529571,1134.698041,1357.834997,1353.237187,99.689569,128.045210,1142.361111,228.472222
1140.265682,1136.434152,1359.918331,1355.320520,99.841541,128.240460,1144.097222,228.819444
1142.001793,1138.170263,1362.001664,1357.403854,99.993514,128.435709,1145.833333,229.166667
1143.737904,1139.906375,1364.084997,1359.487187,100.145487,128.630959,1147.569444,229.513889
1145.474015,1141.642486,1366.168331,1361.570520,100.297459,128.826208,1149.305556,229.861111
1147.210127,1143.378597,1368.251664,1363.653854,100.449432,129.021458,1151.041667,230.208333
1148.946238,1145.114708,1370.334997,1365.737187,100.601405,129.216707,1152.777778,230.555556
1150.682349,1146.850819,1372.418331,1367.820520,100.753378,129.411957,1154.513889,230.902778
1152.418460,1148.586930,1374.501664,1369.903854,100.905350,129.607207,1156.250000,231.250000
1154.154571,1150.323041,1376.584997,1371.987187,101.057323,129.802456,1157.986111,231.597222
1155.890682,1152.059152,1378.668331,1374.070520,101.209296,129.997706,1159.722222,231.944444
1157.626793,1153.795263,1380.751664,1376.153854,101.361268,130.192955,1161.458333,232.291667
1159.362904,1155.531375,1382.834997,1378.237187,101.513241,130.388205,1163.194444,232.638889
1161.099015,1157.267486,1384.918331,1380.320520,101.665214,130.583454,1164.930556,232.986111
1162.835127,1159.003597,1387.001664,1382.403854,101.817186,130.778704,1166.666667,233.333333
1164.571238,1160.739708,1389.084997,1384.487187,101.969159,130.973953,1168.402778,233.680556
1166.307349,1162.475819,1391.168331,1386.570520,102.121132,131.169203,1170.138889,234.027778
1168.043460,1164.211930,1393.251664,1388.653854,102.273104,131.364452,1171.875000,234.375000
1169.779571,1165.948041,1395.334997,1390.737187,102.425077,131.559702,1173.611111,234.722222
1171.515682,1167.684152,1397.418331,1392.820520,102.577050,131.754952,1175.347222,235.069444
1173.251793,1169.420263,1399.501664,1394.903854,102.729022,131.950201,1177.083333,235.416667
1174.987904,1171.156375,1401.584997,1396.987187,102.880995,132.145451,1178.819444,235.763889
1176.724015,1172.892486,1403.668331,1399.070520,103.032968,132.340700,1180.555556,236.111111
