1707.255380,1695.760790,2023.504992,2009.711561,149.527589,192.010081,1718.750000,343.750000
1712.463713,1700.969124,2029.754992,2015.961561,149.983507,192.595830,1723.958333,344.791667
1717.672046,1706.177457,2036.004992,2022.211561,150.439425,193.181578,1729.166667,345.833333
1722.880380,1711.385790,2042.254992,2028.461561,150.895344,193.767327,1734.375000,346.875000
1728.088713,1716.594124,2048.504992,2034.711561,151.351262,194.353075,1739.583333,347.916667
1733.297046,1721.802457,2054.754992,2040.961561,151.807180,194.938824,1744.791667,348.958333
1738.505380,1727.010790,2061.004992,2047.211561,152.263098,195.524573,1750.000000,350.000000
1743.713713,1732.219124,2067.254992,2053.461561,152.719016,196.110321,1755.208333,351.041667
1748.922046,1737.427457,2073.504992,2059.711561,153.174934,196.696070,1760.416667,352.083333
1754.130380,1742.635790,2079.754992,2065.961561,153.630852,197.281819,1765.625000,353.125000
1759.338713,1747.844124,2086.004992,2072.211561,154.086770,197.867567,1770.833333,354.166667
1764.547046,1753.052457,2092.254992,2078.461561,154.542688,198.453316,1776.041667,355.208333
1769.755380,1758.260790,2098.504992,2084.711561,154.998606,199.039064,1781.250000,356.250000
1774.963713,1763.469124,2104.754992,2090.961561,155.454524,199.624813,1786.458333,357.291667
1780.172046,1768.677457,2111.004992,2097.211561,155.910442,200.210562,1791.666667,358.333333
1785.380380,1773.885790,2117.254992,2103.461561,156.366360,200.796310,1796.875000,359.375000
1790.588713,1779.094124,2123.504992,2109.711561,156.822278,201.382059,1802.083333,360.416667
1795.797046,1784.302457,2129.754992,2115.961561,157.278196,201.967808,1807.291667,361.458333
1801.005380,1789.510790,2136.004992,2122.211561,157.734114,202.553556,1812.500000,362.500000
1806.213713,1794.719124,2142.254992,2128.461561,158.190032,203.139305,1817.708333,363.541667
1811.422046,1799.927457,2148.504992,2134.711561,158.645950,203.725053,1822.916667,364.583333
1816.630380,1805.135790,2154.754992,2140.961561,159.101868,204.310802,1828.125000,365.625000
1821.838713,1810.344124,2161.004992,2147.211561,159.557786,204.896551,1833.333333,366.666667
1827.047046,1815.552457,2167.254992,2153.461561,160.013704,205.482299,1838.541667,367.708333
1832.255380,1820.760790,2173.504992,2159.711561,160.469622,206.068048,1843.750000,368.750000
1837.463713,1825.969124,2179.754992,2165.961561,160.925540,206.653797,1848.958333,369.791667
1842.672046,1831.177457,2186.004992,2172.211561,161.381458,207.239545,1854.166667,370.833333
1847.880380,1836.385790,2192.254992,2178.461561,161.837376,207.825294,1859.375000,371.875000
1853.088713,1841.594124,2198.504992,2184.711561,162.293295,208.411043,1864.583333,372.916667
1858.297046,1846.802457,2204.754992,2190.961561,162.749213,208.996791,1869.791667,373.958333
1863.505380,1852.010790,2211.004992,2197.211561,163.205131,209.582540,1875.000000,375.000000
1868.713713,1857.219124,2217.254992,2203.461561,163.661049,210.168288,1880.208333,376.041667
1873.922046,1862.427457,2223.504992,2209.711561,164.116967,210.754037,1885.416667,377.083333
1879.130380,1867.635790,2229.754992,2215.961561,164.572885,211.339786,1890.625000,378.125000
1884.338713,1872.844124,2236.004992,2222.211561,165.028803,211.925534,1895.833333,379.166667
1889.547046,1878.052457,2242.254992,2228.461561,165.484721,212.511283,1901.041667,380.208333
1894.755380,1883.260790,2248.504992,2234.711561,165.940639,213.097032,1906.250000,381.250000
1899.963713,1888.469124,2254.754992,2240.961561,166.396557,213.682780,1911.458333,382.291667
1905.172046,1893.677457,2261.004992,2247.211561,166.852475,214.268529,1916.666667,383.333333
1910.380380,1898.885790,2267.254992,2253.461561,167.308393,214.854277,1921.875000,384.375000
1915.588713,1904.094124,2273.504992,2259.711561,167.764311,215.440026,1927.083333,385.416667
1920.797046,1909.302457,2279.754992,2265.961561,168.220229,216.025775,1932.291667,386.458333
1926.005380,1914.510790,2286.004992,2272.211561,168.676147,216.611523,1937.500000,387.500000
1931.213713,1919.719124,2292.254992,2278.461561,169.132065,217.197272,1942.708333,388.541667
1936.422046,1924.927457,2298.504992,2284.711561,169.587983,217.783021,1947.916667,389.583333
1941.630380,1930.135790,2304.754992,2290.961561,170.043901,218.368769,1953.125000,390.625000
1946.838713,1935.344124,2311.004992,2297.211561,170.499819,218.954518,1958.333333,391.666667
1952.047046,1940.552457,2317.254992,2303.461561,170.955737,219.540266,1963.541667,392.708333
1957.255380,1945.760790,2323.504992,2309.711561,171.411655,220.126015,1968.750000,393.750000
1962.463713,1950.969124,2329.754992,2315.961561,171.867573,220.711764,1973.958333,394.791667
1967.672046,1956.177457,2336.004992,2322.211561,172.323491,221.297512,1979.166667,395.833333
1972.880380,1961.385790,2342.254992,2328.461561,172.779409,221.883261,1984.375000,396.875000
1978.088713,1966.594124,2348.504992,2334.711561,173.235327,222.469010,1989.583333,397.916667
1983.297046,1971.802457,2354.754992,2340.961561,173.691245,223.054758,1994.791667,398.958333
1988.505380,1977.010790,2361.004992,2347.211561,174.147164,223.640507,2000.000000,400.000000
1993.713713,1982.219124,2367.254992,2353.461561,174.603082,224.226255,2005.208333,401.041667
1998.922046,1987.427457,2373.504992,2359.711561,175.059000,224.812004,2010.416667,402.083333
2004.130380,1992.635790,2379.754992,2365.961561,175.514918,225.397753,2015.625000,403.125000
2009.338713,1997.844124,2386.004992,2372.211561,175.970836,225.983501,2020.833333,404.166667
2014.547046,2003.052457,2392.254992,2378.461561,176.426754,226.569250,2026.041667,405.208333
2019.755380,2008.260790,2398.504992,2384.711561,176.882672,227.154999,2031.250000,406.250000
2024.963713,2013.469124,2404.754992,2390.961561,177.338590,227.740747,2036.458333,407.291667
2030.172046,2018.677457,2411.004992,2397.211561,177.794508,228.326496,2041.666667,408.333333
2035.380380,2023.885790,2417.254992,2403.461561,178.250426,228.912244,2046.875000,409.375000
2040.588713,2029.094124,2423.504992,2409.711561,178.706344,229.497993,2052.083333,410.416667
2045.797046,2034.302457,2429.754992,2415.961561,179.162262,230.083742,2057.291667,411.458333
2051.005380,2039.510790,2436.004992,2422.211561,179.618180,230.669490,2062.500000,412.500000
2056.213713,2044.719124,2442.254992,2428.461561,180.074098,231.255239,2067.708333,413.541667
2061.422046,2049.927457,2448.504992,2434.711561,180.530016,231.840988,2072.916667,414.583333
2066.630380,2055.135790,2454.754992,2440.961561,180.985934,232.426736,2078.125000,415.625000
2071.838713,2060.344124,2461.004992,2447.211561,181.441852,233.012485,2083.333333,416.666667
2077.047046,2065.552457,2467.254992,2453.461561,181.897770,233.598233,2088.541667,417.708333
2082.255380,2070.760790,2473.504992,2459.711561,182.353688,234.183982,2093.750000,418.750000
2087.463713,2075.969124,2479.754992,2465.961561,182.809606,234.769731,2098.958333,419.791667
2092.672046,2081.177457,2486.004992,2472.211561,183.265524,235.355479,2104.166667,420.833333
2097.880380,2086.385790,2492.254992,2478.461561,183.721442,235.941228,2109.375000,421.875000
2103.088713,2091.594124,2498.504992,2484.711561,184.177360,236.526977,2114.583333,422.916667
2108.297046,2096.802457,2504.754992,2490.961561,184.633278,237.112725,2119.791667,423.958333
2113.505380,2102.010790,2511.004992,2497.211561,185.089196,237.698474,2125.000000,425.000000
2118.713713,2107.219124,2517.254992,2503.461561,185.545115,238.284222,2130.208333,426.041667
2123.922046,2112.427457,2523.504992,2509.711561,186.001033,238.869971,2135.416667,427.083333
2129.130380,2117.635790,2529.754992,2515.961561,186.456951,239.455720,2140.625000,428.125000
2134.338713,2122.844124,2536.004992,2522.211561,186.912869,240.041468,2145.833333,429.166667
2139.547046,2128.052457,2542.254992,2528.461561,187.368787,240.627217,2151.041667,430.208333
2144.755380,2133.260790,2548.504992,2534.711561,187.824705,241.212966,2156.250000,431.250000
2149.963713,2138.469124,2554.754992,2540.961561,188.280623,241.798714,2161.458333,432.291667
2155.172046,2143.677457,2561.004992,2547.211561,188.736541,242.384463,2166.666667,433.333333
2160.380380,2148.885790,2567.254992,2553.461561,189.192459,242.970212,2171.875000,434.375000
2165.588713,2154.094124,2573.504992,2559.711561,189.648377,243.555960,2177.083333,435.416667
2170.797046,2159.302457,2579.754992,2565.961561,190.104295,244.141709,2182.291667,436.458333
2176.005380,2164.510790,2586.004992,2572.211561,190.560213,244.727457,2187.500000,437.500000
2181.213713,2169.719124,2592.254992,2578.461561,191.016131,245.313206,2192.708333,438.541667
2186.422046,2174.927457,2598.504992,2584.711561,191.472049,245.898955,2197.916667,439.583333
2191.630380,2180.135790,2604.754992,2590.961561,191.927967,246.484703,2203.125000,440.625000
2196.838713,2185.344124,2611.004992,2597.211561,192.383885,247.070452,2208.333333,441.666667
2202.047046,2190.552457,2617.254992,2603.461561,192.839803,247.656201,2213.541667,442.708333
2207.255380,2195.760790,2623.504992,2609.711561,193.295721,248.241949,2218.750000,443.750000
2212.463713,2200.969124,2629.754992,2615.961561,193.751639,248.827698,2223.958333,444.791667
2217.672046,2206.177457,2636.004992,2622.211561,194.207557,249.413446,2229.166667,445.833333
2222.880380,2211.385790,2642.254992,2628.461561,194.663475,249.999195,2234.375000,446.875000
2228.088713,2216.594124,2648.504992,2634.711561,195.119393,250.584944,2239.583333,447.916667
2233.297046,2221.802457,2654.754992,2640.961561,195.575311,251.170692,2244.791667,448.958333
2238.505380,2227.010790,2661.004992,2647.211561,196.031229,251.756441,2250.000000,450.000000
2243.713713,2232.219124,2667.254992,2653.461561,196.487147,252.342190,2255.208333,451.041667
2248.922046,2237.427457,2673.504992,2659.711561,196.943066,252.927938,2260.416667,452.083333
2254.130380,2242.635790,2679.754992,2665.961561,197.398984,253.513687,2265.625000,453.125000
2259.338713,2247.844124,2686.004992,2672.211561,197.854902,254.099435,2270.833333,454.166667
2264.547046,2253.052457,2692.254992,2678.461561,198.310820,254.685184,2276.041667,455.208333
2269.755380,2258.260790,2698.504992,2684.711561,198.766738,255.270933,2281.250000,456.250000
2274.963713,2263.469124,2704.754992,2690.961561,199.222656,255.856681,2286.458333,457.291667
2280.172046,2268.677457,2711.004992,2697.211561,199.678574,256.442430,2291.666667,458.333333
2285.380380,2273.885790,2717.254992,2703.461561,200.134492,257.028179,2296.875000,459.375000
2290.588713,2279.094124,2723.504992,2709.711561,200.590410,257.613927,2302.083333,460.416667
2295.797046,2284.302457,2729.754992,2715.961561,201.046328,258.199676,2307.291667,461.458333
2301.005380,2289.510790,2736.004992,2722.211561,201.502246,258.785424,2312.500000,462.500000
2306.213713,2294.719124,2742.254992,2728.461561,201.958164,259.371173,2317.708333,463.541667
2311.422046,2299.927457,2748.504992,2734.711561,202.414082,259.956922,2322.916667,464.583333
2316.630380,2305.135790,2754.754992,2740.961561,202.870000,260.542670,2328.125000,465.625000
2321.838713,2310.344124,2761.004992,2747.211561,203.325918,261.128419,2333.333333,466.666667
2327.047046,2315.552457,2767.254992,2753.461561,203.781836,261.714168,2338.541667,467.708333
2332.255380,2320.760790,2773.504992,2759.711561,204.237754,262.299916,2343.750000,468.750000
2337.463713,2325.969124,2779.754992,2765.961561,204.693672,262.885665,2348.958333,469.791667
2342.672046,2331.177457,2786.004992,2772.211561,205.149590,263.471413,2354.166667,470.833333
2347.880380,2336.385790,2792.254992,2778.461561,205.605508,264.057162,2359.375000,471.875000
2353.088713,2341.594124,2798.504992,2784.711561,206.061426,264.642911,2364.583333,472.916667
2358.297046,2346.802457,2804.754992,2790.961561,206.517344,265.228659,2369.791667,473.958333
2363.505380,2352.010790,2811.004992,2797.211561,206.973262,265.814408,2375.000000,475.000000
2368.713713,2357.219124,2817.254992,2803.461561,207.429180,266.400157,2380.208333,476.041667
2373.922046,2362.427457,2823.504992,2809.711561,207.885098,266.985905,2385.416667,477.083333
2379.130380,2367.635790,2829.754992,2815.961561,208.341016,267.571654,2390.625000,478.125000
2384.338713,2372.844124,2836.004992,2822.211561,208.796935,268.157402,2395.833333,479.166667
2389.547046,2378.052457,2842.254992,2828.461561,209.252853,268.743151,2401.041667,480.208333
2394.755380,2383.260790,2848.504992,2834.711561,209.708771,269.328900,2406.250000,481.250000
2399.963713,2388.469124,2854.754992,2840.961561,210.164689,269.914648,2411.458333,482.291667
2405.172046,2393.677457,2861.004992,2847.211561,210.620607,270.500397,2416.666667,483.333333
2410.380380,2398.885790,2867.254992,2853.461561,211.076525,271.086146,2421.875000,484.375000
2415.588713,2404.094124,2873.504992,2859.711561,211.532443,271.671894,2427.083333,485.416667
2420.797046,2409.302457,2879.754992,2865.961561,211.988361,272.257643,2432.291667,486.458333
2426.005380,2414.510790,2886.004992,2872.211561,212.444279,272.843392,2437.500000,487.500000
2431.213713,2419.719124,2892.254992,2878.461561,212.900197,273.429140,2442.708333,488.541667
2436.422046,2424.927457,2898.504992,2884.711561,213.356115,274.014889,2447.916667,489.583333
2441.630380,2430.135790,2904.754992,2890.961561,213.812033,274.600637,2453.125000,490.625000
2446.838713,2435.344124,2911.004992,2897.211561,214.267951,275.186386,2458.333333,491.666667
2452.047046,2440.552457,2917.254992,2903.461561,214.723869,275.772135,2463.541667,492.708333
2457.255380,2445.760790,2923.504992,2909.711561,215.179787,276.357883,2468.750000,493.750000
2462.463713,2450.969124,2929.754992,2915.961561,215.635705,276.943632,2473.958333,494.791667
2467.672046,2456.177457,2936.004992,2922.211561,216.091623,277.529381,2479.166667,495.833333
2472.880380,2461.385790,2942.254992,2928.461561,216.547541,278.115129,2484.375000,496.875000
2478.088713,2466.594124,2948.504992,2934.711561,217.003459,278.700878,2489.583333,497.916667
2483.297046,2471.802457,2954.754992,2940.961561,217.459377,279.286626,2494.791667,498.958333
2488.505380,2477.010790,2961.004992,2947.211561,217.915295,279.872375,2500.000000,500.000000
2493.713713,2482.219124,2967.254992,2953.461561,218.371213,280.458124,2505.208333,501.041667
2498.922046,2487.427457,2973.504992,2959.711561,218.827131,281.043872,2510.416667,502.083333
2504.130380,2492.635790,2979.754992,2965.961561,219.283049,281.629621,2515.625000,503.125000
2509.338713,2497.844124,2986.004992,2972.211561,219.738967,282.215370,2520.833333,504.166667
2514.547046,2503.052457,2992.254992,2978.461561,220.194886,282.801118,2526.041667,505.208333
2519.755380,2508.260790,2998.504992,2984.711561,220.650804,283.386867,2531.250000,506.250000
2524.963713,2513.469124,3004.754992,2990.961561,221.106722,283.972615,2536.458333,507.291667
2530.172046,2518.677457,3011.004992,2997.211561,221.562640,284.558364,2541.666667,508.333333
2535.380380,2523.885790,3017.254992,3003.461561,222.018558,285.144113,2546.875000,509.375000
2540.588713,2529.094124,3023.504992,3009.711561,222.474476,285.729861,2552.083333,510.416667
2545.797046,2534.302457,3029.754992,3015.961561,222.930394,286.315610,2557.291667,511.458333
2551.005380,2539.510790,3036.004992,3022.211561,223.386312,286.901359,2562.500000,512.500000
2556.213713,2544.719124,3042.254992,3028.461561,223.842230,287.487107,2567.708333,513.541667
2561.422046,2549.927457,3048.504992,3034.711561,224.298148,288.072856,2572.916667,514.583333
2566.630380,2555.135790,3054.754992,3040.961561,224.754066,288.658604,2578.125000,515.625000
2571.838713,2560.344124,3061.004992,3047.211561,225.209984,289.244353,2583.333333,516.666667
2577.047046,2565.552457,3067.254992,3053.461561,225.665902,289.830102,2588.541667,517.708333
2582.255380,2570.760790,3073.504992,3059.711561,226.121820,290.415850,2593.750000,518.750000
2587.463713,2575.969124,3079.754992,3065.961561,226.577738,291.001599,2598.958333,519.791667
2592.672046,2581.177457,3086.004992,3072.211561,227.033656,291.587348,2604.166667,520.833333
2597.880380,2586.385790,3092.254992,3078.461561,227.489574,292.173096,2609.375000,521.875000
2603.088713,2591.594124,3098.504992,3084.711561,227.945492,292.758845,2614.583333,522.916667
2608.297046,2596.802457,3104.754992,3090.961561,228.401410,293.344593,2619.791667,523.958333
2613.505380,2602.010790,3111.004992,3097.211561,228.857328,293.930342,2625.000000,525.000000
2618.713713,2607.219124,3117.254992,3103.461561,229.313246,294.516091,2630.208333,526.041667
2623.922046,2612.427457,3123.504992,3109.711561,229.769164,295.101839,2635.416667,527.083333
2629.130380,2617.635790,3129.754992,3115.961561,230.225082,295.687588,2640.625000,528.125000
2634.338713,2622.844124,3136.004992,3122.211561,230.681000,296.273337,2645.833333,529.166667
2639.547046,2628.052457,3142.254992,3128.461561,231.136918,296.859085,2651.041667,530.208333
2644.755380,2633.260790,3148.504992,3134.711561,231.592836,297.444834,2656.250000,531.250000
2649.963713,2638.469124,3154.754992,3140.961561,232.048755,298.030582,2661.458333,532.291667
2655.172046,2643.677457,3161.004992,3147.211561,232.504673,298.616331,2666.666667,533.333333
2660.380380,2648.885790,3167.254992,3153.461561,232.960591,299.202080,2671.875000,534.375000
2665.588713,2654.094124,3173.504992,3159.711561,233.416509,299.787828,2677.083333,535.416667
2670.797046,2659.302457,3179.754992,3165.961561,233.872427,300.373577,2682.291667,536.458333
2676.005380,2664.510790,3186.004992,3172.211561,234.328345,300.959326,2687.500000,537.500000
2681.213713,2669.719124,3192.254992,3178.461561,234.784263,301.545074,2692.708333,538.541667
2686.422046,2674.927457,3198.504992,3184.711561,235.240181,302.130823,2697.916667,539.583333
2691.630380,2680.135790,3204.754992,3190.961561,235.696099,302.716572,2703.125000,540.625000
2696.838713,2685.344124,3211.004992,3197.211561,236.152017,303.302320,2708.333333,541.666667
2702.047046,2690.552457,3217.254992,3203.461561,236.607935,303.888069,2713.541667,542.708333
2707.255380,2695.760790,3223.504992,3209.711561,237.063853,304.473817,2718.750000,543.750000
2712.463713,2700.969124,3229.754992,3215.961561,237.519771,305.059566,2723.958333,544.791667
2717.672046,2706.177457,3236.004992,3222.211561,237.975689,305.645315,2729.166667,545.833333
2722.880380,2711.385790,3242.254992,3228.461561,238.431607,306.231063,2734.375000,546.875000
2728.088713,2716.594124,3248.504992,3234.711561,238.887525,306.816812,2739.583333,547.916667
2733.297046,2721.802457,3254.754992,3240.961561,239.343443,307.402561,2744.791667,548.958333
2738.505380,2727.010790,3261.004992,3247.211561,239.799361,307.988309,2750.000000,550.000000
2743.713713,2732.219124,3267.254992,3253.461561,240.255279,308.574058,2755.208333,551.041667
2748.922046,2737.427457,3273.504992,3259.711561,240.711197,309.159806,2760.416667,552.083333
2754.130380,2742.635790,3279.754992,3265.961561,241.167115,309.745555,2765.625000,553.125000
2759.338713,2747.844124,3286.004992,3272.211561,241.623033,310.331304,2770.833333,554.166667
2764.547046,2753.052457,3292.254992,3278.461561,242.078951,310.917052,2776.041667,555.208333
2769.755380,2758.260790,3298.504992,3284.711561,242.534869,311.502801,2781.250000,556.250000
2774.963713,2763.469124,3304.754992,3290.961561,242.990787,312.088550,2786.458333,557.291667
2780.172046,2768.677457,3311.004992,3297.211561,243.446706,312.674298,2791.666667,558.333333
2785.380380,2773.885790,3317.254992,3303.461561,243.902624,313.260047,2796.875000,559.375000
2790.588713,2779.094124,3323.504992,3309.711561,244.358542,313.845795,2802.083333,560.416667
2795.797046,2784.302457,3329.754992,3315.961561,244.814460,314.431544,2807.291667,561.458333
2801.005380,2789.510790,3336.004992,3322.211561,245.270378,315.017293,2812.500000,562.500000
2806.213713,2794.719124,3342.254992,3328.461561,245.726296,315.603041,2817.708333,563.541667
2811.422046,2799.927457,3348.504992,3334.711561,246.182214,316.188790,2822.916667,564.583333
2816.630380,2805.135790,3354.754992,3340.961561,246.638132,316.774539,2828.125000,565.625000
2821.838713,2810.344124,3361.004992,3347.211561,247.094050,317.360287,2833.333333,566.666667
2827.047046,2815.552457,3367.254992,3353.461561,247.549968,317.946036,2838.541667,567.708333
2832.255380,2820.760790,3373.504992,3359.711561,248.005886,318.531784,2843.750000,568.750000
2837.463713,2825.969124,3379.754992,3365.961561,248.461804,319.117533,2848.958333,569.791667
2842.672046,2831.177457,3386.004992,3372.211561,248.917722,319.703282,2854.166667,570.833333
2847.880380,2836.385790,3392.254992,3378.461561,249.373640,320.289030,2859.375000,571.875000
2853.088713,2841.594124,3398.504992,3384.711561,249.829558,320.874779,2864.583333,572.916667
2858.297046,2846.802457,3404.754992,3390.961561,250.285476,321.460528,2869.791667,573.958333
2863.505380,2852.010790,3411.004992,3397.211561,250.741394,322.046276,2875.000000,575.000000
2868.713713,2857.219124,3417.254992,3403.461561,251.197312,322.632025,2880.208333,576.041667
2873.922046,2862.427457,3423.504992,3409.711561,251.653230,323.217773,2885.416667,577.083333
2879.130380,2867.635790,3429.754992,3415.961561,252.109148,323.803522,2890.625000,578.125000
2884.338713,2872.844124,3436.004992,3422.211561,252.565066,324.389271,2895.833333,579.166667
2889.547046,2878.052457,3442.254992,3428.461561,253.020984,324.975019,2901.041667,580.208333
2894.755380,2883.260790,3448.504992,3434.711561,253.476902,325.560768,2906.250000,581.250000
2899.963713,2888.469124,3454.754992,3440.961561,253.932820,326.146517,2911.458333,582.291667
2905.172046,2893.677457,3461.004992,3447.211561,254.388738,326.732265,2916.666667,583.333333
2910.380380,2898.885790,3467.254992,3453.461561,254.844656,327.318014,2921.875000,584.375000
2915.588713,2904.094124,3473.504992,3459.711561,255.300575,327.903762,2927.083333,585.416667
2920.797046,2909.302457,3479.754992,3465.961561,255.756493,328.489511,2932.291667,586.458333
2926.005380,2914.510790,3486.004992,3472.211561,256.212411,329.075260,2937.500000,587.500000
2931.213713,2919.719124,3492.254992,3478.461561,256.668329,329.661008,2942.708333,588.541667
2936.422046,2924.927457,3498.504992,3484.711561,257.124247,330.246757,2947.916667,589.583333
2941.630380,2930.135790,3504.754992,3490.961561,257.580165,330.832506,2953.125000,590.625000
2946.838713,2935.344124,3511.004992,3497.211561,258.036083,331.418254,2958.333333,591.666667
2952.047046,2940.552457,3517.254992,3503.461561,258.492001,332.004003,2963.541667,592.708333
2957.255380,2945.760790,3523.504992,3509.711561,258.947919,332.589751,2968.750000,593.750000
2962.463713,2950.969124,3529.754992,3515.961561,259.403837,333.175500,2973.958333,594.791667
2967.672046,2956.177457,3536.004992,3522.211561,259.859755,333.761249,2979.166667,595.833333
2972.880380,2961.385790,3542.254992,3528.461561,260.315673,334.346997,2984.375000,596.875000
2978.088713,2966.594124,3548.504992,3534.711561,260.771591,334.932746,2989.583333,597.916667
2983.297046,2971.802457,3554.754992,3540.961561,261.227509,335.518495,2994.791667,598.958333
2988.505380,2977.010790,3561.004992,3547.211561,261.683427,336.104243,3000.000000,600.000000
2993.713713,2982.219124,3567.254992,3553.461561,262.139345,336.689992,3005.208333,601.041667
2998.922046,2987.427457,3573.504992,3559.711561,262.595263,337.275741,3010.416667,602.083333
3004.130380,2992.635790,3579.754992,3565.961561,263.051181,337.861489,3015.625000,603.125000
3009.338713,2997.844124,3586.004992,3572.211561,263.507099,338.447238,3020.833333,604.166667
3014.547046,3003.052457,3592.254992,3578.461561,263.963017,339.032986,3026.041667,605.208333
3019.755380,3008.260790,3598.504992,3584.711561,264.418935,339.618735,3031.250000,606.250000
3024.963713,3013.469124,3604.754992,3590.961561,264.874853,340.204484,3036.458333,607.291667
3030.172046,3018.677457,3611.004992,3597.211561,265.330771,340.790232,3041.666667,608.333333
3035.380380,3023.885790,3617.254992,3603.461561,265.786689,341.375981,3046.875000,609.375000
3040.588713,3029.094124,3623.504992,3609.711561,266.242607,341.961730,3052.083333,610.416667
3045.797046,3034.302457,3629.754992,3615.961561,266.698526,342.547478,3057.291667,611.458333
3051.005380,3039.510790,3636.004992,3622.211561,267.154444,343.133227,3062.500000,612.500000
3056.213713,3044.719124,3642.254992,3628.461561,267.610362,343.718975,3067.708333,613.541667
3061.422046,3049.927457,3648.504992,3634.711561,268.066280,344.304724,3072.916667,614.583333
3066.630380,3055.135790,3654.754992,3640.961561,268.522198,344.890473,3078.125000,615.625000
3071.838713,3060.344124,3661.004992,3647.211561,268.978116,345.476221,3083.333333,616.666667
3077.047046,3065.552457,3667.254992,3653.461561,269.434034,346.061970,3088.541667,617.708333
3082.255380,3070.760790,3673.504992,3659.711561,269.889952,346.647719,3093.750000,618.750000
3087.463713,3075.969124,3679.754992,3665.961561,270.345870,347.233467,3098.958333,619.791667
3092.672046,3081.177457,3686.004992,3672.211561,270.801788,347.819216,3104.166667,620.833333
3097.880380,3086.385790,3692.254992,3678.461561,271.257706,348.404964,3109.375000,621.875000
3103.088713,3091.594124,3698.504992,3684.711561,271.713624,348.990713,3114.583333,622.916667
3108.297046,3096.802457,3704.754992,3690.961561,272.169542,349.576462,3119.791667,623.958333
3113.505380,3102.010790,3711.004992,3697.211561,272.625460,350.162210,3125.000000,625.000000
3118.713713,3107.219124,3717.254992,3703.461561,273.081378,350.747959,3130.208333,626.041667
3123.922046,3112.427457,3723.504992,3709.711561,273.537296,351.333708,3135.416667,627.083333
3129.130380,3117.635790,3729.754992,3715.961561,273.993214,351.919456,3140.625000,628.125000
3134.338713,3122.844124,3736.004992,3722.211561,274.449132,352.505205,3145.833333,629.166667
3139.547046,3128.052457,3742.254992,3728.461561,274.905050,353.090953,3151.041667,630.208333
3144.755380,3133.260790,3748.504992,3734.711561,275.360968,353.676702,3156.250000,631.250000
3149.963713,3138.469124,3754.754992,3740.961561,275.816886,354.262451,3161.458333,632.291667
3155.172046,3143.677457,3761.004992,3747.211561,276.272804,354.848199,3166.666667,633.333333
3160.380380,3148.885790,3767.254992,3753.461561,276.728722,355.433948,3171.875000,634.375000
3165.588713,3154.094124,3773.504992,3759.711561,277.184640,356.019697,3177.083333,635.416667
3170.797046,3159.302457,3779.754992,3765.961561,277.640558,356.605445,3182.291667,636.458333
3176.005380,3164.510790,3786.004992,3772.211561,278.096477,357.191194,3187.500000,637.500000
3181.213713,3169.719124,3792.254992,3778.461561,278.552395,357.776942,3192.708333,638.541667
3186.422046,3174.927457,3798.504992,3784.711561,279.008313,358.362691,3197.916667,639.583333
3191.630380,3180.135790,3804.754992,3790.961561,279.464231,358.948440,3203.125000,640.625000
3196.838713,3185.344124,3811.004992,3797.211561,279.920149,359.534188,3208.333333,641.666667
3202.047046,3190.552457,3817.254992,3803.461561,280.376067,360.119937,3213.541667,642.708333
3207.255380,3195.760790,3823.504992,3809.711561,280.831985,360.705686,3218.750000,643.750000
3212.463713,3200.969124,3829.754992,3815.961561,281.287903,361.291434,3223.958333,644.791667
3217.672046,3206.177457,3836.004992,3822.211561,281.743821,361.877183,3229.166667,645.833333
3222.880380,3211.385790,3842.254992,3828.461561,282.199739,362.462931,3234.375000,646.875000
3228.088713,3216.594124,3848.504992,3834.711561,282.655657,363.048680,3239.583333,647.916667
3233.297046,3221.802457,3854.754992,3840.961561,283.111575,363.634429,3244.791667,648.958333
3238.505380,3227.010790,3861.004992,3847.211561,283.567493,364.220177,3250.000000,650.000000
3243.713713,3232.219124,3867.254992,3853.461561,284.023411,364.805926,3255.208333,651.041667
3248.922046,3237.427457,3873.504992,3859.711561,284.479329,365.391675,3260.416667,652.083333
3254.130380,3242.635790,3879.754992,3865.961561,284.935247,365.977423,3265.625000,653.125000
3259.338713,3247.844124,3886.004992,3872.211561,285.391165,366.563172,3270.833333,654.166667
3264.547046,3253.052457,3892.254992,3878.461561,285.847083,367.148921,3276.041667,655.208333
3269.755380,3258.260790,3898.504992,3884.711561,286.303001,367.734669,3281.250000,656.250000
3274.963713,3263.469124,3904.754992,3890.961561,286.758919,368.320418,3286.458333,657.291667
3280.172046,3268.677457,3911.004992,3897.211561,287.214837,368.906166,3291.666667,658.333333
3285.380380,3273.885790,3917.254992,3903.461561,287.670755,369.491915,3296.875000,659.375000
3290.588713,3279.094124,3923.504992,3909.711561,288.126673,370.077664,3302.083333,660.416667
3295.797046,3284.302457,3929.754992,3915.961561,288.582591,370.663412,3307.291667,661.458333
3301.005380,3289.510790,3936.004992,3922.211561,289.038509,371.249161,3312.500000,662.500000
3306.213713,3294.719124,3942.254992,3928.461561,289.494427,371.834910,3317.708333,663.541667
3311.422046,3299.927457,3948.504992,3934.711561,289.950346,372.420658,3322.916667,664.583333
3316.630380,3305.135790,3954.754992,3940.961561,290.406264,373.006407,3328.125000,665.625000
3321.838713,3310.344124,3961.004992,3947.211561,290.862182,373.592155,3333.333333,666.666667
