2176.5443565451633,2170.797046423668,2159.3024570455814,2182.291666666659
2181.7526898784968,2176.0053797570013,2164.510790378915,2187.4999999999923
2186.9610232118303,2181.2137130903347,2169.7191237122483,2192.7083333333258
2192.1693565451637,2186.4220464236682,2174.927457045582,2197.9166666666592
2197.377689878497,2191.6303797570017,2180.1357903789153,2203.1249999999927
2202.5860232118307,2196.838713090335,2185.344123712249,2208.333333333326
2207.794356545164,2202.0470464236687,2190.5524570455823,2213.5416666666597
2213.0026898784977,2207.255379757002,2195.7607903789158,2218.749999999993
2218.211023211831,2212.4637130903357,2200.9691237122493,2223.9583333333267
2223.4193565451646,2217.672046423669,2206.1774570455827,2229.16666666666
2228.627689878498,2222.8803797570026,2211.385790378916,2234.3749999999936
2233.8360232118316,2228.088713090336,2216.5941237122497,2239.583333333327
2239.044356545165,2233.2970464236696,2221.802457045583,2244.7916666666606
2244.2526898784986,2238.505379757003,2227.0107903789167,2249.999999999994
2249.461023211832,2243.7137130903366,2232.21912371225,2255.2083333333276
2254.6693565451656,2248.92204642367,2237.4274570455837,2260.416666666661
2259.877689878499,2254.1303797570035,2242.635790378917,2265.6249999999945
2265.0860232118325,2259.338713090337,2247.8441237122506,2270.833333333328
2270.294356545166,2264.5470464236705,2253.052457045584,2276.0416666666615
2275.5026898784995,2269.755379757004,2258.2607903789176,2281.249999999995
2280.711023211833,2274.9637130903375,2263.469123712251,2286.4583333333285
2285.9193565451665,2280.172046423671,2268.6774570455846,2291.666666666662
2291.1276898785,2285.3803797570044,2273.885790378918,2296.8749999999955
2296.3360232118334,2290.588713090338,2279.0941237122515,2302.083333333329
2301.544356545167,2295.7970464236714,2284.302457045585,2307.2916666666624
2306.7526898785004,2301.005379757005,2289.5107903789185,2312.499999999996
2311.961023211834,2306.2137130903384,2294.719123712252,2317.7083333333294
2317.1693565451674,2311.422046423672,2299.9274570455855,2322.916666666663
2322.377689878501,2316.6303797570054,2305.135790378919,2328.1249999999964
2327.5860232118343,2321.838713090339,2310.3441237122524,2333.33333333333
2332.794356545168,2327.0470464236723,2315.552457045586,2338.5416666666633
2338.0026898785013,2332.255379757006,2320.7607903789194,2343.749999999997
2343.211023211835,2337.4637130903393,2325.969123712253,2348.9583333333303
2348.4193565451683,2342.672046423673,2331.1774570455864,2354.166666666664
2353.6276898785018,2347.8803797570063,2336.38579037892,2359.3749999999973
2358.8360232118353,2353.0887130903398,2341.5941237122533,2364.5833333333308
2364.0443565451687,2358.2970464236732,2346.802457045587,2369.7916666666642
2369.252689878502,2363.5053797570067,2352.0107903789203,2374.9999999999977
2374.4610232118357,2368.71371309034,2357.219123712254,2380.208333333331
2379.669356545169,2373.9220464236737,2362.4274570455873,2385.4166666666647
2384.8776898785027,2379.130379757007,2367.635790378921,2390.624999999998
2390.086023211836,2384.3387130903407,2372.8441237122543,2395.8333333333317
2395.2943565451696,2389.547046423674,2378.0524570455877,2401.041666666665
2400.502689878503,2394.7553797570076,2383.2607903789212,2406.2499999999986
2405.7110232118366,2399.963713090341,2388.4691237122547,2411.458333333332
2410.91935654517,2405.1720464236746,2393.677457045588,2416.6666666666656
2416.1276898785036,2410.380379757008,2398.8857903789217,2421.874999999999
2421.336023211837,2415.5887130903416,2404.094123712255,2427.0833333333326
2426.5443565451706,2420.797046423675,2409.3024570455887,2432.291666666666
2431.752689878504,2426.0053797570085,2414.510790378922,2437.4999999999995
2436.9610232118375,2431.213713090342,2419.7191237122556,2442.708333333333
2442.169356545171,2436.4220464236755,2424.927457045589,2447.9166666666665
2447.3776898785045,2441.630379757009,2430.1357903789226,2453.125
2452.586023211838,2446.8387130903425,2435.344123712256,2458.3333333333335
2457.7943565451715,2452.047046423676,2440.5524570455896,2463.541666666667
2463.002689878505,2457.2553797570095,2445.760790378923,2468.7500000000005
2468.2110232118384,2462.463713090343,2450.9691237122565,2473.958333333334
2473.419356545172,2467.6720464236764,2456.17745704559,2479.1666666666674
2478.6276898785054,2472.88037975701,2461.3857903789235,2484.375000000001
2483.836023211839,2478.0887130903434,2466.594123712257,2489.5833333333344
2489.0443565451724,2483.297046423677,2471.8024570455905,2494.791666666668
2494.252689878506,2488.5053797570104,2477.010790378924,2500.0000000000014
2499.4610232118393,2493.713713090344,2482.2191237122574,2505.208333333335
2504.669356545173,2498.9220464236773,2487.427457045591,2510.4166666666683
2509.8776898785063,2504.130379757011,2492.6357903789244,2515.625000000002
2515.08602321184,2509.3387130903443,2497.844123712258,2520.8333333333353
2520.2943565451733,2514.547046423678,2503.0524570455914,2526.041666666669
2525.5026898785068,2519.7553797570113,2508.260790378925,2531.2500000000023
2530.7110232118403,2524.9637130903448,2513.4691237122584,2536.4583333333358
2535.9193565451737,2530.1720464236782,2518.677457045592,2541.6666666666692
2541.127689878507,2535.3803797570117,2523.8857903789253,2546.8750000000027
2546.3360232118407,2540.588713090345,2529.094123712259,2552.083333333336
2551.544356545174,2545.7970464236787,2534.3024570455923,2557.2916666666697
2556.7526898785077,2551.005379757012,2539.510790378926,2562.500000000003
2561.961023211841,2556.2137130903457,2544.7191237122593,2567.7083333333367
2567.1693565451747,2561.422046423679,2549.9274570455927,2572.91666666667
2572.377689878508,2566.6303797570126,2555.1357903789262,2578.1250000000036
2577.5860232118416,2571.838713090346,2560.3441237122597,2583.333333333337
2582.794356545175,2577.0470464236796,2565.552457045593,2588.5416666666706
2588.0026898785086,2582.255379757013,2570.7607903789267,2593.750000000004
2593.211023211842,2587.4637130903466,2575.96912371226,2598.9583333333376
2598.4193565451756,2592.67204642368,2581.1774570455937,2604.166666666671
2603.627689878509,2597.8803797570135,2586.385790378927,2609.3750000000045
2608.8360232118425,2603.088713090347,2591.5941237122606,2614.583333333338
2614.044356545176,2608.2970464236805,2596.802457045594,2619.7916666666715
2619.2526898785095,2613.505379757014,2602.0107903789276,2625.000000000005
2624.461023211843,2618.7137130903475,2607.219123712261,2630.2083333333385
2629.6693565451765,2623.922046423681,2612.4274570455946,2635.416666666672
2634.87768987851,2629.1303797570145,2617.635790378928,2640.6250000000055
2640.0860232118434,2634.338713090348,2622.8441237122615,2645.833333333339
2645.294356545177,2639.5470464236814,2628.052457045595,2651.0416666666724
2650.5026898785104,2644.755379757015,2633.2607903789285,2656.250000000006
2655.711023211844,2649.9637130903484,2638.469123712262,2661.4583333333394
2660.9193565451774,2655.172046423682,2643.6774570455955,2666.666666666673
2666.127689878511,2660.3803797570154,2648.885790378929,2671.8750000000064
2671.3360232118443,2665.588713090349,2654.0941237122624,2677.08333333334
2676.544356545178,2670.7970464236823,2659.302457045596,2682.2916666666733
2681.7526898785113,2676.005379757016,2664.5107903789294,2687.500000000007
2686.961023211845,2681.2137130903493,2669.719123712263,2692.7083333333403
2692.1693565451783,2686.422046423683,2674.9274570455964,2697.916666666674
2697.377689878512,2691.6303797570163,2680.13579037893,2703.1250000000073
2702.5860232118453,2696.8387130903498,2685.3441237122634,2708.3333333333408
2707.7943565451787,2702.0470464236832,2690.552457045597,2713.5416666666742
2713.0026898785122,2707.2553797570167,2695.7607903789303,2718.7500000000077
2718.2110232118457,2712.46371309035,2700.969123712264,2723.958333333341
2723.419356545179,2717.6720464236837,2706.1774570455973,2729.1666666666747
2728.6276898785127,2722.880379757017,2711.385790378931,2734.375000000008
2733.836023211846,2728.0887130903507,2716.5941237122643,2739.5833333333417
2739.0443565451797,2733.297046423684,2721.8024570455977,2744.791666666675
2744.252689878513,2738.5053797570176,2727.0107903789312,2750.0000000000086
2749.4610232118466,2743.713713090351,2732.2191237122647,2755.208333333342
2754.66935654518,2748.9220464236846,2737.427457045598,2760.4166666666756
2759.8776898785136,2754.130379757018,2742.6357903789317,2765.625000000009
2765.086023211847,2759.3387130903516,2747.844123712265,2770.8333333333426
2770.2943565451806,2764.547046423685,2753.0524570455987,2776.041666666676
2775.502689878514,2769.7553797570185,2758.260790378932,2781.2500000000095
2780.7110232118475,2774.963713090352,2763.4691237122656,2786.458333333343
2785.919356545181,2780.1720464236855,2768.677457045599,2791.6666666666765
2791.1276898785145,2785.380379757019,2773.8857903789326,2796.87500000001
2796.336023211848,2790.5887130903525,2779.094123712266,2802.0833333333435
2801.5443565451815,2795.797046423686,2784.3024570455996,2807.291666666677
2806.752689878515,2801.0053797570195,2789.510790378933,2812.5000000000105
2811.9610232118484,2806.213713090353,2794.7191237122665,2817.708333333344
2817.169356545182,2811.4220464236864,2799.9274570456,2822.9166666666774
2822.3776898785154,2816.63037975702,2805.1357903789335,2828.125000000011
2827.586023211849,2821.8387130903534,2810.344123712267,2833.3333333333444
2832.7943565451824,2827.047046423687,2815.5524570456005,2838.541666666678
2838.002689878516,2832.2553797570204,2820.760790378934,2843.7500000000114
2843.2110232118494,2837.463713090354,2825.9691237122674,2848.958333333345
2848.419356545183,2842.6720464236873,2831.177457045601,2854.1666666666783
2853.6276898785163,2847.880379757021,2836.3857903789344,2859.375000000012
2858.83602321185,2853.0887130903543,2841.594123712268,2864.5833333333453
2864.0443565451833,2858.297046423688,2846.8024570456014,2869.791666666679
2869.252689878517,2863.5053797570213,2852.010790378935,2875.0000000000123
2874.4610232118503,2868.7137130903548,2857.2191237122684,2880.2083333333458
2879.6693565451837,2873.9220464236882,2862.427457045602,2885.4166666666792
2884.8776898785172,2879.1303797570217,2867.6357903789353,2890.6250000000127
2890.0860232118507,2884.338713090355,2872.844123712269,2895.833333333346
2895.294356545184,2889.5470464236887,2878.0524570456023,2901.0416666666797
2900.5026898785177,2894.755379757022,2883.260790378936,2906.250000000013
2905.711023211851,2899.9637130903557,2888.4691237122693,2911.4583333333467
2910.9193565451847,2905.172046423689,2893.6774570456028,2916.66666666668
2916.127689878518,2910.3803797570226,2898.8857903789362,2921.8750000000136
2921.3360232118516,2915.588713090356,2904.0941237122697,2927.083333333347
2926.544356545185,2920.7970464236896,2909.302457045603,2932.2916666666806
2931.7526898785186,2926.005379757023,2914.5107903789367,2937.500000000014
2936.961023211852,2931.2137130903566,2919.71912371227,2942.7083333333476
2942.1693565451856,2936.42204642369,2924.9274570456037,2947.916666666681
2947.377689878519,2941.6303797570235,2930.135790378937,2953.1250000000146
2952.5860232118525,2946.838713090357,2935.3441237122706,2958.333333333348
2957.794356545186,2952.0470464236905,2940.552457045604,2963.5416666666815
2963.0026898785195,2957.255379757024,2945.7607903789376,2968.750000000015
2968.211023211853,2962.4637130903575,2950.969123712271,2973.9583333333485
2973.4193565451865,2967.672046423691,2956.1774570456046,2979.166666666682
2978.62768987852,2972.8803797570245,2961.385790378938,2984.3750000000155
2983.8360232118534,2978.088713090358,2966.5941237122715,2989.583333333349
2989.044356545187,2983.2970464236914,2971.802457045605,2994.7916666666824
2994.2526898785204,2988.505379757025,2977.0107903789385,3000.000000000016
2999.461023211854,2993.7137130903584,2982.219123712272,3005.2083333333494
3004.6693565451874,2998.922046423692,2987.4274570456055,3010.416666666683
3009.877689878521,3004.1303797570254,2992.635790378939,3015.6250000000164
3015.0860232118544,3009.338713090359,2997.8441237122724,3020.83333333335
3020.294356545188,3014.5470464236923,3003.052457045606,3026.0416666666833
3025.5026898785213,3019.755379757026,3008.2607903789394,3031.250000000017
3030.711023211855,3024.9637130903593,3013.469123712273,3036.4583333333503
3035.9193565451883,3030.172046423693,3018.6774570456064,3041.666666666684
3041.127689878522,3035.3803797570263,3023.88579037894,3046.8750000000173
3046.3360232118553,3040.5887130903598,3029.0941237122734,3052.0833333333508
3051.5443565451887,3045.7970464236932,3034.302457045607,3057.2916666666843
3056.7526898785222,3051.0053797570267,3039.5107903789403,3062.5000000000177
3061.9610232118557,3056.21371309036,3044.719123712274,3067.708333333351
3067.169356545189,3061.4220464236937,3049.9274570456073,3072.9166666666847
3072.3776898785227,3066.630379757027,3055.135790378941,3078.125000000018
3077.586023211856,3071.8387130903607,3060.3441237122743,3083.3333333333517
3082.7943565451897,3077.047046423694,3065.5524570456078,3088.541666666685
3088.002689878523,3082.2553797570276,3070.7607903789412,3093.7500000000186
3093.2110232118566,3087.463713090361,3075.9691237122747,3098.958333333352
3098.41935654519,3092.6720464236946,3081.177457045608,3104.1666666666856
3103.6276898785236,3097.880379757028,3086.3857903789417,3109.375000000019
3108.836023211857,3103.0887130903616,3091.594123712275,3114.5833333333526
3114.0443565451906,3108.297046423695,3096.8024570456087,3119.791666666686
3119.252689878524,3113.5053797570285,3102.010790378942,3125.0000000000196
3124.4610232118575,3118.713713090362,3107.2191237122756,3130.208333333353
3129.669356545191,3123.9220464236955,3112.427457045609,3135.4166666666865
3134.8776898785245,3129.130379757029,3117.6357903789426,3140.62500000002
3140.086023211858,3134.3387130903625,3122.844123712276,3145.8333333333535
3145.2943565451915,3139.547046423696,3128.0524570456096,3151.041666666687
3150.502689878525,3144.7553797570295,3133.260790378943,3156.2500000000205
3155.7110232118584,3149.963713090363,3138.4691237122765,3161.458333333354
3160.919356545192,3155.1720464236964,3143.67745704561,3166.6666666666874
3166.1276898785254,3160.38037975703,3148.8857903789435,3171.875000000021
3171.336023211859,3165.5887130903634,3154.094123712277,3177.0833333333544
3176.5443565451924,3170.797046423697,3159.3024570456105,3182.291666666688
3181.752689878526,3176.0053797570304,3164.510790378944,3187.5000000000214
3186.9610232118594,3181.213713090364,3169.7191237122775,3192.708333333355
3192.169356545193,3186.4220464236973,3174.927457045611,3197.9166666666883
3197.3776898785263,3191.630379757031,3180.1357903789444,3203.125000000022
3202.58602321186,3196.8387130903643,3185.344123712278,3208.3333333333553
3207.7943565451933,3202.047046423698,3190.5524570456114,3213.541666666689
3213.002689878527,3207.2553797570313,3195.760790378945,3218.7500000000223
3218.2110232118603,3212.4637130903648,3200.9691237122784,3223.9583333333558
3223.4193565451938,3217.6720464236982,3206.177457045612,3229.1666666666893
3228.6276898785272,3222.8803797570317,3211.3857903789453,3234.3750000000227
3233.8360232118607,3228.088713090365,3216.594123712279,3239.583333333356
3239.044356545194,3233.2970464236987,3221.8024570456123,3244.7916666666897
3244.2526898785277,3238.505379757032,3227.010790378946,3250.000000000023
3249.461023211861,3243.7137130903657,3232.2191237122793,3255.2083333333567
3254.6693565451947,3248.922046423699,3237.4274570456128,3260.41666666669
3259.877689878528,3254.1303797570326,3242.6357903789462,3265.6250000000236
3265.0860232118616,3259.338713090366,3247.8441237122797,3270.833333333357
3270.294356545195,3264.5470464236996,3253.052457045613,3276.0416666666906
3275.5026898785286,3269.755379757033,3258.2607903789467,3281.250000000024
3280.711023211862,3274.9637130903666,3263.46912371228,3286.4583333333576
3285.9193565451956,3280.1720464237,3268.6774570456137,3291.666666666691
3291.127689878529,3285.3803797570336,3273.885790378947,3296.8750000000246
3296.3360232118625,3290.588713090367,3279.0941237122806,3302.083333333358
3301.544356545196,3295.7970464237005,3284.302457045614,3307.2916666666915
3306.7526898785295,3301.005379757034,3289.5107903789476,3312.500000000025
3311.961023211863,3306.2137130903675,3294.719123712281,3317.7083333333585
3317.1693565451965,3311.422046423701,3299.9274570456146,3322.916666666692
3322.37768987853,3316.6303797570345,3305.135790378948,3328.1250000000255
3327.5860232118634,3321.838713090368,3310.3441237122815,3333.333333333359
3332.794356545197,3327.0470464237014,3315.552457045615,3338.5416666666924
3338.0026898785304,3332.255379757035,3320.7607903789485,3343.750000000026
3343.211023211864,3337.4637130903684,3325.969123712282,3348.9583333333594
3348.4193565451974,3342.672046423702,3331.1774570456155,3354.166666666693
3353.627689878531,3347.8803797570354,3336.385790378949,3359.3750000000264
3358.8360232118644,3353.088713090369,3341.5941237122825,3364.58333333336
3364.044356545198,3358.2970464237023,3346.802457045616,3369.7916666666933
3369.2526898785313,3363.505379757036,3352.0107903789494,3375.000000000027
3374.461023211865,3368.7137130903693,3357.219123712283,3380.2083333333603
3379.6693565451983,3373.922046423703,3362.4274570456164,3385.416666666694
3384.877689878532,3379.1303797570363,3367.63579037895,3390.6250000000273
3390.0860232118653,3384.3387130903698,3372.8441237122834,3395.8333333333608
3395.2943565451988,3389.5470464237033,3378.052457045617,3401.0416666666943
3400.5026898785322,3394.7553797570367,3383.2607903789503,3406.2500000000277
3405.7110232118657,3399.96371309037,3388.469123712284,3411.458333333361
3410.919356545199,3405.1720464237037,3393.6774570456173,3416.6666666666947
3416.1276898785327,3410.380379757037,3398.885790378951,3421.875000000028
3421.336023211866,3415.5887130903707,3404.0941237122843,3427.0833333333617
3426.5443565451997,3420.797046423704,3409.3024570456178,3432.291666666695
3431.752689878533,3426.0053797570376,3414.5107903789512,3437.5000000000286
3436.9610232118666,3431.213713090371,3419.7191237122847,3442.708333333362
3442.1693565452,3436.4220464237046,3424.927457045618,3447.9166666666956
3447.3776898785336,3441.630379757038,3430.1357903789517,3453.125000000029
3452.586023211867,3446.8387130903716,3435.344123712285,3458.3333333333626
3457.7943565452006,3452.047046423705,3440.5524570456187,3463.541666666696
3463.002689878534,3457.2553797570386,3445.760790378952,3468.7500000000296
3468.2110232118675,3462.463713090372,3450.9691237122856,3473.958333333363
3473.419356545201,3467.6720464237055,3456.177457045619,3479.1666666666965
3478.6276898785345,3472.880379757039,3461.3857903789526,3484.37500000003
3483.836023211868,3478.0887130903725,3466.594123712286,3489.5833333333635
3489.0443565452015,3483.297046423706,3471.8024570456196,3494.791666666697
3494.252689878535,3488.5053797570395,3477.010790378953,3500.0000000000305
3499.4610232118685,3493.713713090373,3482.2191237122865,3505.208333333364
3504.669356545202,3498.9220464237064,3487.42745704562,3510.4166666666974
3509.8776898785354,3504.13037975704,3492.6357903789535,3515.625000000031
3515.086023211869,3509.3387130903734,3497.844123712287,3520.8333333333644
3520.2943565452024,3514.547046423707,3503.0524570456205,3526.041666666698
3525.502689878536,3519.7553797570404,3508.260790378954,3531.2500000000314
3530.7110232118694,3524.963713090374,3513.4691237122875,3536.458333333365
3535.919356545203,3530.1720464237073,3518.677457045621,3541.6666666666983
3541.1276898785363,3535.380379757041,3523.8857903789544,3546.875000000032
3546.33602321187,3540.5887130903743,3529.094123712288,3552.0833333333653
3551.5443565452033,3545.797046423708,3534.3024570456214,3557.291666666699
3556.752689878537,3551.0053797570413,3539.510790378955,3562.5000000000323
3561.9610232118703,3556.2137130903748,3544.7191237122884,3567.7083333333658
3567.1693565452038,3561.4220464237083,3549.927457045622,3572.9166666666993
3572.3776898785372,3566.6303797570417,3555.1357903789553,3578.1250000000327
3577.5860232118707,3571.838713090375,3560.344123712289,3583.333333333366
3582.794356545204,3577.0470464237087,3565.5524570456223,3588.5416666666997
3588.0026898785377,3582.255379757042,3570.760790378956,3593.750000000033
3593.211023211871,3587.4637130903757,3575.9691237122893,3598.9583333333667
3598.4193565452047,3592.672046423709,3581.1774570456228,3604.1666666667
3603.627689878538,3597.8803797570426,3586.3857903789562,3609.3750000000337
3608.8360232118716,3603.088713090376,3591.5941237122897,3614.583333333367
3614.044356545205,3608.2970464237096,3596.802457045623,3619.7916666667006
3619.2526898785386,3613.505379757043,3602.0107903789567,3625.000000000034
3624.461023211872,3618.7137130903766,3607.21912371229,3630.2083333333676
3629.6693565452056,3623.92204642371,3612.4274570456237,3635.416666666701
3634.877689878539,3629.1303797570436,3617.635790378957,3640.6250000000346
3640.0860232118725,3634.338713090377,3622.8441237122906,3645.833333333368
3645.294356545206,3639.5470464237105,3628.052457045624,3651.0416666667015
3650.5026898785395,3644.755379757044,3633.2607903789576,3656.250000000035
3655.711023211873,3649.9637130903775,3638.469123712291,3661.4583333333685
3660.9193565452065,3655.172046423711,3643.6774570456246,3666.666666666702
3666.12768987854,3660.3803797570445,3648.885790378958,3671.8750000000355
3671.3360232118735,3665.588713090378,3654.0941237122915,3677.083333333369
3676.544356545207,3670.7970464237114,3659.302457045625,3682.2916666667024
3681.7526898785404,3676.005379757045,3664.5107903789585,3687.500000000036
3686.961023211874,3681.2137130903784,3669.719123712292,3692.7083333333694
3692.1693565452074,3686.422046423712,3674.9274570456255,3697.916666666703
3697.377689878541,3691.6303797570454,3680.135790378959,3703.1250000000364
3702.5860232118744,3696.838713090379,3685.3441237122925,3708.33333333337
3707.794356545208,3702.0470464237123,3690.552457045626,3713.5416666667033
3713.0026898785413,3707.255379757046,3695.7607903789594,3718.750000000037
3718.211023211875,3712.4637130903793,3700.969123712293,3723.9583333333703
3723.4193565452083,3717.672046423713,3706.1774570456264,3729.166666666704
3728.627689878542,3722.8803797570463,3711.38579037896,3734.3750000000373
3733.8360232118753,3728.0887130903798,3716.5941237122934,3739.583333333371
3739.0443565452088,3733.2970464237133,3721.802457045627,3744.7916666667043
