712.463713,700.969124,829.755124,409.173603,31.329635,36.514042,62.447244,80.132093,31.329635,36.514042,31.329635,36.514042,31.329635,36.514042,31.329635,36.514042,31.329635,36.514042,723.958333,144.791667
717.672046,706.177457,836.005124,412.298603,31.569961,36.794549,62.903162,80.717842,31.569961,36.794549,31.569961,36.794549,31.569961,36.794549,31.569961,36.794549,31.569961,36.794549,729.166667,145.833333
722.880380,711.385790,842.255124,415.423603,31.810287,37.075057,63.359080,81.303590,31.810287,37.075057,31.810287,37.075057,31.810287,37.075057,31.810287,37.075057,31.810287,37.075057,734.375000,146.875000
728.088713,716.594124,848.505124,418.548603,32.050612,37.355565,63.814998,81.889339,32.050612,37.355565,32.050612,37.355565,32.050612,37.355565,32.050612,37.355565,32.050612,37.355565,739.583333,147.916667
733.297046,721.802457,854.755124,421.673603,32.290938,37.636072,64.270916,82.475088,32.290938,37.636072,32.290938,37.636072,32.290938,37.636072,32.290938,37.636072,32.290938,37.636072,744.791667,148.958333
738.505380,727.010790,861.005124,424.798603,32.531264,37.916580,64.726834,83.060836,32.531264,37.916580,32.531264,37.916580,32.531264,37.916580,32.531264,37.916580,32.531264,37.916580,750.000000,150.000000
743.713713,732.219124,867.255124,427.923603,32.771589,38.197088,65.182752,83.646585,32.771589,38.197088,32.771589,38.197088,32.771589,38.197088,32.771589,38.197088,32.771589,38.197088,755.208333,151.041667
748.922046,737.427457,873.505124,431.048603,33.011915,38.477595,65.638670,84.232334,33.011915,38.477595,33.011915,38.477595,33.011915,38.477595,33.011915,38.477595,33.011915,38.477595,760.416667,152.083333
754.130380,742.635790,879.755124,434.173603,33.252241,38.758103,66.094588,84.818082,33.252241,38.758103,33.252241,38.758103,33.252241,38.758103,33.252241,38.758103,33.252241,38.758103,765.625000,153.125000
759.338713,747.844124,886.005124,437.298603,33.492566,39.038611,66.550506,85.403831,33.492566,39.038611,33.492566,39.038611,33.492566,39.038611,33.492566,39.038611,33.492566,39.038611,770.833333,154.166667
764.547046,753.052457,892.255124,440.423603,33.732892,39.319118,67.006424,85.989579,33.732892,39.319118,33.732892,39.319118,33.732892,39.319118,33.732892,39.319118,33.732892,39.319118,776.041667,155.208333
769.755380,758.260790,898.505124,443.548603,33.973218,39.599626,67.462342,86.575328,33.973218,39.599626,33.973218,39.599626,33.973218,39.599626,33.973218,39.599626,33.973218,39.599626,781.250000,156.250000
774.963713,763.469124,904.755124,446.673603,34.213543,39.880134,67.918260,87.161077,34.213543,39.880134,34.213543,39.880134,34.213543,39.880134,34.213543,39.880134,34.213543,39.880134,786.458333,157.291667
780.172046,768.677457,911.005124,449.798603,34.453869,40.160641,68.374178,87.746825,34.453869,40.160641,34.453869,40.160641,34.453869,40.160641,34.453869,40.160641,34.453869,40.160641,791.666667,158.333333
785.380380,773.885790,917.255124,452.923603,34.694195,40.441149,68.830096,88.332574,34.694195,40.441149,34.694195,40.441149,34.694195,40.441149,34.694195,40.441149,34.694195,40.441149,796.875000,159.375000
790.588713,779.094124,923.505124,456.048603,34.934520,40.721657,69.286014,88.918323,34.934520,40.721657,34.934520,40.721657,34.934520,40.721657,34.934520,40.721657,34.934520,40.721657,802.083333,160.416667
795.797046,784.302457,929.755124,459.173603,35.174846,41.002165,69.741933,89.504071,35.174846,41.002165,35.174846,41.002165,35.174846,41.002165,35.174846,41.002165,35.174846,41.002165,807.291667,161.458333
801.005380,789.510790,936.005124,462.298603,35.415172,41.282672,70.197851,90.089820,35.415172,41.282672,35.415172,41.282672,35.415172,41.282672,35.415172,41.282672,35.415172,41.282672,812.500000,162.500000
806.213713,794.719124,942.255124,465.423603,35.655497,41.563180,70.653769,90.675568,35.655497,41.563180,35.655497,41.563180,35.655497,41.563180,35.655497,41.563180,35.655497,41.563180,817.708333,163.541667
811.422046,799.927457,948.505124,468.548603,35.895823,41.843688,71.109687,91.261317,35.895823,41.843688,35.895823,41.843688,35.895823,41.843688,35.895823,41.843688,35.895823,41.843688,822.916667,164.583333
816.630380,805.135790,954.755124,471.673603,36.136148,42.124195,71.565605,91.847066,36.136148,42.124195,36.136148,42.124195,36.136148,42.124195,36.136148,42.124195,36.136148,42.124195,828.125000,165.625000
821.838713,810.344124,961.005124,474.798603,36.376474,42.404703,72.021523,92.432814,36.376474,42.404703,36.376474,42.404703,36.376474,42.404703,36.376474,42.404703,36.376474,42.404703,833.333333,166.666667
827.047046,815.552457,967.255124,477.923603,36.616800,42.685211,72.477441,93.018563,36.616800,42.685211,36.616800,42.685211,36.616800,42.685211,36.616800,42.685211,36.616800,42.685211,838.541667,167.708333
832.255380,820.760790,973.505124,481.048603,36.857125,42.965718,72.933359,93.604312,36.857125,42.965718,36.857125,42.965718,36.857125,42.965718,36.857125,42.965718,36.857125,42.965718,843.750000,168.750000
837.463713,825.969124,979.755124,484.173603,37.097451,43.246226,73.389277,94.190060,37.097451,43.246226,37.097451,43.246226,37.097451,43.246226,37.097451,43.246226,37.097451,43.246226,848.958333,169.791667
842.672046,831.177457,986.005124,487.298603,37.337777,43.526734,73.845195,94.775809,37.337777,43.526734,37.337777,43.526734,37.337777,43.526734,37.337777,43.526734,37.337777,43.526734,854.166667,170.833333
847.880380,836.385790,992.255124,490.423603,37.578102,43.807241,74.301113,95.361557,37.578102,43.807241,37.578102,43.807241,37.578102,43.807241,37.578102,43.807241,37.578102,43.807241,859.375000,171.875000
853.088713,841.594124,998.505124,493.548603,37.818428,44.087749,74.757031,95.947306,37.818428,44.087749,37.818428,44.087749,37.818428,44.087749,37.818428,44.087749,37.818428,44.087749,864.583333,172.916667
858.297046,846.802457,1004.755124,496.673603,38.058754,44.368257,75.212949,96.533055,38.058754,44.368257,38.058754,44.368257,38.058754,44.368257,38.058754,44.368257,38.058754,44.368257,869.791667,173.958333
863.505380,852.010790,1011.005124,499.798603,38.299079,44.648764,75.668867,97.118803,38.299079,44.648764,38.299079,44.648764,38.299079,44.648764,38.299079,44.648764,38.299079,44.648764,875.000000,175.000000
868.713713,857.219124,1017.255124,502.923603,38.539405,44.929272,76.124785,97.704552,38.539405,44.929272,38.539405,44.929272,38.539405,44.929272,38.539405,44.929272,38.539405,44.929272,880.208333,176.041667
873.922046,862.427457,1023.505124,506.048603,38.779731,45.209780,76.580703,98.290301,38.779731,45.209780,38.779731,45.209780,38.779731,45.209780,38.779731,45.209780,38.779731,45.209780,885.416667,177.083333
879.130380,867.635790,1029.755124,509.173603,39.020056,45.490287,77.036621,98.876049,39.020056,45.490287,39.020056,45.490287,39.020056,45.490287,39.020056,45.490287,39.020056,45.490287,890.625000,178.125000
884.338713,872.844124,1036.005124,512.298603,39.260382,45.770795,77.492539,99.461798,39.260382,45.770795,39.260382,45.770795,39.260382,45.770795,39.260382,45.770795,39.260382,45.770795,895.833333,179.166667
889.547046,878.052457,1042.255124,515.423603,39.500708,46.051303,77.948457,100.047546,39.500708,46.051303,39.500708,46.051303,39.500708,46.051303,39.500708,46.051303,39.500708,46.051303,901.041667,180.208333
894.755380,883.260790,1048.505124,518.548603,39.741033,46.331810,78.404375,100.633295,39.741033,46.331810,39.741033,46.331810,39.741033,46.331810,39.741033,46.331810,39.741033,46.331810,906.250000,181.250000
899.963713,888.469124,1054.755124,521.673603,39.981359,46.612318,78.860293,101.219044,39.981359,46.612318,39.981359,46.612318,39.981359,46.612318,39.981359,46.612318,39.981359,46.612318,911.458333,182.291667
905.172046,893.677457,1061.005124,524.798603,40.221685,46.892826,79.316211,101.804792,40.221685,46.892826,40.221685,46.892826,40.221685,46.892826,40.221685,46.892826,40.221685,46.892826,916.666667,183.333333
910.380380,898.885790,1067.255124,527.923603,40.462010,47.173334,79.772129,102.390541,40.462010,47.173334,40.462010,47.173334,40.462010,47.173334,40.462010,47.173334,40.462010,47.173334,921.875000,184.375000
915.588713,904.094124,1073.505124,531.048603,40.702336,47.453841,80.228047,102.976290,40.702336,47.453841,40.702336,47.453841,40.702336,47.453841,40.702336,47.453841,40.702336,47.453841,927.083333,185.416667
920.797046,909.302457,1079.755124,534.173603,40.942662,47.734349,80.683965,103.562038,40.942662,47.734349,40.942662,47.734349,40.942662,47.734349,40.942662,47.734349,40.942662,47.734349,932.291667,186.458333
926.005380,914.510790,1086.005124,537.298603,41.182987,48.014857,81.139884,104.147787,41.182987,48.014857,41.182987,48.014857,41.182987,48.014857,41.182987,48.014857,41.182987,48.014857,937.500000,187.500000
931.213713,919.719124,1092.255124,540.423603,41.423313,48.295364,81.595802,104.733535,41.423313,48.295364,41.423313,48.295364,41.423313,48.295364,41.423313,48.295364,41.423313,48.295364,942.708333,188.541667
936.422046,924.927457,1098.505124,543.548603,41.663638,48.575872,82.051720,105.319284,41.663638,48.575872,41.663638,48.575872,41.663638,48.575872,41.663638,48.575872,41.663638,48.575872,947.916667,189.583333
941.630380,930.135790,1104.755124,546.673603,41.903964,48.856380,82.507638,105.905033,41.903964,48.856380,41.903964,48.856380,41.903964,48.856380,41.903964,48.856380,41.903964,48.856380,953.125000,190.625000
946.838713,935.344124,1111.005124,549.798603,42.144290,49.136887,82.963556,106.490781,42.144290,49.136887,42.144290,49.136887,42.144290,49.136887,42.144290,49.136887,42.144290,49.136887,958.333333,191.666667
952.047046,940.552457,1117.255124,552.923603,42.384615,49.417395,83.419474,107.076530,42.384615,49.417395,42.384615,49.417395,42.384615,49.417395,42.384615,49.417395,42.384615,49.417395,963.541667,192.708333
957.255380,945.760790,1123.505124,556.048603,42.624941,49.697903,83.875392,107.662279,42.624941,49.697903,42.624941,49.697903,42.624941,49.697903,42.624941,49.697903,42.624941,49.697903,968.750000,193.750000
962.463713,950.969124,1129.755124,559.173603,42.865267,49.978410,84.331310,108.248027,42.865267,49.978410,42.865267,49.978410,42.865267,49.978410,42.865267,49.978410,42.865267,49.978410,973.958333,194.791667
967.672046,956.177457,1136.005124,562.298603,43.105592,50.258918,84.787228,108.833776,43.105592,50.258918,43.105592,50.258918,43.105592,50.258918,43.105592,50.258918,43.105592,50.258918,979.166667,195.833333
972.880380,961.385790,1142.255124,565.423603,43.345918,50.539426,85.243146,109.419524,43.345918,50.539426,43.345918,50.539426,43.345918,50.539426,43.345918,50.539426,43.345918,50.539426,984.375000,196.875000
978.088713,966.594124,1148.505124,568.548603,43.586244,50.819933,85.699064,110.005273,43.586244,50.819933,43.586244,50.819933,43.586244,50.819933,43.586244,50.819933,43.586244,50.819933,989.583333,197.916667
983.297046,971.802457,1154.755124,571.673603,43.826569,51.100441,86.154982,110.591022,43.826569,51.100441,43.826569,51.100441,43.826569,51.100441,43.826569,51.100441,43.826569,51.100441,994.791667,198.958333
988.505380,977.010790,1161.005124,574.798603,44.066895,51.380949,86.610900,111.176770,44.066895,51.380949,44.066895,51.380949,44.066895,51.380949,44.066895,51.380949,44.066895,51.380949,1000.000000,200.000000
993.713713,982.219124,1167.255124,577.923603,44.307221,51.661456,87.066818,111.762519,44.307221,51.661456,44.307221,51.661456,44.307221,51.661456,44.307221,51.661456,44.307221,51.661456,1005.208333,201.041667
998.922046,987.427457,1173.505124,581.048603,44.547546,51.941964,87.522736,112.348268,44.547546,51.941964,44.547546,51.941964,44.547546,51.941964,44.547546,51.941964,44.547546,51.941964,1010.416667,202.083333
1004.130380,992.635790,1179.755124,584.173603,44.787872,52.222472,87.978654,112.934016,44.787872,52.222472,44.787872,52.222472,44.787872,52.222472,44.787872,52.222472,44.787872,52.222472,1015.625000,203.125000
1009.338713,997.844124,1186.005124,587.298603,45.028198,52.502979,88.434572,113.519765,45.028198,52.502979,45.028198,52.502979,45.028198,52.502979,45.028198,52.502979,45.028198,52.502979,1020.833333,204.166667
1014.547046,1003.052457,1192.255124,590.423603,45.268523,52.783487,88.890490,114.105514,45.268523,52.783487,45.268523,52.783487,45.268523,52.783487,45.268523,52.783487,45.268523,52.783487,1026.041667,205.208333
1019.755380,1008.260790,1198.505124,593.548603,45.508849,53.063995,89.346408,114.691262,45.508849,53.063995,45.508849,53.063995,45.508849,53.063995,45.508849,53.063995,45.508849,53.063995,1031.250000,206.250000
1024.963713,1013.469124,1204.755124,596.673603,45.749175,53.344503,89.802326,115.277011,45.749175,53.344503,45.749175,53.344503,45.749175,53.344503,45.749175,53.344503,45.749175,53.344503,1036.458333,207.291667
1030.172046,1018.677457,1211.005124,599.798603,45.989500,53.625010,90.258244,115.862759,45.989500,53.625010,45.989500,53.625010,45.989500,53.625010,45.989500,53.625010,45.989500,53.625010,1041.666667,208.333333
1035.380380,1023.885790,1217.255124,602.923603,46.229826,53.905518,90.714162,116.448508,46.229826,53.905518,46.229826,53.905518,46.229826,53.905518,46.229826,53.905518,46.229826,53.905518,1046.875000,209.375000
1040.588713,1029.094124,1223.505124,606.048603,46.470152,54.186026,91.170080,117.034257,46.470152,54.186026,46.470152,54.186026,46.470152,54.186026,46.470152,54.186026,46.470152,54.186026,1052.083333,210.416667
1045.797046,1034.302457,1229.755124,609.173603,46.710477,54.466533,91.625998,117.620005,46.710477,54.466533,46.710477,54.466533,46.710477,54.466533,46.710477,54.466533,46.710477,54.466533,1057.291667,211.458333
1051.005380,1039.510790,1236.005124,612.298603,46.950803,54.747041,92.081916,118.205754,46.950803,54.747041,46.950803,54.747041,46.950803,54.747041,46.950803,54.747041,46.950803,54.747041,1062.500000,212.500000
1056.213713,1044.719124,1242.255124,615.423603,47.191128,55.027549,92.537834,118.791503,47.191128,55.027549,47.191128,55.027549,47.191128,55.027549,47.191128,55.027549,47.191128,55.027549,1067.708333,213.541667
1061.422046,1049.927457,1248.505124,618.548603,47.431454,55.308056,92.993753,119.377251,47.431454,55.308056,47.431454,55.308056,47.431454,55.308056,47.431454,55.308056,47.431454,55.308056,1072.916667,214.583333
1066.630380,1055.135790,1254.755124,621.673603,47.671780,55.588564,93.449671,119.963000,47.671780,55.588564,47.671780,55.588564,47.671780,55.588564,47.671780,55.588564,47.671780,55.588564,1078.125000,215.625000
1071.838713,1060.344124,1261.005124,624.798603,47.912105,55.869072,93.905589,120.548748,47.912105,55.869072,47.912105,55.869072,47.912105,55.869072,47.912105,55.869072,47.912105,55.869072,1083.333333,216.666667
1077.047046,1065.552457,1267.255124,627.923603,48.152431,56.149579,94.361507,121.134497,48.152431,56.149579,48.152431,56.149579,48.152431,56.149579,48.152431,56.149579,48.152431,56.149579,1088.541667,217.708333
1082.255380,1070.760790,1273.505124,631.048603,48.392757,56.430087,94.817425,121.720246,48.392757,56.430087,48.392757,56.430087,48.392757,56.430087,48.392757,56.430087,48.392757,56.430087,1093.750000,218.750000
1087.463713,1075.969124,1279.755124,634.173603,48.633082,56.710595,95.273343,122.305994,48.633082,56.710595,48.633082,56.710595,48.633082,56.710595,48.633082,56.710595,48.633082,56.710595,1098.958333,219.791667
1092.672046,1081.177457,1286.005124,637.298603,48.873408,56.991102,95.729261,122.891743,48.873408,56.991102,48.873408,56.991102,48.873408,56.991102,48.873408,56.991102,48.873408,56.991102,1104.166667,220.833333
1097.880380,1086.385790,1292.255124,640.423603,49.113734,57.271610,96.185179,123.477492,49.113734,57.271610,49.113734,57.271610,49.113734,57.271610,49.113734,57.271610,49.113734,57.271610,1109.375000,221.875000
1103.088713,1091.594124,1298.505124,643.548603,49.354059,57.552118,96.641097,124.063240,49.354059,57.552118,49.354059,57.552118,49.354059,57.552118,49.354059,57.552118,49.354059,57.552118,1114.583333,222.916667
1108.297046,1096.802457,1304.755124,646.673603,49.594385,57.832625,97.097015,124.648989,49.594385,57.832625,49.594385,57.832625,49.594385,57.832625,49.594385,57.832625,49.594385,57.832625,1119.791667,223.958333
1113.505380,1102.010790,1311.005124,649.798603,49.834711,58.113133,97.552933,125.234737,49.834711,58.113133,49.834711,58.113133,49.834711,58.113133,49.834711,58.113133,49.834711,58.113133,1125.000000,225.000000
1118.713713,1107.219124,1317.255124,652.923603,50.075036,58.393641,98.008851,125.820486,50.075036,58.393641,50.075036,58.393641,50.075036,58.393641,50.075036,58.393641,50.075036,58.393641,1130.208333,226.041667
1123.922046,1112.427457,1323.505124,656.048603,50.315362,58.674148,98.464769,126.406235,50.315362,58.674148,50.315362,58.674148,50.315362,58.674148,50.315362,58.674148,50.315362,58.674148,1135.416667,227.083333
1129.130380,1117.635790,1329.755124,659.173603,50.555688,58.954656,98.920687,126.991983,50.555688,58.954656,50.555688,58.954656,50.555688,58.954656,50.555688,58.954656,50.555688,58.954656,1140.625000,228.125000
1134.338713,1122.844124,1336.005124,662.298603,50.796013,59.235164,99.376605,127.577732,50.796013,59.235164,50.796013,59.235164,50.796013,59.235164,50.796013,59.235164,50.796013,59.235164,1145.833333,229.166667
1139.547046,1128.052457,1342.255124,665.423603,51.036339,59.515672,99.832523,128.163481,51.036339,59.515672,51.036339,59.515672,51.036339,59.515672,51.036339,59.515672,51.036339,59.515672,1151.041667,230.208333
1144.755380,1133.260790,1348.505124,668.548603,51.276665,59.796179,100.288441,128.749229,51.276665,59.796179,51.276665,59.796179,51.276665,59.796179,51.276665,59.796179,51.276665,59.796179,1156.250000,231.250000
1149.963713,1138.469124,1354.755124,671.673603,51.516990,60.076687,100.744359,129.334978,51.516990,60.076687,51.516990,60.076687,51.516990,60.076687,51.516990,60.076687,51.516990,60.076687,1161.458333,232.291667
1155.172046,1143.677457,1361.005124,674.798603,51.757316,60.357195,101.200277,129.920726,51.757316,60.357195,51.757316,60.357195,51.757316,60.357195,51.757316,60.357195,51.757316,60.357195,1166.666667,233.333333
1160.380380,1148.885790,1367.255124,677.923603,51.997642,60.637702,101.656195,130.506475,51.997642,60.637702,51.997642,60.637702,51.997642,60.637702,51.997642,60.637702,51.997642,60.637702,1171.875000,234.375000
1165.588713,1154.094124,1373.505124,681.048603,52.237967,60.918210,102.112113,131.092224,52.237967,60.918210,52.237967,60.918210,52.237967,60.918210,52.237967,60.918210,52.237967,60.918210,1177.083333,235.416667
1170.797046,1159.302457,1379.755124,684.173603,52.478293,61.198718,102.568031,131.677972,52.478293,61.198718,52.478293,61.198718,52.478293,61.198718,52.478293,61.198718,52.478293,61.198718,1182.291667,236.458333
1176.005380,1164.510790,1386.005124,687.298603,52.718618,61.479225,103.023949,132.263721,52.718618,61.479225,52.718618,61.479225,52.718618,61.479225,52.718618,61.479225,52.718618,61.479225,1187.500000,237.500000
1181.213713,1169.719124,1392.255124,690.423603,52.958944,61.759733,103.479867,132.849470,52.958944,61.759733,52.958944,61.759733,52.958944,61.759733,52.958944,61.759733,52.958944,61.759733,1192.708333,238.541667
1186.422046,1174.927457,1398.505124,693.548603,53.199270,62.040241,103.935785,133.435218,53.199270,62.040241,53.199270,62.040241,53.199270,62.040241,53.199270,62.040241,53.199270,62.040241,1197.916667,239.583333
1191.630380,1180.135790,1404.755124,696.673603,53.439595,62.320748,104.391704,134.020967,53.439595,62.320748,53.439595,62.320748,53.439595,62.320748,53.439595,62.320748,53.439595,62.320748,1203.125000,240.625000
1196.838713,1185.344124,1411.005124,699.798603,53.679921,62.601256,104.847622,134.606715,53.679921,62.601256,53.679921,62.601256,53.679921,62.601256,53.679921,62.601256,53.679921,62.601256,1208.333333,241.666667
1202.047046,1190.552457,1417.255124,702.923603,53.920247,62.881764,105.303540,135.192464,53.920247,62.881764,53.920247,62.881764,53.920247,62.881764,53.920247,62.881764,53.920247,62.881764,1213.541667,242.708333
1207.255380,1195.760790,1423.505124,706.048603,54.160572,63.162271,105.759458,135.778213,54.160572,63.162271,54.160572,63.162271,54.160572,63.162271,54.160572,63.162271,54.160572,63.162271,1218.750000,243.750000
1212.463713,1200.969124,1429.755124,709.173603,54.400898,63.442779,106.215376,136.363961,54.400898,63.442779,54.400898,63.442779,54.400898,63.442779,54.400898,63.442779,54.400898,63.442779,1223.958333,244.791667
1217.672046,1206.177457,1436.005124,712.298603,54.641224,63.723287,106.671294,136.949710,54.641224,63.723287,54.641224,63.723287,54.641224,63.723287,54.641224,63.723287,54.641224,63.723287,1229.166667,245.833333
1222.880380,1211.385790,1442.255124,715.423603,54.881549,64.003794,107.127212,137.535459,54.881549,64.003794,54.881549,64.003794,54.881549,64.003794,54.881549,64.003794,54.881549,64.003794,1234.375000,246.875000
1228.088713,1216.594124,1448.505124,718.548603,55.121875,64.284302,107.583130,138.121207,55.121875,64.284302,55.121875,64.284302,55.121875,64.284302,55.121875,64.284302,55.121875,64.284302,1239.583333,247.916667
1233.297046,1221.802457,1454.755124,721.673603,55.362201,64.564810,108.039048,138.706956,55.362201,64.564810,55.362201,64.564810,55.362201,64.564810,55.362201,64.564810,55.362201,64.564810,1244.791667,248.958333
1238.505380,1227.010790,1461.005124,724.798603,55.602526,64.845317,108.494966,139.292704,55.602526,64.845317,55.602526,64.845317,55.602526,64.845317,55.602526,64.845317,55.602526,64.845317,1250.000000,250.000000
1243.713713,1232.219124,1467.255124,727.923603,55.842852,65.125825,108.950884,139.878453,55.842852,65.125825,55.842852,65.125825,55.842852,65.125825,55.842852,65.125825,55.842852,65.125825,1255.208333,251.041667
1248.922046,1237.427457,1473.505124,731.048603,56.083178,65.406333,109.406802,140.464202,56.083178,65.406333,56.083178,65.406333,56.083178,65.406333,56.083178,65.406333,56.083178,65.406333,1260.416667,252.083333
1254.130380,1242.635790,1479.755124,734.173603,56.323503,65.686841,109.862720,141.049950,56.323503,65.686841,56.323503,65.686841,56.323503,65.686841,56.323503,65.686841,56.323503,65.686841,1265.625000,253.125000
1259.338713,1247.844124,1486.005124,737.298603,56.563829,65.967348,110.318638,141.635699,56.563829,65.967348,56.563829,65.967348,56.563829,65.967348,56.563829,65.967348,56.563829,65.967348,1270.833333,254.166667
1264.547046,1253.052457,1492.255124,740.423603,56.804155,66.247856,110.774556,142.221448,56.804155,66.247856,56.804155,66.247856,56.804155,66.247856,56.804155,66.247856,56.804155,66.247856,1276.041667,255.208333
1269.755380,1258.260790,1498.505124,743.548603,57.044480,66.528364,111.230474,142.807196,57.044480,66.528364,57.044480,66.528364,57.044480,66.528364,57.044480,66.528364,57.044480,66.528364,1281.250000,256.250000
1274.963713,1263.469124,1504.755124,746.673603,57.284806,66.808871,111.686392,143.392945,57.284806,66.808871,57.284806,66.808871,57.284806,66.808871,57.284806,66.808871,57.284806,66.808871,1286.458333,257.291667
1280.172046,1268.677457,1511.005124,749.798603,57.525131,67.089379,112.142310,143.978694,57.525131,67.089379,57.525131,67.089379,57.525131,67.089379,57.525131,67.089379,57.525131,67.089379,1291.666667,258.333333
1285.380380,1273.885790,1517.255124,752.923603,57.765457,67.369887,112.598228,144.564442,57.765457,67.369887,57.765457,67.369887,57.765457,67.369887,57.765457,67.369887,57.765457,67.369887,1296.875000,259.375000
1290.588713,1279.094124,1523.505124,756.048603,58.005783,67.650394,113.054146,145.150191,58.005783,67.650394,58.005783,67.650394,58.005783,67.650394,58.005783,67.650394,58.005783,67.650394,1302.083333,260.416667
1295.797046,1284.302457,1529.755124,759.173603,58.246108,67.930902,113.510064,145.735939,58.246108,67.930902,58.246108,67.930902,58.246108,67.930902,58.246108,67.930902,58.246108,67.930902,1307.291667,261.458333
1301.005380,1289.510790,1536.005124,762.298603,58.486434,68.211410,113.965982,146.321688,58.486434,68.211410,58.486434,68.211410,58.486434,68.211410,58.486434,68.211410,58.486434,68.211410,1312.500000,262.500000
1306.213713,1294.719124,1542.255124,765.423603,58.726760,68.491917,114.421900,146.907437,58.726760,68.491917,58.726760,68.491917,58.726760,68.491917,58.726760,68.491917,58.726760,68.491917,1317.708333,263.541667
1311.422046,1299.927457,1548.505124,768.548603,58.967085,68.772425,114.877818,147.493185,58.967085,68.772425,58.967085,68.772425,58.967085,68.772425,58.967085,68.772425,58.967085,68.772425,1322.916667,264.583333
1316.630380,1305.135790,1554.755124,771.673603,59.207411,69.052933,115.333736,148.078934,59.207411,69.052933,59.207411,69.052933,59.207411,69.052933,59.207411,69.052933,59.207411,69.052933,1328.125000,265.625000
1321.838713,1310.344124,1561.005124,774.798603,59.447737,69.333440,115.789654,148.664683,59.447737,69.333440,59.447737,69.333440,59.447737,69.333440,59.447737,69.333440,59.447737,69.333440,1333.333333,266.666667
1327.047046,1315.552457,1567.255124,777.923603,59.688062,69.613948,116.245573,149.250431,59.688062,69.613948,59.688062,69.613948,59.688062,69.613948,59.688062,69.613948,59.688062,69.613948,1338.541667,267.708333
1332.255380,1320.760790,1573.505124,781.048603,59.928388,69.894456,116.701491,149.836180,59.928388,69.894456,59.928388,69.894456,59.928388,69.894456,59.928388,69.894456,59.928388,69.894456,1343.750000,268.750000
1337.463713,1325.969124,1579.755124,784.173603,60.168714,70.174963,117.157409,150.421928,60.168714,70.174963,60.168714,70.174963,60.168714,70.174963,60.168714,70.174963,60.168714,70.174963,1348.958333,269.791667
1342.672046,1331.177457,1586.005124,787.298603,60.409039,70.455471,117.613327,151.007677,60.409039,70.455471,60.409039,70.455471,60.409039,70.455471,60.409039,70.455471,60.409039,70.455471,1354.166667,270.833333
1347.880380,1336.385790,1592.255124,790.423603,60.649365,70.735979,118.069245,151.593426,60.649365,70.735979,60.649365,70.735979,60.649365,70.735979,60.649365,70.735979,60.649365,70.735979,1359.375000,271.875000
1353.088713,1341.594124,1598.505124,793.548603,60.889691,71.016486,118.525163,152.179174,60.889691,71.016486,60.889691,71.016486,60.889691,71.016486,60.889691,71.016486,60.889691,71.016486,1364.583333,272.916667
1358.297046,1346.802457,1604.755124,796.673603,61.130016,71.296994,118.981081,152.764923,61.130016,71.296994,61.130016,71.296994,61.130016,71.296994,61.130016,71.296994,61.130016,71.296994,1369.791667,273.958333
1363.505380,1352.010790,1611.005124,799.798603,61.370342,71.577502,119.436999,153.350672,61.370342,71.577502,61.370342,71.577502,61.370342,71.577502,61.370342,71.577502,61.370342,71.577502,1375.000000,275.000000
1368.713713,1357.219124,1617.255124,802.923603,61.610668,71.858010,119.892917,153.936420,61.610668,71.858010,61.610668,71.858010,61.610668,71.858010,61.610668,71.858010,61.610668,71.858010,1380.208333,276.041667
1373.922046,1362.427457,1623.505124,806.048603,61.850993,72.138517,120.348835,154.522169,61.850993,72.138517,61.850993,72.138517,61.850993,72.138517,61.850993,72.138517,61.850993,72.138517,1385.416667,277.083333
1379.130380,1367.635790,1629.755124,809.173603,62.091319,72.419025,120.804753,155.107917,62.091319,72.419025,62.091319,72.419025,62.091319,72.419025,62.091319,72.419025,62.091319,72.419025,1390.625000,278.125000
1384.338713,1372.844124,1636.005124,812.298603,62.331645,72.699533,121.260671,155.693666,62.331645,72.699533,62.331645,72.699533,62.331645,72.699533,62.331645,72.699533,62.331645,72.699533,1395.833333,279.166667
1389.547046,1378.052457,1642.255124,815.423603,62.571970,72.980040,121.716589,156.279415,62.571970,72.980040,62.571970,72.980040,62.571970,72.980040,62.571970,72.980040,62.571970,72.980040,1401.041667,280.208333
1394.755380,1383.260790,1648.505124,818.548603,62.812296,73.260548,122.172507,156.865163,62.812296,73.260548,62.812296,73.260548,62.812296,73.260548,62.812296,73.260548,62.812296,73.260548,1406.250000,281.250000
1399.963713,1388.469124,1654.755124,821.673603,63.052621,73.541056,122.628425,157.450912,63.052621,73.541056,63.052621,73.541056,63.052621,73.541056,63.052621,73.541056,63.052621,73.541056,1411.458333,282.291667
1405.172046,1393.677457,1661.005124,824.798603,63.292947,73.821563,123.084343,158.036661,63.292947,73.821563,63.292947,73.821563,63.292947,73.821563,63.292947,73.821563,63.292947,73.821563,1416.666667,283.333333
1410.380380,1398.885790,1667.255124,827.923603,63.533273,74.102071,123.540261,158.622409,63.533273,74.102071,63.533273,74.102071,63.533273,74.102071,63.533273,74.102071,63.533273,74.102071,1421.875000,284.375000
1415.588713,1404.094124,1673.505124,831.048603,63.773598,74.382579,123.996179,159.208158,63.773598,74.382579,63.773598,74.382579,63.773598,74.382579,63.773598,74.382579,63.773598,74.382579,1427.083333,285.416667
