688.876793,685.045263,613.092387,68.057516,609.644029,67.674206,692.708333
690.612904,686.781375,614.654887,68.231127,611.206529,67.847817,694.444444
692.349015,688.517486,616.217387,68.404738,612.769029,68.021428,696.180556
694.085127,690.253597,617.779887,68.578349,614.331529,68.195039,697.916667
695.821238,691.989708,619.342387,68.751960,615.894029,68.368650,699.652778
697.557349,693.725819,620.904887,68.925571,617.456529,68.542261,701.388889
699.293460,695.461930,622.467387,69.099182,619.019029,68.715872,703.125000
701.029571,697.198041,624.029886,69.272794,620.581529,68.889483,704.861111
702.765682,698.934152,625.592386,69.446405,622.144029,69.063095,706.597222
704.501793,700.670263,627.154886,69.620016,623.706529,69.236706,708.333333
706.237904,702.406375,628.717386,69.793627,625.269029,69.410317,710.069444
707.974015,704.142486,630.279886,69.967238,626.831529,69.583928,711.805556
709.710127,705.878597,631.842386,70.140849,628.394029,69.757539,713.541667
711.446238,707.614708,633.404886,70.314460,629.956529,69.931150,715.277778
713.182349,709.350819,634.967386,70.488071,631.519029,70.104761,717.013889
714.918460,711.086930,636.529886,70.661682,633.081529,70.278372,718.750000
716.654571,712.823041,638.092386,70.835294,634.644029,70.451983,720.486111
718.390682,714.559152,639.654886,71.008905,636.206528,70.625595,722.222222
720.126793,716.295263,641.217386,71.182516,637.769028,70.799206,723.958333
721.862904,718.031375,642.779886,71.356127,639.331528,70.972817,725.694444
723.599015,719.767486,644.342386,71.529738,640.894028,71.146428,727.430556
725.335127,721.503597,645.904886,71.703349,642.456528,71.320039,729.166667
727.071238,723.239708,647.467386,71.876960,644.019028,71.493650,730.902778
728.807349,724.975819,649.029886,72.050571,645.581528,71.667261,732.638889
730.543460,726.711930,650.592386,72.224182,647.144028,71.840872,734.375000
732.279571,728.448041,652.154886,72.397794,648.706528,72.014483,736.111111
734.015682,730.184152,653.717386,72.571405,650.269028,72.188095,737.847222
735.751793,731.920263,655.279886,72.745016,651.831528,72.361706,739.583333
737.487904,733.656375,656.842386,72.918627,653.394028,72.535317,741.319444
739.224015,735.392486,658.404886,73.092238,654.956528,72.708928,743.055556
740.960127,737.128597,659.967386,73.265849,656.519028,72.882539,744.791667
742.696238,738.864708,661.529885,73.439460,658.081528,73.056150,746.527778
744.432349,740.600819,663.092385,73.613071,659.644028,73.229761,748.263889
746.168460,742.336930,664.654885,73.786682,661.206528,73.403372,750.000000
747.904571,744.073041,666.217385,73.960294,662.769028,73.576983,751.736111
749.640682,745.809152,667.779885,74.133905,664.331528,73.750595,753.472222
751.376793,747.545263,669.342385,74.307516,665.894028,73.924206,755.208333
753.112904,749.281375,670.904885,74.481127,667.456528,74.097817,756.944444
754.849015,751.017486,672.467385,74.654738,669.019028,74.271428,758.680556
756.585127,752.753597,674.029885,74.828349,670.581528,74.445039,760.416667
758.321238,754.489708,675.592385,75.001960,672.144028,74.618650,762.152778
760.057349,756.225819,677.154885,75.175571,673.706527,74.792261,763.888889
761.793460,757.961930,678.717385,75.349182,675.269027,74.965872,765.625000
763.529571,759.698041,680.279885,75.522794,676.831527,75.139483,767.361111
765.265682,761.434152,681.842385,75.696405,678.394027,75.313095,769.097222
767.001793,763.170263,683.404885,75.870016,679.956527,75.486706,770.833333
768.737904,764.906375,684.967385,76.043627,681.519027,75.660317,772.569444
770.474015,766.642486,686.529885,76.217238,683.081527,75.833928,774.305556
772.210127,768.378597,688.092385,76.390849,684.644027,76.007539,776.041667
773.946238,770.114708,689.654885,76.564460,686.206527,76.181150,777.777778
775.682349,771.850819,691.217385,76.738071,687.769027,76.354761,779.513889
777.418460,773.586930,692.779885,76.911682,689.331527,76.528372,781.250000
779.154571,775.323041,694.342385,77.085294,690.894027,76.701983,782.986111
780.890682,777.059152,695.904885,77.258905,692.456527,76.875595,784.722222
782.626793,778.795263,697.467385,77.432516,694.019027,77.049206,786.458333
784.362904,780.531375,699.029884,77.606127,695.581527,77.222817,788.194444
786.099015,782.267486,700.592384,77.779738,697.144027,77.396428,789.930556
787.835127,784.003597,702.154884,77.953349,698.706527,77.570039,791.666667
789.571238,785.739708,703.717384,78.126960,700.269027,77.743650,793.402778
791.307349,787.475819,705.279884,78.300571,701.831527,77.917261,795.138889
793.043460,789.211930,706.842384,78.474182,703.394027,78.090872,796.875000
794.779571,790.948041,708.404884,78.647794,704.956527,78.264483,798.611111
796.515682,792.684152,709.967384,78.821405,706.519027,78.438095,800.347222
798.251793,794.420263,711.529884,78.995016,708.081527,78.611706,802.083333
799.987904,796.156375,713.092384,79.168627,709.644027,78.785317,803.819444
801.724015,797.892486,714.654884,79.342238,711.206527,78.958928,805.555556
803.460127,799.628597,716.217384,79.515849,712.769026,79.132539,807.291667
805.196238,801.364708,717.779884,79.689460,714.331526,79.306150,809.027778
806.932349,803.100819,719.342384,79.863071,715.894026,79.479761,810.763889
808.668460,804.836930,720.904884,80.036682,717.456526,79.653372,812.500000
810.404571,806.573041,722.467384,80.210294,719.019026,79.826983,814.236111
812.140682,808.309152,724.029884,80.383905,720.581526,80.000595,815.972222
813.876793,810.045263,725.592384,80.557516,722.144026,80.174206,817.708333
815.612904,811.781375,727.154884,80.731127,723.706526,80.347817,819.444444
817.349015,813.517486,728.717384,80.904738,725.269026,80.521428,821.180556
819.085127,815.253597,730.279884,81.078349,726.831526,80.695039,822.916667
820.821238,816.989708,731.842384,81.251960,728.394026,80.868650,824.652778
822.557349,818.725819,733.404884,81.425571,729.956526,81.042261,826.388889
824.293460,820.461930,734.967384,81.599182,731.519026,81.215872,828.125000
826.029571,822.198041,736.529883,81.772794,733.081526,81.389483,829.861111
827.765682,823.934152,738.092383,81.946405,734.644026,81.563095,831.597222
829.501793,825.670263,739.654883,82.120016,736.206526,81.736706,833.333333
831.237904,827.406375,741.217383,82.293627,737.769026,81.910317,835.069444
832.974015,829.142486,742.779883,82.467238,739.331526,82.083928,836.805556
834.710127,830.878597,744.342383,82.640849,740.894026,82.257539,838.541667
836.446238,832.614708,745.904883,82.814460,742.456526,82.431150,840.277778
838.182349,834.350819,747.467383,82.988071,744.019026,82.604761,842.013889
839.918460,836.086930,749.029883,83.161682,745.581526,82.778372,843.750000
841.654571,837.823041,750.592383,83.335294,747.144026,82.951983,845.486111
843.390682,839.559152,752.154883,83.508905,748.706526,83.125595,847.222222
845.126793,841.295263,753.717383,83.682516,750.269025,83.299206,848.958333
846.862904,843.031375,755.279883,83.856127,751.831525,83.472817,850.694444
848.599015,844.767486,756.842383,84.029738,753.394025,83.646428,852.430556
850.335127,846.503597,758.404883,84.203349,754.956525,83.820039,854.166667
852.071238,848.239708,759.967383,84.376960,756.519025,83.993650,855.902778
853.807349,849.975819,761.529883,84.550571,758.081525,84.167261,857.638889
855.543460,851.711930,763.092383,84.724182,759.644025,84.340872,859.375000
857.279571,853.448041,764.654883,84.897794,761.206525,84.514483,861.111111
859.015682,855.184152,766.217383,85.071405,762.769025,84.688095,862.847222
860.751793,856.920263,767.779883,85.245016,764.331525,84.861706,864.583333
862.487904,858.656375,769.342383,85.418627,765.894025,85.035317,866.319444
864.224015,860.392486,770.904883,85.592238,767.456525,85.208928,868.055556
865.960127,862.128597,772.467383,85.765849,769.019025,85.382539,869.791667
867.696238,863.864708,774.029882,85.939460,770.581525,85.556150,871.527778
869.432349,865.600819,775.592382,86.113071,772.144025,85.729761,873.263889
871.168460,867.336930,777.154882,86.286682,773.706525,85.903372,875.000000
872.904571,869.073041,778.717382,86.460294,775.269025,86.076983,876.736111
874.640682,870.809152,780.279882,86.633905,776.831525,86.250595,878.472222
876.376793,872.545263,781.842382,86.807516,778.394025,86.424206,880.208333
878.112904,874.281375,783.404882,86.981127,779.956525,86.597817,881.944444
879.849015,876.017486,784.967382,87.154738,781.519025,86.771428,883.680556
881.585127,877.753597,786.529882,87.328349,783.081525,86.945039,885.416667
883.321238,879.489708,788.092382,87.501960,784.644025,87.118650,887.152778
885.057349,881.225819,789.654882,87.675571,786.206525,87.292261,888.888889
886.793460,882.961930,791.217382,87.849182,787.769024,87.465872,890.625000
888.529571,884.698041,792.779882,88.022794,789.331524,87.639483,892.361111
890.265682,886.434152,794.342382,88.196405,790.894024,87.813095,894.097222
892.001793,888.170263,795.904882,88.370016,792.456524,87.986706,895.833333
893.737904,889.906375,797.467382,88.543627,794.019024,88.160317,897.569444
895.474015,891.642486,799.029882,88.717238,795.581524,88.333928,899.305556
897.210127,893.378597,800.592382,88.890849,797.144024,88.507539,901.041667
898.946238,895.114708,802.154882,89.064460,798.706524,88.681150,902.777778
900.682349,896.850819,803.717382,89.238071,800.269024,88.854761,904.513889
902.418460,898.586930,805.279882,89.411682,801.831524,89.028372,906.250000
904.154571,900.323041,806.842382,89.585294,803.394024,89.201983,907.986111
905.890682,902.059152,808.404882,89.758905,804.956524,89.375595,909.722222
907.626793,903.795263,809.967382,89.932516,806.519024,89.549206,911.458333
909.362904,905.531375,811.529881,90.106127,808.081524,89.722817,913.194444
911.099015,907.267486,813.092381,90.279738,809.644024,89.896428,914.930556
912.835127,909.003597,814.654881,90.453349,811.206524,90.070039,916.666667
914.571238,910.739708,816.217381,90.626960,812.769024,90.243650,918.402778
916.307349,912.475819,817.779881,90.800571,814.331524,90.417261,920.138889
918.043460,914.211930,819.342381,90.974182,815.894024,90.590872,921.875000
919.779571,915.948041,820.904881,91.147794,817.456524,90.764483,923.611111
921.515682,917.684152,822.467381,91.321405,819.019024,90.938095,925.347222
923.251793,919.420263,824.029881,91.495016,820.581524,91.111706,927.083333
924.987904,921.156375,825.592381,91.668627,822.144024,91.285317,928.819444
926.724015,922.892486,827.154881,91.842238,823.706524,91.458928,930.555556
928.460127,924.628597,828.717381,92.015849,825.269023,91.632539,932.291667
930.196238,926.364708,830.279881,92.189460,826.831523,91.806150,934.027778
931.932349,928.100819,831.842381,92.363071,828.394023,91.979761,935.763889
933.668460,929.836930,833.404881,92.536682,829.956523,92.153372,937.500000
935.404571,931.573041,834.967381,92.710294,831.519023,92.326983,939.236111
937.140682,933.309152,836.529881,92.883905,833.081523,92.500595,940.972222
938.876793,935.045263,838.092381,93.057516,834.644023,92.674206,942.708333
940.612904,936.781375,839.654881,93.231127,836.206523,92.847817,944.444444
942.349015,938.517486,841.217381,93.404738,837.769023,93.021428,946.180556
944.085127,940.253597,842.779881,93.578349,839.331523,93.195039,947.916667
945.821238,941.989708,844.342381,93.751960,840.894023,93.368650,949.652778
947.557349,943.725819,845.904881,93.925571,842.456523,93.542261,951.388889
949.293460,945.461930,847.467381,94.099182,844.019023,93.715872,953.125000
951.029571,947.198041,849.029881,94.272794,845.581523,93.889483,954.861111
952.765682,948.934152,850.592380,94.446405,847.144023,94.063095,956.597222
954.501793,950.670263,852.154880,94.620016,848.706523,94.236706,958.333333
956.237904,952.406375,853.717380,94.793627,850.269023,94.410317,960.069444
957.974015,954.142486,855.279880,94.967238,851.831523,94.583928,961.805556
959.710127,955.878597,856.842380,95.140849,853.394023,94.757539,963.541667
961.446238,957.614708,858.404880,95.314460,854.956523,94.931150,965.277778
963.182349,959.350819,859.967380,95.488071,856.519023,95.104761,967.013889
964.918460,961.086930,861.529880,95.661682,858.081523,95.278372,968.750000
966.654571,962.823041,863.092380,95.835294,859.644023,95.451983,970.486111
968.390682,964.559152,864.654880,96.008905,861.206523,95.625595,972.222222
970.126793,966.295263,866.217380,96.182516,862.769022,95.799206,973.958333
971.862904,968.031375,867.779880,96.356127,864.331522,95.972817,975.694444
973.599015,969.767486,869.342380,96.529738,865.894022,96.146428,977.430556
975.335127,971.503597,870.904880,96.703349,867.456522,96.320039,979.166667
977.071238,973.239708,872.467380,96.876960,869.019022,96.493650,980.902778
978.807349,974.975819,874.029880,97.050571,870.581522,96.667261,982.638889
980.543460,976.711930,875.592380,97.224182,872.144022,96.840872,984.375000
982.279571,978.448041,877.154880,97.397794,873.706522,97.014483,986.111111
984.015682,980.184152,878.717380,97.571405,875.269022,97.188095,987.847222
985.751793,981.920263,880.279880,97.745016,876.831522,97.361706,989.583333
987.487904,983.656375,881.842380,97.918627,878.394022,97.535317,991.319444
989.224015,985.392486,883.404880,98.092238,879.956522,97.708928,993.055556
990.960127,987.128597,884.967380,98.265849,881.519022,97.882539,994.791667
992.696238,988.864708,886.529880,98.439460,883.081522,98.056150,996.527778
994.432349,990.600819,888.092379,98.613071,884.644022,98.229761,998.263889
996.168460,992.336930,889.654879,98.786682,886.206522,98.403372,1000.000000
997.904571,994.073041,891.217379,98.960294,887.769022,98.576983,1001.736111
999.640682,995.809152,892.779879,99.133905,889.331522,98.750595,1003.472222
1001.376793,997.545263,894.342379,99.307516,890.894022,98.924206,1005.208333
1003.112904,999.281375,895.904879,99.481127,892.456522,99.097817,1006.944444
1004.849015,1001.017486,897.467379,99.654738,894.019022,99.271428,1008.680556
1006.585127,1002.753597,899.029879,99.828349,895.581522,99.445039,1010.416667
1008.321238,1004.489708,900.592379,100.001960,897.144022,99.618650,1012.152778
1010.057349,1006.225819,902.154879,100.175571,898.706522,99.792261,1013.888889
1011.793460,1007.961930,903.717379,100.349182,900.269021,99.965872,1015.625000
1013.529571,1009.698041,905.279879,100.522794,901.831521,100.139483,1017.361111
1015.265682,1011.434152,906.842379,100.696405,903.394021,100.313095,1019.097222
1017.001793,1013.170263,908.404879,100.870016,904.956521,100.486706,1020.833333
1018.737904,1014.906375,909.967379,101.043627,906.519021,100.660317,1022.569444
1020.474015,1016.642486,911.529879,101.217238,908.081521,100.833928,1024.305556
1022.210127,1018.378597,913.092379,101.390849,909.644021,101.007539,1026.041667
1023.946238,1020.114708,914.654879,101.564460,911.206521,101.181150,1027.777778
1025.682349,1021.850819,916.217379,101.738071,912.769021,101.354761,1029.513889
1027.418460,1023.586930,917.779879,101.911682,914.331521,101.528372,1031.250000
1029.154571,1025.323041,919.342379,102.085294,915.894021,101.701983,1032.986111
1030.890682,1027.059152,920.904879,102.258905,917.456521,101.875595,1034.722222
1032.626793,1028.795263,922.467379,102.432516,919.019021,102.049206,1036.458333
1034.362904,1030.531375,924.029879,102.606127,920.581521,102.222817,1038.194444
1036.099015,1032.267486,925.592378,102.779738,922.144021,102.396428,1039.930556
1037.835127,1034.003597,927.154878,102.953349,923.706521,102.570039,1041.666667
1039.571238,1035.739708,928.717378,103.126960,925.269021,102.743650,1043.402778
1041.307349,1037.475819,930.279878,103.300571,926.831521,102.917261,1045.138889
1043.043460,1039.211930,931.842378,103.474182,928.394021,103.090872,1046.875000
1044.779571,1040.948041,933.404878,103.647794,929.956521,103.264483,1048.611111
1046.515682,1042.684152,934.967378,103.821405,931.519021,103.438095,1050.347222
1048.251793,1044.420263,936.529878,103.995016,933.081521,103.611706,1052.083333
1049.987904,1046.156375,938.092378,104.168627,934.644021,103.785317,1053.819444
1051.724015,1047.892486,939.654878,104.342238,936.206521,103.958928,1055.555556
1053.460127,1049.628597,941.217378,104.515849,937.769020,104.132539,1057.291667
1055.196238,1051.364708,942.779878,104.689460,939.331520,104.306150,1059.027778
1056.932349,1053.100819,944.342378,104.863071,940.894020,104.479761,1060.763889
1058.668460,1054.836930,945.904878,105.036682,942.456520,104.653372,1062.500000
1060.404571,1056.573041,947.467378,105.210294,944.019020,104.826983,1064.236111
1062.140682,1058.309152,949.029878,105.383905,945.581520,105.000595,1065.972222
1063.876793,1060.045263,950.592378,105.557516,947.144020,105.174206,1067.708333
1065.612904,1061.781375,952.154878,105.731127,948.706520,105.347817,1069.444444
1067.349015,1063.517486,953.717378,105.904738,950.269020,105.521428,1071.180556
1069.085127,1065.253597,955.279878,106.078349,951.831520,105.695039,1072.916667
1070.821238,1066.989708,956.842378,106.251960,953.394020,105.868650,1074.652778
1072.557349,1068.725819,958.404878,106.425571,954.956520,106.042261,1076.388889
1074.293460,1070.461930,959.967378,106.599182,956.519020,106.215872,1078.125000
1076.029571,1072.198041,961.529878,106.772794,958.081520,106.389483,1079.861111
1077.765682,1073.934152,963.092377,106.946405,959.644020,106.563095,1081.597222
1079.501793,1075.670263,964.654877,107.120016,961.206520,106.736706,1083.333333
1081.237904,1077.406375,966.217377,107.293627,962.769020,106.910317,1085.069444
1082.974015,1079.142486,967.779877,107.467238,964.331520,107.083928,1086.805556
1084.710127,1080.878597,969.342377,107.640849,965.894020,107.257539,1088.541667
1086.446238,1082.614708,970.904877,107.814460,967.456520,107.431150,1090.277778
1088.182349,1084.350819,972.467377,107.988071,969.019020,107.604761,1092.013889
1089.918460,1086.086930,974.029877,108.161682,970.581520,107.778372,1093.750000
1091.654571,1087.823041,975.592377,108.335294,972.144020,107.951983,1095.486111
1093.390682,1089.559152,977.154877,108.508905,973.706520,108.125595,1097.222222
1095.126793,1091.295263,978.717377,108.682516,975.269020,108.299206,1098.958333
1096.862904,1093.031375,980.279877,108.856127,976.831519,108.472817,1100.694444
1098.599015,1094.767486,981.842377,109.029738,978.394019,108.646428,1102.430556
1100.335127,1096.503597,983.404877,109.203349,979.956519,108.820039,1104.166667
1102.071238,1098.239708,984.967377,109.376960,981.519019,108.993650,1105.902778
1103.807349,1099.975819,986.529877,109.550571,983.081519,109.167261,1107.638889
1105.543460,1101.711930,988.092377,109.724182,984.644019,109.340872,1109.375000
1107.279571,1103.448041,989.654877,109.897794,986.206519,109.514483,1111.111111
1109.015682,1105.184152,991.217377,110.071405,987.769019,109.688095,1112.847222
1110.751793,1106.920263,992.779877,110.245016,989.331519,109.861706,1114.583333
1112.487904,1108.656375,994.342377,110.418627,990.894019,110.035317,1116.319444
1114.224015,1110.392486,995.904877,110.592238,992.456519,110.208928,1118.055556
1115.960127,1112.128597,997.467377,110.765849,994.019019,110.382539,1119.791667
1117.696238,1113.864708,999.029877,110.939460,995.581519,110.556150,1121.527778
1119.432349,1115.600819,1000.592376,111.113071,997.144019,110.729761,1123.263889
1121.168460,1117.336930,1002.154876,111.286682,998.706519,110.903372,1125.000000
1122.904571,1119.073041,1003.717376,111.460294,1000.269019,111.076983,1126.736111
1124.640682,1120.809152,1005.279876,111.633905,1001.831519,111.250595,1128.472222
1126.376793,1122.545263,1006.842376,111.807516,1003.394019,111.424206,1130.208333
1128.112904,1124.281375,1008.404876,111.981127,1004.956519,111.597817,1131.944444
1129.849015,1126.017486,1009.967376,112.154738,1006.519019,111.771428,1133.680556
1131.585127,1127.753597,1011.529876,112.328349,1008.081519,111.945039,1135.416667
1133.321238,1129.489708,1013.092376,112.501960,1009.644019,112.118650,1137.152778
1135.057349,1131.225819,1014.654876,112.675571,1011.206519,112.292261,1138.888889
1136.793460,1132.961930,1016.217376,112.849182,1012.769019,112.465872,1140.625000
1138.529571,1134.698041,1017.779876,113.022794,1014.331518,112.639483,1142.361111
1140.265682,1136.434152,1019.342376,113.196405,1015.894018,112.813095,1144.097222
1142.001793,1138.170263,1020.904876,113.370016,1017.456518,112.986706,1145.833333
1143.737904,1139.906375,1022.467376,113.543627,1019.019018,113.160317,1147.569444
1145.474015,1141.642486,1024.029876,113.717238,1020.581518,113.333928,1149.305556
1147.210127,1143.378597,1025.592376,113.890849,1022.144018,113.507539,1151.041667
1148.946238,1145.114708,1027.154876,114.064460,1023.706518,113.681150,1152.777778
1150.682349,1146.850819,1028.717376,114.238071,1025.269018,113.854761,1154.513889
1152.418460,1148.586930,1030.279876,114.411682,1026.831518,114.028372,1156.250000
1154.154571,1150.323041,1031.842376,114.585294,1028.394018,114.201983,1157.986111
1155.890682,1152.059152,1033.404876,114.758905,1029.956518,114.375595,1159.722222
1157.626793,1153.795263,1034.967376,114.932516,1031.519018,114.549206,1161.458333
1159.362904,1155.531375,1036.529876,115.106127,1033.081518,114.722817,1163.194444
1161.099015,1157.267486,1038.092375,115.279738,1034.644018,114.896428,1164.930556
1162.835127,1159.003597,1039.654875,115.453349,1036.206518,115.070039,1166.666667
1164.571238,1160.739708,1041.217375,115.626960,1037.769018,115.243650,1168.402778
1166.307349,1162.475819,1042.779875,115.800571,1039.331518,115.417261,1170.138889
1168.043460,1164.211930,1044.342375,115.974182,1040.894018,115.590872,1171.875000
1169.779571,1165.948041,1045.904875,116.147794,1042.456518,115.764483,1173.611111
1171.515682,1167.684152,1047.467375,116.321405,1044.019018,115.938095,1175.347222
1173.251793,1169.420263,1049.029875,116.495016,1045.581518,116.111706,1177.083333
1174.987904,1171.156375,1050.592375,116.668627,1047.144018,116.285317,1178.819444
1176.724015,1172.892486,1052.154875,116.842238,1048.706518,116.458928,1180.555556
1178.460127,1174.628597,1053.717375,117.015849,1050.269018,116.632539,1182.291667
1180.196238,1176.364708,1055.279875,117.189460,1051.831517,116.806150,1184.027778
1181.932349,1178.100819,1056.842375,117.363071,1053.394017,116.979761,1185.763889
1183.668460,1179.836930,1058.404875,117.536682,1054.956517,117.153372,1187.500000
1185.404571,1181.573041,1059.967375,117.710294,1056.519017,117.326983,1189.236111
1187.140682,1183.309152,1061.529875,117.883905,1058.081517,117.500595,1190.972222
1188.876793,1185.045263,1063.092375,118.057516,1059.644017,117.674206,1192.708333
1190.612904,1186.781375,1064.654875,118.231127,1061.206517,117.847817,1194.444444
1192.349015,1188.517486,1066.217375,118.404738,1062.769017,118.021428,1196.180556
1194.085127,1190.253597,1067.779875,118.578349,1064.331517,118.195039,1197.916667
1195.821238,1191.989708,1069.342375,118.751960,1065.894017,118.368650,1199.652778
1197.557349,1193.725819,1070.904875,118.925571,1067.456517,118.542261,1201.388889
1199.293460,1195.461930,1072.467375,119.099182,1069.019017,118.715872,1203.125000
1201.029571,1197.198041,1074.029875,119.272794,1070.581517,118.889483,1204.861111
1202.765682,1198.934152,1075.592375,119.446405,1072.144017,119.063095,1206.597222
1204.501793,1200.670263,1077.154874,119.620016,1073.706517,119.236706,1208.333333
1206.237904,1202.406375,1078.717374,119.793627,1075.269017,119.410317,1210.069444
1207.974015,1204.142486,1080.279874,119.967238,1076.831517,119.583928,1211.805556
1209.710127,1205.878597,1081.842374,120.140849,1078.394017,119.757539,1213.541667
1211.446238,1207.614708,1083.404874,120.314460,1079.956517,119.931150,1215.277778
1213.182349,1209.350819,1084.967374,120.488071,1081.519017,120.104761,1217.013889
1214.918460,1211.086930,1086.529874,120.661682,1083.081517,120.278372,1218.750000
1216.654571,1212.823041,1088.092374,120.835294,1084.644017,120.451983,1220.486111
1218.390682,1214.559152,1089.654874,121.008905,1086.206517,120.625595,1222.222222
1220.126793,1216.295263,1091.217374,121.182516,1087.769017,120.799206,1223.958333
1221.862904,1218.031375,1092.779874,121.356127,1089.331516,120.972817,1225.694444
1223.599015,1219.767486,1094.342374,121.529738,1090.894016,121.146428,1227.430556
1225.335127,1221.503597,1095.904874,121.703349,1092.456516,121.320039,1229.166667
1227.071238,1223.239708,1097.467374,121.876960,1094.019016,121.493650,1230.902778
1228.807349,1224.975819,1099.029874,122.050571,1095.581516,121.667261,1232.638889
1230.543460,1226.711930,1100.592374,122.224182,1097.144016,121.840872,1234.375000
1232.279571,1228.448041,1102.154874,122.397794,1098.706516,122.014483,1236.111111
1234.015682,1230.184152,1103.717374,122.571405,1100.269016,122.188095,1237.847222
1235.751793,1231.920263,1105.279874,122.745016,1101.831516,122.361706,1239.583333
1237.487904,1233.656375,1106.842374,122.918627,1103.394016,122.535317,1241.319444
1239.224015,1235.392486,1108.404874,123.092238,1104.956516,122.708928,1243.055556
1240.960127,1237.128597,1109.967374,123.265849,1106.519016,122.882539,1244.791667
1242.696238,1238.864708,1111.529874,123.439460,1108.081516,123.056150,1246.527778
1244.432349,1240.600819,1113.092374,123.613071,1109.644016,123.229761,1248.263889
