3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
